# file created : 2026-03-26 09:15:29
# dtype=float32
# c-model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.365], dense_1
# Note: only the first 128 samples are saved
2.887640349058528955e-08,9.999998807907104492e-01,1.283244586147702648e-07,1.202870293853424305e-24
8.147266507148742676e-01,7.017037660261848941e-06,1.852619349956512451e-01,4.461530352273257449e-06
6.087114214897155762e-01,4.648076355806551874e-06,3.912837803363800049e-01,1.143818693094544869e-07
8.983989357948303223e-01,4.984758925274945796e-05,1.012635454535484314e-01,2.876359794754534960e-04
8.178290128707885742e-01,6.644346565008163452e-02,1.157270297408103943e-01,4.559206274734606268e-07
4.442864358425140381e-01,2.110070490743964911e-04,5.554976463317871094e-01,4.875084869127022102e-06
9.099581241607666016e-01,7.798708247719332576e-05,8.995819091796875000e-02,5.699459507013671100e-06
7.890163660049438477e-01,5.058073071495527984e-08,2.105973362922668457e-01,3.862290177494287491e-04
5.521717071533203125e-01,1.570010557770729065e-02,4.321282207965850830e-01,6.272935948459235078e-09
6.842203438282012939e-02,1.755340583622455597e-02,9.118965268135070801e-01,2.128000603988766670e-03
2.222556213382631540e-05,9.995797276496887207e-01,3.979061148129403591e-04,7.779185295930801658e-08
1.575510799884796143e-01,5.051409006118774414e-01,3.372223377227783203e-01,8.563342271372675896e-05
8.011462688446044922e-01,2.142184712283778936e-05,1.974786967039108276e-01,1.353548839688301086e-03
4.322308115661144257e-03,4.270890261977910995e-03,7.041300088167190552e-02,9.209938049316406250e-01
9.615545868873596191e-01,6.247776696000073571e-07,3.841605782508850098e-02,2.875119389500468969e-05
4.255131716490723193e-05,9.996811151504516602e-01,2.763494849205017090e-04,5.388944709673536520e-17
8.218181133270263672e-01,3.210668864994659089e-06,1.777673661708831787e-01,4.113134345971047878e-04
7.185438871383666992e-01,6.817102985223755240e-05,2.813569903373718262e-01,3.101034963037818670e-05
2.020014289882965386e-05,9.999783039093017578e-01,1.502588702351204120e-06,3.784324419060193639e-18
4.939178470522165298e-03,3.215684788301587105e-03,7.269354909658432007e-02,9.191516637802124023e-01
4.329069983214139938e-03,4.027574788779020309e-03,6.848875433206558228e-02,9.231545925140380859e-01
4.360916092991828918e-03,4.329563118517398834e-03,7.117286324501037598e-02,9.201366305351257324e-01
8.158083097953294782e-10,1.000000000000000000e+00,9.805715128763381472e-10,6.642286572091737984e-21
9.246741533279418945e-01,2.048096212092787027e-05,7.530280202627182007e-02,2.536973624955862761e-06
6.011576056480407715e-01,4.864551101491088048e-06,3.986859321594238281e-01,1.515820622444152832e-04
1.428466855435753247e-15,1.000000000000000000e+00,6.792313022793705635e-13,3.445766928867130009e-26
6.518818438053131104e-03,3.829214572906494141e-01,6.105596423149108887e-01,6.534378371725324541e-08
5.627627018839120865e-03,2.755515743046998978e-03,7.891604304313659668e-02,9.127008318901062012e-01
1.502480628801095008e-08,9.999998807907104492e-01,7.928703382731328020e-08,3.577564550344940936e-20
7.305740118026733398e-01,5.684543866664171219e-04,2.674513459205627441e-01,1.406135386787354946e-03
5.523343384265899658e-02,2.585002779960632324e-01,6.862662434577941895e-01,6.863029675813203667e-12
1.885420042313512567e-09,9.999998807907104492e-01,1.313331381425086875e-07,1.287575113993506967e-17
9.020209312438964844e-01,3.955684405809734017e-06,9.797504544258117676e-02,1.130372462299078506e-10
3.510380983352661133e-01,5.685836003976874053e-05,6.422438025474548340e-01,6.661193445324897766e-03
1.610868216594951718e-09,9.999998807907104492e-01,7.429669324210408377e-08,1.360598425240297157e-14
8.444815193797694519e-07,9.999989271163940430e-01,2.284086235704307910e-07,6.664999384592924249e-20
6.959488324173590534e-14,1.000000000000000000e+00,2.152844525912800400e-12,6.129425197961555775e-26
3.246068954467773438e-01,9.037313051521778107e-03,6.663483977317810059e-01,7.354159606620669365e-06
6.169342994689941406e-01,3.907512291334569454e-04,3.825274109840393066e-01,1.475784811191260815e-04
9.409397840499877930e-01,3.215943934264942072e-06,5.905563384294509888e-02,1.359554516966454685e-06
6.068310141563415527e-01,4.282728768885135651e-03,3.888714313507080078e-01,1.484194399381522089e-05
5.654297471046447754e-01,3.320857882499694824e-01,1.024844199419021606e-01,3.866514663997122625e-09
1.337384389898943482e-07,9.999994039535522461e-01,4.613450528268003836e-07,3.298543746397607775e-22
9.278917312622070312e-01,3.050418797556631034e-07,7.028916478157043457e-02,1.818826422095298767e-03
5.607345143765485318e-11,1.000000000000000000e+00,1.942223271100829152e-08,7.289800516274952413e-24
4.294248763471841812e-03,3.863900899887084961e-03,6.840318441390991211e-02,9.234386086463928223e-01
4.127787542529404163e-05,9.998335838317871094e-01,1.252070505870506167e-04,3.364438689295722474e-17
1.958967447280883789e-01,3.599793417379260063e-03,8.005028367042541504e-01,5.784343102277489379e-07
6.655406355857849121e-01,9.900715667754411697e-05,3.290021419525146484e-01,5.358196329325437546e-03
2.396530474069180627e-10,9.999998807907104492e-01,8.344818525074515492e-08,1.524643714641898546e-22
4.755246452987194061e-03,4.108969587832689285e-03,7.343580573797225952e-02,9.176999330520629883e-01
2.469928706005930508e-09,1.000000000000000000e+00,3.365899559071294789e-08,7.404500144685038104e-20
5.858699325472116470e-03,4.195999819785356522e-03,9.148024022579193115e-02,8.984650373458862305e-01
7.815262079238891602e-01,6.494458648376166821e-05,2.148046940565109253e-01,3.604077734053134918e-03
2.046819815859635128e-07,9.999984502792358398e-01,1.294293838327575941e-06,2.122196384015952337e-22
7.719114422798156738e-01,5.759962950833141804e-04,2.274706810712814331e-01,4.191377229290083051e-05
4.010462795189795315e-11,1.000000000000000000e+00,2.061569387423745070e-10,2.180053793610358901e-24
1.681841164827346802e-02,9.258278012275695801e-01,5.735373869538307190e-02,6.042865319244583588e-09
1.229257583618164062e-01,2.684715436771512032e-04,8.695339560508728027e-01,7.271834183484315872e-03
6.142907409412146080e-07,9.999960660934448242e-01,3.385724539839429781e-06,1.839694283896562408e-16
1.388257890939712524e-01,1.437252503819763660e-03,8.591870069503784180e-01,5.499102990143001080e-04
2.725936472415924072e-01,2.024793502641841769e-04,7.237430810928344727e-01,3.460704814642667770e-03
3.487861901521682739e-02,1.843039840459823608e-01,7.808172702789306641e-01,1.385832888445293065e-07
9.685502648353576660e-01,2.413954369728799065e-08,3.142618015408515930e-02,2.355447213631123304e-05
9.046018123626708984e-01,2.008848969126120210e-05,9.537752717733383179e-02,5.377204388423706405e-07
4.302439391613006592e-01,4.367683141026645899e-05,5.127391219139099121e-01,5.697321146726608276e-02
5.001912713050842285e-01,5.550407422560965642e-06,4.992007613182067871e-01,6.023807218298316002e-04
3.344311416149139404e-01,2.459362447261810303e-01,4.196322858333587646e-01,3.132098242986103287e-07
1.531535061076283455e-03,9.919579029083251953e-01,6.510551087558269501e-03,1.293213203190646254e-09
3.884763864334672689e-04,9.990077614784240723e-01,6.038137944415211678e-04,3.231460075230513677e-16
2.836500704288482666e-01,3.434235113672912121e-04,7.141432762145996094e-01,1.863190205767750740e-03
1.314115510202620851e-13,1.000000000000000000e+00,3.793052538725305567e-09,1.251827889099958672e-24
8.259116411209106445e-01,5.947850240772822872e-06,1.737601011991500854e-01,3.223827516194432974e-04
4.585619084537029266e-03,4.093589726835489273e-03,7.309066504240036011e-02,9.182301163673400879e-01
9.541919098410289735e-06,9.999793767929077148e-01,1.112030440708622336e-05,6.181015578922768872e-14
6.965350508689880371e-01,1.418312149326084182e-05,3.034231364727020264e-01,2.759333438007161021e-05
5.480746626853942871e-01,1.406010323989903554e-05,4.519113600254058838e-01,1.379379099830657651e-08
8.760176301002502441e-01,2.995399758219718933e-03,1.209858134388923645e-01,1.288817202294012532e-06
7.680350542068481445e-01,2.533878614485729486e-06,2.233258932828903198e-01,8.636513724923133850e-03
2.004413902759552002e-01,4.568224307149648666e-03,7.949395775794982910e-01,5.083320502308197320e-05
7.568692564964294434e-01,1.351765095023438334e-04,2.429895102977752686e-01,6.130479050625581294e-06
4.085033200681209564e-03,2.823314862325787544e-03,6.100703403353691101e-02,9.320846199989318848e-01
4.633653443306684494e-03,3.597475355491042137e-03,7.041144371032714844e-02,9.213573932647705078e-01
3.004364669322967529e-01,1.190089806914329529e-02,6.835430860519409180e-01,4.119653254747390747e-03
6.661553680896759033e-02,3.962969779968261719e-01,5.370805263519287109e-01,6.914223831699928269e-06
3.960523908830282380e-09,1.000000000000000000e+00,6.370148408763043335e-09,1.546350389963194413e-23
7.723716553300619125e-03,1.977955689653754234e-03,1.033562570810317993e-01,8.869420886039733887e-01
6.469433661550283432e-03,2.844690578058362007e-03,8.709497004747390747e-02,9.035909175872802734e-01
1.711063755960307020e-11,1.000000000000000000e+00,2.228365270084964322e-10,7.137031291091661709e-24
9.259443686460144818e-06,9.988371729850769043e-01,1.153591205365955830e-03,2.262420945031706765e-10
2.721040844917297363e-01,7.624658755958080292e-04,5.086752772331237793e-01,2.184581756591796875e-01
8.382208943367004395e-01,2.201363909989595413e-03,1.595774292945861816e-01,3.545160041085182456e-07
8.912317156791687012e-01,7.171676406869664788e-05,1.085916161537170410e-01,1.050139471772126853e-04
4.753327928483486176e-03,3.823369741439819336e-03,7.566434144973754883e-02,9.157589077949523926e-01
5.691850781440734863e-01,4.268702468834817410e-05,4.289281070232391357e-01,1.844098791480064392e-03
7.937442660331726074e-01,5.166896153241395950e-04,2.057319432497024536e-01,7.044920039334101602e-06
4.648762289434671402e-03,3.956426866352558136e-03,7.425016164779663086e-02,9.171445965766906738e-01
7.865593433380126953e-01,2.645212589413858950e-05,2.132049053907394409e-01,2.092935465043410659e-04
1.039806593325920403e-04,9.948282837867736816e-01,5.067660938948392868e-03,1.010241152885060778e-13
6.538949012756347656e-01,1.186378416605293751e-03,3.181204199790954590e-01,2.679827436804771423e-02
4.687988664954900742e-03,3.998448606580495834e-03,7.334343343973159790e-02,9.179700613021850586e-01
9.087201356887817383e-01,2.241644142486620694e-05,9.090819954872131348e-02,3.492004761938005686e-04
1.717255244254589641e-12,1.000000000000000000e+00,4.026312616645100206e-11,4.060105609206010337e-26
