# file created : 2026-03-11 13:41:32
# dtype=float32
# c-model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.342], activation
# Note: only the first 128 samples are saved
3.918089496437460184e-04,9.812015196075662971e-05,6.137791275978088379e-01,3.857308924198150635e-01
7.638157811015844345e-03,7.500060661413954222e-08,4.280344545841217041e-01,5.643272399902343750e-01
1.203771959990262985e-02,1.105718627769647355e-09,2.468199729919433594e-01,7.411423921585083008e-01
2.366605578174585389e-09,9.979265928268432617e-01,1.605841796845197678e-03,4.675126983784139156e-04
1.842714536515188684e-09,9.981898665428161621e-01,1.399966538883745670e-03,4.101650265511125326e-04
1.719740405678749084e-02,9.321752969526642119e-08,6.762787699699401855e-01,3.065236806869506836e-01
1.000498887151479721e-02,4.395153325731371297e-07,4.344305098056793213e-01,5.555640459060668945e-01
9.982269406318664551e-01,1.614674387543738457e-29,9.768471500137820840e-05,1.675346982665359974e-03
7.706046467603755445e-09,9.953004121780395508e-01,3.549058921635150909e-03,1.150481519289314747e-03
7.200386953343240748e-09,9.950371384620666504e-01,3.816974116489291191e-03,1.145840506069362164e-03
9.782462120056152344e-01,1.386253867366503759e-14,5.891763605177402496e-03,1.586205139756202698e-02
8.739312887191772461e-01,5.301612013980383509e-12,1.584183797240257263e-02,1.102268993854522705e-01
2.034992648987099528e-04,9.380968287587165833e-03,6.757885813713073730e-01,3.146269023418426514e-01
2.720288336277008057e-01,2.675122764365239769e-13,1.421851515769958496e-01,5.857859849929809570e-01
4.891112446784973145e-03,1.736156107767783396e-09,1.479366272687911987e-01,8.471722602844238281e-01
1.999929777340980763e-09,9.980997443199157715e-01,1.465355861000716686e-03,4.348914371803402901e-04
5.530036054551601410e-03,6.549248610099311918e-07,5.263082385063171387e-01,4.681611359119415283e-01
1.581379584968090057e-02,5.675947818417625967e-07,2.950035929679870605e-01,6.891820430755615234e-01
1.557485140857295391e-09,9.983971714973449707e-01,1.240770914591848850e-03,3.620380011852830648e-04
1.614462700672447681e-03,1.974675001292780507e-07,4.721149504184722900e-01,5.262703299522399902e-01
9.839825630187988281e-01,9.345979560269188275e-18,3.324032062664628029e-03,1.269333530217409134e-02
4.211389168631285429e-04,1.050290520652197301e-04,5.576838850975036621e-01,4.417899250984191895e-01
1.777831770688464985e-09,9.982216954231262207e-01,1.372832921333611012e-03,4.054471501149237156e-04
1.869944483041763306e-02,1.111726932734313777e-09,1.107833757996559143e-01,8.705171346664428711e-01
9.999681711196899414e-01,3.816387574879851079e-23,1.379255877509422135e-06,3.044499499083030969e-05
