# file created : 2026-03-11 11:38:23
# dtype=float32
# original model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.365], dense_1
# Note: only the first 128 samples are saved
1.423514932394027710e-01,5.240188241004943848e-01,3.335835039615631104e-01,4.600915053742937744e-05
7.954936027526855469e-01,3.879592622979544103e-05,2.029588222503662109e-01,1.508724410086870193e-03
4.326527938246726990e-03,4.132100380957126617e-03,7.208488881587982178e-02,9.194564819335937500e-01
9.579783082008361816e-01,9.214095371135044843e-07,4.199424013495445251e-02,2.647443579917307943e-05
1.129085467255208641e-05,9.998790621757507324e-01,1.095566403819248080e-04,6.800262569146403704e-18
8.019824624061584473e-01,6.813404525018995628e-06,1.975210160017013550e-01,4.897385369986295700e-04
6.507058143615722656e-01,6.264684634516015649e-05,3.492083847522735596e-01,2.313814366061706096e-05
2.002144356083590537e-05,9.999788403511047363e-01,1.031985107147193048e-06,2.867422627390836126e-18
4.928907845169305801e-03,3.101522102952003479e-03,7.412940263748168945e-02,9.178401231765747070e-01
4.332665354013442993e-03,3.896597772836685181e-03,7.011292874813079834e-02,9.216577410697937012e-01
4.370158072561025620e-03,4.185823723673820496e-03,7.288474589586257935e-02,9.185591936111450195e-01
8.259948280908702145e-10,9.999999403953552246e-01,1.039426100746254633e-09,4.002769393306365600e-21
9.225810766220092773e-01,2.772530024230945855e-05,7.738874107599258423e-02,2.388038865319686010e-06
5.663824081420898438e-01,5.703350780095206574e-06,4.334556758403778076e-01,1.562290417496114969e-04
1.163658839256522925e-15,9.999999403953552246e-01,5.405231926110254381e-13,1.526450473834524373e-26
3.111026948317885399e-03,6.228745579719543457e-01,3.740144073963165283e-01,2.054853531774369912e-08
5.614272784441709518e-03,2.651031361892819405e-03,8.058720082044601440e-02,9.111474752426147461e-01
1.556612616582242481e-08,9.999998211860656738e-01,7.062581630634667818e-08,4.353677422947902843e-20
7.211751341819763184e-01,6.803278229199349880e-04,2.767513096332550049e-01,1.393188373185694218e-03
5.376467853784561157e-02,2.897184193134307861e-01,6.565169095993041992e-01,8.100673777600153613e-12
1.122203885373096455e-09,9.999998211860656738e-01,9.022710401040967554e-08,6.610168192575592415e-18
9.148423075675964355e-01,5.936349225521553308e-06,8.515179902315139771e-02,1.185162107342208060e-10
3.557817637920379639e-01,5.871971006854437292e-05,6.378555893898010254e-01,6.303957197815179825e-03
5.496773591850967478e-10,9.999999403953552246e-01,2.793053788252564118e-08,2.857234407567781770e-15
1.049305524247756694e-06,9.999987483024597168e-01,1.533493332317448221e-07,6.738060112196670418e-20
5.453393270814232974e-14,9.999999403953552246e-01,1.774479001237505571e-12,2.460296617864171701e-26
3.404293954372406006e-01,1.030768733471632004e-02,6.492522954940795898e-01,1.063891431840602309e-05
6.088671088218688965e-01,2.924842701759189367e-04,3.907144367694854736e-01,1.259203854715451598e-04
9.375978708267211914e-01,3.244337221985915676e-06,6.239741295576095581e-02,1.432639805898361374e-06
5.925217270851135254e-01,5.824179854243993759e-03,4.016422033309936523e-01,1.182176220027031377e-05
3.670482635498046875e-01,5.587024092674255371e-01,7.424931228160858154e-02,2.541604482431125689e-09
2.572104840226074884e-08,9.999998211860656738e-01,8.398709638868240290e-08,6.474169458463084528e-23
9.208300113677978516e-01,3.304463973563542822e-07,7.737192511558532715e-02,1.797759556211531162e-03
2.913505200985433419e-11,9.999999403953552246e-01,1.319523867948646512e-08,1.370737330686513649e-24
4.283291287720203400e-03,3.752614371478557587e-03,6.992211937904357910e-02,9.220419526100158691e-01
1.310681636823574081e-05,9.999275803565979004e-01,5.926985249971039593e-05,6.250962530032602488e-18
1.970775723457336426e-01,3.477418329566717148e-03,7.994444370269775391e-01,5.432948455563746393e-07
6.674818396568298340e-01,8.413300383836030960e-05,3.272142410278320312e-01,5.219809245318174362e-03
1.831171880795068319e-10,9.999998211860656738e-01,6.080875181169176358e-08,1.003458334474011455e-22
4.750858526676893234e-03,4.004706628620624542e-03,7.518360763788223267e-02,9.160608053207397461e-01
6.833059673638786080e-10,9.999999403953552246e-01,1.702322549590462586e-08,1.057687414937999978e-20
5.845338106155395508e-03,4.061901476234197617e-03,9.347464889287948608e-02,8.966181874275207520e-01
7.778428792953491211e-01,8.946582966018468142e-05,2.189049124717712402e-01,3.162727458402514458e-03
1.279718446767219575e-07,9.999986290931701660e-01,1.142353198702039663e-06,8.584398885655706533e-23
7.673889994621276855e-01,1.515458454377949238e-03,2.310602217912673950e-01,3.538406599545851350e-05
1.960277946910782276e-11,9.999999403953552246e-01,1.237837610190695159e-10,9.427257595940413424e-25
5.340549163520336151e-03,9.684444665908813477e-01,2.621496655046939850e-02,8.787274241583986623e-10
1.122720614075660706e-01,2.320220373803749681e-04,8.799226880073547363e-01,7.573328912258148193e-03
1.497047946941165719e-06,9.999908804893493652e-01,7.510351224482292309e-06,3.709084748830472535e-16
1.315160691738128662e-01,1.015905756503343582e-03,8.669091463088989258e-01,5.589107167907059193e-04
2.429593801498413086e-01,3.790242190007120371e-04,7.533593177795410156e-01,3.302237018942832947e-03
4.411641880869865417e-02,1.742071509361267090e-01,7.816761732101440430e-01,1.918016323543270119e-07
9.632401466369628906e-01,2.832475232139586296e-08,3.673637658357620239e-02,2.340334140171762556e-05
8.921886086463928223e-01,2.038487400568556041e-05,1.077903807163238525e-01,6.043277380740619265e-07
4.074365198612213135e-01,4.598579107550904155e-05,5.385608673095703125e-01,5.395666882395744324e-02
4.797505438327789307e-01,6.775821930204983801e-06,5.197480320930480957e-01,4.946187837049365044e-04
1.955233216285705566e-01,5.153468847274780273e-01,2.891297042369842529e-01,1.079379075008546351e-07
1.361366012133657932e-03,9.919031858444213867e-01,6.735430564731359482e-03,6.600718305271868758e-10
2.517627726774662733e-04,9.991566538810729980e-01,5.915464134886860847e-04,1.690143470218323225e-16
2.577980756759643555e-01,3.695709165185689926e-04,7.401043772697448730e-01,1.727912225760519505e-03
6.675865779235887199e-14,9.999999403953552246e-01,2.354014538852311489e-09,1.398790777546079983e-25
8.106352686882019043e-01,7.037102932372363284e-06,1.890837103128433228e-01,2.739883493632078171e-04
4.584444686770439148e-03,3.952679224312305450e-03,7.471235841512680054e-02,9.167503714561462402e-01
7.122200258891098201e-06,9.999857544898986816e-01,7.001450285315513611e-06,6.110185328620648670e-14
6.847816109657287598e-01,1.521569174656178802e-05,3.151718378067016602e-01,3.132928759441711009e-05
4.715660512447357178e-01,2.753585977188777179e-05,5.284065008163452148e-01,1.156199136431723673e-08
8.891118764877319336e-01,3.249839181080460548e-03,1.076375022530555725e-01,8.267318207799689844e-07
7.729590535163879395e-01,2.926548631876357831e-06,2.198707163333892822e-01,7.167222443968057632e-03
1.923694312572479248e-01,5.186596885323524475e-03,8.024035692214965820e-01,4.039523628307506442e-05
7.162818312644958496e-01,1.298043207498267293e-04,2.835826873779296875e-01,5.682118171534966677e-06
4.079035948961973190e-03,2.739546122029423714e-03,6.237381696701049805e-02,9.308076500892639160e-01
4.640763159841299057e-03,3.493007272481918335e-03,7.216826826333999634e-02,9.196979403495788574e-01
2.472611963748931885e-01,2.050551958382129669e-02,7.286253571510314941e-01,3.607872175052762032e-03
7.651656121015548706e-02,3.228459954261779785e-01,6.006318330764770508e-01,5.654541837429860607e-06
1.082932854501450493e-09,9.999999403953552246e-01,2.216184347147986955e-09,1.839434304358146487e-24
7.632416207343339920e-03,1.912425155751407146e-03,1.052489951252937317e-01,8.852061033248901367e-01
6.433521397411823273e-03,2.804209245368838310e-03,8.912011235952377319e-02,9.016420841217041016e-01
5.496746720984324597e-12,9.999999403953552246e-01,1.133034568945312515e-10,7.338035909362756943e-25
2.680341822269838303e-06,9.996535778045654297e-01,3.437762788962572813e-04,5.008384332261250904e-11
2.673461437225341797e-01,7.709226338192820549e-04,5.367604494094848633e-01,1.951224356889724731e-01
8.456252217292785645e-01,2.764556556940078735e-03,1.516099423170089722e-01,2.783267234462982742e-07
8.724810481071472168e-01,9.874537499854341149e-05,1.273354738950729370e-01,8.480199176119640470e-05
4.731547087430953979e-03,3.707513445988297462e-03,7.708928734064102173e-02,9.144717454910278320e-01
5.626599788665771484e-01,4.682821963797323406e-05,4.348002970218658447e-01,2.492924453690648079e-03
7.956397533416748047e-01,5.267051164992153645e-04,2.038225084543228149e-01,1.108013020711950958e-05
4.657201468944549561e-03,3.833999624475836754e-03,7.616218179464340210e-02,9.153466224670410156e-01
7.704504132270812988e-01,5.083912765257991850e-05,2.292863428592681885e-01,2.123545855283737183e-04
3.064771226490847766e-05,9.986174702644348145e-01,1.351822051219642162e-03,3.694969812973250556e-14
6.353971958160400391e-01,1.702979090623557568e-03,3.286710679531097412e-01,3.422878682613372803e-02
4.686652682721614838e-03,3.880906850099563599e-03,7.498477399349212646e-02,9.164476394653320312e-01
8.966463804244995117e-01,5.232186595094390213e-05,1.029219180345535278e-01,3.793219511862844229e-04
3.016330674815437263e-13,9.999999403953552246e-01,8.907034831917570727e-12,2.886136984900491258e-27
