# file created : 2026-04-02 14:52:40
# dtype=float32
# original model features - 128/317
# (317, 24, 3, 1)/float32, min/max=[-40.315, 44.954], mean/std=[0.076, 5.611], input_1
# Note: only the first 128 samples are saved
2.903012462020818042e-16,-3.339490657323327142e-16,7.914057350717484951e-04,6.162386536598205566e-01,3.259914517402648926e-01,3.455140888690948486e-01,8.709385395050048828e-01,2.185584902763366699e-01,4.253951013088226318e-01,1.140449047088623047e+00,8.730540424585342407e-02,-2.158346623182296753e-01,1.522660374641418457e+00,3.695034682750701904e-01,-1.341220140457153320e+00,1.172879576683044434e+00,6.001927256584167480e-01,-2.627169132232666016e+00,8.646442890167236328e-01,4.557148814201354980e-01,-4.093392848968505859e+00,4.780526831746101379e-02,2.127279341220855713e-01,-3.800542593002319336e+00,-3.009891748428344727e+00,-4.835084974765777588e-01,-1.272004127502441406e+00,-4.624330520629882812e+00,-1.882387638092041016e+00,-6.290326118469238281e-01,-3.431328535079956055e+00,-3.077299356460571289e+00,-9.962520599365234375e-01,-7.853409051895141602e-01,-1.828773856163024902e+00,-6.264076232910156250e-01,3.248837590217590332e-01,5.976336821913719177e-02,3.563725054264068604e-01,2.864435911178588867e-01,7.817499041557312012e-01,9.970189332962036133e-01,-4.959180355072021484e-01,6.050094366073608398e-01,1.316016197204589844e+00,-1.139729022979736328e+00,2.743649184703826904e-01,1.701061248779296875e+00,-1.471465826034545898e+00,4.136284291744232178e-01,1.520831465721130371e+00,-2.082810163497924805e+00,6.139677166938781738e-01,1.175816893577575684e+00,-2.226599454879760742e+00,8.597908616065979004e-01,1.199748873710632324e+00,-1.136966943740844727e+00,7.110130190849304199e-01,1.201960295438766479e-01,-4.223000705242156982e-01,1.446287930011749268e-01,-1.615830063819885254e+00,-1.209235563874244690e-01,4.465326070785522461e-01,-2.643975019454956055e+00,-2.593541704118251801e-02,9.713772535324096680e-01,-3.010719060897827148e+00,-6.225124001502990723e-01,1.006206631660461426e+00,-2.491475343704223633e+00
6.294051608911408529e-18,-1.010428001603431278e-17,9.653610177338123322e-04,-9.174927137792110443e-03,2.826621312124188989e-06,7.678393158130347729e-04,-7.969968952238559723e-03,2.469729452059254982e-06,7.927811820991337299e-04,-6.847630720585584641e-03,9.175440296530723572e-03,1.078315661288797855e-03,-5.798706784844398499e-03,7.970419712364673615e-03,1.065102638676762581e-03,-4.820523783564567566e-03,-2.328210277482867241e-03,7.932634907774627209e-04,-3.916162997484207153e-03,-2.172118285670876503e-03,8.171803783625364304e-04,-3.079431131482124329e-03,-2.022199099883437157e-03,8.396204793825745583e-04,-2.307450398802757263e-03,-1.878327690064907074e-03,8.606147021055221558e-04,-1.597405411303043365e-03,-1.740379608236253262e-03,8.801971562206745148e-04,-9.465433540754020214e-04,-1.608230406418442726e-03,8.984046289697289467e-04,8.822578936815261841e-03,-1.484678941778838634e-03,1.120665692724287510e-03,8.158181793987751007e-03,-1.363362884148955345e-03,1.108658500015735626e-03,-1.450738753192126751e-03,8.189516142010688782e-03,-8.017137646675109863e-03,8.297198452055454254e-03,-2.115983283147215843e-03,-6.886369548738002777e-03,-1.767996582202613354e-03,-2.220213413238525391e-03,3.195286728441715240e-03,-1.190684153698384762e-03,-2.039293991401791573e-03,3.056652843952178955e-03,-9.841999039053916931e-03,7.309881504625082016e-03,2.976924180984497070e-03,1.015997375361621380e-03,6.266874261200428009e-03,3.046689089387655258e-03,1.054644677788019180e-02,-3.877333365380764008e-03,2.836905419826507568e-03,4.786214558407664299e-04,-3.568280255421996117e-03,2.485734876245260239e-03,8.287666714750230312e-04,5.897344555705785751e-03,2.634120406582951546e-03,1.145773101598024368e-03,-4.201869480311870575e-03,2.235182328149676323e-03,1.422222005203366280e-03,-3.856256138533353806e-03,2.135293791070580482e-03
-1.613958282917617258e-16,8.673905238737203926e-17,1.010737614706158638e-03,-7.639909628778696060e-03,-5.060432478785514832e-03,1.502773491665720940e-03,-2.136445371434092522e-03,4.663126543164253235e-03,-6.693871226161718369e-03,-6.291050463914871216e-03,-4.964571911841630936e-03,2.444977872073650360e-03,2.261496847495436668e-03,7.523887325078248978e-04,1.827319618314504623e-03,-5.532723385840654373e-03,-4.358835052698850632e-03,2.261871704831719398e-03,2.963186940178275108e-03,1.316625741310417652e-03,1.654153573326766491e-03,-3.832080983556807041e-04,5.224618595093488693e-03,-6.033244542777538300e-03,-4.673055373132228851e-03,-4.446877632290124893e-03,3.055266803130507469e-03,-7.025419734418392181e-03,1.681825524428859353e-04,-4.759772680699825287e-03,4.891871474683284760e-03,1.276335329748690128e-03,3.231188980862498283e-03,4.534090403467416763e-03,1.180210383608937263e-03,3.072243183851242065e-03,-3.449539421126246452e-03,-3.971341531723737717e-03,3.408458549529314041e-03,4.866591654717922211e-03,1.664551789872348309e-03,2.710385015234351158e-03,-6.290712859481573105e-03,4.768435028381645679e-04,-4.577687941491603851e-03,5.538389086723327637e-03,1.552912872284650803e-03,3.385738003998994827e-03,-2.543371636420488358e-03,-3.632652340456843376e-03,3.687658580020070076e-03,-1.961181173101067543e-03,-3.088939003646373749e-03,3.445921931415796280e-03,-1.426238683052361012e-03,-2.583605004474520683e-03,3.216531826183199883e-03,6.704518105834722519e-03,2.944663399830460548e-03,2.513214014470577240e-03,2.508372534066438675e-03,-8.873553015291690826e-03,-2.202890580520033836e-03,2.958716591820120811e-03,8.015942759811878204e-03,-4.803226795047521591e-03,-9.312525391578674316e-03,-6.942765321582555771e-03,4.643701482564210892e-03,-3.339392133057117462e-03,3.184938104823231697e-03,-3.836147952824831009e-03
-7.898819137673785849e-17,3.738396869909411884e-18,9.646168327890336514e-04,-2.766725420951843262e-01,-3.261016905307769775e-01,-3.289455175399780273e-01,1.613769173622131348e+00,4.977858662605285645e-01,-5.881617665290832520e-01,7.368490695953369141e-01,2.134369313716888428e-01,-1.164281010627746582e+00,-4.063196778297424316e-01,-8.236094713211059570e-01,1.798810839653015137e+00,7.247736304998397827e-02,2.871309816837310791e-01,8.421074748039245605e-01,-1.032944440841674805e+00,-1.117156267166137695e+00,1.565044641494750977e+00,1.555550098419189453e+00,6.985893845558166504e-01,-4.503463268280029297e+00,5.435510277748107910e-01,-9.579923748970031738e-01,-7.691062521189451218e-03,-2.785232663154602051e-01,-2.367352843284606934e-01,9.475026726722717285e-01,5.541595816612243652e-01,7.017654776573181152e-01,-1.389537304639816284e-01,-1.193060636520385742e+00,1.566747277975082397e-01,-3.680861368775367737e-02,1.495454367250204086e-02,3.359440863132476807e-01,-9.778531193733215332e-01,1.197524785995483398e+00,4.862080514430999756e-01,9.592263698577880859e-01,-4.823943376541137695e-01,5.594601631164550781e-01,-1.582403481006622314e-01,3.456585109233856201e-01,2.996790707111358643e-01,-6.799769401550292969e-01,-4.080331921577453613e-01,-4.762125611305236816e-01,1.392272353172302246e+00,-1.385986447334289551e+00,4.520304203033447266e-01,-2.751295864582061768e-01,-7.993306219577789307e-02,-5.199642181396484375e-01,1.202570080757141113e+00,-8.997583985328674316e-01,1.722301989793777466e-01,-2.806811630725860596e-01,6.153995394706726074e-01,3.011707775294780731e-02,-1.388622045516967773e+00,-1.618464291095733643e-01,2.164748460054397583e-01,1.784081161022186279e-01,5.910477638244628906e-01,9.329099655151367188e-01,2.748937308788299561e-01,-5.674778297543525696e-02,-4.649243056774139404e-01,-1.317423939704895020e+00
-1.004068752859409359e-16,1.270714592306165097e-16,1.010685227811336517e-03,7.640256080776453018e-03,5.060662049800157547e-03,5.264452775008976460e-04,-1.003385987132787704e-03,-6.646108813583850861e-04,1.074356609024107456e-03,6.703246384859085083e-03,4.440016578882932663e-03,5.849369917996227741e-04,-5.012369249016046524e-03,2.758348127827048302e-03,-6.510320585221052170e-03,6.303414702415466309e-03,3.376397769898176193e-03,1.639384892769157887e-03,5.395357962697744370e-03,2.827879041433334351e-03,1.628361642360687256e-03,4.549790173768997192e-03,2.318662824109196663e-03,1.616280642338097095e-03,3.764188615605235100e-03,1.847121748141944408e-03,1.603204989805817604e-03,-4.604242742061614990e-03,-3.648498095571994781e-03,2.078419318422675133e-03,-4.273927770555019379e-03,-3.384959651157259941e-03,1.999242929741740227e-03,-3.957313019782304764e-03,-3.132395213469862938e-03,1.923446077853441238e-03,-3.654107451438903809e-03,-2.890571951866149902e-03,1.850952045060694218e-03,4.276283551007509232e-03,2.401043428108096123e-03,1.293809851631522179e-03,-7.227556779980659485e-03,8.973380899988114834e-04,-5.860185250639915466e-03,-3.347203135490417480e-03,-3.372801002115011215e-03,2.716305898502469063e-03,5.827390123158693314e-04,8.493655361235141754e-03,7.157269865274429321e-03,4.379961173981428146e-03,7.086794357746839523e-04,1.372342114336788654e-03,3.670635866001248360e-03,3.982752969022840261e-04,1.356715336441993713e-03,3.013691632077097893e-03,1.158396407845430076e-04,1.340825110673904419e-03,2.406867686659097672e-03,-1.399759057676419616e-04,1.324717188253998756e-03,1.847954001277685165e-03,-3.704860282596200705e-04,1.308437553234398365e-03,1.334793050773441792e-03,-5.769716808572411537e-04,1.292031956836581230e-03,-2.274252474308013916e-03,3.237119875848293304e-03,-6.364995613694190979e-03
5.592704606272091359e-19,1.003520878052490987e-17,1.147592323832213879e-03,-2.233598470687866211e+00,2.564104318618774414e+00,2.153812170028686523e+00,2.707361876964569092e-01,5.458671450614929199e-01,5.491209030151367188e-01,-6.590894699096679688e+00,7.285228371620178223e-01,1.203138351440429688e+00,-2.470724582672119141e-01,1.679943799972534180e+00,1.783859491348266602e+00,-3.171496391296386719e+00,-2.009197711944580078e+00,1.145777702331542969e+00,2.223427295684814453e+00,2.872877940535545349e-02,-1.643869578838348389e-01,-1.275017261505126953e+00,4.352993071079254150e-01,-8.623832464218139648e-01,8.127480745315551758e-01,6.489718556404113770e-01,2.861379146575927734e+00,8.461822271347045898e-01,6.623572111129760742e-01,-7.930524945259094238e-01,-4.027124643325805664e-01,5.595279932022094727e-01,-1.441262960433959961e+00,-4.719899177551269531e+00,-1.022926330566406250e+00,2.337842941284179688e+00,3.230126619338989258e+00,9.405003190040588379e-01,2.308291792869567871e-01,2.715087175369262695e+00,-1.415196359157562256e-01,-2.295006036758422852e+00,-2.811163902282714844e+00,-1.645309090614318848e+00,1.359057307243347168e+00,1.811780214309692383e+00,2.692137360572814941e-01,-1.459919333457946777e+00,2.791565358638763428e-01,-1.070992708206176758e+00,2.567103147506713867e+00,8.707821965217590332e-01,-4.829854071140289307e-01,1.041300773620605469e+00,9.832854866981506348e-01,4.048716723918914795e-01,-9.819384217262268066e-01,1.985913515090942383e+00,2.527551949024200439e-01,-5.193598866462707520e-01,3.649734258651733398e+00,9.300802946090698242e-01,-3.456394433975219727e+00,-3.905279189348220825e-02,-3.486898839473724365e-01,3.428460657596588135e-01,-2.001740694046020508e+00,5.134217143058776855e-01,9.645936489105224609e-01,-1.382054209709167480e+00,-3.768558204174041748e-01,-6.141776442527770996e-01
-3.789556849286571322e-16,4.434357504010355252e-16,1.469560316763818264e-03,1.551369786262512207e+00,8.111392855644226074e-01,7.382683753967285156e-01,2.920582532882690430e+00,1.106144636869430542e-01,3.921655714511871338e-01,2.833693742752075195e+00,-3.045547008514404297e-01,2.195399105548858643e-01,2.535348892211914062e+00,-1.938619315624237061e-01,1.513319611549377441e+00,2.522649288177490234e+00,-1.567517071962356567e-01,3.207064628601074219e+00,2.580120086669921875e+00,3.710969388484954834e-01,4.087135314941406250e+00,2.074842929840087891e+00,9.304439425468444824e-01,4.581501960754394531e+00,1.502352118492126465e+00,1.150066971778869629e+00,4.447942733764648438e+00,1.574109911918640137e+00,8.119257092475891113e-01,4.141965866088867188e+00,1.696549773216247559e+00,9.628984332084655762e-01,3.363806962966918945e+00,1.777824997901916504e+00,1.283802509307861328e+00,2.583120822906494141e+00,1.803089141845703125e+00,1.465395689010620117e+00,1.117714285850524902e+00,1.115953087806701660e+00,1.073918581008911133e+00,-1.022058073431253433e-02,4.287154078483581543e-01,-1.032598495483398438e+00,-2.471670150756835938e+00,-2.330234497785568237e-01,-2.781402587890625000e+00,-3.889856815338134766e+00,-2.164412260055541992e+00,-1.961853981018066406e+00,-3.379739284515380859e+00,-4.357964038848876953e+00,-2.326236009597778320e+00,-2.083256483078002930e+00,-4.934224128723144531e+00,-4.111539363861083984e+00,-2.470363140106201172e+00,-3.918525695800781250e+00,-3.730147600173950195e+00,-2.412832975387573242e+00,-2.580493211746215820e+00,-1.587458729743957520e+00,-7.981555461883544922e-01,-2.056498765945434570e+00,-3.716589510440826416e-01,1.017630100250244141e+00,-1.956599354743957520e+00,3.519573211669921875e-01,1.350278377532958984e+00,-2.249935150146484375e+00,-2.439284920692443848e-01,1.081084847450256348e+00
2.433884058277411850e-16,2.413921344595200110e-16,9.020236320793628693e-04,1.329568266868591309e+00,-8.788482844829559326e-02,-1.671733260154724121e+00,7.999681830406188965e-01,-1.012196779251098633e+00,-1.685521155595779419e-01,1.055041790008544922e+00,2.439515143632888794e-01,-9.072321057319641113e-01,4.917631745338439941e-01,-8.567893505096435547e-02,-9.001898169517517090e-01,7.348165512084960938e-01,-7.248374819755554199e-01,-7.189031243324279785e-01,-8.237973451614379883e-01,-9.227137565612792969e-01,1.367527544498443604e-01,9.250282645225524902e-01,-1.158822655677795410e+00,-2.889998853206634521e-01,-8.202509880065917969e-01,-1.421445131301879883e+00,3.985901474952697754e-01,6.787130236625671387e-01,-3.074870444834232330e-02,-1.200145125389099121e+00,-4.550810754299163818e-01,4.705825075507164001e-02,1.118569612503051758e+00,4.649505615234375000e-01,-5.937932133674621582e-01,-7.061287760734558105e-01,1.291929334402084351e-01,-5.063115060329437256e-02,4.258885979652404785e-02,-9.161100387573242188e-01,5.810399651527404785e-01,7.148900032043457031e-01,1.379833459854125977e+00,2.499487996101379395e-02,-9.852037429809570312e-01,-1.014241933822631836e+00,1.375362396240234375e+00,1.994237065315246582e+00,1.511414408683776855e+00,3.038713335990905762e-01,-7.400790452957153320e-01,-7.620741724967956543e-01,1.922357916831970215e+00,1.151241183280944824e+00,6.999908089637756348e-01,2.087099254131317139e-01,-1.916899830102920532e-01,1.187747716903686523e+00,8.737000077962875366e-02,5.049268603324890137e-01,-4.160704463720321655e-02,1.443740963935852051e+00,3.452497422695159912e-01,-4.328166246414184570e-01,8.394387364387512207e-01,2.127656191587448120e-01,-9.408444762229919434e-01,1.929152607917785645e-01,1.451964020729064941e+00,6.117069721221923828e-01,1.439648866653442383e-01,-9.463219642639160156e-01
9.693371842894002137e-19,-1.327052077117028698e-16,1.677682274021208286e-03,7.330996036529541016e+00,8.026822805404663086e-01,4.846724033355712891e+00,3.108750915527343750e+01,-3.540452003479003906e+00,2.782164955139160156e+01,3.433983230590820312e+01,-2.939488601684570312e+01,2.548810958862304688e+01,4.434711933135986328e+00,-3.058200263977050781e+01,7.977537155151367188e+00,-3.517786979675292969e+00,-1.160177135467529297e+01,7.127251625061035156e+00,-5.811645030975341797e+00,-7.805333137512207031e+00,1.256731033325195312e+01,-1.283308506011962891e+01,-7.620075225830078125e+00,1.295120525360107422e+01,-1.314418125152587891e+01,-2.022955656051635742e+00,7.714162349700927734e+00,-8.146024703979492188e+00,1.842129468917846680e+00,4.295875549316406250e+00,-4.053234100341796875e+00,3.030856847763061523e+00,-7.936560630798339844e+00,2.012873077392578125e+01,1.100867271423339844e+00,-2.850236701965332031e+01,1.053607845306396484e+01,1.678145289421081543e+00,-1.677172851562500000e+01,7.582496166229248047e+00,-1.022763997316360474e-01,7.189787864685058594e+00,8.514443397521972656e+00,2.353994607925415039e+00,2.135294151306152344e+01,1.300128936767578125e+01,5.177483558654785156e+00,2.790177917480468750e+01,1.291350173950195312e+01,4.226241111755371094e+00,3.118585968017578125e+01,9.770047187805175781e+00,2.189196109771728516e+00,2.755448532104492188e+01,1.070976543426513672e+01,2.955338716506958008e+00,1.199024200439453125e+01,6.746898174285888672e+00,4.614851474761962891e+00,-3.298837661743164062e+01,-5.212602138519287109e+00,-3.314676046371459961e+00,-2.322453689575195312e+01,-6.478858470916748047e+00,-5.152009010314941406e+00,3.912229299545288086e+00,-6.337183952331542969e+00,-3.701905727386474609e+00,1.741134071350097656e+01,-1.223408889770507812e+01,-3.305595159530639648e+00,2.064344978332519531e+01
-3.495630857935612748e-17,-7.148917708412402274e-17,1.150824362412095070e-03,1.727665364742279053e-01,-8.641464710235595703e-01,1.667419314384460449e+00,5.360904932022094727e-01,-7.280086278915405273e-01,1.819458723068237305e+00,2.823699414730072021e-01,-2.657733559608459473e-01,-5.647532343864440918e-01,1.015680670738220215e+00,1.842527091503143311e-01,8.714336752891540527e-01,4.140924811363220215e-01,5.341334342956542969e-01,1.342902302742004395e+00,-7.410323619842529297e-01,-5.937387943267822266e-01,1.730434417724609375e+00,-1.610047370195388794e-01,-5.944587588310241699e-01,2.635880947113037109e+00,1.847119629383087158e-01,-4.366485774517059326e-01,1.281914353370666504e+00,-2.551689743995666504e-01,-4.261772036552429199e-01,-1.376681804656982422e+00,2.037039101123809814e-01,-4.143556654453277588e-01,-9.582971930503845215e-01,-5.252335667610168457e-01,4.581689089536666870e-02,-2.479450225830078125e+00,-6.035609915852546692e-02,-7.812336087226867676e-01,-2.838076591491699219e+00,4.431526064872741699e-01,1.558079868555068970e-01,9.904436469078063965e-01,1.136567354202270508e+00,1.980655789375305176e-01,4.032834053039550781e+00,2.972440719604492188e-01,-8.797839879989624023e-01,2.022506713867187500e+00,1.057858914136886597e-01,-6.645771861076354980e-01,1.440729975700378418e+00,-2.767339907586574554e-02,6.770517826080322266e-01,-2.355804204940795898e+00,-6.163610145449638367e-02,3.766326606273651123e-01,-4.097733497619628906e+00,-2.756631374359130859e-02,1.128395438194274902e+00,-1.123419642448425293e+00,-3.254816532135009766e-01,2.209831774234771729e-01,1.211458295583724976e-01,-6.404125690460205078e-02,4.072290360927581787e-01,2.218651056289672852e+00,-2.066075503826141357e-01,6.619551181793212891e-01,1.659346699714660645e+00,-9.330098330974578857e-02,8.912115693092346191e-01,-1.345704495906829834e-01
-1.978246507103602510e-16,-6.373159010249305079e-16,1.511507667601108551e-03,1.273668289184570312e+01,-5.641351222991943359e+00,-1.585070991516113281e+01,8.029520988464355469e+00,-5.586458683013916016e+00,-7.038096427917480469e+00,3.050912857055664062e+00,-3.657114744186401367e+00,5.852871894836425781e+00,2.863856554031372070e+00,-1.388271093368530273e+00,1.452602195739746094e+01,4.448233604431152344e+00,6.411824822425842285e-01,1.880356025695800781e+01,7.715481281280517578e+00,-5.317131876945495605e-01,1.981982994079589844e+01,8.353894233703613281e+00,-2.992574453353881836e+00,1.621093940734863281e+01,5.082152843475341797e+00,-1.237295627593994141e+00,3.297898530960083008e+00,-1.271745204925537109e+00,1.808327555656433105e+00,-1.774236488342285156e+01,-1.088378047943115234e+01,4.406110286712646484e+00,-2.205712509155273438e+01,-1.063251686096191406e+01,3.386356115341186523e+00,-9.025602340698242188e+00,-7.384295463562011719e+00,-2.109371185302734375e+00,5.163506507873535156e+00,-8.314998626708984375e+00,-3.033008337020874023e+00,1.054678440093994141e+01,-9.667657852172851562e+00,-2.621938228607177734e+00,1.164561939239501953e+01,-1.012420177459716797e+01,-2.227571755647659302e-01,1.131913280487060547e+01,-9.288723945617675781e+00,2.958820819854736328e+00,7.333883762359619141e+00,-8.372370719909667969e+00,3.397973299026489258e+00,-7.975704669952392578e+00,7.158404350280761719e+00,1.255997657775878906e+00,-2.663226127624511719e+01,3.614440202713012695e+00,1.511578410863876343e-01,-1.434515476226806641e+01,1.694284081459045410e+00,-1.570349454879760742e+00,1.931403875350952148e+00,4.475437164306640625e+00,-1.236865520477294922e+00,1.140767860412597656e+01,7.827853679656982422e+00,8.263012766838073730e-01,1.553517723083496094e+01,9.911703109741210938e+00,2.819777727127075195e-01,1.528131103515625000e+01
-9.267854667519269960e-17,1.884861918762203948e-16,1.236585667356848717e-03,-1.016235589981079102e+00,3.848469495773315430e+00,1.816921234130859375e+00,6.171408653259277344e+00,-4.315844178199768066e-01,9.460838317871093750e+00,2.363706970214843750e+01,-1.977532005310058594e+01,1.631891059875488281e+01,-9.071756005287170410e-01,-3.961364746093750000e+01,1.034135341644287109e+00,-1.458337593078613281e+01,-1.384039783477783203e+01,-1.406171679496765137e+00,-6.797576904296875000e+00,-6.331355094909667969e+00,6.087966442108154297e+00,-6.769953250885009766e+00,-3.804419994354248047e+00,8.864698410034179688e+00,-1.136787128448486328e+01,-2.338021993637084961e+00,8.240149497985839844e+00,-1.098718833923339844e+01,-4.667404890060424805e-01,6.142960548400878906e+00,-7.285022258758544922e+00,5.036823749542236328e-01,5.128551006317138672e+00,-5.904924869537353516e+00,1.663713335990905762e+00,-3.755907058715820312e+00,1.230487918853759766e+01,1.844648599624633789e+00,-2.202826499938964844e+01,1.149818515777587891e+01,-2.078093439340591431e-01,-1.491998481750488281e+01,3.498122215270996094e+00,-8.676725029945373535e-01,4.460414886474609375e+00,3.425844907760620117e+00,-1.030385494232177734e+00,1.473425102233886719e+01,5.708963871002197266e+00,-1.829579710960388184e+00,2.178644752502441406e+01,8.286106109619140625e+00,-1.999731898307800293e+00,2.409303665161132812e+01,3.322815418243408203e+00,-2.857352972030639648e+00,2.322035598754882812e+01,3.063397169113159180e+00,-2.104269981384277344e+00,1.644227027893066406e+01,9.702503204345703125e+00,-2.793817758560180664e+00,-3.498365402221679688e+00,6.589540958404541016e+00,-3.885817289352416992e+00,-2.173571586608886719e+01,2.647385358810424805e+00,2.546105384826660156e+00,-1.125420475006103516e+01,-3.894549608230590820e+00,5.011835098266601562e+00,6.459516525268554688e+00
-7.678846666505314178e-17,-6.093680754000544699e-17,1.008986844681203365e-03,-1.310289022512733936e-03,1.188336499035358429e-02,6.059237290173768997e-03,-1.479235710576176643e-03,-1.008828729391098022e-02,3.307238686829805374e-03,-2.583641093224287033e-03,3.018616931512951851e-03,8.012233301997184753e-03,7.411371916532516479e-04,-7.531021255999803543e-04,-9.836866520345211029e-04,-2.270286437124013901e-03,2.656449098140001297e-03,7.162619382143020630e-03,-1.929599442519247532e-03,2.266922965645790100e-03,6.239737849682569504e-03,1.349232625216245651e-03,-1.452498952858150005e-03,-2.629702910780906677e-03,-4.004291258752346039e-04,-9.875540621578693390e-03,5.870491731911897659e-04,1.380810281261801720e-03,-1.288484054384753108e-04,-2.517849206924438477e-03,2.933738753199577332e-03,8.419803343713283539e-03,-5.218280944973230362e-03,-7.561965379863977432e-03,-7.188965682871639729e-04,-4.975294694304466248e-03,2.006300725042819977e-03,-1.178511418402194977e-03,-9.642482618801295757e-04,1.857116469182074070e-03,-1.085147960111498833e-03,-7.898509502410888672e-04,1.714281621389091015e-03,-9.959347080439329147e-04,-6.236229091882705688e-04,1.577657531015574932e-03,-9.107760852202773094e-04,-4.653701325878500938e-04,-1.514265197329223156e-03,2.527386182919144630e-03,7.696276064962148666e-03,-1.250153523869812489e-03,2.164012985303997993e-03,6.786857731640338898e-03,-6.570783909410238266e-03,-1.041786512359976768e-03,-5.428710486739873886e-03,2.911895746365189552e-03,-1.469282200559973717e-03,-1.365000614896416664e-03,-8.806177414953708649e-03,2.506600227206945419e-03,3.510262584313750267e-03,1.008501974865794182e-03,1.628618105314671993e-03,6.470069289207458496e-03,4.049408715218305588e-03,-2.024003537371754646e-03,-2.350145718082785606e-03,-7.760178297758102417e-03,1.998250139877200127e-03,2.600133419036865234e-03
-1.831100075855483463e-16,-2.314747319146542908e-17,8.885423885658383369e-04,6.568148136138916016e-01,9.871057271957397461e-01,-1.510555505752563477e+00,-2.402080893516540527e-01,-3.793907538056373596e-02,-3.086858391761779785e-01,-1.037721261382102966e-01,1.151912510395050049e-01,-2.067247629165649414e+00,-7.659669518470764160e-01,-7.814673781394958496e-01,5.658757686614990234e-01,1.394903182983398438e+00,3.541837930679321289e-01,-1.358100175857543945e+00,-1.063003540039062500e+00,-5.979777127504348755e-02,2.327192872762680054e-01,-1.270551383495330811e-01,-1.028977394104003906e+00,-9.331952780485153198e-02,7.925871610641479492e-01,-1.045646190643310547e+00,-3.721942305564880371e-01,4.532183706760406494e-01,-1.484217166900634766e+00,-4.014788269996643066e-01,-3.622389212250709534e-02,-8.212615251541137695e-01,5.287387967109680176e-01,-1.307554543018341064e-01,5.117431282997131348e-01,-1.617529094219207764e-01,-6.307775527238845825e-02,6.332801580429077148e-01,1.247474700212478638e-01,1.955645158886909485e-02,3.617865741252899170e-01,-4.447745382785797119e-01,-3.139555752277374268e-01,2.664721310138702393e-01,7.441775798797607422e-01,4.505054950714111328e-01,7.503812909126281738e-01,-4.238170385360717773e-01,-1.725380681455135345e-02,6.058626770973205566e-01,-3.591321706771850586e-01,-8.563663959503173828e-01,-2.921271324157714844e-01,1.789566993713378906e+00,5.270898342132568359e-01,-4.556581676006317139e-01,-1.047712564468383789e-01,5.271534323692321777e-01,-5.540707111358642578e-01,-4.613239169120788574e-01,-2.870992757380008698e-02,-3.085021376609802246e-01,1.881624937057495117e+00,6.187910437583923340e-01,7.778429985046386719e-02,-2.154473066329956055e+00,-5.072584748268127441e-01,-7.049751877784729004e-01,2.988968849182128906e+00,-9.074018597602844238e-01,8.492078781127929688e-01,-3.944801688194274902e-01
-1.291075279124688350e-16,4.073313614535700982e-17,2.188896061852574348e-03,1.420016956329345703e+01,-6.525752067565917969e+00,-1.408485698699951172e+01,6.861139774322509766e+00,-5.050051689147949219e+00,1.101431250572204590e+00,3.994863033294677734e+00,-3.876916408538818359e+00,1.456100845336914062e+01,3.383278846740722656e+00,-6.457208991050720215e-01,2.218173980712890625e+01,6.528795242309570312e+00,8.727536201477050781e-01,2.430727386474609375e+01,6.663630485534667969e+00,1.868393719196319580e-01,2.311446571350097656e+01,4.832069873809814453e+00,-1.434493660926818848e+00,1.733883666992187500e+01,5.762212276458740234e+00,-3.460938930511474609e+00,-2.753865003585815430e+00,-2.045659303665161133e+00,-3.252923965454101562e+00,-2.518188858032226562e+01,-7.891505241394042969e+00,-9.730634689331054688e-01,-1.987713432312011719e+01,-8.158759117126464844e+00,1.097506880760192871e+00,-2.217305421829223633e+00,-7.148897647857666016e+00,-9.963403940200805664e-01,8.173400878906250000e+00,-8.311550140380859375e+00,-1.249264836311340332e+00,1.097366237640380859e+01,-1.210846805572509766e+01,-2.795388996601104736e-01,1.083961296081542969e+01,-1.067862892150878906e+01,2.358170986175537109e+00,7.749141693115234375e+00,-6.114287376403808594e+00,4.345011234283447266e+00,5.869629383087158203e-01,-4.878541946411132812e+00,5.800694942474365234e+00,-1.381834220886230469e+01,2.970968484878540039e+00,2.164583206176757812e+00,-2.383797454833984375e+01,2.439114570617675781e+00,-3.683919608592987061e-01,-1.108084011077880859e+01,2.145432949066162109e+00,-1.461981296539306641e+00,3.236730337142944336e+00,3.430567264556884766e+00,-1.224183678627014160e+00,1.146317672729492188e+01,8.068648338317871094e+00,-5.888357758522033691e-01,1.312164306640625000e+01,9.714150428771972656e+00,-6.401142477989196777e-01,1.167589473724365234e+01
