# file created : 2026-03-25 18:10:33
# dtype=float32
# c-model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.342], activation
# Note: only the first 128 samples are saved
1.455387246096506715e-04,6.031127413734793663e-04,5.572049021720886230e-01,4.420464634895324707e-01
8.674767017364501953e-01,1.585504540395213987e-15,5.130378529429435730e-02,8.121956139802932739e-02
7.035224116407334805e-04,8.846707828524813522e-07,7.307189106941223145e-01,2.685766220092773438e-01
2.449579769745469093e-03,7.589511369587853551e-05,5.015280246734619141e-01,4.959465265274047852e-01
8.865888714790344238e-01,2.002383372680103840e-16,7.338872179388999939e-03,1.060722470283508301e-01
3.845967585220932961e-03,2.314999525410144088e-09,1.272582411766052246e-01,8.688957691192626953e-01
5.332096945494413376e-03,6.658579909668560504e-09,2.580869197845458984e-01,7.365810275077819824e-01
8.537368557881563902e-05,3.432173514738678932e-03,7.188521027565002441e-01,2.776302993297576904e-01
7.820371538400650024e-04,2.565928980402532034e-07,6.595570445060729980e-01,3.396606743335723877e-01
1.909272670745849609e-01,1.308803065924735165e-10,2.201038450002670288e-01,5.889688730239868164e-01
3.863148987293243408e-01,8.305016674370335750e-10,1.587627977132797241e-01,4.549223482608795166e-01
9.502866864204406738e-01,1.051448611962971905e-18,2.336984965950250626e-03,4.737632721662521362e-02
8.269029785878956318e-05,7.943547097966074944e-05,6.831263899803161621e-01,3.167114853858947754e-01
9.999579191207885742e-01,9.404269203086141614e-25,1.100555346056353301e-05,3.106289295828901231e-05
2.044946188107132912e-03,5.233491719991434366e-06,3.608698248863220215e-01,6.370800137519836426e-01
1.803986959814096735e-09,9.982028007507324219e-01,1.390782650560140610e-03,4.063997184857726097e-04
9.952130317687988281e-01,2.924705466421501494e-21,3.514733107294887304e-04,4.435468930751085281e-03
2.543305978178977966e-03,5.462781587084464263e-07,5.011425614356994629e-01,4.963136017322540283e-01
6.341140717267990112e-02,8.363008896505874645e-11,5.226062536239624023e-01,4.139823317527770996e-01
6.775614619255065918e-02,1.118473803157771229e-11,1.098939180374145508e-01,8.223499059677124023e-01
3.918088914360851049e-04,9.811938798520714045e-05,6.137754917144775391e-01,3.857345879077911377e-01
7.638280279934406281e-03,7.500037924046409898e-08,4.280280768871307373e-01,5.643336176872253418e-01
1.203784439712762833e-02,1.105731173289825620e-09,2.468185275793075562e-01,7.411437034606933594e-01
2.366641771445188169e-09,9.979265928268432617e-01,1.605857163667678833e-03,4.675184900406748056e-04
1.842735741774959024e-09,9.981898665428161621e-01,1.399975852109491825e-03,4.101693339180201292e-04
1.719766110181808472e-02,9.321891525360115338e-08,6.762759089469909668e-01,3.065263330936431885e-01
1.000502053648233414e-02,4.395085682062926935e-07,4.344294667243957520e-01,5.555650591850280762e-01
9.982269406318664551e-01,1.614625035588913534e-29,9.768182644620537758e-05,1.675316714681684971e-03
7.706134397267305758e-09,9.953004121780395508e-01,3.549086162820458412e-03,1.150493975728750229e-03
7.200441576316052306e-09,9.950371384620666504e-01,3.816988784819841385e-03,1.145847025327384472e-03
9.782468676567077637e-01,1.386106737743565687e-14,5.891439039260149002e-03,1.586163043975830078e-02
8.739332556724548340e-01,5.301654514705544941e-12,1.584149524569511414e-02,1.102253049612045288e-01
2.034997014561668038e-04,9.380977600812911987e-03,6.757873892784118652e-01,3.146281540393829346e-01
2.720320820808410645e-01,2.675138214246197688e-13,1.421831250190734863e-01,5.857848525047302246e-01
4.891236312687397003e-03,1.736170984756313374e-09,1.479356437921524048e-01,8.471730947494506836e-01
1.999952869979892967e-09,9.980997443199157715e-01,1.465368433855473995e-03,4.348960355855524540e-04
5.530110560357570648e-03,6.549317390636133496e-07,5.263042449951171875e-01,4.681649506092071533e-01
1.581399329006671906e-02,5.675934744431287982e-07,2.949997484683990479e-01,6.891856789588928223e-01
1.557506013050158344e-09,9.983971714973449707e-01,1.240779180079698563e-03,3.620414354372769594e-04
1.614465960301458836e-03,1.974700580831267871e-07,4.721131920814514160e-01,5.262721180915832520e-01
9.839828014373779297e-01,9.345731406085422367e-18,3.323953598737716675e-03,1.269319932907819748e-02
4.211337654851377010e-04,1.050274149747565389e-04,5.576826333999633789e-01,4.417912364006042480e-01
1.777848757100741750e-09,9.982216954231262207e-01,1.372840139083564281e-03,4.054500604979693890e-04
1.869954541325569153e-02,1.111724379221357140e-09,1.107819229364395142e-01,8.705185055732727051e-01
9.999681711196899414e-01,3.816140188099973769e-23,1.379166405968135223e-06,3.044354343728628010e-05
