# file created : 2026-03-25 18:10:33
# dtype=float32
# original model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.342], activation
# Note: only the first 128 samples are saved
1.495429314672946930e-02,1.527210913288001848e-09,1.671904176473617554e-01,8.178552985191345215e-01
9.986490607261657715e-01,2.320647615257989846e-20,6.186540704220533371e-04,7.322281016968190670e-04
9.051920496858656406e-04,7.163704722188413143e-04,4.192048609256744385e-01,5.791735053062438965e-01
2.326465398073196411e-02,1.126796919659334151e-10,1.175480112433433533e-01,8.591872453689575195e-01
9.719003438949584961e-01,1.026753031377624694e-18,2.339058555662631989e-03,2.576050721108913422e-02
2.877190041772337281e-09,9.974843263626098633e-01,1.929321908392012119e-03,5.863205878995358944e-04
1.531388793551968774e-09,9.984426498413085938e-01,1.204392407089471817e-03,3.530427347868680954e-04
1.516898939790678469e-09,9.984266757965087891e-01,1.219205791130661964e-03,3.539898607414215803e-04
9.958866238594055176e-01,2.240985952271502193e-25,4.922413500025868416e-04,3.621200099587440491e-03
1.611656695604324341e-02,3.391180225520429303e-09,3.572903573513031006e-01,6.265930533409118652e-01
1.374424900859594345e-03,6.285300514718983322e-06,5.942254662513732910e-01,4.043938219547271729e-01
9.995868802070617676e-01,4.959721969222469996e-26,6.118546934885671362e-06,4.070447466801851988e-04
7.124984860420227051e-01,3.186618286951659051e-12,1.095330566167831421e-01,1.779683977365493774e-01
4.242880713434260542e-09,9.966821670532226562e-01,2.547587733715772629e-03,7.702269358560442924e-04
9.990410208702087402e-01,3.493765855167520064e-19,1.888729020720347762e-04,7.701150607317686081e-04
5.771275144070386887e-03,1.195255435959552415e-06,3.570587933063507080e-01,6.371688246726989746e-01
1.600408405065536499e-01,5.285878275341181209e-14,2.241876274347305298e-01,6.157715320587158203e-01
9.921165108680725098e-01,1.996383533912236212e-17,1.410173950716853142e-03,6.473367568105459213e-03
1.743489503860473633e-01,2.339250754906929686e-13,1.585964262485504150e-01,6.670545935630798340e-01
1.108854339690878987e-04,7.647575344890356064e-03,6.429846286773681641e-01,3.492567539215087891e-01
9.895598292350769043e-01,3.117387633594714889e-17,1.189926522783935070e-03,9.250239469110965729e-03
9.972093701362609863e-01,4.431619498445450295e-27,1.488410198362544179e-04,2.641800092533230782e-03
9.860723018646240234e-01,6.201252206392433310e-20,3.580746706575155258e-03,1.034695096313953400e-02
1.133964285254478455e-01,7.628837340491190222e-13,2.261418998241424561e-01,6.604616641998291016e-01
2.884260844439268112e-03,1.041517805333569413e-07,2.526828646659851074e-01,7.444326877593994141e-01
1.863324269652366638e-02,5.728983953900979031e-10,1.852682083845138550e-01,7.960985302925109863e-01
2.423965558409690857e-02,1.686983353010873543e-08,2.473357021808624268e-01,7.284246683120727539e-01
1.649155914783477783e-01,2.348167394509710452e-15,6.082063168287277222e-02,7.742636799812316895e-01
9.996179938316345215e-01,9.336293263987082384e-22,2.805087569868192077e-05,3.540644247550517321e-04
1.270694308914244175e-03,4.536766482488019392e-06,4.812148213386535645e-01,5.175098776817321777e-01
9.951853752136230469e-01,1.139603902636821916e-20,4.220783303026109934e-04,4.392526112496852875e-03
1.707382346616270752e-09,9.983081817626953125e-01,1.307751866988837719e-03,3.841792640741914511e-04
5.699797272682189941e-01,1.300309288208519910e-15,4.514958336949348450e-02,3.848706483840942383e-01
3.379709087312221527e-03,5.668767677491359791e-09,5.936673283576965332e-01,4.029529392719268799e-01
6.201939540915191174e-04,2.059411490336060524e-04,3.301496505737304688e-01,6.690242886543273926e-01
9.998514652252197266e-01,2.187742771549741527e-25,3.745855792658403516e-06,1.449110422981902957e-04
2.313237379425459039e-09,9.978802800178527832e-01,1.630474347621202469e-03,4.892930155619978905e-04
9.997171163558959961e-01,4.996306710113730006e-23,2.953813782369252294e-05,2.534215454943478107e-04
4.285123811342828049e-09,9.964962005615234375e-01,2.716022077947854996e-03,7.877082680352032185e-04
2.001127460971474648e-03,4.577415779749571811e-07,4.590711295604705811e-01,5.389273166656494141e-01
8.456938266754150391e-01,6.429283413334375020e-16,3.876604884862899780e-02,1.155401244759559631e-01
3.340415656566619873e-01,7.889254582948979078e-09,1.238715425133705139e-01,5.420867800712585449e-01
9.952939152717590332e-01,1.515972066786096739e-27,2.980059653054922819e-04,4.407967440783977509e-03
5.953233838081359863e-01,1.040838083581595297e-13,1.368596851825714111e-01,2.678168416023254395e-01
1.455386518500745296e-04,6.031137891113758087e-04,5.572050809860229492e-01,4.420461952686309814e-01
8.674765825271606445e-01,1.585516292977357140e-15,5.130380392074584961e-02,8.121966570615768433e-02
7.035210728645324707e-04,8.846716923471831251e-07,7.307189106941223145e-01,2.685766220092773438e-01
2.449578605592250824e-03,7.589529559481889009e-05,5.015282630920410156e-01,4.959462881088256836e-01
8.865888118743896484e-01,2.002383240331205832e-16,7.338879164308309555e-03,1.060721874237060547e-01
3.845962230116128922e-03,2.315008407194341089e-09,1.272582709789276123e-01,8.688957691192626953e-01
5.332087166607379913e-03,6.658579909668560504e-09,2.580868303775787354e-01,7.365810275077819824e-01
8.537346002412959933e-05,3.432174213230609894e-03,7.188522219657897949e-01,2.776302397251129150e-01
7.820362807251513004e-04,2.565939212217926979e-07,6.595572233200073242e-01,3.396604061126708984e-01
1.909274756908416748e-01,1.308807645594711744e-10,2.201038300991058350e-01,5.889686942100524902e-01
3.863143026828765869e-01,8.305038878830828253e-10,1.587629169225692749e-01,4.549227058887481689e-01
9.502865076065063477e-01,1.051448508565395335e-18,2.336986828595399857e-03,4.737638682126998901e-02
8.269030513474717736e-05,7.943577656988054514e-05,6.831264495849609375e-01,3.167113661766052246e-01
9.999578595161437988e-01,9.404340200567611505e-25,1.100559529731981456e-05,3.106297663180157542e-05
2.044945955276489258e-03,5.233500814938452095e-06,3.608700037002563477e-01,6.370798945426940918e-01
1.803983629145022860e-09,9.982028603553771973e-01,1.390779973007738590e-03,4.063991655129939318e-04
9.952130317687988281e-01,2.924694359259955982e-21,3.514738054946064949e-04,4.435473587363958359e-03
2.543303417041897774e-03,5.462781587084464263e-07,5.011425614356994629e-01,4.963136017322540283e-01
6.341139227151870728e-02,8.363008896505874645e-11,5.226062536239624023e-01,4.139823317527770996e-01
6.775603443384170532e-02,1.118469813293776483e-11,1.098938882350921631e-01,8.223501443862915039e-01
3.918088041245937347e-04,9.811955533223226666e-05,6.137753725051879883e-01,3.857346773147583008e-01
7.638285402208566666e-03,7.500028686990845017e-08,4.280281364917755127e-01,5.643334388732910156e-01
1.203783508390188217e-02,1.105730840222918232e-09,2.468186914920806885e-01,7.411434650421142578e-01
2.366633111705596093e-09,9.979266524314880371e-01,1.605852623470127583e-03,4.675172094721347094e-04
1.842732189061280224e-09,9.981898665428161621e-01,1.399974455125629902e-03,4.101685772184282541e-04
1.719763688743114471e-02,9.321892235902851098e-08,6.762759685516357422e-01,3.065262138843536377e-01
1.000503543764352798e-02,4.395085682062926935e-07,4.344294667243957520e-01,5.555650591850280762e-01
9.982268810272216797e-01,1.614637223114342859e-29,9.768210293259471655e-05,1.675321487709879875e-03
7.706121074591010256e-09,9.953004717826843262e-01,3.549079643562436104e-03,1.150491414591670036e-03
7.200414486874251452e-09,9.950371980667114258e-01,3.816983429715037346e-03,1.145845046266913414e-03
9.782468676567077637e-01,1.386106822446860412e-14,5.891450215131044388e-03,1.586166769266128540e-02
8.739332556724548340e-01,5.301654948386413935e-12,1.584149524569511414e-02,1.102253571152687073e-01
2.034993231063708663e-04,9.380987845361232758e-03,6.757874488830566406e-01,3.146280348300933838e-01
2.720324099063873291e-01,2.675136045841852717e-13,1.421830952167510986e-01,5.857844948768615723e-01
4.891233518719673157e-03,1.736177646094461124e-09,1.479357033967971802e-01,8.471730351448059082e-01
1.999948873177004316e-09,9.980996251106262207e-01,1.465365523472428322e-03,4.348953370936214924e-04
5.530112423002719879e-03,6.549332169925037306e-07,5.263044238090515137e-01,4.681648910045623779e-01
1.581397280097007751e-02,5.675945544680871535e-07,2.949997484683990479e-01,6.891857385635375977e-01
1.557500017845825369e-09,9.983971714973449707e-01,1.240778015926480293e-03,3.620407369453459978e-04
1.614465378224849701e-03,1.974700722939815023e-07,4.721132218837738037e-01,5.262721776962280273e-01
9.839829206466674805e-01,9.345804197979327033e-18,3.323968267068266869e-03,1.269324310123920441e-02
4.211327759549021721e-04,1.050275677698664367e-04,5.576823949813842773e-01,4.417914450168609619e-01
1.777852087769815626e-09,9.982217550277709961e-01,1.372840837575495243e-03,4.054504679515957832e-04
1.869956590235233307e-02,1.111722047753005427e-09,1.107819601893424988e-01,8.705183863639831543e-01
9.999681115150451660e-01,3.816066981807969260e-23,1.379159812131547369e-06,3.044342520297504961e-05
