# file created : 2026-03-31 09:15:25
# dtype=float32
# c-model features - 128/2289
# (2289, 1, 1, 8)/float32, min/max=[0.000, 1.000], mean/std=[0.125, 0.310], dense_1
# Note: only the first 128 samples are saved
1.728293001651763916e-01,6.591406464576721191e-02,1.627912931144237518e-02,5.357594545785104856e-06,2.883677652221194876e-08,1.410449738614261150e-03,5.508490204811096191e-01,1.927126646041870117e-01
1.373825712093263380e-18,4.127120973862474784e-06,1.409196294844150543e-02,4.526230501511463444e-09,8.723957538604736328e-01,5.178601713851094246e-05,1.627275992177601438e-06,1.134547293186187744e-01
2.680891354426095130e-37,1.833000981901755644e-13,1.169098075479269028e-02,1.117839293351963192e-10,1.495705395936965942e-01,5.438078660517930984e-03,1.978768437993494445e-07,8.333001732826232910e-01
6.959193269722163677e-04,9.494919776916503906e-01,1.487953774631023407e-02,4.099932837675623887e-08,1.280199626307876315e-06,8.225277525752971997e-08,1.658015768043696880e-03,3.327322006225585938e-02
0.000000000000000000e+00,1.226136156284214937e-42,6.671402401898336756e-32,9.995996356010437012e-01,2.501037624429120832e-16,4.004316579084843397e-04,1.246087588668842727e-08,2.066498424943248795e-25
2.538285066074758012e-13,4.029785282909870148e-03,7.491880059242248535e-01,1.804873750455016079e-10,3.022795453944127075e-07,6.179974310072111621e-10,2.296032151207327843e-03,2.444858551025390625e-01
6.438798079321286929e-25,3.904750683135195998e-16,3.730163313647727463e-12,5.520025268197059631e-03,2.381667727604508400e-04,1.016165595501661301e-03,9.932256340980529785e-01,5.876452102704377012e-10
1.420897668412945867e-28,2.472395288035777921e-19,1.425737189192830307e-18,1.164089358240971706e-08,6.549457157167815069e-13,5.142358327353546699e-12,1.000000000000000000e+00,1.005372480494660311e-18
4.031213383215704005e-40,1.073960187576995356e-17,7.832087409176402559e-12,3.357511120522261702e-42,2.450022783094436879e-26,3.017601928568719581e-21,1.000000000000000000e+00,1.246934819938358419e-14
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.131246629388110777e-25,5.539120363178789072e-19,5.758300577682475365e-27,0.000000000000000000e+00
0.000000000000000000e+00,7.984182016067972450e-26,6.406746069096478303e-24,9.998834684665780514e-07,8.058741686518949471e-21,1.403078635263746432e-13,9.999990463256835938e-01,3.607642905368900404e-20
1.341481526556664861e-11,1.448480635881423950e-01,1.102778036147356033e-02,2.184117875003721565e-05,7.391750812530517578e-01,1.272803824394941330e-02,9.204192319884896278e-04,9.127878397703170776e-02
3.359300535521470010e-07,4.625898436643183231e-04,1.152842957526445389e-02,2.783242791792872595e-07,4.852603865401761141e-07,1.777643774403259158e-05,1.270379289053380489e-04,9.878630638122558594e-01
3.115405069337162658e-12,9.039919177666888572e-07,1.118041182053275406e-04,3.911350461294205161e-07,2.465689089149236679e-03,2.751940655798534863e-06,1.224141357170083211e-07,9.974182844161987305e-01
3.820012220327643471e-32,4.366028505807155321e-21,5.067182838689593405e-14,7.428854331692491542e-08,9.998615980148315430e-01,1.382196496706455946e-04,3.530443515656345177e-12,2.738798521306762268e-08
3.305267358332791649e-32,1.171170441789581576e-32,6.498539962588730184e-31,9.999998807907104492e-01,3.170620165612696162e-14,1.701213392379941070e-07,1.402833741098036269e-13,5.473651906724732905e-25
9.789229692216028170e-33,1.357415707614606504e-10,3.972819902914315193e-12,1.035825234306357151e-22,1.974568702989287772e-10,6.206234799081139508e-14,1.000000000000000000e+00,9.492360088444532222e-17
2.660257647849051388e-12,1.792592047422658652e-05,1.010618079453706741e-02,1.534074272058205679e-06,8.148705237545073032e-04,1.531586235614668112e-06,1.879659794212784618e-05,9.890391826629638672e-01
9.654163692895057990e-23,6.340844720398308709e-07,9.999907016754150391e-01,1.511901724319729407e-19,3.775011592210830713e-08,4.285596183484230437e-11,8.567703844164498150e-06,1.559386646476923488e-07
4.742300484431331156e-18,5.781491821746365112e-14,1.437907922081649303e-04,8.590424805879592896e-02,1.251409266842529178e-04,2.052378607913851738e-03,5.221485719084739685e-02,8.595595955848693848e-01
9.999902248382568359e-01,4.335312485650031820e-17,1.693188201554564539e-22,2.445710522991362268e-09,4.662536268599842999e-16,8.454714588879141957e-06,1.261221882487006951e-06,2.138485015419812719e-18
4.717540247334284231e-11,4.918311242363415658e-05,5.207812500884756446e-05,1.132821694227459375e-06,5.907265858695609495e-07,6.905328575612657005e-08,9.998710155487060547e-01,2.587142444099299610e-05
2.141862205462530255e-04,9.447857141494750977e-01,2.685687690973281860e-02,3.710005671564431395e-07,5.244292879069689661e-06,7.730896101065809489e-08,8.725447696633636951e-04,2.726492099463939667e-02
3.106127854923812492e-10,1.212892702939782907e-10,6.674102243087176589e-11,9.451744074906454074e-12,7.818107938817320246e-09,1.416629402228863910e-05,9.999858140945434570e-01,3.058095998653698189e-09
1.824900987372627710e-20,2.736737148235165209e-17,4.481377361703625531e-17,9.999963045120239258e-01,3.278958047303603962e-06,3.912207375833531842e-07,5.365761523989931447e-08,4.004080595733372494e-15
1.736102461791233509e-08,2.194665466959122568e-05,1.095786046789726242e-06,1.590698128772771724e-09,3.763349354368727973e-11,4.217683091667367989e-09,9.999709129333496094e-01,6.076172212488017976e-06
1.638209568000092986e-08,9.888639450073242188e-01,1.330336323007941246e-03,2.676486254848953195e-10,2.161239530439409973e-13,1.444738155064601015e-13,8.235983550548553467e-03,1.569828251376748085e-03
1.821688003622262192e-44,4.840872687307734734e-30,7.449452638223141230e-30,2.724886187185655145e-14,1.612487650092212246e-25,9.247864708058644371e-21,1.000000000000000000e+00,5.347191018048716988e-29
0.000000000000000000e+00,2.094660944472736558e-41,5.313369130349569737e-30,5.980329831345443381e-08,8.532012543582823128e-06,9.999914169311523438e-01,1.093570004516430938e-12,3.718241476911215104e-22
2.681145190308598103e-07,1.106130927801132202e-01,1.242236346006393433e-01,6.884594005995836596e-10,2.109965498675592244e-05,2.263716396555537358e-07,3.848754800856113434e-03,7.612929940223693848e-01
3.765390799834472711e-35,1.266429877633257206e-10,9.999989271163940430e-01,7.861031461039723008e-25,1.316613593323190390e-12,3.387825796814042092e-20,6.841910393275141278e-13,1.066008849193167407e-06
1.197162270545959473e-01,8.065487742424011230e-01,5.098526598885655403e-04,1.935432665050029755e-03,4.771186783909797668e-02,1.612550951540470123e-02,6.005690898746252060e-03,1.446622190997004509e-03
6.703052799867539424e-17,4.003672415819892194e-07,5.601673200726509094e-02,4.329848479756037705e-09,1.534244233880599495e-07,6.533070084913106257e-09,5.340881347656250000e-01,4.098945856094360352e-01
1.938209112571463852e-16,2.961685829916405055e-08,8.859978697728365660e-05,3.711257104584142485e-13,1.648178908908448648e-07,3.372395418477225348e-10,1.443941215484301210e-07,9.999110698699951172e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.230679863046702849e-09,1.994766209699057218e-19,1.000000000000000000e+00,1.329649825982439338e-23,1.237423615414351339e-38
1.272086425857150603e-19,7.890063784543599468e-07,9.999873638153076172e-01,6.859587484464915217e-21,6.393660774428600035e-12,2.873835829817492429e-15,2.490605985339122697e-11,1.185212295240489766e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.791890874505043030e-04,9.612807423911663604e-20,9.997207522392272949e-01,5.794601096561135742e-15,1.031897427423916139e-35
5.887024073239430502e-23,3.174753312178788029e-18,6.043335276650907417e-11,6.765283328756419797e-30,2.023826754421212936e-23,1.155862650601205410e-13,1.000000000000000000e+00,4.270674924811146411e-09
3.683004295453429222e-03,9.904748797416687012e-01,4.713635717052966356e-04,4.916580564895411953e-08,1.239127556118546636e-07,5.805713598761030880e-08,1.328369020484387875e-03,4.042400978505611420e-03
0.000000000000000000e+00,1.541428310757298778e-44,4.430220565297955316e-37,1.000000000000000000e+00,7.981534231418641082e-20,8.077045143828343043e-10,7.431745106464826556e-14,1.745092334267116701e-32
3.243878254111727156e-35,2.738591029637798466e-26,3.507978627548771039e-19,1.997520029544830322e-01,3.975735296535276575e-08,7.849471569061279297e-01,1.530073583126068115e-02,3.972177404706900283e-13
2.113438343894689106e-41,3.407464554134241647e-28,7.439194659591974457e-13,3.995253518223762512e-02,9.518581628799438477e-01,8.188609033823013306e-03,3.736920061586657127e-12,6.274984230003610719e-07
2.699633745717466837e-11,1.237097603734582663e-04,5.011471454054117203e-03,1.151031829067505896e-04,3.606744110584259033e-02,2.516260137781500816e-04,1.421142835170030594e-03,9.570095539093017578e-01
1.401298464324817071e-45,4.164358597582605094e-37,1.681701612581523842e-27,1.472645089961588383e-05,1.697901752777397633e-03,9.982873797416687012e-01,5.294325438462616808e-16,1.148129436721730030e-20
0.000000000000000000e+00,3.881111401769603286e-14,1.912665359427023759e-09,0.000000000000000000e+00,6.053888293444664725e-12,1.840569145267574524e-19,1.000000000000000000e+00,2.633603296838209437e-23
8.246930519817396998e-05,9.987890124320983887e-01,1.054092572303488851e-04,3.793010705521737691e-07,1.393956881656777114e-05,1.404266924964758800e-07,1.560667296871542931e-04,8.526278543286025524e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.153053790677974627e-31,3.919789770545634155e-10,1.975774659822722548e-17,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.143904905789044599e-29,1.907319822100437406e-14,1.000081393857070728e-20,2.382207389352189021e-44
8.562916832481829470e-19,1.063612913021483308e-11,2.934493022621609271e-05,3.190826491916709529e-10,1.477697537666244898e-07,2.125727233126539772e-10,9.626071495461019367e-09,9.999705553054809570e-01
7.403041700981220080e-15,5.597970812232233584e-06,9.957925081253051758e-01,8.899285692673455408e-19,2.979253434382034586e-17,1.549901858823138510e-18,5.651342689816374332e-06,4.196241032332181931e-03
3.943479969166219234e-04,4.261007926559189662e-19,3.960764266664676483e-23,4.093879163265228271e-01,3.046324878042529303e-16,1.490133290644735098e-04,5.900686979293823242e-01,2.411602262839304031e-20
2.511202983461586060e-19,2.967220691374450325e-09,2.050512097775936127e-02,1.157207520918746013e-07,4.106430424144491553e-05,1.470252186663856264e-06,6.196336471475660801e-06,9.794460535049438477e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.414288388985230979e-37,6.233005472909841948e-19,3.162499151443398659e-09,1.000000000000000000e+00,7.193666770921099030e-24,1.552653304432771728e-28
3.888105482019454939e-08,7.012878313616965897e-07,6.193262990564107895e-03,6.572617650135725853e-08,3.867442130434106673e-11,3.405479583307169378e-05,5.591402295976877213e-04,9.932126998901367188e-01
1.049480194121140038e-35,9.333719019116668385e-32,1.199798272273267380e-26,9.999996423721313477e-01,4.727956646522792072e-15,3.767882503780128900e-07,1.448946101989534441e-10,7.924574167512230248e-23
2.851029846354595789e-21,2.620884487214425462e-08,9.999996423721313477e-01,1.123135253628773980e-20,5.007173061594150099e-12,4.689320509183208044e-15,4.285411435434038907e-12,4.094185328540334012e-07
7.922293245792388916e-02,9.168927669525146484e-01,1.290920067731349263e-06,1.797483162313540106e-09,6.803659302612174997e-10,3.826175642984708247e-08,3.631871659308671951e-03,2.510318299755454063e-04
1.626720351304011825e-12,2.107168439735573884e-09,1.177106145769357681e-02,7.578781992197036743e-02,7.820730729690694716e-07,6.390354037284851074e-02,9.342225641012191772e-02,7.551144957542419434e-01
1.190981492400169373e-01,9.272518752823089017e-09,2.789327935293073324e-10,8.808701038360595703e-01,7.375449556645818916e-11,2.024839744763085037e-07,3.148840551148168743e-05,1.791333054113053436e-10
0.000000000000000000e+00,0.000000000000000000e+00,2.507057746378978073e-36,9.999997615814208984e-01,7.195305831728253555e-18,2.243353804942671559e-07,1.349658096871583779e-13,2.454844473895656709e-30
1.166387155535630882e-04,1.976048052310943604e-01,5.420117080211639404e-02,5.942662539837328950e-08,2.322859558034906513e-07,1.394212190142241070e-09,5.429182419902645051e-05,7.480228543281555176e-01
2.759475989932980156e-07,9.153494238853454590e-01,2.765070274472236633e-02,1.690551584943023045e-06,6.762080825865268707e-03,1.942861854331567883e-05,3.808654611930251122e-03,4.640784859657287598e-02
2.163546355404832866e-07,2.921281883061510598e-09,1.592476150946708913e-11,2.289333613589406013e-03,1.090673992093504907e-11,1.008700110105564818e-05,9.977003931999206543e-01,1.904221313964171713e-08
0.000000000000000000e+00,1.178544172755096372e-15,3.075379881312123587e-11,8.411994681341876877e-42,2.237525269233042735e-11,2.173459268193633082e-14,1.000000000000000000e+00,3.719716615249542187e-24
1.288710674632320696e-12,2.883325123548274860e-06,1.982156932353973389e-02,3.359795528012909926e-06,9.521610140800476074e-01,1.914425229188054800e-04,1.643618247726408299e-06,2.781814895570278168e-02
1.280550665505586494e-11,3.301960305179818533e-06,1.852293163537979126e-01,6.859741108478090155e-10,1.113406142394524068e-06,1.143574354500742629e-05,8.147331476211547852e-01,2.164798206649720669e-05
4.980766459737794904e-33,2.459258757880888879e-05,9.999754428863525391e-01,9.114987732293060415e-32,2.138280663643854496e-08,1.653958752107211549e-16,1.702854572844039738e-13,4.380229789990863765e-10
2.999173825957157646e-12,7.173725316533818841e-05,7.913235574960708618e-03,3.367081191640863835e-08,3.588483855128288269e-02,2.198387119278777391e-05,6.790096904296660796e-06,9.561014175415039062e-01
7.348313287843589437e-27,1.672591703471572842e-15,2.253225284221116453e-05,1.056784240063279867e-04,1.258607226191088557e-04,1.677914988249540329e-04,6.879926919937133789e-01,3.115853965282440186e-01
1.733043754938989878e-04,9.929272532463073730e-01,2.841722685843706131e-03,5.218365117798384745e-07,2.598418213892728090e-04,1.329046995124372188e-06,3.782922867685556412e-04,3.417830681428313255e-03
1.968442530873052511e-17,4.688276433739702043e-10,1.977966167032718658e-04,6.364374257827876136e-06,2.008918207138776779e-03,3.900682349922135472e-05,9.950026651495136321e-06,9.977380037307739258e-01
1.401298464324817071e-45,3.408767255230949131e-37,2.387571500196967513e-27,6.059987354092299938e-04,2.506861392248538323e-06,9.993914365768432617e-01,1.520212081218552669e-11,2.305255785366940111e-22
4.702859941061981802e-39,2.264487902747802650e-10,7.501319050788879395e-04,7.606536928106422124e-12,1.861888798885047436e-03,1.953049149960861541e-06,5.476553924381732941e-04,9.968383312225341797e-01
6.937488447874784470e-03,9.769982695579528809e-01,1.093845348805189133e-03,4.274878010619431734e-04,8.214293047785758972e-03,3.172093420289456844e-05,6.555913132615387440e-04,5.641289521008729935e-03
3.990461780456477925e-11,6.503677241198602132e-07,1.500559411942958832e-02,7.437770818796707317e-06,2.627566253465829504e-08,1.081066966435173526e-05,1.094187464332208037e-04,9.848660230636596680e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999963045120239258e-01,1.898265331998233614e-25,3.751571966859046370e-06,7.322122769215511084e-11,1.291601771312012020e-36
6.009344133417471312e-07,2.287122314453826633e-12,1.066152707817653071e-21,3.723027164337366912e-10,5.168337457356493529e-22,4.754461754852279398e-11,9.999994039535522461e-01,4.674687154751552950e-17
8.766663322662488077e-41,3.199638687681471971e-12,1.000000000000000000e+00,1.846266579354459094e-25,3.777939875000690950e-13,2.678215337403502603e-20,2.721865701577064200e-12,1.821476125485332886e-08
6.586102782326640233e-44,6.253226439977096112e-26,2.623471276818806395e-34,3.431241361461119521e-14,5.563401083483736355e-37,1.121213028056868526e-21,1.000000000000000000e+00,3.712588822721816135e-30
1.000000000000000000e+00,2.178661981724894225e-12,1.525732156988732907e-14,1.098978330213440380e-12,1.899106630654857127e-16,8.342829031782184046e-12,3.905630679978955300e-11,6.164615801336481571e-13
0.000000000000000000e+00,2.174492917985321386e-40,8.753305482045591217e-35,3.429470325500005856e-06,2.278242481820735854e-12,9.999965429306030273e-01,1.177745780674838150e-13,1.708124856810035578e-24
1.154675999259779928e-07,1.536466833204030991e-02,9.840747117996215820e-01,2.791154357089190437e-27,7.859370612095517572e-07,4.570224064082140103e-06,3.012891102116554976e-04,2.538621483836323023e-04
0.000000000000000000e+00,1.566517158462570303e-39,1.303827940350146443e-29,3.730508879584704118e-08,4.397630618768744171e-06,9.999955892562866211e-01,1.419099104719989679e-12,1.617312656682276410e-22
3.176425512662570852e-36,2.042388755810771686e-31,4.388843817845656210e-24,7.812734992285186308e-08,2.874212106689810753e-03,9.971256852149963379e-01,1.927893879694747570e-13,7.159043060854541375e-18
1.045752040518266313e-09,4.092932613275479525e-06,5.503466352820396423e-03,1.518435892648994923e-04,1.578604131937026978e-01,1.888371043605729938e-04,8.993984920380171388e-06,8.362823724746704102e-01
7.927689438247398357e-08,2.816358814015984535e-03,9.144133329391479492e-02,5.312348093866603449e-06,2.465420693624764681e-04,4.366867142380215228e-05,2.577733248472213745e-04,9.051889777183532715e-01
1.338309496641159058e-01,7.801262736320495605e-01,4.980390425771474838e-03,1.484928475292690564e-06,3.815019590547308326e-05,1.436755064787575975e-05,2.647901186719536781e-03,7.836046814918518066e-02
2.326573683977996104e-33,3.749705537305032593e-16,7.112210150808095932e-03,4.272476658019879618e-23,1.205697069961431112e-10,1.906316359108484182e-13,1.851974396060995787e-08,9.928877949714660645e-01
3.111619577451929519e-14,1.602403898459670017e-07,4.801024333573877811e-04,7.145163181121461093e-06,4.573647379875183105e-01,1.820308534661307931e-04,4.632227330603200244e-07,5.419653654098510742e-01
1.329871156485751271e-05,9.954051971435546875e-01,4.781591123901307583e-04,4.121001850876382377e-08,9.736520496517186984e-07,1.021748641250042056e-08,2.309339324710890651e-04,3.871451131999492645e-03
7.640492636710405350e-03,9.883092641830444336e-01,4.414610448293387890e-04,2.681996011233422905e-05,1.150609459728002548e-03,9.670307917986065149e-06,1.581419055582955480e-04,2.263554837554693222e-03
4.854604589945866188e-38,1.364728377666324377e-04,8.498605489730834961e-01,5.420213850430627619e-36,5.764922548223694321e-07,3.172161416175608246e-16,1.500024348497390747e-01,1.303360631227379329e-12
8.836068270297314786e-13,5.332161379101307830e-10,6.049084277037763968e-06,4.357176806024654070e-07,2.995102249769843183e-06,2.996294767854124075e-07,1.358291797259880695e-06,9.999889135360717773e-01
2.373985915210056746e-37,3.358043352729526397e-19,3.177335088366817217e-07,2.823761406992031375e-12,3.730644593247234297e-08,7.696501769238750512e-10,1.622070584517132374e-07,9.999995231628417969e-01
1.130089858497607125e-11,8.312661520903930068e-05,9.891588240861892700e-03,2.460691927996805362e-10,3.523760533425956964e-04,2.739054252742789686e-06,4.777756985276937485e-04,9.891924262046813965e-01
2.018680709834136068e-32,4.544299256406187399e-22,7.857980044434498268e-09,1.339330192422494292e-04,9.990764856338500977e-01,4.169598687440156937e-04,2.594324399751712917e-08,3.725143906194716692e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.403445712267428913e-23,8.079430592432990914e-22,4.434619808409313951e-28,0.000000000000000000e+00
1.417620091117090480e-31,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.020400277276496417e-16,2.188418233699837018e-25,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.038649740030432777e-35,1.357376220312289661e-07,1.161731821852640678e-11,9.999998807907104492e-01,7.818078866586586351e-14,6.546474696285318682e-27
0.000000000000000000e+00,5.215433794905806005e-34,3.170567778279269709e-20,1.655551642179489136e-01,2.568070485722273588e-04,2.125256287399679422e-04,8.339754343032836914e-01,8.938555733258024549e-15
4.823761880397796631e-01,4.525478184223175049e-01,2.918402431532740593e-03,1.420171465724706650e-03,1.636207569390535355e-03,1.999989472096785903e-04,1.435014046728610992e-02,4.455105587840080261e-02
1.764390966854989529e-03,9.929869771003723145e-01,8.027331205084919930e-04,4.907675702270353213e-06,1.377650478389114141e-04,1.586066673553432338e-06,2.369474677834659815e-04,4.064807668328285217e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.917828267998955232e-19,6.381407920015479888e-17,2.620011677036271906e-26,1.429324433611313412e-43
5.581073407920746424e-15,9.769600933632899969e-15,5.157377786825251970e-15,1.427989482181146741e-04,4.690956390690503852e-12,1.186384997708955780e-05,9.998452663421630859e-01,5.930637491519119564e-12
1.107835239574027280e-18,4.594111822155007546e-17,5.411847024729414708e-16,6.056839474410935509e-10,2.468498800820787681e-15,8.477285540209322789e-11,1.000000000000000000e+00,1.437645304452200845e-15
0.000000000000000000e+00,7.006492321624085355e-45,7.469068535633279038e-31,5.668189714924665168e-06,2.165092237438326350e-11,9.999942779541015625e-01,1.115627555614562283e-11,1.662745712123287396e-23
1.421663764631375670e-04,9.916856884956359863e-01,2.464299541315995157e-05,2.028455355684855022e-06,3.767229600271093659e-06,5.241247436060803011e-07,7.671367842704057693e-03,4.697465337812900543e-04
1.425138062234768471e-22,4.615549820231691467e-24,1.524923308286740831e-13,3.719687163829803467e-01,1.105529615064420462e-14,6.276304721832275391e-01,4.007928073406219482e-04,8.224360428799037948e-12
1.290767462057700217e-15,6.148202780220657360e-11,3.361860581208020449e-04,1.938405912369489670e-03,2.308287776031647809e-06,7.534984946250915527e-01,2.189113572239875793e-02,2.223335802555084229e-01
1.283991622823320054e-19,3.877970535838548560e-13,1.462173677282407880e-04,3.308011218905448914e-05,9.347503781318664551e-01,2.487791643943637609e-04,8.501895081280963495e-07,6.482064723968505859e-02
3.540102043253909736e-22,1.558254567046724048e-11,1.113377948058769107e-06,9.964509144026745258e-14,2.622663455902280241e-15,3.025122690460688504e-15,9.999989271163940430e-01,1.381708703007689110e-08
1.742827771522570401e-05,2.420879513461741049e-18,1.753967357438392787e-26,6.670633752037247177e-07,4.214211863614621370e-20,9.578104709362378344e-07,9.999809265136718750e-01,1.813449705767596733e-21
4.298880348918565630e-11,2.964371219604799990e-07,2.327569248450345185e-09,1.558102945142198566e-16,7.172223305036173034e-20,1.645177863298513676e-14,9.999995231628417969e-01,9.218511110020699562e-08
8.525645966983574908e-09,6.354410686526534846e-08,6.582990295100898948e-07,3.565174893083167262e-06,4.516897433859412558e-08,8.841594535624608397e-05,9.998834133148193359e-01,2.380890691711101681e-05
1.221159284803263745e-11,7.169252123974670843e-18,8.005306192552548596e-23,1.000000000000000000e+00,8.984589432842454010e-15,3.024814426710875637e-11,9.237405285134059341e-11,1.290404885782795090e-21
1.773332762371963162e-14,1.002034544228536106e-08,3.868096391670405865e-04,1.274999813176691532e-04,1.318476647138595581e-01,3.697868960443884134e-04,5.033659363107290119e-06,8.672632575035095215e-01
3.253652015700936317e-03,9.769669175148010254e-01,2.315405290573835373e-03,2.541962930990848690e-05,9.110310202231630683e-05,1.919898977575940080e-06,4.212624917272478342e-04,1.692446321249008179e-02
2.891312078645569272e-06,1.735876633407462677e-12,9.648224115371704102e-01,1.279924638497575984e-10,2.190235772153541205e-15,7.454690376107464544e-08,3.517460078001022339e-02,9.029392789017265386e-10
