# file created : 2026-03-31 09:15:25
# dtype=float32
# original model features - 128/2289
# (2289, 1, 1, 8)/float32, min/max=[0.000, 1.000], mean/std=[0.125, 0.310], dense_1
# Note: only the first 128 samples are saved
6.703117650827563581e-17,4.003684637154947268e-07,5.601679533720016479e-02,4.329841374328680104e-09,1.534243239120769431e-07,6.533071861269945657e-09,5.340872406959533691e-01,4.098954498767852783e-01
1.938216259411956310e-16,2.961679967938835034e-08,8.859986701281741261e-05,3.711242738905357053e-13,1.648169529744336614e-07,3.372375989574294408e-10,1.443934394274037913e-07,9.999110102653503418e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.230645668177544394e-09,1.994705205128881432e-19,9.999999403953552246e-01,1.329634522080878050e-23,1.237395169055525545e-38
1.272086296610179892e-19,7.890018309808510821e-07,9.999873042106628418e-01,6.859586676671348271e-21,6.393636054619067366e-12,2.873835406301018802e-15,2.490605811866775099e-11,1.185207838716451079e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.791891165543347597e-04,9.612808070146517161e-20,9.997208118438720703e-01,5.794601520077609369e-15,1.031897427423916139e-35
5.887023442150706325e-23,3.174765306297670047e-18,6.043380379461282814e-11,6.765282576440035271e-30,2.023842058322774224e-23,1.155862515075933850e-13,9.999999403953552246e-01,4.270682918416923712e-09
3.683006623759865761e-03,9.904745817184448242e-01,4.713634552899748087e-04,4.916597617921070196e-08,1.239129545638206764e-07,5.805711467132823600e-08,1.328368089161813259e-03,4.042398184537887573e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.430220116882446732e-37,9.999999403953552246e-01,7.981563958221904707e-20,8.077106206094697427e-10,7.431772211519138693e-14,1.745105411641769599e-32
3.243878254111727156e-35,2.738580860727692102e-26,3.507978886042712462e-19,1.997520178556442261e-01,3.975727480565183214e-08,7.849472165107727051e-01,1.530070789158344269e-02,3.972170086342236006e-13
0.000000000000000000e+00,3.407490072706004778e-28,7.439208754220216768e-13,3.995256870985031128e-02,9.518581032752990723e-01,8.188601583242416382e-03,3.736912689011884225e-12,6.274996735555760097e-07
2.699633572245119240e-11,1.237095275428146124e-04,5.011468660086393356e-03,1.151029573520645499e-04,3.606731817126274109e-02,2.516253152862191200e-04,1.421140739694237709e-03,9.570094943046569824e-01
0.000000000000000000e+00,4.164390435083714554e-37,1.681701612581523842e-27,1.472645180911058560e-05,1.697901985608041286e-03,9.982874393463134766e-01,5.294325967858208842e-16,1.148129436721730030e-20
0.000000000000000000e+00,3.881125970736296060e-14,1.912672686898986285e-09,0.000000000000000000e+00,6.053910844849852424e-12,1.840583103940411356e-19,9.999999403953552246e-01,2.633623333905202051e-23
8.246923243859782815e-05,9.987890720367431641e-01,1.054092717822641134e-04,3.793003600094380090e-07,1.393955699313664809e-05,1.404264367010910064e-07,1.560667296871542931e-04,8.526275050826370716e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,2.153053320480234298e-31,3.919819191455786722e-10,1.975774494386600038e-17,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,7.143904303935936978e-29,1.907326937177194343e-14,1.000088906337243328e-20,0.000000000000000000e+00
8.562916315493946624e-19,1.063612826285309509e-11,2.934487383754458278e-05,3.190820663245830247e-10,1.477693274409830337e-07,2.125714881895390818e-10,9.626034191967391962e-09,9.999704957008361816e-01
7.403040006915325572e-15,5.597969902737531811e-06,9.957923889160156250e-01,8.899284658697689717e-19,2.979252772637544543e-17,1.549901755425561941e-18,5.651342235069023445e-06,4.196240566670894623e-03
3.943491901736706495e-04,4.261118303472177207e-19,3.960836526323594727e-23,4.093860387802124023e-01,3.046322760460161167e-16,1.490126451244577765e-04,5.900704860687255859e-01,2.411655577214722488e-20
2.511212547737418704e-19,2.967231793604696577e-09,2.050513960421085358e-02,1.157212921043537790e-07,4.106442065676674247e-05,1.470259235247795004e-06,6.196354206622345373e-06,9.794459939002990723e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.414277514909147819e-37,6.232981174479348203e-19,3.162498929398793734e-09,9.999999403953552246e-01,7.193610761796828338e-24,1.552641387741240832e-28
3.888112587446812540e-08,7.012890819169115275e-07,6.193274632096290588e-03,6.572629018819498015e-08,3.867456355166609683e-11,3.405478855711407959e-05,5.591404624283313751e-04,9.932125806808471680e-01
1.049472086768744840e-35,9.333647313961268226e-32,1.199789104846732097e-26,9.999995827674865723e-01,4.727938435314426105e-15,3.767882219563034596e-07,1.448943465209850956e-10,7.924543875253469761e-23
2.851040145722574354e-21,2.620873829073389061e-08,9.999994635581970215e-01,1.123135092070060591e-20,5.007153545955045360e-12,4.689319662150260790e-15,4.285402761816659023e-12,4.094180496849730844e-07
7.922258973121643066e-02,9.168931245803833008e-01,1.290919385610322934e-06,1.797463289321399316e-09,6.803610452799091490e-10,3.826148287089381483e-08,3.631859552115201950e-03,2.510317135602235794e-04
1.626713737670759663e-12,2.107160002040586733e-09,1.177104748785495758e-02,7.578802853822708130e-02,7.820722203177865595e-07,6.390357017517089844e-02,9.342214465141296387e-02,7.551143169403076172e-01
1.190993413329124451e-01,9.272576484420369525e-09,2.789345143749955014e-10,8.808688521385192871e-01,7.375383637153731797e-11,2.024838892111802124e-07,3.148854011669754982e-05,1.791347625790251641e-10
0.000000000000000000e+00,0.000000000000000000e+00,2.507057567012774639e-36,9.999997019767761230e-01,7.195277707587426752e-18,2.243353520725577255e-07,1.349662975781359964e-13,2.454825665986043553e-30
1.166387955890968442e-04,1.976049542427062988e-01,5.420117452740669250e-02,5.942660408209121670e-08,2.322861121228925185e-07,1.394214521610592783e-09,5.429186057881452143e-05,7.480226159095764160e-01
2.759475421498791547e-07,9.153493046760559082e-01,2.765067107975482941e-02,1.690554427113966085e-06,6.762070115655660629e-03,1.942861672432627529e-05,3.808653913438320160e-03,4.640788584947586060e-02
2.163554171374926227e-07,2.921292763247151925e-09,1.592481875534179636e-11,2.289346186444163322e-03,1.090679976889497027e-11,1.008703839033842087e-05,9.977002143859863281e-01,1.904228241755845374e-08
0.000000000000000000e+00,1.178553066601042542e-15,3.075408677721824802e-11,0.000000000000000000e+00,2.237533595905727424e-11,2.173467230303337272e-14,9.999999403953552246e-01,3.719744619811677533e-24
1.288710240951451702e-12,2.883324214053573087e-06,1.982162892818450928e-02,3.359791207913076505e-06,9.521607160568237305e-01,1.914426393341273069e-04,1.643616087676491588e-06,2.781823277473449707e-02
1.280548150156546328e-11,3.301957576695713215e-06,1.852293312549591064e-01,6.859728896024819278e-10,1.113406369768199511e-06,1.143574536399682984e-05,8.147332072257995605e-01,2.164796387660317123e-05
4.980766092395810272e-33,2.459258575981948525e-05,9.999753832817077637e-01,9.114917790379186489e-32,2.138276578023123875e-08,1.653958487409415532e-16,1.702854437318768177e-13,4.380229789990863765e-10
2.999168404946295219e-12,7.173718768171966076e-05,7.913232780992984772e-03,3.367068757142988034e-08,3.588478639721870422e-02,2.198385118390433490e-05,6.790097813791362569e-06,9.561014771461486816e-01
7.348418058432564103e-27,1.672621984899437184e-15,2.253248931083362550e-05,1.056776236509904265e-04,1.258617994608357549e-04,1.677913387538865209e-04,6.879920363426208496e-01,3.115860223770141602e-01
1.733042154228314757e-04,9.929272532463073730e-01,2.841718727722764015e-03,5.218360001890687272e-07,2.598415594547986984e-04,1.329046995124372188e-06,3.782921121455729008e-04,3.417829051613807678e-03
1.968434755375294512e-17,4.688267551955505041e-10,1.977964129764586687e-04,6.364367436617612839e-06,2.008916111662983894e-03,3.900677984347566962e-05,9.950025742000434548e-06,9.977378845214843750e-01
0.000000000000000000e+00,3.408741247131451262e-37,2.387571307603973074e-27,6.059964653104543686e-04,2.506852069927845150e-06,9.993914365768432617e-01,1.520206183158734348e-11,2.305238367318152831e-22
0.000000000000000000e+00,2.264492621195657307e-10,7.501324289478361607e-04,7.606538662829898101e-12,1.861887401901185513e-03,1.953049832081887871e-06,5.476554506458342075e-04,9.968385100364685059e-01
6.937488913536071777e-03,9.769983291625976562e-01,1.093844417482614517e-03,4.274876264389604330e-04,8.214288391172885895e-03,3.172094147885218263e-05,6.555913714691996574e-04,5.641287192702293396e-03
3.990462127401173120e-11,6.503688609882374294e-07,1.500561553984880447e-02,7.437770364049356431e-06,2.627566075830145564e-08,1.081067966879345477e-05,1.094188410206697881e-04,9.848659634590148926e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999962449073791504e-01,1.898250664115777161e-25,3.751557414943818003e-06,7.322094319750505065e-11,1.291591816487721456e-36
6.009320827615738381e-07,2.287113207155577754e-12,1.066144528907787739e-21,3.722984143195162687e-10,5.168258192612736921e-22,4.754424978714588690e-11,9.999993443489074707e-01,4.674668956778076784e-17
0.000000000000000000e+00,3.199620039404105221e-12,9.999999403953552246e-01,1.846252281250551963e-25,3.777903825278455807e-13,2.678194819446902166e-20,2.721855293236208340e-12,1.821465644979980425e-08
0.000000000000000000e+00,6.253202404371390159e-26,2.623471047230066000e-34,3.431227808933963452e-14,5.563400635068227771e-37,1.121221509889321463e-21,9.999999403953552246e-01,3.712588446563623872e-30
9.999999403953552246e-01,2.178645068171003452e-12,1.525720298527471347e-14,1.098973993404750438e-12,1.899092072276076194e-16,8.342763979651834916e-12,3.905600495790473303e-11,6.164568096440892209e-13
0.000000000000000000e+00,0.000000000000000000e+00,8.753237753367174698e-35,3.429476691962918267e-06,2.278242264980301357e-12,9.999964833259582520e-01,1.177747949079183121e-13,1.708131364912503651e-24
1.154679125647817273e-07,1.536464411765336990e-02,9.840745925903320312e-01,2.791175157132589820e-27,7.859376864871592261e-07,4.570228156808298081e-06,3.012890811078250408e-04,2.538618864491581917e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.303827639423592632e-29,3.730501418885978637e-08,4.397622433316428214e-06,9.999955296516418457e-01,1.419101815225420893e-12,1.617312656682276410e-22
3.176401118858903885e-36,2.042373004186470667e-31,4.388810291257184317e-24,7.812705860033020144e-08,2.874201163649559021e-03,9.971256852149963379e-01,1.927886561330083293e-13,7.159015763894327125e-18
1.045756037321154963e-09,4.092936251254286617e-06,5.503471009433269501e-03,1.518435747129842639e-04,1.578604727983474731e-01,1.888371043605729938e-04,8.993994015327189118e-06,8.362823128700256348e-01
7.927704359644849319e-08,2.816359978169202805e-03,9.144124388694763184e-02,5.312353096087463200e-06,2.465418365318328142e-04,4.366875145933590829e-05,2.577738196123391390e-04,9.051889181137084961e-01
1.338309198617935181e-01,7.801265716552734375e-01,4.980388097465038300e-03,1.484923245698155370e-06,3.815021409536711872e-05,1.436752882000291720e-05,2.647898392751812935e-03,7.836031168699264526e-02
2.326591132722266123e-33,3.749719566288221492e-16,7.112203165888786316e-03,4.272476342475517529e-23,1.205696792405674955e-10,1.906309176269091465e-13,1.851974396060995787e-08,9.928877353668212891e-01
3.111623982023255242e-14,1.602404893219500082e-07,4.801016184501349926e-04,7.145174549805233255e-06,4.573648273944854736e-01,1.820307952584698796e-04,4.632221362044219859e-07,5.419651865959167480e-01
1.329871338384691626e-05,9.954052567481994629e-01,4.781589086633175611e-04,4.121002561419118138e-08,9.736521633385564201e-07,1.021748730067884026e-08,2.309339615749195218e-04,3.871451364830136299e-03
7.640492636710405350e-03,9.883092641830444336e-01,4.414610448293387890e-04,2.681996193132363260e-05,1.150609459728002548e-03,9.670307917986065149e-06,1.581419055582955480e-04,2.263554837554693222e-03
4.854642705264095823e-38,1.364736381219699979e-04,8.498606681823730469e-01,5.420214567895441353e-36,5.764901516158715822e-07,3.172149769472583499e-16,1.500021666288375854e-01,1.303365943818024508e-12
8.836066643994056058e-13,5.332170815997017144e-10,6.049083367543062195e-06,4.357188174708426232e-07,2.995101795022492297e-06,2.996300167978915852e-07,1.358296685793902725e-06,9.999887347221374512e-01
2.374003851830400103e-37,3.358055760438714693e-19,3.177337930537760258e-07,2.823745143959444093e-12,3.730608710839078412e-08,7.696442927418445379e-10,1.622073568796622567e-07,9.999994635581970215e-01
1.130092026901952096e-11,8.312676800414919853e-05,9.891583584249019623e-03,2.460696368888903862e-10,3.523760242387652397e-04,2.739054480116465129e-06,4.777761350851505995e-04,9.891923666000366211e-01
2.018681003707723774e-32,4.544299761277166741e-22,7.857965833579783066e-09,1.339329028269276023e-04,9.990766048431396484e-01,4.169595194980502129e-04,2.594319781223930477e-08,3.725144488271325827e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,3.403458649586274538e-23,8.079430087562011572e-22,4.434653512183340727e-28,0.000000000000000000e+00
1.417565900827517572e-31,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,0.000000000000000000e+00,5.020475980846157271e-16,2.188417987180804137e-25,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.038742149498441756e-35,1.357376078203742509e-07,1.161754026313133181e-11,9.999998211860656738e-01,7.818108004519971899e-14,6.546674222627557199e-27
0.000000000000000000e+00,5.215437009148171535e-34,3.170569716983830380e-20,1.655546426773071289e-01,2.568064955994486809e-04,2.125253668054938316e-04,8.339759707450866699e-01,8.938560815455708075e-15
4.823763966560363770e-01,4.525476694107055664e-01,2.918401034548878670e-03,1.420169370248913765e-03,1.636205124668776989e-03,1.999989472096785903e-04,1.435012929141521454e-02,4.455102235078811646e-02
1.764391781762242317e-03,9.929869174957275391e-01,8.027327712625265121e-04,4.907680704491212964e-06,1.377650478389114141e-04,1.586069743098050822e-06,2.369474677834659815e-04,4.064805805683135986e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,3.917828009505013809e-19,6.381431081072631373e-17,2.620011368887480804e-26,0.000000000000000000e+00
5.581115759568109139e-15,9.769675472532258348e-15,5.157416750340825667e-15,1.427992247045040131e-04,4.690974605287001609e-12,1.186385088658425957e-05,9.998452663421630859e-01,5.930671318626901112e-12
1.107835032778874142e-18,4.594093955053776400e-17,5.411825848905733351e-16,6.056804502385659816e-10,2.468489271700131070e-15,8.477252233518584035e-11,9.999999403953552246e-01,1.437639692858925285e-15
0.000000000000000000e+00,0.000000000000000000e+00,7.469011171508958910e-31,5.668167887051822618e-06,2.165075584092956973e-11,9.999942183494567871e-01,1.115623305542046140e-11,1.662726621689381047e-23
1.421659981133416295e-04,9.916859269142150879e-01,2.464300268911756575e-05,2.028450126090319827e-06,3.767234147744602524e-06,5.241244025455671363e-07,7.671365980058908463e-03,4.697468830272555351e-04
1.425136168968595940e-22,4.615526154404534836e-24,1.524921139882395860e-13,3.719696402549743652e-01,1.105536560734587948e-14,6.276296377182006836e-01,4.007919342257082462e-04,8.224349153096444098e-12
1.290752321343768046e-15,6.148154207963330009e-11,3.361845738254487514e-04,1.938405563123524189e-03,2.308271859874366783e-06,7.534983158111572266e-01,2.189110964536666870e-02,2.223335355520248413e-01
1.283996534208207088e-19,3.877948309694012607e-13,1.462172367610037327e-04,3.308014129288494587e-05,9.347503781318664551e-01,2.487791643943637609e-04,8.501895081280963495e-07,6.482064723968505859e-02
3.540128801415814833e-22,1.558266363166360691e-11,1.113384428208519239e-06,9.964546413476424447e-14,2.622683149418303904e-15,3.025133913647239624e-15,9.999988675117492676e-01,1.381716518977782471e-08
1.742841050145216286e-05,2.420870000884696689e-18,1.753953644817188750e-26,6.670633183603058569e-07,4.214163072883177813e-20,9.578104709362378344e-07,9.999808669090270996e-01,1.813442435625494216e-21
4.298888675591250319e-11,2.964371503821894294e-07,2.327560810755358034e-09,1.558096989441788184e-16,7.172195516937470080e-20,1.645174813979903561e-14,9.999995827674865723e-01,9.218494767537777079e-08
8.525677941406684113e-09,6.354435555522286450e-08,6.583027811757347081e-07,3.565174665709491819e-06,4.516897078588044678e-08,8.841560338623821735e-05,9.998833537101745605e-01,2.380913247179705650e-05
1.221163881820475083e-11,7.169251296794058290e-18,8.005305561463824419e-23,9.999999403953552246e-01,8.984554704491616584e-15,3.024808181706362120e-11,9.237386550120518791e-11,1.290399938047197544e-21
1.773325816701795676e-14,1.002028682250966085e-08,3.868092608172446489e-04,1.274998357985168695e-04,1.318476051092147827e-01,3.697865176945924759e-04,5.033654815633781254e-06,8.672631978988647461e-01
3.253648756071925163e-03,9.769668579101562500e-01,2.315402030944824219e-03,2.541957837820518762e-05,9.110284008784219623e-05,1.919893520607729442e-06,4.212620842736214399e-04,1.692442968487739563e-02
2.891287749662296847e-06,1.735867092428344804e-12,9.648225903511047363e-01,1.279917699603672077e-10,2.190236195670014832e-15,7.454663375483505661e-08,3.517444059252738953e-02,9.029326175635787877e-10
