# file created : 2026-03-09 17:02:09
# dtype=float32
# c-model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.342], activation
# Note: only the first 128 samples are saved
5.771239288151264191e-03,1.195246341012534685e-06,3.570592701435089111e-01,6.371682286262512207e-01
1.600420176982879639e-01,5.285707852312193644e-14,2.241909801959991455e-01,6.157669425010681152e-01
9.921163916587829590e-01,1.996413808722655652e-17,1.410187222063541412e-03,6.473367102444171906e-03
1.743499934673309326e-01,2.339251297008015928e-13,1.585990935564041138e-01,6.670508980751037598e-01
1.108851502067409456e-04,7.647522725164890289e-03,6.429860591888427734e-01,3.492554724216461182e-01
9.895600080490112305e-01,3.117186132397496972e-17,1.189920469187200069e-03,9.250130504369735718e-03
9.972093701362609863e-01,4.431467349979843704e-27,1.488438429078087211e-04,2.641769591718912125e-03
9.860723018646240234e-01,6.200708076645738271e-20,3.580769058316946030e-03,1.034683734178543091e-02
1.133981198072433472e-01,7.629213016543956449e-13,2.261417061090469360e-01,6.604601740837097168e-01
2.884197514504194260e-03,1.041520789613059605e-07,2.526872158050537109e-01,7.444284558296203613e-01
1.863306574523448944e-02,5.729081098415633733e-10,1.852700263261795044e-01,7.960968613624572754e-01
2.423957362771034241e-02,1.686938588818520657e-08,2.473369687795639038e-01,7.284234166145324707e-01
1.649160981178283691e-01,2.348049233413568478e-15,6.082070246338844299e-02,7.742631435394287109e-01
9.996179342269897461e-01,9.337147505684128113e-22,2.805370786518324167e-05,3.540895413607358932e-04
1.270683598704636097e-03,4.536806045507546514e-06,4.812192916870117188e-01,5.175055265426635742e-01
9.951851963996887207e-01,1.139716670618767621e-20,4.221060371492058039e-04,4.392709117382764816e-03
1.707362584646432424e-09,9.983080625534057617e-01,1.307745347730815411e-03,3.841762663796544075e-04
5.699810385704040527e-01,1.300237819803595329e-15,4.514986276626586914e-02,3.848691284656524658e-01
3.379761474207043648e-03,5.668645108869441174e-09,5.936635136604309082e-01,4.029566943645477295e-01
6.201771320775151253e-04,2.059443941107019782e-04,3.301517367362976074e-01,6.690220832824707031e-01
9.998513460159301758e-01,2.187875645308464691e-25,3.746159109141444787e-06,1.449159899493679404e-04
2.313219837901669962e-09,9.978803396224975586e-01,1.630463520996272564e-03,4.892892320640385151e-04
9.997169375419616699e-01,4.996286515274556348e-23,2.954010415123775601e-05,2.534347877372056246e-04
4.285091392830508994e-09,9.964962601661682129e-01,2.716009505093097687e-03,7.877037860453128815e-04
2.001101849600672722e-03,4.577458128096623113e-07,4.590722918510437012e-01,5.389261245727539062e-01
8.456942439079284668e-01,6.428869425981404481e-16,3.876566141843795776e-02,1.155400723218917847e-01
3.340391516685485840e-01,7.889199515886957670e-09,1.238727122545242310e-01,5.420881509780883789e-01
9.952939152717590332e-01,1.515937400047097768e-27,2.980053832288831472e-04,4.407967440783977509e-03
5.953215956687927246e-01,1.040777436022571889e-13,1.368597894906997681e-01,2.678185999393463135e-01
1.455385936424136162e-04,6.031107623130083084e-04,5.572022795677185059e-01,4.420490264892578125e-01
8.674756288528442383e-01,1.585405861056858861e-15,5.130320787429809570e-02,8.122117072343826294e-02
7.035228773020207882e-04,8.846608352541807108e-07,7.307183742523193359e-01,2.685771882534027100e-01
2.449555788189172745e-03,7.589469896629452705e-05,5.015319585800170898e-01,4.959426224231719971e-01
8.865864872932434082e-01,2.002431415330080920e-16,7.339216768741607666e-03,1.060743853449821472e-01
3.846031613647937775e-03,2.314970659611503834e-09,1.272591054439544678e-01,8.688948750495910645e-01
5.332103464752435684e-03,6.658552820226759650e-09,2.580870091915130615e-01,7.365808486938476562e-01
8.537227404303848743e-05,3.432232886552810669e-03,7.188539505004882812e-01,2.776284515857696533e-01
7.820237660780549049e-04,2.565930401488003554e-07,6.595593094825744629e-01,3.396584093570709229e-01
1.909263730049133301e-01,1.308798625032636664e-10,2.201045602560043335e-01,5.889691114425659180e-01
3.863117694854736328e-01,8.305044429945951379e-10,1.587643325328826904e-01,4.549238681793212891e-01
9.502853751182556152e-01,1.051515406797435562e-18,2.337039448320865631e-03,4.737757146358489990e-02
8.269133104477077723e-05,7.943471428006887436e-05,6.831238269805908203e-01,3.167140781879425049e-01
9.999579191207885742e-01,9.403552325738522019e-25,1.100580539059592411e-05,3.106339499936439097e-05
2.044881228357553482e-03,5.233413048699731007e-06,3.608722686767578125e-01,6.370776891708374023e-01
1.803962867974462370e-09,9.982028007507324219e-01,1.390771358273923397e-03,4.063956439495086670e-04
9.952129125595092773e-01,2.924872477741467645e-21,3.514972340781241655e-04,4.435591399669647217e-03
2.543313894420862198e-03,5.462684384838212281e-07,5.011412501335144043e-01,4.963148832321166992e-01
6.341096758842468262e-02,8.362906894765487209e-11,5.226098299026489258e-01,4.139792323112487793e-01
6.775594502687454224e-02,1.118468425514995701e-11,1.098949611186981201e-01,8.223490715026855469e-01
3.918091533705592155e-04,9.812015196075662971e-05,6.137791275978088379e-01,3.857308924198150635e-01
7.638160604983568192e-03,7.500045029473767499e-08,4.280346333980560303e-01,5.643271803855895996e-01
1.203771959990262985e-02,1.105718627769647355e-09,2.468199729919433594e-01,7.411423921585083008e-01
2.366605578174585389e-09,9.979265928268432617e-01,1.605840981937944889e-03,4.675126983784139156e-04
1.842714536515188684e-09,9.981898665428161621e-01,1.399966538883745670e-03,4.101654340047389269e-04
1.719740219414234161e-02,9.321733074330040836e-08,6.762786507606506348e-01,3.065237998962402344e-01
1.000498142093420029e-02,4.395152188862994080e-07,4.344306588172912598e-01,5.555639266967773438e-01
9.982269406318664551e-01,1.614662049555032226e-29,9.768452582648023963e-05,1.675343839451670647e-03
7.706061566636890348e-09,9.953004121780395508e-01,3.549062414094805717e-03,1.150481984950602055e-03
7.200373186577735396e-09,9.950371384620666504e-01,3.816970391198992729e-03,1.145839341916143894e-03
9.782462120056152344e-01,1.386251241564367270e-14,5.891760811209678650e-03,1.586203463375568390e-02
8.739310503005981445e-01,5.301621121278632387e-12,1.584186404943466187e-02,1.102271229028701782e-01
2.034992648987099528e-04,9.380968287587165833e-03,6.757885813713073730e-01,3.146269023418426514e-01
2.720289230346679688e-01,2.675111922343514914e-13,1.421851813793182373e-01,5.857858657836914062e-01
4.891107790172100067e-03,1.736152666076407058e-09,1.479366272687911987e-01,8.471722602844238281e-01
1.999929777340980763e-09,9.980997443199157715e-01,1.465357257984578609e-03,4.348918737377971411e-04
5.530036054551601410e-03,6.549254294441197999e-07,5.263082385063171387e-01,4.681611359119415283e-01
1.581380143761634827e-02,5.675937586602231022e-07,2.950035333633422852e-01,6.891821026802062988e-01
1.557485140857295391e-09,9.983971714973449707e-01,1.240770914591848850e-03,3.620380011852830648e-04
1.614460954442620277e-03,1.974674717075686203e-07,4.721151292324066162e-01,5.262702703475952148e-01
9.839825630187988281e-01,9.346014301854915502e-18,3.324033692479133606e-03,1.269333530217409134e-02
4.211388295516371727e-04,1.050292339641600847e-04,5.576837658882141113e-01,4.417900145053863525e-01
1.777831770688464985e-09,9.982216954231262207e-01,1.372832921333611012e-03,4.054471501149237156e-04
1.869945041835308075e-02,1.111729042158060565e-09,1.107834205031394958e-01,8.705171346664428711e-01
9.999681711196899414e-01,3.816387574879851079e-23,1.379255877509422135e-06,3.044505319849122316e-05
