# file created : 2026-03-31 09:26:23
# dtype=float32
# original model features - 128/2289
# (2289, 1, 1, 8)/float32, min/max=[0.000, 1.000], mean/std=[0.125, 0.310], dense_1
# Note: only the first 128 samples are saved
7.923051714897155762e-02,9.168835282325744629e-01,1.290808654630382080e-06,1.798137083675044323e-09,6.804291574624699024e-10,3.827363670438899135e-08,3.633532673120498657e-03,2.510252525098621845e-04
1.624788086192208159e-12,2.105725593892771030e-09,1.177063770592212677e-02,7.576303184032440186e-02,7.819603524694684893e-07,6.389921903610229492e-02,9.341746568679809570e-02,7.551488876342773438e-01
1.190756261348724365e-01,9.269519374299761694e-09,2.788691777499963109e-10,8.808925747871398926e-01,7.374020838391004418e-11,2.024657845822730451e-07,3.148716496070846915e-05,1.790869813556028589e-10
0.000000000000000000e+00,0.000000000000000000e+00,2.503502528860721151e-36,9.999997019767761230e-01,7.190667830033668729e-18,2.242592103129936731e-07,1.348757124866248325e-13,2.452148924289899105e-30
1.166133733931928873e-04,1.975567042827606201e-01,5.420412123203277588e-02,5.940890090982975380e-08,2.321996390719505143e-07,1.393671400506946156e-09,5.428049553302116692e-05,7.480679154396057129e-01
2.757777792794513516e-07,9.153403639793395996e-01,2.765488624572753906e-02,1.690297722234390676e-06,6.760721094906330109e-03,1.942562994372565299e-05,3.809361485764384270e-03,4.641334339976310730e-02
2.162961436624755152e-07,2.919767982945131735e-09,1.591441388393288747e-11,2.288814866915345192e-03,1.090011067517160370e-11,1.008515846478985623e-05,9.977008104324340820e-01,1.903165447458832205e-08
0.000000000000000000e+00,1.177757596784452347e-15,3.072348278565506519e-11,0.000000000000000000e+00,2.236270717215216308e-11,2.172410302591753356e-14,9.999999403953552246e-01,3.716198690042709085e-24
1.287991089650442067e-12,2.882625040001585148e-06,1.981739886105060577e-02,3.359892616572324187e-06,9.521722197532653809e-01,1.914455060614272952e-04,1.643701693865295965e-06,2.781100943684577942e-02
1.279235571638448477e-11,3.300250000393134542e-06,1.851868778467178345e-01,6.857482359734490274e-10,1.113333723878895398e-06,1.143278677773196250e-05,8.147756457328796387e-01,2.164585021091625094e-05
4.981032047992683815e-33,2.459000643284525722e-05,9.999753832817077637e-01,9.118604728410540593e-32,2.138778221194570506e-08,1.654034323327974393e-16,1.702679067617368647e-13,4.380296403372341274e-10
2.997636427276573201e-12,7.172406913014128804e-05,7.912914268672466278e-03,3.366800171988870716e-08,3.588479757308959961e-02,2.198431866418104619e-05,6.788953214709181339e-06,9.561017155647277832e-01
7.344389012988906005e-27,1.673089229448966337e-15,2.251929618068970740e-05,1.056184701155871153e-04,1.258376578334718943e-04,1.677676191320642829e-04,6.882944703102111816e-01,3.112839162349700928e-01
1.733317621983587742e-04,9.929259419441223145e-01,2.842373447492718697e-03,5.218900582804053556e-07,2.598655119072645903e-04,1.329192286902980413e-06,3.783168795052915812e-04,3.418403211981058121e-03
1.970891316358454494e-17,4.694816202466256527e-10,1.978416403289884329e-04,6.364772616507252678e-06,2.009080490097403526e-03,3.900688534486107528e-05,9.955861060007009655e-06,9.977376461029052734e-01
0.000000000000000000e+00,3.406711718539600343e-37,2.385749377876582749e-27,6.064355839043855667e-04,2.505469410607474856e-06,9.993909597396850586e-01,1.520965298151821798e-11,2.304358124765671017e-22
0.000000000000000000e+00,2.265115733868228176e-10,7.500673527829349041e-04,7.612231157916315993e-12,1.861025579273700714e-03,1.952741513377986848e-06,5.481066764332354069e-04,9.968389868736267090e-01
6.937169935554265976e-03,9.769985675811767578e-01,1.093788421712815762e-03,4.275164683349430561e-04,8.214646950364112854e-03,3.172485230606980622e-05,6.557034212164580822e-04,5.641032941639423370e-03
3.989230473733229587e-11,6.504218390546157025e-07,1.500516943633556366e-02,7.446943072864087299e-06,2.630485518295699876e-08,1.081954360415693372e-05,1.094967592507600784e-04,9.848663210868835449e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999962449073791504e-01,1.897049007089995966e-25,3.751543090402265079e-06,7.321535738791240533e-11,1.290291770245234893e-36
6.006112016621045768e-07,2.286249531704975801e-12,1.065542722700412734e-21,3.722778474379850877e-10,5.166365936182165176e-22,4.753282489833310365e-11,9.999993443489074707e-01,4.672315793371485931e-17
0.000000000000000000e+00,3.200407387021764194e-12,9.999999403953552246e-01,1.848662621094551477e-25,3.778948725122188712e-13,2.680514964129885375e-20,2.725923219787373952e-12,1.821820028169440775e-08
0.000000000000000000e+00,6.255946161207361991e-26,2.624271852756563683e-34,3.432536983057239699e-14,5.568963677867720149e-37,1.121140225661647490e-21,9.999999403953552246e-01,3.713098140914140415e-30
9.999999403953552246e-01,2.177872248862455784e-12,1.525309995767821364e-14,1.098892244560945031e-12,1.898700848933563114e-16,8.342430045382709380e-12,3.905399614811955189e-11,6.162992208583184528e-13
0.000000000000000000e+00,0.000000000000000000e+00,8.739758024446734551e-35,3.428685204198700376e-06,2.276760811131817164e-12,9.999964833259582520e-01,1.177049451829559334e-13,1.706216799495532256e-24
1.154184303686633939e-07,1.536791864782571793e-02,9.840713143348693848e-01,2.788877522708935847e-27,7.856548336349078454e-07,4.568931672110920772e-06,3.013420791830867529e-04,2.538968692533671856e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.302038330134635366e-29,3.729569542088029266e-08,4.396104486659169197e-06,9.999955296516418457e-01,1.418438934017163255e-12,1.615579939481176562e-22
3.175914677715192026e-36,2.041904687237103068e-31,4.387669598388234734e-24,7.813893176944475272e-08,2.874835627153515816e-03,9.971250891685485840e-01,1.927878023237974969e-13,7.158574049447223808e-18
1.045370567887005109e-09,4.092106337338918820e-06,5.502788349986076355e-03,1.518015196779742837e-04,1.578425467014312744e-01,1.888227707240730524e-04,8.992273251351434737e-06,8.363009691238403320e-01
7.923448919200382079e-08,2.816321095451712608e-03,9.145615249872207642e-02,5.309127118380274624e-06,2.466937585268169641e-04,4.363931657280772924e-05,2.576202095951884985e-04,9.051742553710937500e-01
1.338879168033599854e-01,7.800346612930297852e-01,4.980655852705240250e-03,1.485708708059974015e-06,3.812804425251670182e-05,1.436615093552973121e-05,2.648445079103112221e-03,7.839436084032058716e-02
2.323771966661208109e-33,3.747591131310449046e-16,7.111590355634689331e-03,4.269611515212116903e-23,1.205069932730395976e-10,1.905728586005725478e-13,1.852183828532361076e-08,9.928883314132690430e-01
3.109031722391478181e-14,1.600908206000895007e-07,4.800028109457343817e-04,7.146000370994443074e-06,4.572460651397705078e-01,1.820132893044501543e-04,4.632425145700835856e-07,5.420841574668884277e-01
1.329811402683844790e-05,9.954040646553039551e-01,4.782839969266206026e-04,4.120517971273329749e-08,9.734653758641798049e-07,1.021542939128039507e-08,2.309416158823296428e-04,3.872510278597474098e-03
7.640492636710405350e-03,9.883092641830444336e-01,4.414610448293387890e-04,2.681996193132363260e-05,1.150609459728002548e-03,9.670307917986065149e-06,1.581419055582955480e-04,2.263554837554693222e-03
4.855064215842164728e-38,1.364501076750457287e-04,8.497659564018249512e-01,5.425319688777567810e-36,5.766788149230706040e-07,3.173866069981957526e-16,1.500970721244812012e-01,1.303404541415364992e-12
8.825152522824730728e-13,5.328408825278074801e-10,6.047721853974508122e-06,4.356785154868703103e-07,2.995181830556248315e-06,2.995734291744156508e-07,1.357934024781570770e-06,9.999887347221374512e-01
2.376033380422251023e-37,3.361093064250432841e-19,3.177920007146894932e-07,2.823222775352740577e-12,3.729484632231105934e-08,7.694241355160613693e-10,1.622618128749309108e-07,9.999994635581970215e-01
1.128844934195072369e-11,8.308319229399785399e-05,9.891585446894168854e-03,2.458787617953817062e-10,3.522644110489636660e-04,2.737942395469872281e-06,4.776609712280333042e-04,9.891926050186157227e-01
2.019142826050803080e-32,4.546171822868564828e-22,7.858280248740356910e-09,1.339567825198173523e-04,9.990764856338500977e-01,4.169513122178614140e-04,2.595339054778378340e-08,3.725677088368684053e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,3.400525664740662816e-23,8.075178064173997901e-22,4.431390023892576556e-28,0.000000000000000000e+00
1.417793006336096438e-31,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,0.000000000000000000e+00,5.018637919350615439e-16,2.187516467077556249e-25,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.041687773037709324e-35,1.357557408709908486e-07,1.163170774975963440e-11,9.999998211860656738e-01,7.820822575709332480e-14,6.552495923663450936e-27
0.000000000000000000e+00,5.213434536154446537e-34,3.168179617377949620e-20,1.655188500881195068e-01,2.567262272350490093e-04,2.123683952959254384e-04,8.340119719505310059e-01,8.930290385758717087e-15
4.823905825614929199e-01,4.525215029716491699e-01,2.918737241998314857e-03,1.420480664819478989e-03,1.636250992305576801e-03,2.000341919483616948e-04,1.435571163892745972e-02,4.455667734146118164e-02
1.764318556524813175e-03,9.929869174957275391e-01,8.027273579500615597e-04,4.907516540697542951e-06,1.377630687784403563e-04,1.586031885381089523e-06,2.369476860621944070e-04,4.064742010086774826e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,3.915243328584727021e-19,6.378121696877929220e-17,2.618382802526506957e-26,0.000000000000000000e+00
5.575180176190224629e-15,9.762785706539291869e-15,5.152069431344809269e-15,1.427034294465556741e-04,4.686692006705683866e-12,1.185993914987193421e-05,9.998455047607421875e-01,5.926375709619513543e-12
1.106500480258096401e-18,4.591378155666642300e-17,5.409720442636214380e-16,6.054783341369329719e-10,2.467622968753326734e-15,8.473501761363522178e-11,9.999999403953552246e-01,1.436965348753792455e-15
0.000000000000000000e+00,0.000000000000000000e+00,7.459216012182426953e-31,5.666805918735917658e-06,2.164014627215049558e-11,9.999942183494567871e-01,1.115163777293259884e-11,1.661084686601254033e-23
1.421201886842027307e-04,9.916830658912658691e-01,2.464368299115449190e-05,2.028765493378159590e-06,3.768067699638777412e-06,5.242179099695931654e-07,7.674109656363725662e-03,4.697609692811965942e-04
1.423862758140951974e-22,4.613354814762914001e-24,1.523892774121793359e-13,3.719031512737274170e-01,1.105332679904183837e-14,6.276958584785461426e-01,4.008189134765416384e-04,8.221453032253300819e-12
1.295995349408153759e-15,6.175023686827429970e-11,3.370525082573294640e-04,1.939462497830390930e-03,2.317451389899360947e-06,7.532961964607238770e-01,2.191645093262195587e-02,2.225085645914077759e-01
1.284155637229152834e-19,3.879235528723296023e-13,1.462776272092014551e-04,3.308440136606805027e-05,9.347200393676757812e-01,2.487850724719464779e-04,8.505658115609548986e-07,6.485094130039215088e-02
3.536228168229422809e-22,1.557042342281711456e-11,1.112792006097151898e-06,9.960593818931356980e-14,2.621132867366591720e-15,3.023668546648489684e-15,9.999988675117492676e-01,1.380886605062414674e-08
1.740894185786601156e-05,2.418885181004875699e-18,1.752241570133826273e-26,6.664199077022203710e-07,4.210483734744450732e-20,9.572918315825518221e-07,9.999808669090270996e-01,1.812024959863895168e-21
4.296347652643639492e-11,2.962853784538310720e-07,2.326499881633026234e-09,1.557782131413426000e-16,7.169569864727467774e-20,1.644795173812944183e-14,9.999995827674865723e-01,9.214364382614803617e-08
8.512029303631152288e-09,6.347578818122201483e-08,6.572739721377729438e-07,3.563679001672426239e-06,4.514537366162585386e-08,8.841695671435445547e-05,9.998833537101745605e-01,2.376507836743257940e-05
1.221993339850513394e-11,7.172424361623811704e-18,8.004603159713815630e-23,9.999999403953552246e-01,8.983114748481284273e-15,3.024439032550674256e-11,9.240012227573757286e-11,1.290020880915907985e-21
1.772822340317947720e-14,1.001862592886482162e-08,3.867905179504305124e-04,1.274829701287671924e-04,1.318344175815582275e-01,3.697261272463947535e-04,5.032993158238241449e-06,8.672766089439392090e-01
3.252899507060647011e-03,9.769673347473144531e-01,2.315358957275748253e-03,2.541619869589339942e-05,9.109202073886990547e-05,1.919674787131953053e-06,4.212807689327746630e-04,1.692474447190761566e-02
2.892007842092425562e-06,1.735584115661326088e-12,9.647997021675109863e-01,1.280746897425188990e-10,2.189549251949791595e-15,7.457657602571998723e-08,3.519736602902412415e-02,9.030937109244518979e-10
