# file created : 2026-03-31 09:26:23
# dtype=float32
# c-model features - 128/2289
# (2289, 1, 1, 8)/float32, min/max=[0.000, 1.000], mean/std=[0.125, 0.310], dense_1
# Note: only the first 128 samples are saved
0.000000000000000000e+00,2.169896659022335986e-40,8.739625436949156451e-35,3.428665877436287701e-06,2.276748234386616332e-12,9.999965429306030273e-01,1.177040642686907890e-13,1.706203586075369804e-24
1.154184374740907515e-07,1.536789070814847946e-02,9.840713739395141602e-01,2.788824752228459637e-27,7.856541515138815157e-07,4.568914391711587086e-06,3.013409732375293970e-04,2.538959088269621134e-04
0.000000000000000000e+00,1.563722969324706618e-39,1.302038631061189176e-29,3.729577002786754747e-08,4.396112672111485153e-06,9.999955892562866211e-01,1.418449667618670862e-12,1.615586250368418330e-22
3.175866248840264960e-36,2.041873419087371195e-31,4.387652637878772482e-24,7.813877545004288550e-08,2.874835394322872162e-03,9.971250891685485840e-01,1.927863250983374854e-13,7.158546752487009559e-18
1.045368569485560784e-09,4.092102699360111728e-06,5.502786021679639816e-03,1.518015051260590553e-04,1.578424870967864990e-01,1.888227707240730524e-04,8.992274160846136510e-06,8.363010287284851074e-01
7.923433287260195357e-08,2.816319698467850685e-03,9.145611524581909180e-02,5.309121661412063986e-06,2.466937294229865074e-04,4.363927291706204414e-05,2.576199767645448446e-04,9.051742553710937500e-01
1.338877826929092407e-01,7.800349593162536621e-01,4.980657715350389481e-03,1.485703592152276542e-06,3.812805516645312309e-05,1.436613001715159044e-05,2.648442285135388374e-03,7.839423418045043945e-02
2.323772150332200424e-33,3.747605689689229979e-16,7.111603859812021255e-03,4.269611515212116903e-23,1.205069932730395976e-10,1.905725062348664900e-13,1.852187558881723817e-08,9.928883910179138184e-01
3.109027317820152458e-14,1.600902663767556078e-07,4.800018214154988527e-04,7.146002644731197506e-06,4.572458565235137939e-01,1.820135221350938082e-04,4.632427135220495984e-07,5.420843362808227539e-01
1.329812585026957095e-05,9.954040050506591797e-01,4.782844043802469969e-04,4.120517260730593989e-08,9.734660579852061346e-07,1.021542761492355567e-08,2.309416013304144144e-04,3.872513538226485252e-03
7.640492636710405350e-03,9.883092641830444336e-01,4.414610448293387890e-04,2.681996011233422905e-05,1.150609459728002548e-03,9.670307917986065149e-06,1.581419055582955480e-04,2.263554837554693222e-03
4.855064776361550457e-38,1.364503696095198393e-04,8.497660756111145020e-01,5.425362019201578134e-36,5.766756316916143987e-07,3.173854158581136762e-16,1.500967890024185181e-01,1.303404758255799489e-12
8.825120538860642405e-13,5.328389396375143860e-10,6.047729129932122305e-06,4.356798513072135393e-07,2.995193653987371363e-06,2.995737702349288156e-07,1.357934365842083935e-06,9.999889135360717773e-01
2.376015443801907665e-37,3.361080656541244546e-19,3.177923133534932276e-07,2.823233617374465432e-12,3.729505948513178737e-08,7.694270776070766260e-10,1.622618270857856260e-07,9.999995231628417969e-01
1.128844934195072369e-11,8.308319956995546818e-05,9.891591034829616547e-03,2.458797054849526376e-10,3.522652550600469112e-04,2.737945123953977600e-06,4.776610003318637609e-04,9.891926646232604980e-01
2.019158254414157623e-32,4.546188988481862438e-22,7.858308670449787314e-09,1.339562732027843595e-04,9.990764856338500977e-01,4.169516905676573515e-04,2.595339054778378340e-08,3.725676797330379486e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.400500105647333655e-23,8.075086177655757757e-22,4.431339468231536391e-28,0.000000000000000000e+00
1.417695792953283435e-31,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.018485453420109665e-16,2.187433143644442280e-25,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.041664814163669826e-35,1.357557408709908486e-07,1.163157504341372217e-11,9.999998807907104492e-01,7.820763622216203581e-14,6.552445849484896868e-27
0.000000000000000000e+00,5.213319282606768258e-34,3.168145690048137874e-20,1.655183434486389160e-01,2.567242190707474947e-04,2.123677550116553903e-04,8.340126276016235352e-01,8.930195518068624605e-15
4.823906123638153076e-01,4.525214135646820068e-01,2.918737474828958511e-03,1.420480781234800816e-03,1.636250177398324013e-03,2.000340173253789544e-04,1.435571257025003433e-02,4.455668106675148010e-02
1.764317974448204041e-03,9.929870963096618652e-01,8.027271251194179058e-04,4.907517450192244723e-06,1.377629669150337577e-04,1.586030634825874586e-06,2.369474968872964382e-04,4.064742010086774826e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.915258579727270967e-19,6.378146843168550832e-17,2.618403140346719686e-26,1.415311448968065242e-43
5.575200504980958732e-15,9.762747590056665425e-15,5.152049526070548793e-15,1.427042298018932343e-04,4.686700246642194756e-12,1.186002737085800618e-05,9.998453855514526367e-01,5.926363566555181706e-12
1.106508958859375070e-18,4.591396353640118467e-17,5.409762794283577095e-16,6.054806656052846847e-10,2.467632709632220159e-15,8.473518414708891555e-11,1.000000000000000000e+00,1.436970960347068015e-15
0.000000000000000000e+00,7.006492321624085355e-45,7.459216482380167282e-31,5.666784545610425994e-06,2.164002310678370122e-11,9.999942779541015625e-01,1.115159527220743740e-11,1.661078375714012265e-23
1.421201886842027307e-04,9.916831254959106445e-01,2.464368481014389545e-05,2.028765266004484147e-06,3.768064289033645764e-06,5.242178531261743046e-07,7.674102671444416046e-03,4.697609983850270510e-04
1.423861874616738127e-22,4.613352053749745728e-24,1.523892096495435555e-13,3.719036579132080078e-01,1.105332171684415485e-14,6.276955008506774902e-01,4.008186806458979845e-04,8.221447828082872888e-12
1.296011337155033184e-15,6.175099320770982558e-11,3.370524500496685505e-04,1.939469831995666027e-03,2.317484359082300216e-06,7.532968521118164062e-01,2.191658504307270050e-02,2.225077003240585327e-01
1.284150855091236512e-19,3.879228481409174867e-13,1.462773507228121161e-04,3.308443410787731409e-05,9.347200989723205566e-01,2.487846359144896269e-04,8.505650157530908473e-07,6.485081464052200317e-02
3.536228168229422809e-22,1.557048240341529777e-11,1.112789959734072909e-06,9.960633121260109579e-14,2.621143243520195586e-15,3.023680405109751244e-15,9.999989271163940430e-01,1.380884118162839513e-08
1.740887455525808036e-05,2.418876288813290754e-18,1.752241878282617375e-26,6.664173497483716346e-07,4.210499890615789658e-20,9.572954695613589138e-07,9.999809265136718750e-01,1.812025161812286904e-21
4.296347305698944297e-11,2.962853500321216416e-07,2.326504100480519810e-09,1.557787954764938373e-16,7.169624148455166567e-20,1.644801272450164414e-14,9.999995231628417969e-01,9.214362961529332097e-08
8.511949367573379277e-09,6.347567449438429321e-08,6.572696520379395224e-07,3.563686277630040422e-06,4.514555129730979388e-08,8.841731323627755046e-05,9.998835325241088867e-01,2.376492193434387445e-05
1.221972436432627873e-11,7.172370594883995757e-18,8.004542575196294656e-23,1.000000000000000000e+00,8.983081714196341355e-15,3.024427930320428004e-11,9.240048309822057604e-11,1.290016135128702175e-21
1.772838942163713905e-14,1.001870231220891583e-08,3.867908380925655365e-04,1.274829555768519640e-04,1.318344324827194214e-01,3.697260981425642967e-04,5.033001798437908292e-06,8.672764897346496582e-01
3.252896247431635857e-03,9.769673347473144531e-01,2.315358957275748253e-03,2.541619687690399587e-05,9.109193342737853527e-05,1.919672740768874064e-06,4.212807689327746630e-04,1.692474447190761566e-02
2.891999429266434163e-06,1.735577502028073926e-12,9.647996425628662109e-01,1.280739403419772771e-10,2.189540781620319052e-15,7.457657602571998723e-08,3.519732877612113953e-02,9.030902137219243286e-10
