# file created : 2026-03-04 16:32:35
# dtype=float32
# c-model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000000, 0.999998], mean/std=[0.250000, 0.344207], activation
# Note: only the first 128 samples are saved
3.027756810188293457e-01,1.138697677816047360e-10,1.138773187994956970e-01,5.833470225334167480e-01
9.958278536796569824e-01,8.893193832725130800e-25,8.634928963147103786e-05,4.085774067789316177e-03
8.642795085906982422e-01,1.079391702971457812e-13,6.223563104867935181e-02,7.348483800888061523e-02
1.952722814166918397e-04,1.461033010855317116e-03,5.030750632286071777e-01,4.952686429023742676e-01
8.539786338806152344e-01,1.058957096646418860e-15,2.957832626998424530e-02,1.164430230855941772e-01
5.215792334638535976e-04,1.166664105767267756e-06,6.904345154762268066e-01,3.090427815914154053e-01
1.555934082716703415e-03,5.605329715763218701e-05,5.530588030815124512e-01,4.453291594982147217e-01
7.131606936454772949e-01,8.731696311494894711e-16,1.294629834592342377e-02,2.738930583000183105e-01
2.830253215506672859e-03,2.057725545512312237e-09,9.884951263666152954e-02,8.983202576637268066e-01
5.797516554594039917e-03,1.924397281527490122e-07,3.025377690792083740e-01,6.916645765304565430e-01
7.493545126635581255e-05,3.031961387023329735e-03,6.953833699226379395e-01,3.015097677707672119e-01
7.949111750349402428e-04,3.582270267088460969e-07,7.063694596290588379e-01,2.928352355957031250e-01
1.032046601176261902e-01,1.974434504781186206e-11,2.401762455701828003e-01,6.566191315650939941e-01
3.716343343257904053e-01,1.098976576408006167e-09,2.115573436021804810e-01,4.168082475662231445e-01
9.113157987594604492e-01,4.649465590694198584e-18,2.403334947302937508e-03,8.628088235855102539e-02
8.238451846409589052e-05,5.531501374207437038e-04,6.874634623527526855e-01,3.119009435176849365e-01
9.998656511306762695e-01,5.621151254482771525e-27,2.428325024084188044e-05,1.100557201425544918e-04
1.896905596368014812e-03,7.898099283920601010e-06,3.992476165294647217e-01,5.988475680351257324e-01
1.091315593448882737e-09,9.980615973472595215e-01,1.585756195709109306e-03,3.526819054968655109e-04
9.951750040054321289e-01,1.878742444862342775e-18,3.746532020159065723e-04,4.450279287993907928e-03
2.258599968627095222e-03,1.121062041420373134e-06,4.316984415054321289e-01,5.660418868064880371e-01
5.446032807230949402e-02,5.763130528357862659e-10,5.016935467720031738e-01,4.438461959362030029e-01
5.760494619607925415e-02,2.227898922746614219e-14,1.032714396715164185e-01,8.391236066818237305e-01
4.856796294916421175e-04,7.749227370368316770e-05,6.094475388526916504e-01,3.899893164634704590e-01
3.947739955037832260e-03,1.454425273550441489e-07,4.468224644660949707e-01,5.492296218872070312e-01
1.143510080873966217e-02,3.680577265186002478e-08,1.454118192195892334e-01,8.431530594825744629e-01
1.641615066105828191e-09,9.974241256713867188e-01,2.108785789459943771e-03,4.671697097364813089e-04
1.181961639673545506e-09,9.979469180107116699e-01,1.678515691310167313e-03,3.746355359908193350e-04
1.013784762471914291e-02,1.037364150135999807e-08,6.437138319015502930e-01,3.461483418941497803e-01
5.794175434857606888e-03,2.110903380980744259e-07,3.972413241863250732e-01,5.969642400741577148e-01
9.975462555885314941e-01,2.325180614462554130e-26,2.907818270614370704e-05,2.424541395157575607e-03
5.154825011288721726e-09,9.946427345275878906e-01,4.275920335203409195e-03,1.081364811398088932e-03
4.783180518330709674e-09,9.944129586219787598e-01,4.521966446191072464e-03,1.065132208168506622e-03
9.723572731018066406e-01,1.361324486000815783e-16,5.983478855341672897e-03,2.165923267602920532e-02
7.640790343284606934e-01,5.000944320113220876e-13,1.999399065971374512e-02,2.159270644187927246e-01
2.870009921025484800e-04,6.121613550931215286e-03,6.723354458808898926e-01,3.212559819221496582e-01
1.563340723514556885e-01,3.615396488589571466e-14,8.988018333911895752e-02,7.537856698036193848e-01
2.228694269433617592e-03,8.484845182010758435e-08,1.597844362258911133e-01,8.379867672920227051e-01
1.375785485535629959e-09,9.976763129234313965e-01,1.894501154311001301e-03,4.292763187550008297e-04
4.998259246349334717e-03,1.935873115144204348e-07,5.091584920883178711e-01,4.858430027961730957e-01
4.749659448862075806e-03,5.485995870913029648e-07,2.358204573392868042e-01,7.594293355941772461e-01
9.440949133576737040e-10,9.982560276985168457e-01,1.427908544428646564e-03,3.160504275001585484e-04
1.696734805591404438e-03,1.448923171665228438e-06,4.460320472717285156e-01,5.522696971893310547e-01
9.888004064559936523e-01,2.159069115449980419e-17,1.584927085787057877e-03,9.614660404622554779e-03
3.005673934239894152e-04,1.959927903953939676e-04,4.702160954475402832e-01,5.292873382568359375e-01
1.100469049220009765e-09,9.980429410934448242e-01,1.598176429979503155e-03,3.588090185075998306e-04
1.329211425036191940e-02,1.228432688904490533e-09,1.033994108438491821e-01,8.833085298538208008e-01
9.999369382858276367e-01,1.719182241232427978e-23,2.911745923483977094e-06,6.023708920110948384e-05
