# file created : 2026-03-04 16:32:35
# dtype=float32
# original model features - 128/11440
# (11440, 4)/float32, min/max=[0.000000, 0.999998], mean/std=[0.250000, 0.344207], activation
# Note: only the first 128 samples are saved
2.870007592719048262e-04,6.121608894318342209e-03,6.723355650901794434e-01,3.212557733058929443e-01
1.563340723514556885e-01,3.615390051139172334e-14,8.988019078969955444e-02,7.537857294082641602e-01
2.228696364909410477e-03,8.484828839527835953e-08,1.597844362258911133e-01,8.379867672920227051e-01
1.375788150070889060e-09,9.976763129234313965e-01,1.894501154311001301e-03,4.292763187550008297e-04
4.998258780688047409e-03,1.935869278213431244e-07,5.091584324836730957e-01,4.858430624008178711e-01
4.749656189233064651e-03,5.486008376465179026e-07,2.358203381299972534e-01,7.594295144081115723e-01
9.440931370008343038e-10,9.982560276985168457e-01,1.427907845936715603e-03,3.160498163197189569e-04
1.696732593700289726e-03,1.448924649594118819e-06,4.460320472717285156e-01,5.522697567939758301e-01
9.888004064559936523e-01,2.159069115449980419e-17,1.584928599186241627e-03,9.614673443138599396e-03
3.005666367243975401e-04,1.959927467396482825e-04,4.702162146568298340e-01,5.292872190475463867e-01
1.100471158643756553e-09,9.980429410934448242e-01,1.598177943378686905e-03,3.588090185075998306e-04
1.329211797565221786e-02,1.228434909350539783e-09,1.033993959426879883e-01,8.833084106445312500e-01
9.999369382858276367e-01,1.719201962755058503e-23,2.911751607825863175e-06,6.023726018611341715e-05
