# file created : 2026-04-14 16:53:06
# dtype=float32
# c-model features - 128/404
# (404, 1, 1, 10)/float32, min/max=[0.000, 1.000], mean/std=[0.100, 0.274], new_head
# Note: only the first 128 samples are saved
9.301425601959678602e-11,1.150648342445492744e-03,3.333078535394662367e-10,4.039847117383033037e-04,9.984449744224548340e-01,3.238343621037031994e-12,2.526886577584874782e-13,3.359763525168091292e-07,5.843595572707638297e-12,1.137328897726774812e-09
2.302051289007067680e-04,2.692626992484292714e-07,4.003190556822744384e-10,2.184484415579390770e-08,4.300703082549262035e-08,9.997639060020446777e-01,1.012294106317312981e-07,3.944996862514926761e-08,5.431659246823983267e-06,3.638002787909044855e-09
7.734000246273353696e-05,5.391020962974835129e-09,3.376041224356640669e-09,2.042626157106042228e-08,1.561198359922855161e-06,9.995168447494506836e-01,1.097154608942219056e-06,3.899029987763924510e-09,4.032499273307621479e-04,2.323190972930433418e-09
1.154411351308226585e-03,2.278770381280992297e-07,5.662144086926446107e-09,8.288559172342502279e-08,1.598621111043030396e-06,9.963794350624084473e-01,2.203900839958805591e-05,3.075064114455017261e-08,2.442205324769020081e-03,7.752456454568346089e-09
3.511394606903195381e-05,2.188337155928365974e-08,1.231009391644555251e-11,1.886126455019621062e-08,5.520839181372139137e-07,9.999123811721801758e-01,3.937910150852985680e-06,5.144260626366303768e-07,4.747954517370089889e-05,2.524770392753339365e-10
1.278292256756685674e-05,6.838430977040843572e-07,3.654583857759519105e-10,3.427771275710256305e-07,5.894421519769821316e-07,9.998810291290283203e-01,1.718447856546845287e-05,3.814645026523066917e-07,8.670156967127695680e-05,3.386463447441201424e-07
1.353010302409529686e-04,6.081816991354571655e-06,2.991102088234498524e-10,2.723815487115643919e-05,4.823613835469586775e-06,9.855458140373229980e-01,4.342426836956292391e-04,1.290288200834766030e-04,1.371481735259294510e-02,2.735111138463253155e-06
2.385180232522543520e-05,2.135306829586625099e-03,4.762982230843704201e-10,4.839891791343688965e-01,1.555555500090122223e-04,1.141006045202175301e-08,7.758613426744366548e-15,5.136957764625549316e-01,3.770749175142223963e-13,3.489549555979465367e-07
2.759139351837802678e-05,1.658155769109725952e-01,1.094354917796636073e-08,2.488477975130081177e-01,1.421109045622870326e-04,2.975673041305526567e-08,1.530742356871742094e-13,5.851664543151855469e-01,1.192070039549150348e-14,3.870621014812059002e-07
1.587967062732786871e-06,1.017846784634457435e-06,1.850565950478610944e-10,9.995527863502502441e-01,6.783924391129403375e-07,4.041038614843728283e-09,3.944875838750999675e-13,4.424100916367024183e-04,6.005321294497850682e-14,1.394474111293675378e-06
9.068406820297241211e-01,6.808757898397743702e-04,2.845614108082372695e-05,2.045751549303531647e-03,4.943194217048585415e-04,7.412911206483840942e-02,3.470493247732520103e-04,4.744768957607448101e-04,1.451736036688089371e-02,4.419992910698056221e-04
9.998517036437988281e-01,9.025324288813862950e-06,2.295721657219473855e-08,5.248086017672903836e-05,7.807609108567703515e-06,7.577392534585669637e-05,5.054081384514574893e-07,5.606989930129202548e-07,8.472472927678609267e-07,1.248830358235863969e-06
9.999221563339233398e-01,2.051490446319803596e-05,5.428000804386101663e-07,2.542478796385694295e-05,4.400313446950576690e-09,2.354962134631932713e-06,4.642391748799212792e-10,1.264080680130064138e-07,4.845020740162908623e-08,2.881723230530042201e-05
9.955964684486389160e-01,9.916203562170267105e-04,6.489086081273853779e-04,7.060245843604207039e-05,1.114940459956414998e-06,1.904461969388648868e-04,1.201133090944495052e-05,7.421292025355796795e-07,2.304196124896407127e-03,1.839478354668244720e-04
9.999707937240600586e-01,3.104092911598854698e-07,2.819513724716671277e-07,2.292226781719364226e-05,2.476832833053776994e-06,2.939141495517105795e-06,1.212729614508134546e-07,8.322282862849306184e-10,1.236058200237977189e-10,1.787264523045450915e-07
9.994489550590515137e-01,4.727995701614418067e-07,3.781309132477872481e-08,4.795784661837387830e-06,1.663684884078975301e-06,5.399703513830900192e-04,1.140095378104888368e-06,2.543788646391931252e-08,1.466645471737137996e-07,2.838713726305286400e-06
4.498589589729817817e-08,1.150264215539209545e-04,5.762328214586887043e-08,9.986076951026916504e-01,1.094394406209175941e-06,4.481863413730025059e-08,4.219979807219484402e-14,1.274056034162640572e-03,8.807544300273254662e-15,2.085268079099478200e-06
4.400899261236190796e-02,4.950673282146453857e-01,2.315501682460308075e-03,4.368196725845336914e-01,1.852829591371119022e-04,7.608364103361964226e-05,3.493707708912552334e-06,1.266388408839702606e-02,3.675669191238739586e-08,8.859682828187942505e-03
4.224992153467610478e-05,9.340208768844604492e-01,4.013098403811454773e-02,2.501701191067695618e-02,5.544790765270590782e-04,8.175953780664713122e-07,1.742102995194727555e-07,7.356268270086729899e-06,4.371500779143389082e-07,2.256314764963462949e-04
1.897831857204437256e-01,5.495829973369836807e-04,4.055668978253379464e-05,8.088307976722717285e-01,2.119056589435786009e-04,1.861933583313657437e-06,2.292244866142212345e-10,1.003649886115454137e-04,1.548893791003536080e-10,4.817751178052276373e-04
1.558034637128002942e-05,3.760397930818726309e-07,5.917489398878442164e-14,9.951666593551635742e-01,8.714379773344660407e-10,1.201407684447985957e-08,1.067421258660314668e-16,4.816769156605005264e-03,1.720401924219794321e-12,5.900598694097425323e-07
7.907451049504743423e-08,6.342748548604504322e-08,1.591221598928882486e-11,9.999842643737792969e-01,1.099020874306688711e-10,1.516410885749053250e-09,8.190971451132180656e-19,1.563699879625346512e-05,2.853755577078959354e-17,4.864183722474990645e-08
3.268711589043959975e-05,1.349696390207100194e-06,8.687634363013785332e-07,2.153117684144945088e-08,4.916897523798979819e-06,1.112487007048912346e-05,3.057955764234066010e-02,3.464737403646722669e-07,9.693652987480163574e-01,3.859626303892582655e-06
4.936922778142616153e-06,8.961660569184459746e-08,1.105884539498447339e-08,2.042624069886755933e-09,1.201346094603650272e-06,5.831794851474114694e-07,1.004529884085059166e-03,2.568567580851777166e-08,9.989884495735168457e-01,7.798138312864466570e-08
2.997947376570664346e-05,1.775567852746462449e-07,3.008456772590761830e-08,2.110552621559236286e-09,9.982784376916242763e-07,3.371288812559214421e-06,5.446827854029834270e-04,2.412908450821760198e-08,9.994207620620727539e-01,5.046526396768058476e-08
4.220172995701432228e-04,2.045641736003744882e-07,3.325988373603649961e-09,6.141863462261198947e-09,1.333550699200714007e-06,2.861056145775364712e-06,1.084280316717922688e-03,3.684787941438116832e-08,9.984892606735229492e-01,3.064472053893041448e-08
3.309593885205686092e-04,1.263396285366980010e-07,8.127211681419055367e-10,5.098061084396476872e-09,1.422125023964326829e-06,1.485325697103689890e-06,1.134708290919661522e-04,2.159401368828639534e-08,9.995524287223815918e-01,2.177695535010570893e-08
4.373055417090654373e-04,1.437973651263746433e-07,2.334657089875236124e-08,2.792002362639323110e-08,3.540398438417469151e-06,1.475879525969503447e-05,4.292515513952821493e-04,2.638474541072355350e-07,9.991145730018615723e-01,9.295524705521529540e-08
1.433703815564513206e-03,2.014145702123641968e-01,2.226905897259712219e-03,6.799303810112178326e-05,2.192608779296278954e-03,7.870364785194396973e-01,6.718974327668547630e-05,1.113775215344503522e-05,5.548273678869009018e-03,1.113995608648110647e-06
2.210038474004250020e-05,8.962547779083251953e-01,2.252037666039541364e-05,3.730693833858822472e-07,1.486929948441684246e-03,9.931898117065429688e-02,4.332207026891410351e-04,2.819554310917737894e-06,2.457854803651571274e-03,3.752062980311166029e-07
5.528056644834578037e-04,8.690292239189147949e-01,9.213432203978300095e-04,2.425654770377150271e-07,1.367698307149112225e-03,1.279993653297424316e-01,4.550016456050798297e-05,7.001813173701521009e-06,5.303091529640369117e-05,2.370388938288670033e-05
2.037242084043100476e-04,7.281864285469055176e-01,3.721069106177310459e-06,6.890602435305481777e-07,2.444300043862313032e-04,2.709058523178100586e-01,4.984968836652114987e-05,5.493240223586326465e-06,3.994240250904113054e-04,4.773827413373510353e-07
8.725484833121299744e-03,8.256854414939880371e-01,2.759041031822562218e-03,3.919722075806930661e-05,2.670391695573925972e-03,1.059994325041770935e-01,5.075267981737852097e-04,1.032884119922528043e-05,5.359771847724914551e-02,5.478312687046127394e-06
8.412689203396439552e-04,7.059463858604431152e-01,4.204258730169385672e-04,2.376160637140856124e-06,3.293323679827153683e-04,1.507213413715362549e-01,2.041850937530398369e-03,2.019855855905916542e-05,1.396665126085281372e-01,1.029884788295021281e-05
1.981049990718020126e-07,3.395636304048821330e-05,2.825696356012485921e-06,3.592932820320129395e-01,6.394603848457336426e-01,8.583289634600532736e-09,8.231773596101277235e-11,2.143845676982891746e-06,8.717504496047467910e-10,1.207214198075234890e-03
8.566342444282781798e-07,5.673534236848354340e-03,1.128312578657642007e-05,6.643520202487707138e-03,9.874189496040344238e-01,4.107434670164167301e-10,2.378325592022889623e-10,5.578544005402363837e-05,5.182179685370158495e-11,1.959956134669482708e-04
2.748658880591392517e-02,6.269615292549133301e-01,1.753109097480773926e-01,5.852671456523239613e-04,1.794450363377109170e-04,2.936657518148422241e-03,9.668577462434768677e-02,6.362288724631071091e-03,4.810108616948127747e-02,1.539048179984092712e-02
3.714733175002038479e-04,5.425487756729125977e-01,4.546760916709899902e-01,1.039286260493099689e-03,2.019344719883520156e-05,5.764552624896168709e-04,1.977812644327059388e-05,4.454573208931833506e-04,8.913802389542979654e-07,3.015123947989195585e-04
1.082130614668130875e-02,9.613010287284851074e-01,2.253027260303497314e-02,1.657252723816782236e-04,2.284397342009469867e-04,1.771128154359757900e-03,1.394648104906082153e-03,1.257754774997010827e-04,3.468770300969481468e-04,1.314882189035415649e-03
6.762070115655660629e-04,9.931134581565856934e-01,1.227492582984268665e-03,3.241033526137471199e-03,1.463084390707081184e-05,1.564703852636739612e-04,1.770287553881644271e-06,3.080457390751689672e-04,1.137683066190220416e-04,1.147061004303395748e-03
6.910942465765401721e-05,9.995292425155639648e-01,9.542386396788060665e-05,2.480231614754302427e-06,3.327356353111099452e-06,6.952599051146535203e-06,3.169106275890953839e-05,7.379778253380209208e-05,4.997100040782243013e-05,1.381518377456814051e-04
7.026251405477523804e-03,7.462417483329772949e-01,2.458069920539855957e-01,2.763968404906336218e-05,1.890575003926642239e-05,5.837537901243194938e-05,4.758592331199906766e-05,1.835356088122352958e-04,2.081107668345794082e-04,3.808315668720752001e-04
3.119987752597808139e-07,3.310584588689380325e-07,1.773582152964081615e-05,5.129908458911813796e-06,7.467304641295413603e-08,4.311375087127089500e-04,9.995232820510864258e-01,1.066479308065026999e-05,1.078715195035329089e-05,4.534657307431189111e-07
1.170559187357866904e-07,6.386694728632846818e-09,3.750516697209604899e-08,9.866769623556592705e-09,9.576123893850763125e-09,6.365312856360105798e-06,9.999924898147583008e-01,3.125867067410581512e-07,5.413679105004121084e-07,8.419735131326433475e-09
2.843750568359837416e-09,5.851458428907108100e-09,2.676590042938187253e-07,1.706539975998566661e-08,1.796307436130462065e-09,4.837357664655428380e-06,9.999947547912597656e-01,8.462085077098890906e-08,5.914364464842947200e-08,5.999220231700519435e-09
1.186837792488404375e-07,2.524276432325223141e-08,2.646802158778882585e-06,2.938977416988564073e-08,4.849104939808057679e-08,1.716412225505337119e-04,9.997691512107849121e-01,3.130765549030911643e-07,5.597402559942565858e-05,2.016567179907724494e-08
2.685298738924757345e-08,2.300596602111681932e-09,5.167949979067998356e-08,1.076125499821500853e-08,2.160791190419786290e-08,1.004586238195770420e-06,9.999973773956298828e-01,7.576577587542487890e-08,1.375301735606626607e-06,5.073299558233657081e-09
9.259309763365308754e-09,2.821546196685176255e-08,2.123451707802814781e-07,1.127396931366320132e-08,1.036129582132616633e-08,1.287877330469200388e-05,9.999852180480957031e-01,7.164288717831368558e-08,1.547761712572537363e-06,1.711516706137672372e-09
9.995260238647460938e-01,4.572012694552540779e-04,4.273596232451382093e-07,1.046977286023320630e-05,1.217275666931527667e-07,1.894615131448063039e-08,1.193725673864776127e-11,4.944749676383253245e-08,1.036773306095639668e-10,5.676871296600438654e-06
9.999793767929077148e-01,2.067590503429528326e-05,3.385299507385752804e-08,1.253817139001967007e-08,1.546368544325105177e-08,5.245185619173753366e-08,3.111949988063994477e-13,4.805915387873227473e-11,4.542058749105364404e-15,5.393300028799785650e-09
9.999945163726806641e-01,3.978463155362987891e-06,5.409328984740113810e-09,7.415963523271784652e-07,7.292507575584750157e-07,6.952064701692961535e-09,2.211745496222706359e-14,2.057138140387770875e-11,4.383301447502541137e-12,1.452377489385980880e-07
9.999365806579589844e-01,4.321093172166001750e-07,1.161594639920160432e-10,6.286775897024199367e-05,1.738088002412041533e-07,1.986708540735460105e-11,2.314973602674912914e-16,3.617375199382877327e-08,4.423939513331642814e-13,6.524567996990526808e-09
9.997342228889465332e-01,2.421308308839797974e-04,3.000801163111077585e-09,4.469111445359885693e-06,1.336535206064581871e-05,2.186019898431368347e-08,3.837764481207095457e-11,2.800703100547252689e-07,3.244316482131637258e-10,5.554117706196848303e-06
9.999959468841552734e-01,1.028957171911315527e-06,3.288379117616369030e-12,1.098179950531630311e-06,1.888514248093997594e-06,1.244628666796643301e-08,4.992244478593289847e-14,5.937485525464580860e-08,4.106787088176133693e-08,1.460501497518862379e-08
9.622544894227758050e-05,2.414431190118193626e-03,7.131430947993067093e-07,9.925366640090942383e-01,2.022136468440294266e-03,1.129543818478850881e-07,9.989366667184640391e-09,2.226651849923655391e-05,6.460408741304490832e-08,2.907461719587445259e-03
7.756358943879604340e-03,5.956158787012100220e-02,1.444757450371980667e-03,8.673097491264343262e-01,3.678126633167266846e-02,3.261342644691467285e-03,7.688863843213766813e-05,6.908405106514692307e-03,1.389281125739216805e-03,1.551025453954935074e-02
2.087641587422695011e-05,6.779665272915735841e-05,5.079903608873337362e-09,5.969617366790771484e-01,4.314689067541621625e-05,1.708163836156018078e-05,1.606719314886650984e-12,4.028894305229187012e-01,6.281499300743453862e-13,1.679275496435650439e-09
1.559447468935104553e-06,4.965293192071840167e-05,1.585806613520028552e-14,5.453401803970336914e-01,7.059493327687960118e-07,4.138545079968025675e-07,2.138273900729515710e-15,4.546074867248535156e-01,1.203310929088867443e-14,1.456246945252814839e-08
3.027123796073283302e-07,5.747087925556115806e-06,4.551014143316933769e-08,9.999866485595703125e-01,1.649693643912542029e-07,1.770018992486299680e-10,3.218049902549142798e-15,7.182763965829508379e-06,1.814602206559948194e-13,3.886291732868585314e-09
1.101518094515085977e-07,5.848570799571461976e-05,3.006778159786449578e-09,2.864949032664299011e-02,1.399261818733066320e-04,1.538264793321530988e-10,1.497362715420405121e-15,9.711464643478393555e-01,1.956140700803163883e-17,5.428099029813893139e-06
6.611734493233711873e-10,2.442367531330091879e-06,1.965410473259154855e-11,1.777343335561454296e-03,2.096361084724662760e-09,2.041017950205059606e-07,1.140801230417621084e-19,9.982200264930725098e-01,5.887442707004842245e-18,4.801591346748068645e-10
1.995134946142229637e-09,3.134315920760855079e-05,4.268404740770392891e-09,2.962894504889845848e-04,3.599973206291906536e-05,1.682080075227077032e-08,2.759768232151360752e-15,9.996361732482910156e-01,7.315367861709769215e-15,1.648164271728091990e-07
1.139463957217090595e-11,8.087792657818226871e-09,4.599151999063415654e-17,2.330949882889399305e-06,7.387622645183000714e-06,1.777650046952470968e-15,4.788621366886976436e-25,9.999902248382568359e-01,2.649247355221828366e-22,7.567127398864018084e-14
3.643156089305765732e-12,2.973107177117739752e-11,2.715850473808731737e-16,1.558430813020095229e-05,3.566378654795698822e-05,8.162468571599849898e-15,2.047601444382763790e-23,9.999487400054931641e-01,1.766377353189325792e-21,4.359398635128816299e-15
1.653401540124832536e-07,1.459151690141879953e-06,2.395088120887844951e-11,8.488469123840332031e-01,3.439243184402585030e-03,2.855931879874873403e-10,1.263632769243829372e-19,1.477122157812118530e-01,2.712878198800869445e-18,6.162165888667914260e-09
2.081487327814102173e-02,3.233618568629026413e-03,2.376442125751054846e-06,4.418445678311400115e-05,4.442417121026664972e-04,1.245551928877830505e-01,7.132802605628967285e-01,1.046516917995177209e-04,1.374742686748504639e-01,4.623082713806070387e-05
2.836276218295097351e-02,3.345906361937522888e-02,1.042285020957933739e-05,6.830956554040312767e-04,6.363612483255565166e-04,3.264845311641693115e-01,4.100994467735290527e-01,1.276709255762398243e-03,1.988662332296371460e-01,1.213446957990527153e-04
1.054165214300155640e-01,5.121784633956849575e-04,9.984998996515059844e-07,7.505498797399923205e-05,9.072979446500539780e-05,3.843730688095092773e-02,2.895351499319076538e-03,9.267214045394212008e-05,8.524585366249084473e-01,2.062268868030514568e-05
2.525199204683303833e-03,1.071842052624560893e-05,1.571416441414896781e-09,4.790235266227682587e-07,1.214962139783892781e-06,4.166839178651571274e-03,3.902635580743663013e-05,5.285487986839143559e-06,9.932512640953063965e-01,1.873250710104912287e-08
3.417694568634033203e-02,5.774617311544716358e-04,3.989804753246062319e-08,9.271033923141658306e-05,5.714262806577607989e-05,9.439758956432342529e-03,6.622750079259276390e-04,6.162167846923694015e-05,9.549233317375183105e-01,8.789671483100391924e-06
2.163915038108825684e-01,3.465487388893961906e-03,2.262515772599726915e-05,1.446283655241131783e-03,7.963379903230816126e-05,1.521440744400024414e-01,6.319086067378520966e-03,1.371264224871993065e-04,6.175611019134521484e-01,2.433142624795436859e-03
9.999547004699707031e-01,3.787961031775921583e-05,1.810103356092440663e-08,7.100473794707795605e-06,7.295468407164662494e-08,1.086594565435916593e-07,8.482916382139202294e-15,1.166523766471527779e-08,8.858871969330550655e-12,8.225259584548894054e-09
9.949012994766235352e-01,5.094678606837987900e-03,1.823927959776483476e-07,2.132065368698476959e-08,1.686947683765538386e-07,3.719523419931647368e-06,2.072721809183268593e-15,1.514648184652855889e-09,5.831704951299136741e-15,3.864240871731539073e-10
9.517851471900939941e-01,4.816627502441406250e-02,3.619848939706571400e-05,2.943823851353499776e-08,7.239186288643395528e-06,5.061155661678640172e-06,1.586552341326791238e-14,1.286875384032271086e-09,1.868715829661201679e-15,3.169982321082898125e-08
9.882649183273315430e-01,1.172779034823179245e-02,3.795622092184203211e-07,4.382772367250709067e-09,5.897302344237687066e-06,1.117685769713716581e-06,1.322403586772276699e-16,5.944829697956954817e-12,1.731503030241566643e-16,1.783381997633171068e-09
4.310481548309326172e-01,5.687745809555053711e-01,3.413826732412417186e-07,1.218095121657825075e-06,8.387876732740551233e-05,9.166148811345919967e-05,1.446186784692313210e-14,6.318197165455785580e-08,5.726282383650919267e-15,1.358242371907181223e-07
9.622606039047241211e-01,3.642695397138595581e-02,1.687727126409299672e-05,1.163088949397206306e-03,3.907800783053971827e-05,7.143499715311918408e-06,2.378686692061648955e-10,3.528966408339329064e-05,2.942732502120293248e-09,5.094395964988507330e-05
2.921846544268191792e-06,4.280738892248336924e-07,2.259394754622334744e-11,3.702111683878683834e-08,3.280596729382523336e-06,9.999933242797851562e-01,1.832806684198828862e-09,4.498880912251479458e-08,9.201299722150224625e-10,5.283695356239626051e-12
3.416636218389612623e-08,1.041871033891084153e-10,2.793867038985630108e-17,9.956171304059679983e-12,3.345566532142463245e-11,1.000000000000000000e+00,4.139264072559184493e-13,2.412435529119960620e-10,1.794209752829529353e-14,3.269214800673096721e-14
3.354699909687042236e-02,7.319383323192596436e-03,3.152564167976379395e-02,1.503173261880874634e-03,5.174732905288692564e-06,9.173160195350646973e-01,1.853894442319869995e-03,1.879753290268126875e-05,6.824348121881484985e-03,8.656988939037546515e-05
1.658981636865064502e-04,3.194576420355588198e-04,1.091381302103400230e-03,6.369750917656347156e-05,2.393848035353585146e-06,9.817319512367248535e-01,2.020426036324352026e-04,1.106724721466889605e-05,1.640712097287178040e-02,5.041418262408114970e-06
1.205909880809485912e-03,3.522929910104721785e-05,3.197178244590759277e-02,4.673281182476785034e-06,3.897150236298330128e-06,9.653542637825012207e-01,3.357830573804676533e-04,9.744377166498452425e-06,1.072838786058127880e-03,5.809689355373848230e-06
2.163781318813562393e-03,3.334110951982438564e-04,8.901983383111655712e-04,1.685999304754659534e-04,3.729236823346582241e-06,9.873996973037719727e-01,8.727110922336578369e-03,1.449721185053931549e-05,2.862475521396845579e-04,1.271414930670289323e-05
7.556278724223375320e-03,1.075203763321042061e-03,2.086060494184494019e-02,3.424650276429019868e-05,6.628703704336658120e-05,7.723378539085388184e-01,1.805344521999359131e-01,2.129538916051387787e-05,1.745380833745002747e-02,6.000322537147440016e-05
3.992251295130699873e-04,1.512075050413841382e-05,1.619730755919590592e-05,2.711994056880939752e-06,1.752998286974616349e-06,9.942666888236999512e-01,4.377811274025589228e-04,1.378616957481426653e-06,4.859012085944414139e-03,1.650329153335405863e-07
3.132905703751021065e-06,3.233728930354118347e-02,1.321209310845006257e-07,3.878005146980285645e-01,6.843329756520688534e-04,5.222189429332502186e-06,2.419237499131504654e-13,5.791652798652648926e-01,1.996799281505550264e-15,4.047435595566639677e-06
1.348978275927947834e-05,6.755912909284234047e-05,1.890252548670395827e-13,6.282351137087971438e-07,5.790347131551243365e-06,1.304910224320110501e-08,2.246955225396634336e-19,9.999125003814697266e-01,1.155777041163515560e-28,3.637260048705570625e-09
