# file created : 2026-03-11 11:36:03
# dtype=float32
# c-model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.397], dense_1
# Note: only the first 128 samples are saved
9.997777342796325684e-01,9.525102972243370097e-25,2.219385787611827254e-04,3.098545846569322748e-07
1.571974018588662148e-03,5.264566005358517486e-10,2.985012717545032501e-02,9.685778617858886719e-01
3.404037095606327057e-03,1.252282345376443118e-05,9.776220321655273438e-01,1.896141842007637024e-02
9.999985694885253906e-01,2.299464626113874442e-34,1.393940351590572391e-06,6.252927862993029606e-12
6.629428267478942871e-01,5.758104903259494978e-14,3.354354798793792725e-01,1.621688599698245525e-03
6.085744530537340324e-07,9.994657635688781738e-01,5.328824045136570930e-04,7.402534265565918759e-07
9.998972415924072266e-01,3.222077542869168500e-20,1.027470279950648546e-04,1.118455744686386311e-10
2.686096122488379478e-03,4.954808563439883073e-09,1.837004125118255615e-01,8.136134743690490723e-01
2.508861012756824493e-02,1.719500063168677428e-11,9.726846814155578613e-01,2.226594835519790649e-03
9.988870024681091309e-01,1.503490018520025844e-27,1.110320561565458775e-03,2.704474127313005738e-06
3.113840939477086067e-04,1.820421703543015910e-17,5.219807848334312439e-02,9.474905133247375488e-01
4.180510062724351883e-03,1.903780503198504448e-05,6.958628892898559570e-01,2.999375164508819580e-01
9.985235333442687988e-01,7.219072746979645138e-20,1.442227279767394066e-03,3.433694655541330576e-05
9.999947547912597656e-01,2.417260957254104106e-31,1.625696654627972748e-06,3.565119641280034557e-06
9.993724226951599121e-01,2.652972459771252289e-12,6.275522173382341862e-04,3.633576106665259431e-09
5.311188870109617710e-04,3.227523092561455291e-17,5.571527406573295593e-03,9.938973784446716309e-01
1.197375450283288956e-02,2.074442395638698144e-09,8.319633007049560547e-01,1.560629755258560181e-01
4.530239093583077192e-04,3.457916292442641398e-15,1.803848519921302795e-02,9.815085530281066895e-01
1.067848861566744745e-04,1.566315040690824389e-04,1.669882237911224365e-02,9.830377101898193359e-01
1.401767320930957794e-02,1.128245027006531068e-15,2.073341608047485352e-02,9.652489423751831055e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.103568081362027442e-08,6.944243357426271857e-13
6.361231789924204350e-04,3.510372602408967646e-13,3.210943192243576050e-02,9.672544598579406738e-01
9.999790191650390625e-01,5.830392287006043345e-34,2.102295729855541140e-05,1.703219076887307892e-08
2.862383894353115465e-07,9.997394680976867676e-01,2.598699356894940138e-04,3.364456517829239601e-07
9.992195367813110352e-01,3.982606605612559747e-11,7.703441078774631023e-04,1.006900311040226370e-05
1.089386269450187683e-02,1.228188011737074703e-05,9.395133256912231445e-01,4.958060756325721741e-02
1.949293771758675575e-03,5.391136070898028265e-08,2.334393560886383057e-01,7.646113038063049316e-01
9.999984502792358398e-01,3.906307243299647111e-39,1.544302563161181752e-06,7.929299578046666852e-11
3.523741440858429996e-07,9.996879100799560547e-01,3.114289720542728901e-04,3.941648856198298745e-07
9.999916553497314453e-01,5.606529857138500700e-33,8.394885298912413418e-06,2.993963299502411246e-09
5.831822704749356490e-07,9.994983673095703125e-01,5.003941478207707405e-04,5.506477123162767384e-07
1.429392024874687195e-03,9.292027414176118327e-08,6.720322370529174805e-02,9.313672780990600586e-01
9.998542070388793945e-01,2.085693506179055506e-25,1.406433148076757789e-04,5.165584298083558679e-06
8.956385776400566101e-03,3.549994076479379146e-08,4.993103444576263428e-02,9.411125779151916504e-01
9.999998807907104492e-01,4.006357988913215766e-29,8.460676070853878628e-08,2.788249631180406141e-10
9.491276144981384277e-01,4.251489739388507402e-22,5.086293444037437439e-02,9.494438927504234016e-06
1.570183318108320236e-03,1.264727325178682804e-04,9.922492504119873047e-01,6.054066587239503860e-03
9.297750592231750488e-01,6.087622827301341147e-15,6.874000281095504761e-02,1.484968699514865875e-03
4.719906486570835114e-03,3.470123829174553975e-06,9.909510612487792969e-01,4.325584974139928818e-03
4.488460253924131393e-03,9.244977845810353756e-04,9.666739702224731445e-01,2.791299857199192047e-02
6.982679367065429688e-01,3.106852330440994508e-17,2.934113740921020508e-01,8.320732973515987396e-03
2.854949852917343378e-04,2.239034822552519143e-15,3.201140463352203369e-02,9.677031040191650391e-01
1.801132020773366094e-04,3.212270076671797092e-12,2.290537394583225250e-02,9.769145846366882324e-01
6.070388481020927429e-04,3.427998861297965050e-03,8.815613389015197754e-01,1.144036650657653809e-01
8.299264125525951385e-03,4.021153472422156483e-07,8.353905677795410156e-01,1.563097536563873291e-01
8.002063035964965820e-01,4.887758094110025188e-16,1.727329939603805542e-01,2.706070616841316223e-02
9.131209850311279297e-01,7.040585006872659941e-18,8.625926822423934937e-02,6.196695612743496895e-04
9.972363710403442383e-01,2.846829370293572879e-22,4.252730286680161953e-04,2.338347490876913071e-03
9.436268359422683716e-03,1.154416963800031226e-06,9.753659963607788086e-01,1.519659720361232758e-02
9.999884366989135742e-01,8.765149920321017275e-38,1.152845288743264973e-05,1.902838650535976228e-11
3.030725056305527687e-03,1.969394265721735593e-11,9.472145885229110718e-02,9.022478461265563965e-01
2.823529143824998755e-07,9.997422099113464355e-01,2.571418299339711666e-04,3.283749094862287166e-07
9.986434578895568848e-01,4.595023213069661043e-33,8.988968329504132271e-05,1.266682287678122520e-03
1.303441938944160938e-03,1.655435113434577943e-07,2.110091447830200195e-01,7.876873016357421875e-01
2.299598790705204010e-02,1.617377239082617990e-12,9.237732887268066406e-01,5.323075503110885620e-02
7.777498467476107180e-06,6.167016495996907599e-14,1.083818264305591583e-03,9.989084005355834961e-01
6.705419946229085326e-05,2.036803607552428730e-06,2.906305715441703796e-02,9.708678722381591797e-01
6.960401311516761780e-03,3.788674707294603650e-09,9.900072813034057617e-01,3.032370237633585930e-03
1.257791416719555855e-03,5.393902419983595542e-15,5.297495052218437195e-02,9.457672834396362305e-01
4.616192370576754911e-07,9.995817542076110840e-01,4.171701148152351379e-04,6.041516940058500040e-07
3.121650422599486774e-07,9.997193217277526855e-01,2.799216017592698336e-04,3.817809499651048100e-07
2.754124114289879799e-03,2.147402710761525668e-06,9.462988376617431641e-01,5.094498395919799805e-02
1.061446778476238251e-02,1.688744532657437958e-06,9.844285249710083008e-01,4.955311771482229233e-03
9.999340772628784180e-01,3.171944171384047801e-39,3.964344796258956194e-05,2.618972575874067843e-05
1.175312945633777417e-06,9.989746809005737305e-01,1.022848417051136494e-03,1.268370510842942167e-06
5.866849051017197780e-07,9.995021820068359375e-01,4.964761319570243359e-04,7.099314984770899173e-07
9.999939203262329102e-01,1.852542714915226076e-16,6.037270850356435403e-06,2.884576189021714754e-10
8.890502452850341797e-01,1.308982932443097182e-23,1.108913272619247437e-01,5.844233601237647235e-05
1.196591416373848915e-03,7.030374836176633835e-04,9.176843762397766113e-01,8.041597157716751099e-02
5.605670437216758728e-02,2.058338700047967942e-17,1.732115149497985840e-01,7.707318067550659180e-01
2.599244471639394760e-04,1.108166509944386036e-11,3.948486223816871643e-02,9.602552056312561035e-01
3.373716879195853835e-07,9.997005462646484375e-01,2.988156920764595270e-04,3.757402282644761726e-07
1.352573931217193604e-02,5.975548944547881547e-09,9.820741415023803711e-01,4.400131292641162872e-03
2.600431209430098534e-03,1.900497141116893468e-14,8.172652684152126312e-03,9.892269372940063477e-01
2.720943257372709922e-07,9.997538924217224121e-01,2.455273061059415340e-04,3.158818628890003311e-07
1.186955341836437583e-04,7.333213203342126008e-11,1.011380646377801895e-02,9.897674918174743652e-01
7.799138426780700684e-01,1.671979907455638822e-16,2.200491130352020264e-01,3.705944982357323170e-05
4.873049037996679544e-04,1.304829493165016174e-04,1.339029967784881592e-01,8.654792308807373047e-01
2.787080859434354352e-07,9.997488856315612793e-01,2.504930598661303520e-04,3.272201070103619713e-07
8.578671440773177892e-06,3.462815320945389352e-12,3.274110495112836361e-04,9.996640682220458984e-01
9.999994039535522461e-01,1.398256848585246661e-32,5.951909543000510894e-07,7.760239673082480749e-10
