# file created : 2026-03-09 14:52:19
# dtype=float32
# original model features - 128/11440
# (11440, 24, 3, 1)/float32, min/max=[-29.351, 41.593], mean/std=[0.361, 5.287], input_1
# Note: only the first 128 samples are saved
-1.777634429782505967e-16,-4.902848383112054574e-17,7.393825217150151730e-04,1.972765803337097168e+00,2.945382595062255859e-01,-6.327694416046142578e+00,5.865563869476318359e+00,-1.751377701759338379e+00,-6.533818721771240234e+00,5.254430294036865234e+00,5.267218351364135742e-01,3.186485052108764648e+00,2.231957197189331055e+00,2.337545633316040039e+00,1.290224671363830566e+00,-3.277111291885375977e+00,7.753699779510498047e+00,2.489185333251953125e+00,7.342346310615539551e-01,2.888962507247924805e+00,1.099348306655883789e+00,2.194073438644409180e+00,5.711205005645751953e+00,-1.770612955093383789e+00,7.582425594329833984e+00,1.476015090942382812e+00,-2.492759466171264648e+00,1.360404133796691895e+00,1.057727336883544922e+00,-2.933049917221069336e+00,-1.563459753990173340e+00,3.814967393875122070e+00,-1.920201539993286133e+00,-4.316401779651641846e-01,-6.137210845947265625e+00,-6.780578613281250000e+00,-6.278005123138427734e+00,-6.567733287811279297e+00,-4.315874576568603516e+00,-5.737302780151367188e+00,-4.792007446289062500e+00,4.790190696716308594e+00,-1.740557193756103516e+00,-3.044449806213378906e+00,7.495893478393554688e+00,2.060792684555053711e+00,1.726273894309997559e+00,5.128017902374267578e+00,-8.093817830085754395e-01,-9.724436402320861816e-01,9.279979705810546875e+00,-4.612712383270263672e+00,4.561076164245605469e+00,7.936172485351562500e+00,-1.103771018981933594e+01,2.348736524581909180e+00,-2.785261392593383789e+00,-5.234217166900634766e+00,1.400601625442504883e+00,4.116921424865722656e+00,3.143336176872253418e-01,4.094992637634277344e+00,-4.669136524200439453e+00,3.191495835781097412e-01,-5.224652767181396484e+00,1.419550031423568726e-01,-2.072461793432012200e-04,-3.416065692901611328e+00,5.714452266693115234e-01,2.892402172088623047e+00,-6.400552749633789062e+00,-3.562255859375000000e+00
2.369393087255837558e-16,-2.636603659450395499e-16,8.036965155042707920e-04,7.630732655525207520e-01,-1.060906648635864258e+00,2.654939413070678711e+00,-3.198392629623413086e+00,1.182501316070556641e+00,4.075892448425292969e+00,-3.106878280639648438e+00,3.780400037765502930e+00,6.195987701416015625e+00,8.619120717048645020e-01,6.993537425994873047e+00,8.136896133422851562e+00,1.002482223510742188e+01,1.172569751739501953e+01,-1.430222606658935547e+01,2.657652616500854492e+00,-1.421833872795104980e+00,6.108706474304199219e+00,-2.117680788040161133e+00,-1.065015941858291626e-01,2.560301303863525391e+00,-5.963497638702392578e+00,4.630231559276580811e-01,-9.702843666076660156e+00,-7.724736213684082031e+00,-2.647469520568847656e+00,-1.460261464118957520e+00,-2.828453063964843750e+00,-2.976004362106323242e+00,-4.324636161327362061e-01,1.166535496711730957e+00,-5.689992427825927734e+00,-3.681473970413208008e+00,6.384768486022949219e+00,-4.876185417175292969e+00,-1.910153031349182129e+00,7.177114963531494141e+00,-1.670940637588500977e+00,-3.381988704204559326e-01,1.093728933483362198e-02,-2.964443683624267578e+00,-2.350706607103347778e-01,-1.598963260650634766e+00,-1.947654128074645996e+00,-1.186354637145996094e+00,2.389115244150161743e-01,7.649012804031372070e-01,-3.370211124420166016e+00,2.354581356048583984e+00,-4.944404125213623047e+00,-1.827119350433349609e+00,7.609966278076171875e+00,1.504079580307006836e+00,-4.288279056549072266e+00,6.960112452507019043e-01,4.362644255161285400e-01,-3.453997611999511719e+00,-4.352473258972167969e+00,-3.575207710266113281e+00,-2.689637422561645508e+00,-4.706881046295166016e+00,-2.243820905685424805e+00,-1.988801002502441406e+00,1.393310904502868652e+00,-2.947697639465332031e+00,2.615450620651245117e+00,4.566700458526611328e-01,-2.736096620559692383e+00,7.189088821411132812e+00
-1.100651446442064540e-15,-4.678834241296199806e-16,1.620662282221019268e-03,1.650560833513736725e-02,3.370039463043212891e+00,2.966664075851440430e+00,5.375361442565917969e+00,4.095874786376953125e+00,7.680758953094482422e+00,2.816371321678161621e-01,3.199630649760365486e-03,1.016955375671386719e+01,-1.009496212005615234e+00,3.213444054126739502e-01,9.829884529113769531e+00,-1.546546220779418945e+00,1.514739751815795898e+00,6.814388751983642578e+00,-2.352221459150314331e-01,5.560012340545654297e+00,2.743612229824066162e-01,1.088965982198715210e-01,1.082327175140380859e+01,-8.497358322143554688e+00,-1.691222786903381348e+00,5.426780581474304199e-01,3.211914777755737305e+00,-1.771457195281982422e+00,-3.530001878738403320e+00,-6.171828746795654297e+00,3.670423030853271484e+00,-3.336955547332763672e+00,5.895461082458496094e+00,3.239000797271728516e+00,-1.553989946842193604e-01,-6.241405010223388672e-01,-5.248512625694274902e-01,-9.915459156036376953e-01,1.562432169914245605e+00,8.604644238948822021e-02,-1.643571734428405762e+00,1.384879946708679199e+00,4.425396323204040527e-01,-1.187544941902160645e+00,8.653372526168823242e-01,9.692420363426208496e-01,-1.002184271812438965e+00,-1.774142622947692871e+00,8.676458597183227539e-01,-2.512082099914550781e+00,-2.338499069213867188e+00,1.717860847711563110e-01,-3.325883150100708008e+00,-4.733906745910644531e+00,-1.093285322189331055e+00,-2.957115173339843750e+00,-6.622819423675537109e+00,-7.967106699943542480e-01,-4.220736503601074219e+00,-1.877924442291259766e+00,-8.229136466979980469e+00,-3.839201450347900391e+00,-2.185881376266479492e+00,-3.350702762603759766e+00,-6.768488287925720215e-01,-1.783827424049377441e+00,1.805880427360534668e+00,-2.413696199655532837e-01,5.625711008906364441e-02,-1.098290905356407166e-01,-5.832385420799255371e-01,5.444211959838867188e+00
-9.425435882933071944e-17,-2.843423098611436975e-17,9.522965992800891399e-04,-5.486841678619384766e+00,-2.141343355178833008e+00,4.850153446197509766e+00,-5.449566364288330078e+00,-3.767785310745239258e+00,6.468721389770507812e+00,-3.646769523620605469e+00,-1.833534002304077148e+00,3.693391561508178711e+00,-1.012006998062133789e+00,9.195598602294921875e+00,-2.809904098510742188e+00,1.142685604095458984e+01,1.258786392211914062e+01,-1.027264022827148438e+01,7.285002619028091431e-02,-1.153186440467834473e+00,5.930534839630126953e+00,-3.860988378524780273e+00,-8.478148460388183594e+00,-6.886640071868896484e+00,-1.061120700836181641e+01,3.453381061553955078e+00,6.799757480621337891e+00,-1.748173713684082031e+00,-6.152802467346191406e+00,-1.583308815956115723e+00,-6.679474711418151855e-01,-3.023497104644775391e+00,-5.967550277709960938e+00,3.793055295944213867e+00,-1.754634022712707520e+00,-2.781320512294769287e-01,6.752596855163574219e+00,-1.125242590904235840e+00,-1.775919318199157715e+00,4.655907154083251953e+00,8.447592854499816895e-01,2.838979005813598633e+00,-9.284210205078125000e-01,3.534245491027832031e+00,-3.671413421630859375e+00,-2.985549211502075195e+00,2.225726842880249023e+00,-1.967592716217041016e+00,4.082455158233642578e+00,-8.613456040620803833e-02,-1.631324052810668945e+00,7.728218555450439453e+00,-1.619852542877197266e+00,-9.202750325202941895e-01,-2.620633125305175781e+00,8.936788558959960938e+00,-3.854732036590576172e+00,-1.434980392456054688e+00,3.897477626800537109e+00,-2.336494445800781250e+00,-3.206147670745849609e+00,-7.791216850280761719e+00,-6.621150970458984375e+00,-3.382334947586059570e+00,-1.046239957213401794e-01,-3.378725051879882812e-01,5.954772472381591797e+00,-2.131961733102798462e-01,4.246909618377685547e+00,-5.924977064132690430e-01,-2.403818130493164062e+00,5.162977695465087891e+00
-7.067930108998560440e-17,6.337558083127308828e-17,6.406384636647999287e-04,-4.065149307250976562e+00,7.314599037170410156e+00,-8.770954132080078125e+00,-5.067270755767822266e+00,5.781955718994140625e+00,-3.320137977600097656e+00,-1.237355351448059082e+00,7.613147258758544922e+00,2.009940624237060547e+00,-6.495390892028808594e+00,-1.182741880416870117e+00,-4.517899036407470703e+00,-1.479798853397369385e-01,-3.613356053829193115e-01,-8.265948891639709473e-01,-1.987861752510070801e+00,-3.758600711822509766e+00,-3.208808898925781250e+00,2.669367790222167969e+00,9.922179579734802246e-01,-2.187172412872314453e+00,-3.414346218109130859e+00,5.297092437744140625e+00,-1.678073287010192871e+00,-2.233027696609497070e+00,1.738254666328430176e+00,-3.865510225296020508e+00,1.754167914390563965e+00,-9.600570678710937500e+00,5.911387443542480469e+00,1.584230422973632812e+00,-6.311833858489990234e+00,6.700047016143798828e+00,3.042749643325805664e+00,-1.333730459213256836e+00,4.005742549896240234e+00,2.005122661590576172e+00,1.024000346660614014e-02,4.486147403717041016e+00,-4.098563194274902344e-01,2.939266681671142578e+00,-7.466537952423095703e+00,-3.002437829971313477e+00,2.059750795364379883e+00,1.934612631797790527e+00,5.046528577804565430e-01,2.059943914413452148e+00,5.741143703460693359e+00,1.215742588043212891e+00,-4.601548671722412109e+00,-6.733661651611328125e+00,-3.314418077468872070e+00,3.849017143249511719e+00,-3.119920969009399414e+00,3.037403106689453125e+00,-3.047258615493774414e+00,3.802568197250366211e+00,3.168903112411499023e+00,2.719548642635345459e-01,2.296607017517089844e+00,-4.115940570831298828e+00,5.166890144348144531e+00,6.204943060874938965e-01,1.255920648574829102e+00,4.189054667949676514e-02,-2.394276410341262817e-01,3.073684215545654297e+00,-6.911722183227539062e+00,4.846266269683837891e+00
-4.213233531254760762e-17,1.519919663545388331e-18,1.369439763948321342e-03,6.727675199508666992e-01,-1.046292304992675781e+00,9.114673137664794922e-01,1.046468257904052734e+01,-5.427587628364562988e-01,-2.102879762649536133e+00,1.129202723503112793e+00,-3.939983606338500977e+00,-9.243296384811401367e-01,-2.385473012924194336e+00,2.009482622146606445e+00,-1.075289964675903320e+00,-6.238611698150634766e+00,5.704239368438720703e+00,-9.987454414367675781e+00,-6.178439617156982422e+00,6.954951763153076172e+00,-1.167538166046142578e+00,-2.797866821289062500e+00,4.215465545654296875e+00,9.501214027404785156e+00,-3.665098905563354492e+00,5.761666893959045410e-01,1.262317276000976562e+01,-2.771966218948364258e+00,5.481686592102050781e-01,1.286025524139404297e+01,-3.268492698669433594e+00,2.378236055374145508e+00,1.073141193389892578e+01,4.993195056915283203e+00,4.362193107604980469e+00,4.902201175689697266e+00,8.339609146118164062e+00,-8.369866371154785156e+00,-2.468663454055786133e+00,1.888086318969726562e+00,-5.226582884788513184e-01,-2.899245023727416992e+00,-8.382155895233154297e-01,3.170707941055297852e+00,-8.066281318664550781e+00,-3.968102931976318359e+00,1.282161593437194824e+00,3.798931598663330078e+00,-4.175484657287597656e+00,-3.707490861415863037e-01,-3.183339834213256836e+00,-1.576594829559326172e+00,-1.681733489036560059e+00,1.976416558027267456e-01,-7.582578063011169434e-02,-1.272863626480102539e+00,1.399639725685119629e+00,4.096550941467285156e-01,-1.672933697700500488e+00,1.404210448265075684e+00,2.034143172204494476e-02,-2.786686658859252930e+00,1.705800294876098633e-01,1.720805883407592773e+00,-3.036612749099731445e+00,-2.135210275650024414e+00,2.622028827667236328e+00,-2.889295816421508789e+00,-4.659788131713867188e+00,4.305670261383056641e+00,-1.536540150642395020e+00,-3.967391014099121094e+00
2.500977769639996495e-17,1.807610925785835656e-16,1.593134365975856781e-03,6.932368874549865723e-01,-4.654850482940673828e+00,5.731799125671386719e+00,2.969474494457244873e-01,-4.231795787811279297e+00,3.540033340454101562e+00,-1.080377936363220215e+00,-3.650137901306152344e+00,6.894061088562011719e+00,-2.408957958221435547e+00,-3.260750770568847656e+00,6.830148220062255859e+00,-2.820562124252319336e+00,-2.308158159255981445e+00,5.720638275146484375e+00,-2.370264291763305664e+00,-4.182717800140380859e-01,5.818346500396728516e+00,-5.169441699981689453e-01,1.187621474266052246e+00,2.488591670989990234e+00,1.625423669815063477e+00,1.168094873428344727e+00,-3.369566202163696289e+00,3.137713909149169922e+00,1.607353389263153076e-01,-4.909097194671630859e+00,3.196109771728515625e+00,2.339249372482299805e+00,-4.664701938629150391e+00,2.553586959838867188e+00,3.149187326431274414e+00,-1.953464269638061523e+00,-1.048293948173522949e+00,1.117159366607666016e+00,6.053128838539123535e-01,-3.096153736114501953e+00,1.146216034889221191e+00,9.958896040916442871e-01,-2.015974760055541992e+00,-3.070407807826995850e-01,2.557408809661865234e+00,-7.622122764587402344e-01,-2.255569219589233398e+00,2.281092643737792969e+00,5.335286855697631836e-01,-1.495382189750671387e+00,3.395200252532958984e+00,1.342546790838241577e-01,-9.708695411682128906e-01,6.687259078025817871e-01,-1.049844622611999512e+00,1.220557212829589844e+00,-3.382601737976074219e+00,1.804683923721313477e+00,1.206097698211669922e+01,-8.238926887512207031e+00,1.458311438560485840e+00,3.377077341079711914e+00,-4.027766704559326172e+00,-1.086245536804199219e+00,1.281458973884582520e+00,-6.767517566680908203e+00,1.031762838363647461e+00,-1.475453853607177734e+00,-5.527428984642028809e-01,5.606509447097778320e-01,-1.956445723772048950e-01,-5.058400332927703857e-02
1.617183890259880040e-16,8.504399387612837495e-17,1.295734778977930546e-03,2.816280841827392578e+00,3.071696996688842773e+00,4.033763408660888672e+00,2.787437677383422852e+00,3.636103391647338867e+00,8.850609779357910156e+00,2.770673513412475586e+00,3.418098449707031250e+00,7.402274608612060547e+00,1.884467124938964844e+01,-9.370553016662597656e+00,1.183492851257324219e+01,7.112400054931640625e+00,-7.067903041839599609e+00,8.047349929809570312e+00,3.383105516433715820e+00,-3.831753253936767578e+00,1.627853155136108398e+00,6.400428771972656250e+00,-4.897796154022216797e+00,-1.083643054962158203e+01,3.301535844802856445e+00,-3.152270793914794922e+00,-1.051816749572753906e+01,-9.240906715393066406e+00,6.295010089874267578e+00,3.442172527313232422e+00,-5.737495422363281250e-01,-1.910792231559753418e+00,1.957661867141723633e+00,-3.928326666355133057e-01,-3.632055521011352539e+00,-2.491501092910766602e+00,-3.323073685169219971e-01,-3.156081438064575195e+00,-2.414899349212646484e+00,5.133445858955383301e-01,-4.028280735015869141e+00,-2.477104902267456055e+00,-2.930100262165069580e-01,-5.694100379943847656e+00,-3.796106338500976562e+00,-8.662459254264831543e-01,-4.073738098144531250e+00,-3.116669416427612305e+00,6.518243789672851562e+00,-1.031643486022949219e+01,-3.252983808517456055e+00,-3.220638513565063477e+00,1.519550561904907227e+00,3.624381780624389648e+00,-4.566085338592529297e+00,6.924655437469482422e+00,2.210938930511474609e-01,3.592307120561599731e-02,1.221161270141601562e+01,5.811054229736328125e+00,5.545440316200256348e-01,9.295492172241210938e+00,1.404268074035644531e+01,-4.994657039642333984e+00,1.090951728820800781e+01,1.591307449340820312e+01,-2.457063794136047363e-01,8.399242401123046875e+00,1.191802406311035156e+01,3.464634180068969727e+00,4.275410652160644531e+00,1.054770660400390625e+01
3.449886777444695254e-17,-1.482130839567286258e-16,1.159028033725917339e-03,-1.785219788551330566e+00,-5.422542691230773926e-01,1.783920526504516602e+00,-3.290150761604309082e-01,-5.003090500831604004e-01,3.280805826187133789e+00,1.933084964752197266e+00,-1.790713906288146973e+00,1.371270895004272461e+00,-1.126553416252136230e+00,9.156620502471923828e-01,1.743408560752868652e+00,7.740800380706787109e-01,6.261289864778518677e-02,1.544776320457458496e+00,1.497396349906921387e+00,-5.364710092544555664e-01,5.005748271942138672e-01,1.506187677383422852e+00,-1.724725663661956787e-01,9.983860850334167480e-01,1.625328063964843750e+00,-2.874362766742706299e-01,2.943917989730834961e+00,1.814537167549133301e+00,-4.700217843055725098e-01,3.197240829467773438e+00,1.412254691123962402e+00,-1.402647346258163452e-01,4.879370689392089844e+00,3.583783149719238281e+00,2.267734050750732422e+00,4.896026134490966797e+00,-7.294364452362060547e+00,-7.432240843772888184e-01,-1.532265090942382812e+01,2.860595703125000000e+00,-2.239073276519775391e+00,-3.048786163330078125e+00,-2.503935396671295166e-01,-2.636657238006591797e+00,6.793148517608642578e-01,-2.043715953826904297e+00,-2.416786402463912964e-01,-5.583003163337707520e-01,-1.375623703002929688e+00,-2.472847849130630493e-01,1.247197628021240234e+00,-1.123369812965393066e+00,3.489800989627838135e-01,1.908866167068481445e+00,-1.281216621398925781e+00,4.426479637622833252e-01,1.605388075113296509e-01,-4.471059739589691162e-01,7.484900206327438354e-02,-1.448247432708740234e+00,-5.202090740203857422e-01,3.277690410614013672e-01,-1.619598507881164551e+00,-1.259893059730529785e+00,1.144604444503784180e+00,-1.913905739784240723e+00,-1.855354666709899902e+00,1.030018925666809082e+00,-2.594207286834716797e+00,-1.773758530616760254e+00,1.126672267913818359e+00,-2.804681062698364258e+00
-5.843311380554219389e-18,1.081297061234658997e-15,1.356313121505081654e-03,-3.158752024173736572e-01,2.576576232910156250e+00,-7.378247380256652832e-01,7.256095111370086670e-02,3.618573665618896484e+00,4.781676769256591797e+00,5.009438395500183105e-01,-8.840885162353515625e-01,1.425775718688964844e+01,-1.174421668052673340e+00,-1.655345320701599121e+00,8.488911628723144531e+00,1.057928848266601562e+01,-2.247533053159713745e-01,-2.940434694290161133e+00,-7.254183292388916016e+00,-2.458298444747924805e+00,-5.731798648834228516e+00,1.520184278488159180e-01,4.995223999023437500e+00,-3.555524587631225586e+00,-2.350656270980834961e+00,3.477212905883789062e+00,-7.279949665069580078e+00,-2.655454874038696289e+00,-4.700364172458648682e-01,4.204604148864746094e+00,1.745614051818847656e+00,1.084089517593383789e+00,1.170968341827392578e+01,2.403867006301879883e+00,-2.990722097456455231e-02,4.120074748992919922e+00,8.319609761238098145e-01,-5.085645198822021484e+00,4.490401268005371094e+00,-8.519754558801651001e-02,-1.349206686019897461e+00,-3.065099239349365234e+00,4.824623167514801025e-01,-1.151131987571716309e-01,-1.250957965850830078e+01,-2.577558517456054688e+00,1.892223596572875977e+00,-4.333489894866943359e+00,-2.011391639709472656e+00,1.275682091712951660e+00,-3.670984029769897461e+00,-3.293334484100341797e+00,-2.338072806596755981e-01,7.935147285461425781e+00,3.865043818950653076e-01,3.089259862899780273e-01,9.989981651306152344e+00,9.061866402626037598e-01,-2.848984479904174805e+00,3.302288770675659180e+00,4.834351062774658203e+00,1.818586468696594238e+00,-1.057752132415771484e+01,-6.585093498229980469e+00,-2.779263973236083984e+00,-6.019219875335693359e+00,-1.585193991661071777e+00,3.580838203430175781e+00,-1.009586811065673828e+01,-2.390420913696289062e+00,2.741958200931549072e-02,-6.330653190612792969e+00
-6.129828546769112009e-17,4.752095543654877833e-18,8.669242379255592823e-04,1.853801965713500977e+00,1.864124774932861328e+00,-2.819771289825439453e+00,8.920188546180725098e-01,6.972176432609558105e-01,-4.164795875549316406e+00,-1.038049340248107910e+00,1.030456066131591797e+00,-5.901784420013427734e+00,-1.423192501068115234e+00,-6.209952235221862793e-01,-2.738094329833984375e+00,-6.574837565422058105e-01,-1.386298060417175293e+00,4.232570171356201172e+00,-4.394862651824951172e-01,-1.987911820411682129e+00,5.150158405303955078e+00,-2.899855852127075195e+00,7.063541412353515625e+00,-7.908765792846679688e+00,-1.799735307693481445e+00,-3.533278703689575195e+00,-4.796906471252441406e+00,-3.899013042449951172e+00,-2.695455074310302734e+00,-1.544637322425842285e+00,-1.557922005653381348e+00,-2.546947956085205078e+00,1.020949935913085938e+01,-3.257630109786987305e+00,5.809979915618896484e+00,1.215351772308349609e+01,-2.647859573364257812e+00,5.040589332580566406e+00,5.005613803863525391e+00,5.485689640045166016e-01,-2.371541261672973633e+00,-4.809603691101074219e+00,1.643501877784729004e+00,-4.819091796875000000e+00,-4.919194698333740234e+00,3.590641260147094727e+00,-1.052609324455261230e+00,6.287007808685302734e+00,6.764363765716552734e+00,-1.092169880867004395e-01,2.065004110336303711e+00,3.436868429183959961e+00,-8.826460242271423340e-01,4.936750978231430054e-02,2.346573352813720703e+00,-5.640244483947753906e+00,1.705538868904113770e+00,2.463787943124771118e-01,-1.079107284545898438e+00,-2.229730129241943359e+00,-2.702281475067138672e+00,1.727669477462768555e+00,-8.199461936950683594e+00,-1.439541816711425781e+00,2.311707496643066406e+00,-7.042418003082275391e+00,-2.126440107822418213e-01,1.726098656654357910e+00,4.403797090053558350e-01,1.449045240879058838e-01,1.095677256584167480e+00,4.330380916595458984e+00
-2.360413214525961889e-16,8.748356456950651735e-18,9.629068081267178059e-04,4.841687083244323730e-01,-1.853510022163391113e+00,-1.312253236770629883e+00,-3.451084136962890625e+00,-2.156838417053222656e+00,-4.051303386688232422e+00,-6.198775291442871094e+00,-3.956264734268188477e+00,8.523704111576080322e-02,-7.493015289306640625e+00,-6.184878349304199219e-01,-3.125485658645629883e+00,-2.300983428955078125e+00,2.550391554832458496e-01,-3.381011486053466797e+00,2.305938959121704102e+00,-3.630467653274536133e-01,2.350030660629272461e+00,-1.060942769050598145e+00,2.409990578889846802e-01,9.095978736877441406e+00,-1.507427573204040527e+00,1.467399120330810547e+00,7.554023742675781250e+00,-1.675695300102233887e+00,2.180426836013793945e+00,4.244251728057861328e+00,-3.289264142513275146e-01,3.938546419143676758e+00,-3.082975864410400391e+00,1.562481164932250977e+00,6.539757728576660156e+00,-1.577206373214721680e+00,-6.706605106592178345e-02,-1.404441952705383301e+00,-8.335361480712890625e+00,-4.228657245635986328e+00,-2.619981579482555389e-02,2.288531303405761719e+00,2.701885938644409180e+00,-1.356330752372741699e+00,2.488802909851074219e+00,-1.577455759048461914e+00,1.488192558288574219e+00,1.696892499923706055e+00,-8.150951862335205078e-01,-2.049307107925415039e+00,4.293452262878417969e+00,1.896347641944885254e+00,-1.539923906326293945e+00,3.199830770492553711e+00,1.921080470085144043e+00,-1.005626097321510315e-01,1.329090476036071777e+00,3.060484647750854492e+00,1.155621170997619629e+00,-7.946003079414367676e-01,3.519667148590087891e+00,1.374983072280883789e+00,-3.367019593715667725e-01,6.756034851074218750e+00,-1.571192890405654907e-01,-1.068896293640136719e+00,1.572299450635910034e-01,-3.497886896133422852e+00,-7.710514068603515625e+00,-2.981692314147949219e+00,-4.412882804870605469e+00,-3.763437271118164062e+00
1.313591797142871806e-16,-7.807732655597406611e-17,1.028884900733828545e-03,5.603388883173465729e-03,7.075712829828262329e-02,2.675683982670307159e-02,3.026174381375312805e-02,7.870460860431194305e-03,7.000270485877990723e-02,4.429076611995697021e-02,3.227725625038146973e-02,8.073997497558593750e-02,1.863043941557407379e-02,4.634085297584533691e-02,6.236937269568443298e-02,1.132809277623891830e-02,5.721178278326988220e-02,-3.715086728334426880e-02,-4.243557155132293701e-02,-6.913028657436370850e-03,-3.896215185523033142e-02,1.066480297595262527e-02,-4.233021754771471024e-04,-1.179266837425529957e-03,-3.376296162605285645e-02,-4.448248445987701416e-02,2.813519211485981941e-03,2.479009889066219330e-02,-1.475581061094999313e-02,-8.223726600408554077e-02,2.802886255085468292e-02,-1.726209931075572968e-02,1.197484787553548813e-02,1.296627335250377655e-02,1.523760799318552017e-02,1.241654343903064728e-02,2.983364835381507874e-02,-7.203154731541872025e-03,1.680908538401126862e-02,-6.740618497133255005e-03,-5.374817922711372375e-02,-2.147130854427814484e-02,3.508505597710609436e-02,-6.458984687924385071e-03,-2.534134872257709503e-02,9.433954954147338867e-03,1.191897038370370865e-02,-3.023515827953815460e-02,6.366208195686340332e-03,9.006262756884098053e-03,-2.726168371737003326e-02,3.563082078471779823e-03,6.336700171232223511e-03,-2.443835884332656860e-02,1.011643791571259499e-03,3.899097908288240433e-03,-2.176157571375370026e-02,7.413804065436124802e-03,-1.348776370286941528e-02,2.806784026324748993e-02,-3.067029453814029694e-02,2.680693194270133972e-02,-3.241437301039695740e-02,-2.276160754263401031e-02,-1.295657735317945480e-02,1.118608284741640091e-02,-5.071731656789779663e-02,-1.148332376033067703e-02,-5.492787063121795654e-02,-4.356018081307411194e-02,1.136710681021213531e-02,7.286994252353906631e-03
-9.301189384460666933e-17,8.652669858051742599e-17,5.635714624077081680e-04,1.550016164779663086e+00,-2.470978260040283203e+00,-3.169018626213073730e-01,9.540050029754638672e-01,-8.913610458374023438e+00,3.869872689247131348e-01,1.808840185403823853e-01,-3.740084409713745117e+00,-1.156799793243408203e+00,6.370665550231933594e+00,1.180955314636230469e+01,-8.916803359985351562e+00,1.802382850646972656e+01,-4.949730396270751953e+00,-5.545801639556884766e+00,3.662905931472778320e+00,7.373655438423156738e-01,-1.865143299102783203e+00,-7.144451737403869629e-01,-1.871388703584671021e-01,-7.712578296661376953e+00,-2.656549453735351562e+00,3.216748237609863281e-01,3.494407653808593750e+00,-5.372957706451416016e+00,-1.559541463851928711e+00,-2.283155441284179688e+00,-8.299525260925292969e+00,-3.002798795700073242e+00,4.962481930851936340e-02,-2.764595985412597656e+00,2.812709331512451172e+00,5.143822193145751953e+00,9.623039513826370239e-02,2.114437580108642578e+00,-6.695300340652465820e-01,1.982460141181945801e+00,1.026936411857604980e+00,-1.915938138961791992e+00,4.383828639984130859e+00,-5.723655819892883301e-01,-1.935235261917114258e+00,4.625410556793212891e+00,1.454050064086914062e+00,-2.178127616643905640e-01,2.946331501007080078e+00,-3.099944353103637695e+00,-2.287881225347518921e-01,3.626298189163208008e+00,-6.331009268760681152e-01,3.881655216217041016e+00,3.323891401290893555e+00,2.334215164184570312e+00,-1.756061315536499023e+00,-8.740046501159667969e+00,5.858415603637695312e+00,-4.409637451171875000e+00,-6.082970619201660156e+00,2.013296365737915039e+00,4.832027852535247803e-01,-1.230687022209167480e+00,1.154234409332275391e+00,9.391112327575683594e+00,-1.163155198097229004e+00,-1.252105712890625000e+00,7.982083797454833984e+00,-5.614374160766601562e+00,-5.183207511901855469e+00,5.595832824707031250e+00
-2.274519573811843547e-16,4.409451691336424626e-17,2.099201316013932228e-03,1.001819133758544922e+01,-3.933128833770751953e+00,-9.181361794471740723e-01,1.165749263763427734e+01,1.091916465759277344e+01,1.073434448242187500e+01,6.427360534667968750e+00,-3.070954799652099609e+00,1.523492431640625000e+01,1.557460975646972656e+01,-1.416369557380676270e+00,1.533735370635986328e+01,8.970375061035156250e-01,1.470315903425216675e-01,2.892567396163940430e+00,-4.760741233825683594e+00,2.626196384429931641e+00,-5.397414684295654297e+00,-1.061105918884277344e+01,6.955107212066650391e+00,-4.549240320920944214e-02,1.641307711601257324e+00,-5.403478145599365234e-01,-1.704948663711547852e+00,-5.440394878387451172e+00,-4.819252490997314453e-01,9.769818305969238281e+00,-5.516880035400390625e+00,7.103306651115417480e-01,1.992187690734863281e+01,-2.164282202720642090e-01,8.561574220657348633e-01,1.361226844787597656e+01,9.496383070945739746e-01,-7.954773426055908203e+00,-7.652034759521484375e+00,7.312817573547363281e-01,8.485232353210449219e+00,-9.110473632812500000e+00,-1.445962238311767578e+01,-4.796891938894987106e-03,6.569918155670166016e+00,-9.265463829040527344e+00,-1.277353316545486450e-01,-1.017977142333984375e+01,1.576800823211669922e+00,-5.799552440643310547e+00,-1.339771080017089844e+01,9.295651435852050781e+00,-1.153018951416015625e+00,-1.162789916992187500e+01,1.201751422882080078e+01,5.062553405761718750e+00,-9.437117576599121094e-01,7.785540580749511719e+00,-6.475195407867431641e+00,6.869587898254394531e+00,7.680662631988525391e+00,-9.870967268943786621e-01,1.124728202819824219e+00,-8.640321731567382812e+00,3.783524408936500549e-02,-7.104202747344970703e+00,-1.264753532409667969e+01,5.296807765960693359e+00,-6.022613048553466797e+00,-9.580609321594238281e+00,3.713410854339599609e+00,-3.737693548202514648e+00
