# file created : 2026-03-26 09:02:56
# dtype=float32
# c-model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.342], activation
# Note: only the first 128 samples are saved
2.313281344257234196e-09,9.978802204132080078e-01,1.630492857657372952e-03,4.893006407655775547e-04
9.997169375419616699e-01,4.996133791803305560e-23,2.953973853436764330e-05,2.534338273108005524e-04
4.285213961452427611e-09,9.964962601661682129e-01,2.716053277254104614e-03,7.877210737206041813e-04
2.001114888116717339e-03,4.577376273573463550e-07,4.590706229209899902e-01,5.389277935028076172e-01
8.456951379776000977e-01,6.428704254556689892e-16,3.876524046063423157e-02,1.155395880341529846e-01
3.340406119823455811e-01,7.889012110240400943e-09,1.238717511296272278e-01,5.420876741409301758e-01
9.952940344810485840e-01,1.515902829604596018e-27,2.980014542117714882e-04,4.407947417348623276e-03
5.953232645988464355e-01,1.040752499372604722e-13,1.368586868047714233e-01,2.678180634975433350e-01
1.455400197301059961e-04,6.030999356880784035e-04,5.572007894515991211e-01,4.420504868030548096e-01
8.674765825271606445e-01,1.585353133255892281e-15,5.130267888307571411e-02,8.122079074382781982e-02
7.035307353362441063e-04,8.846458285916014574e-07,7.307171225547790527e-01,2.685784101486206055e-01
2.449573716148734093e-03,7.589344022562727332e-05,5.015303492546081543e-01,4.959442019462585449e-01
8.865868449211120605e-01,2.002393960591944519e-16,7.339153438806533813e-03,1.060740277171134949e-01
3.846052801236510277e-03,2.314919589352371077e-09,1.272584199905395508e-01,8.688955903053283691e-01
5.332135129719972610e-03,6.658424034355903132e-09,2.580857276916503906e-01,7.365821003913879395e-01
8.537297253496944904e-05,3.432172583416104317e-03,7.188529372215270996e-01,2.776295840740203857e-01
7.820283062756061554e-04,2.565883789884537691e-07,6.595580577850341797e-01,3.396595716476440430e-01
1.909275352954864502e-01,1.308771563346411426e-10,2.201032042503356934e-01,5.889692902565002441e-01
3.863134682178497314e-01,8.304811283110780096e-10,1.587632894515991211e-01,4.549232423305511475e-01
9.502856135368347168e-01,1.051495657860310858e-18,2.337009878829121590e-03,4.737733677029609680e-02
8.269199315691366792e-05,7.943331002024933696e-05,6.831221580505371094e-01,3.167157173156738281e-01
9.999579191207885742e-01,9.403265377584247876e-25,1.100567988032707945e-05,3.106321673840284348e-05
2.044898457825183868e-03,5.233312094787834212e-06,3.608710169792175293e-01,6.370788216590881348e-01
1.804011162676033564e-09,9.982028007507324219e-01,1.390794641338288784e-03,4.064047534484416246e-04
9.952129125595092773e-01,2.924805430875411101e-21,3.514928685035556555e-04,4.435574635863304138e-03
2.543336944654583931e-03,5.462595709104789421e-07,5.011398196220397949e-01,4.963163137435913086e-01
6.341143697500228882e-02,8.362747994095087734e-11,5.226078629493713379e-01,4.139806330204010010e-01
6.775628775358200073e-02,1.118443185288420239e-11,1.098943650722503662e-01,8.223493695259094238e-01
3.918129077646881342e-04,9.811843483475968242e-05,6.137776970863342285e-01,3.857323825359344482e-01
7.638219743967056274e-03,7.499895815499257878e-08,4.280328154563903809e-01,5.643288493156433105e-01
1.203783228993415833e-02,1.105694646952315452e-09,2.468188554048538208e-01,7.411432862281799316e-01
2.366668860886989023e-09,9.979265928268432617e-01,1.605866244062781334e-03,4.675227391999214888e-04
1.842763830417482041e-09,9.981898665428161621e-01,1.399989821948111057e-03,4.101744270883500576e-04
1.719756610691547394e-02,9.321582439270059695e-08,6.762773394584655762e-01,3.065249621868133545e-01
1.000505406409502029e-02,4.395066923734702868e-07,4.344292581081390381e-01,5.555652976036071777e-01
9.982269406318664551e-01,1.614637373577619765e-29,9.768323070602491498e-05,1.675331150181591511e-03
7.706251636818706174e-09,9.953002929687500000e-01,3.549114568158984184e-03,1.150507596321403980e-03
7.200565477205600473e-09,9.950371384620666504e-01,3.817032324150204659e-03,1.145865651778876781e-03
9.782463312149047852e-01,1.386214480334456434e-14,5.891685839742422104e-03,1.586195454001426697e-02
8.739315867424011230e-01,5.301503160082265964e-12,1.584170758724212646e-02,1.102267280220985413e-01
2.035004727076739073e-04,9.380830451846122742e-03,6.757873892784118652e-01,3.146283030509948730e-01
2.720305621623992920e-01,2.675068283206072373e-13,1.421842128038406372e-01,5.857852101325988770e-01
4.891147371381521225e-03,1.736117916095736291e-09,1.479358375072479248e-01,8.471730351448059082e-01
1.999975740574200245e-09,9.980997443199157715e-01,1.465376815758645535e-03,4.349001392256468534e-04
5.530084017664194107e-03,6.549138902300910559e-07,5.263069868087768555e-01,4.681622385978698730e-01
1.581394299864768982e-02,5.675828447238018271e-07,2.950028181076049805e-01,6.891826391220092773e-01
1.557532769425051811e-09,9.983971714973449707e-01,1.240792800672352314e-03,3.620464412961155176e-04
1.614473294466733932e-03,1.974641747892746935e-07,4.721137881278991699e-01,5.262715220451354980e-01
9.839826822280883789e-01,9.345730578904809814e-18,3.323992714285850525e-03,1.269327010959386826e-02
4.211424966342747211e-04,1.050272912834770977e-04,5.576819777488708496e-01,4.417917430400848389e-01
1.777882618902992817e-09,9.982216954231262207e-01,1.372854574583470821e-03,4.054562596138566732e-04
1.869951561093330383e-02,1.111702063738562174e-09,1.107827499508857727e-01,8.705176711082458496e-01
9.999681711196899414e-01,3.816256623969584391e-23,1.379234845444443636e-06,3.044476216018665582e-05
