# file created : 2026-03-26 09:02:56
# dtype=float32
# original model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.342], activation
# Note: only the first 128 samples are saved
4.990213550627231598e-03,6.119007878169213654e-08,2.878074347972869873e-01,7.072021961212158203e-01
2.570693194866180420e-02,1.318521625215396398e-09,3.098044991493225098e-01,6.644886136054992676e-01
9.444873780012130737e-03,6.432485832874590415e-08,6.174059510231018066e-01,3.731489479541778564e-01
6.538783013820648193e-02,5.305699976587696653e-11,1.306861937046051025e-01,8.039259314537048340e-01
9.623095975257456303e-04,1.478224585298448801e-04,4.240560531616210938e-01,5.748337507247924805e-01
1.249462515115737915e-01,8.685312018197333117e-12,1.394367069005966187e-01,7.356169819831848145e-01
2.759301336482167244e-03,4.906294037709812983e-08,7.754510045051574707e-01,2.217894941568374634e-01
4.909783005714416504e-01,9.055018779235979309e-08,1.385310739278793335e-01,3.704904317855834961e-01
9.542715549468994141e-02,2.627742023975088159e-09,2.009660601615905762e-01,7.036067247390747070e-01
3.856937168166041374e-03,1.706490365904755890e-06,2.343934476375579834e-01,7.617478966712951660e-01
1.473808963758926893e-09,9.984516501426696777e-01,1.201476668938994408e-03,3.468446375336498022e-04
1.495446264743804932e-02,1.527134974033117487e-09,1.671934574842453003e-01,8.178520798683166504e-01
9.986490607261657715e-01,2.320550356912529510e-20,6.186620448715984821e-04,7.322395686060190201e-04
9.051891975104808807e-04,7.163599948398768902e-04,4.192090034484863281e-01,5.791694521903991699e-01
2.326430194079875946e-02,1.126771384529767772e-10,1.175466552376747131e-01,8.591890335083007812e-01
9.718990921974182129e-01,1.026751687209129296e-18,2.339219441637396812e-03,2.576171606779098511e-02
2.877228677533594237e-09,9.974843263626098633e-01,1.929338439367711544e-03,5.863272817805409431e-04
1.531409221655621877e-09,9.984426498413085938e-01,1.204401603899896145e-03,3.530469548422843218e-04
1.516916370292165084e-09,9.984266757965087891e-01,1.219216268509626389e-03,3.539942263159900904e-04
9.958865046501159668e-01,2.241113895649567725e-25,4.922534571960568428e-04,3.621230600401759148e-03
1.611641794443130493e-02,3.391204650426971057e-09,3.572944700717926025e-01,6.265891790390014648e-01
1.374417217448353767e-03,6.285106337600154802e-06,5.942240953445434570e-01,4.043952226638793945e-01
9.995868802070617676e-01,4.959759871523775536e-26,6.118716100900201127e-06,4.070521099492907524e-04
7.124978303909301758e-01,3.186505963606589553e-12,1.095331534743309021e-01,1.779690086841583252e-01
4.242945106369688801e-09,9.966821670532226562e-01,2.547607291489839554e-03,7.702360744588077068e-04
9.990409016609191895e-01,3.493605588923837915e-19,1.888833357952535152e-04,7.701388676650822163e-04
5.771280266344547272e-03,1.195223944705503527e-06,3.570578694343566895e-01,6.371696591377258301e-01
1.600427627563476562e-01,5.285601126160839602e-14,2.241897583007812500e-01,6.157674193382263184e-01
9.921165108680725098e-01,1.996375923850600724e-17,1.410173950716853142e-03,6.473343353718519211e-03
1.743508279323577881e-01,2.339202236859710959e-13,1.585982143878936768e-01,6.670509576797485352e-01
1.108860524254851043e-04,7.647402584552764893e-03,6.429851055145263672e-01,3.492566049098968506e-01
9.895599484443664551e-01,3.117102752591751626e-17,1.189906266517937183e-03,9.250082075595855713e-03
9.972093701362609863e-01,4.431365275692791180e-27,1.488421548856422305e-04,2.641759580001235008e-03
9.860723614692687988e-01,6.200591108137244445e-20,3.580735065042972565e-03,1.034677401185035706e-02
1.133988052606582642e-01,7.629088333294120616e-13,2.261403948068618774e-01,6.604607105255126953e-01
2.884211717173457146e-03,1.041500539145090443e-07,2.526860237121582031e-01,7.444295883178710938e-01
1.863315701484680176e-02,5.728987839681565220e-10,1.852693855762481689e-01,7.960975170135498047e-01
2.423971891403198242e-02,1.686908390752250853e-08,2.473359853029251099e-01,7.284243106842041016e-01
1.649168133735656738e-01,2.347994388030233762e-15,6.082032993435859680e-02,7.742627859115600586e-01
9.996179938316345215e-01,9.336933440388887339e-22,2.805346957757137716e-05,3.540884063113480806e-04
1.270692795515060425e-03,4.536722371994983405e-06,4.812179803848266602e-01,5.175068378448486328e-01
9.951851367950439453e-01,1.139686136021937051e-20,4.221011768095195293e-04,4.392690490931272507e-03
1.707405217210578030e-09,9.983081817626953125e-01,1.307763159275054932e-03,3.841838333755731583e-04
5.699817538261413574e-01,1.300209761837217530e-15,4.514956846833229065e-02,3.848686814308166504e-01
3.379783360287547112e-03,5.668557623295100711e-09,5.936622619628906250e-01,4.029579460620880127e-01
6.201807409524917603e-04,2.059406833723187447e-04,3.301504850387573242e-01,6.690233945846557617e-01
9.998514652252197266e-01,2.187817713335737523e-25,3.746123638848075643e-06,1.449153351131826639e-04
2.313272240428432269e-09,9.978801608085632324e-01,1.630489714443683624e-03,4.892999422736465931e-04
9.997169971466064453e-01,4.996153355553755041e-23,2.953974035335704684e-05,2.534333616495132446e-04
4.285205523757440460e-09,9.964962005615234375e-01,2.716050483286380768e-03,7.877203170210123062e-04
2.001112559810280800e-03,4.577383947435009759e-07,4.590707421302795410e-01,5.389276742935180664e-01
8.456950783729553223e-01,6.428728606753923453e-16,3.876529261469841003e-02,1.155396774411201477e-01
3.340406119823455811e-01,7.889040531949831347e-09,1.238718330860137939e-01,5.420875549316406250e-01
9.952940344810485840e-01,1.515897148111260075e-27,2.980025892611593008e-04,4.407951608300209045e-03
5.953231453895568848e-01,1.040754261201135011e-13,1.368587166070938110e-01,2.678181529045104980e-01
1.455397577956318855e-04,6.031008670106530190e-04,5.572008490562438965e-01,4.420505464076995850e-01
8.674763441085815430e-01,1.585364674079798621e-15,5.130273476243019104e-02,8.122092485427856445e-02
7.035295129753649235e-04,8.846494097269896884e-07,7.307172417640686035e-01,2.685783207416534424e-01
2.449572551995515823e-03,7.589344022562727332e-05,5.015303492546081543e-01,4.959441125392913818e-01
8.865868449211120605e-01,2.002386284355860027e-16,7.339149713516235352e-03,1.060740277171134949e-01
3.846047678962349892e-03,2.314919589352371077e-09,1.272583901882171631e-01,8.688955903053283691e-01
5.332138855010271072e-03,6.658422702088273581e-09,2.580859959125518799e-01,7.365818619728088379e-01
8.537295798305422068e-05,3.432178637012839317e-03,7.188528180122375488e-01,2.776296138763427734e-01
7.820295868441462517e-04,2.565891747963178204e-07,6.595581769943237305e-01,3.396594524383544922e-01
1.909272521734237671e-01,1.308779334907583802e-10,2.201033532619476318e-01,5.889694094657897949e-01
3.863129615783691406e-01,8.304863463592937478e-10,1.587634682655334473e-01,4.549235105514526367e-01
9.502854943275451660e-01,1.051495451065157720e-18,2.337016630917787552e-03,4.737737774848937988e-02
8.269187674159184098e-05,7.943334640003740788e-05,6.831224560737609863e-01,3.167154192924499512e-01
9.999578595161437988e-01,9.403336375065717767e-25,1.100569988921051845e-05,3.106324584223330021e-05
2.044899389147758484e-03,5.233324827713659033e-06,3.608709275722503662e-01,6.370790600776672363e-01
1.804011162676033564e-09,9.982028603553771973e-01,1.390794641338288784e-03,4.064044042024761438e-04
9.952129125595092773e-01,2.924827847146893861e-21,3.514942072797566652e-04,4.435572307556867599e-03
2.543333917856216431e-03,5.462607646222750191e-07,5.011399388313293457e-01,4.963161945343017578e-01
6.341141462326049805e-02,8.362738973533012654e-11,5.226082801818847656e-01,4.139801859855651855e-01
6.775628030300140381e-02,1.118449430292933755e-11,1.098944544792175293e-01,8.223492503166198730e-01
3.918118018191307783e-04,9.811843483475968242e-05,6.137776970863342285e-01,3.857322633266448975e-01
7.638223003596067429e-03,7.499934895349724684e-08,4.280329942703247070e-01,5.643285512924194336e-01
1.203780621290206909e-02,1.105694980019222839e-09,2.468187958002090454e-01,7.411434650421142578e-01
2.366664419994890523e-09,9.979266524314880371e-01,1.605864847078919411e-03,4.675223317462950945e-04
1.842756836012426902e-09,9.981898665428161621e-01,1.399985165335237980e-03,4.101732629351317883e-04
1.719754748046398163e-02,9.321610860979490099e-08,6.762774586677551270e-01,3.065248429775238037e-01
1.000504661351442337e-02,4.395076018681720598e-07,4.344291090965270996e-01,5.555654168128967285e-01
9.982268810272216797e-01,1.614624885125636629e-29,9.768341260496526957e-05,1.675337436608970165e-03
7.706237425963990972e-09,9.953003525733947754e-01,3.549111541360616684e-03,1.150506664998829365e-03
7.200552154529304971e-09,9.950371980667114258e-01,3.817029064521193504e-03,1.145863556303083897e-03
9.782462716102600098e-01,1.386219731938729410e-14,5.891699343919754028e-03,1.586197502911090851e-02
8.739315867424011230e-01,5.301513134742252831e-12,1.584171317517757416e-02,1.102267280220985413e-01
2.035005018115043640e-04,9.380832314491271973e-03,6.757875084877014160e-01,3.146281540393829346e-01
2.720302641391754150e-01,2.675069096357701737e-13,1.421842128038406372e-01,5.857854485511779785e-01
4.891138058155775070e-03,1.736114585426662416e-09,1.479358375072479248e-01,8.471730351448059082e-01
1.999979515332483970e-09,9.980996251106262207e-01,1.465378096327185631e-03,4.349005175754427910e-04
5.530076101422309875e-03,6.549145723511173856e-07,5.263069868087768555e-01,4.681622385978698730e-01
1.581391319632530212e-02,5.675852321473939810e-07,2.950025200843811035e-01,6.891829967498779297e-01
1.557526774220718835e-09,9.983971714973449707e-01,1.240789890289306641e-03,3.620455972850322723e-04
1.614472479559481144e-03,1.974638905721803894e-07,4.721135497093200684e-01,5.262717604637145996e-01
9.839826822280883789e-01,9.345801716437489374e-18,3.324002260342240334e-03,1.269330643117427826e-02
4.211422346998006105e-04,1.050273276632651687e-04,5.576821565628051758e-01,4.417917132377624512e-01
1.777879288233918942e-09,9.982217550277709961e-01,1.372852711938321590e-03,4.054551245644688606e-04
1.869954168796539307e-02,1.111704284184611424e-09,1.107828021049499512e-01,8.705176711082458496e-01
9.999681115150451660e-01,3.816285338506534436e-23,1.379239961352141108e-06,3.044484765268862247e-05
