# file created : 2026-03-31 11:05:23
# dtype=float32
# c-model features - 128/2289
# (2289, 1, 1, 8)/float32, min/max=[0.000, 1.000], mean/std=[0.125, 0.310], dense_1
# Note: only the first 128 samples are saved
0.000000000000000000e+00,7.984121002607334262e-26,6.406721614408416452e-24,9.998720997828058898e-07,8.058710990363405511e-21,1.403078635263746432e-13,9.999990463256835938e-01,3.607629334436975706e-20
1.341489332812306756e-11,1.448480784893035889e-01,1.102779712527990341e-02,2.184113873227033764e-05,7.391751408576965332e-01,1.272802706807851791e-02,9.204196976497769356e-04,9.127881377935409546e-02
3.359313325290713692e-07,4.625889414455741644e-04,1.152840815484523773e-02,2.783258707950153621e-07,4.852599317928252276e-07,1.777652323653455824e-05,1.270382927032187581e-04,9.878630638122558594e-01
3.115357581282007793e-12,9.039807764565921389e-07,1.118035870604217052e-04,3.911316639459982980e-07,2.465678611770272255e-03,2.751922238530823961e-06,1.224127288423915161e-07,9.974182844161987305e-01
3.820012220327643471e-32,4.366011946039032922e-21,5.067202151040790803e-14,7.428854331692491542e-08,9.998615980148315430e-01,1.382196496706455946e-04,3.530436793602875767e-12,2.738814330882632930e-08
3.305343177718419686e-32,1.171188294610034690e-32,6.498639174311939586e-31,9.999998807907104492e-01,3.170632362887136624e-14,1.701206855386772077e-07,1.402839026583627136e-13,5.473672614323494956e-25
9.789229692216028170e-33,1.357415707614606504e-10,3.972804724083900396e-12,1.035817345697304941e-22,1.974553576200577254e-10,6.206211082158616388e-14,1.000000000000000000e+00,9.492360088444532222e-17
2.660262852019479318e-12,1.792595503502525389e-05,1.010618079453706741e-02,1.534072794129315298e-06,8.148725028149783611e-04,1.531589077785611153e-06,1.879659794212784618e-05,9.890391826629638672e-01
9.654347970802517619e-23,6.340893605738529004e-07,9.999907016754150391e-01,1.511924859527486749e-19,3.775033263764271396e-08,4.285620816557589308e-11,8.567752956878393888e-06,1.559398583594884258e-07
4.742373689915542099e-18,5.781503341394447770e-14,1.437912142137065530e-04,8.590441942214965820e-02,1.251412904821336269e-04,2.052378607913851738e-03,5.221453681588172913e-02,8.595596551895141602e-01
9.999902248382568359e-01,4.335345572874533941e-17,1.693201075764537746e-22,2.445696534181251991e-09,4.662536268599842999e-16,8.454681847069878131e-06,1.261212332792638335e-06,2.138501352236910641e-18
4.717576329582584549e-11,4.918329796055331826e-05,5.207842332310974598e-05,1.132820557359082159e-06,5.907260174353723414e-07,6.905328575612657005e-08,9.998710155487060547e-01,2.587154813227243721e-05
2.141862205462530255e-04,9.447857141494750977e-01,2.685686387121677399e-02,3.710012776991788996e-07,5.244297881290549412e-06,7.730910311920524691e-08,8.725443622097373009e-04,2.726490795612335205e-02
3.106163382060600497e-10,1.212902001057614143e-10,6.674191060929146602e-11,9.451816065930707111e-12,7.818123037850455148e-09,1.416634768247604370e-05,9.999858140945434570e-01,3.058125086496943368e-09
1.824887093323276233e-20,2.736737148235165209e-17,4.481411441544862716e-17,9.999963045120239258e-01,3.278983058407902718e-06,3.912229828983981861e-07,5.365761523989931447e-08,4.004111088919473649e-15
1.736105836869228369e-08,2.194669650634750724e-05,1.095787183658103459e-06,1.590701237397240675e-09,3.763363579101230982e-11,4.217683091667367989e-09,9.999709129333496094e-01,6.076178124203579500e-06
1.638203350751155085e-08,9.888639450073242188e-01,1.330337021499872208e-03,2.676465993278753785e-10,2.161239530439409973e-13,1.444732598528467027e-13,8.235960267484188080e-03,1.569829764775931835e-03
1.004030349688731431e-41,9.333457103928977489e-28,1.336685707519133443e-27,4.313215773042375356e-14,1.123720526573753002e-24,3.313974077749542090e-20,1.000000000000000000e+00,8.425230912614733580e-27
0.000000000000000000e+00,2.094660944472736558e-41,5.313409755434334156e-30,5.980329831345443381e-08,8.532028914487455040e-06,9.999914169311523438e-01,1.093570004516430938e-12,3.718298274896391017e-22
2.681147748262446839e-07,1.106130629777908325e-01,1.242236346006393433e-01,6.884607328672132098e-10,2.109971319441683590e-05,2.263722649331612047e-07,3.848754800856113434e-03,7.612929940223693848e-01
3.765419498427022083e-35,1.266432236857184535e-10,9.999989271163940430e-01,7.861091611683746110e-25,1.316618689073401072e-12,3.387851646208184374e-20,6.841897382849071452e-13,1.066008849193167407e-06
1.197159960865974426e-01,8.065491318702697754e-01,5.098534165881574154e-04,1.935424283146858215e-03,4.771177470684051514e-02,1.612542569637298584e-02,6.005664821714162827e-03,1.446622773073613644e-03
6.703012433453646836e-17,4.003663889307063073e-07,5.601671710610389709e-02,4.329847147488408154e-09,1.534248212919919752e-07,6.533081187143352508e-09,5.340870022773742676e-01,4.098956882953643799e-01
1.938223803299142793e-16,2.961691514258291136e-08,8.859995432430878282e-05,3.711257104584142485e-13,1.648175640411864151e-07,3.372388757139077597e-10,1.443937094336433802e-07,9.999110698699951172e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.230637230482557243e-09,1.994735707413969325e-19,1.000000000000000000e+00,1.329624582433472265e-23,1.237395309185371977e-38
1.272086425857150603e-19,7.890018878242699429e-07,9.999873638153076172e-01,6.859614141652624446e-21,6.393648631364268198e-12,2.873835829817492429e-15,2.490601301585737559e-11,1.185210021503735334e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.791869337670505047e-04,9.612807423911663604e-20,9.997207522392272949e-01,5.794512581618147667e-15,1.031889535310965062e-35
5.887113687838263609e-23,3.174789708125740362e-18,6.043392869470309847e-11,6.765335238586952110e-30,2.023842216094955268e-23,1.155869291339511884e-13,1.000000000000000000e+00,4.270707787412675316e-09
3.683000570163130760e-03,9.904748797416687012e-01,4.713640373665839434e-04,4.916561735512914311e-08,1.239128692986923852e-07,5.805713598761030880e-08,1.328369718976318836e-03,4.042404703795909882e-03
0.000000000000000000e+00,1.541428310757298778e-44,4.430287827624242907e-37,1.000000000000000000e+00,7.981625350532992627e-20,8.077106761206209740e-10,7.431773566771854300e-14,1.745118929826804055e-32
3.243927902676837570e-35,2.738622768963281968e-26,3.508006027906561858e-19,1.997520327568054199e-01,3.975750928475463297e-08,7.849472761154174805e-01,1.530070882290601730e-02,3.972208846569902363e-13
2.113438343894689106e-41,3.407465998581699937e-28,7.439212006826734225e-13,3.995209559798240662e-02,9.518585801124572754e-01,8.188581094145774841e-03,3.736893173372779486e-12,6.274999577726703137e-07
2.699649184756403031e-11,1.237099932041019201e-04,5.011476110666990280e-03,1.151029646280221641e-04,3.606738895177841187e-02,2.516258100513368845e-04,1.421142136678099632e-03,9.570095539093017578e-01
1.401298464324817071e-45,4.164390435083714554e-37,1.681733775611595109e-27,1.472673102398402989e-05,1.697921310551464558e-03,9.982873797416687012e-01,5.294366201923203421e-16,1.148151247148037581e-20
0.000000000000000000e+00,4.963506005945667043e-14,1.221579837284991754e-09,0.000000000000000000e+00,3.761806404573020401e-12,2.266271702157337492e-19,1.000000000000000000e+00,4.809653384696300137e-23
8.246938523370772600e-05,9.987890124320983887e-01,1.054092572303488851e-04,3.793010705521737691e-07,1.393956881656777114e-05,1.404266924964758800e-07,1.560667296871542931e-04,8.526274468749761581e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.153070012500015975e-31,3.919849445033207758e-10,1.975797324571506501e-17,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.144013841201524002e-29,1.907341675550476567e-14,1.000088987116600023e-20,2.382207389352189021e-44
8.562916832481829470e-19,1.063612913021483308e-11,2.934493022621609271e-05,3.190808173236803214e-10,1.477693416518377489e-07,2.125719045231733162e-10,9.626016428398997959e-09,9.999705553054809570e-01
7.403041700981220080e-15,5.597970812232233584e-06,9.957925081253051758e-01,8.899285692673455408e-19,2.979253434382034586e-17,1.549901858823138510e-18,5.651342689816374332e-06,4.196241032332181931e-03
3.943471238017082214e-04,4.261047217638285931e-19,3.960800869810678738e-23,4.093870520591735840e-01,3.046353465404499136e-16,1.490135764470323920e-04,5.900696516036987305e-01,2.411624557941751750e-20
2.511212806231360127e-19,2.967232015649301502e-09,2.050510235130786896e-02,1.157208515678576077e-07,4.106406777282245457e-05,1.470253664592746645e-06,6.196342837938573211e-06,9.794460535049438477e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.414299263061314140e-37,6.233053035795063747e-19,3.162523354305335488e-09,1.000000000000000000e+00,7.193666770921099030e-24,1.552677017445211996e-28
3.888127864115631382e-08,7.012891387603303883e-07,6.193283945322036743e-03,6.572654598357985378e-08,3.867464334894599176e-11,3.405489042052067816e-05,5.591415683738887310e-04,9.932126998901367188e-01
1.049488229727053862e-35,9.333790136524893134e-32,1.199807439699802663e-26,9.999996423721313477e-01,4.727992645423050380e-15,3.767904104279296007e-07,1.448951653104657566e-10,7.924665044288511708e-23
2.851062561994057115e-21,2.620889461013575783e-08,9.999996423721313477e-01,1.123143816240583611e-20,5.007173061594150099e-12,4.689338720391574011e-15,4.285427915307060687e-12,4.094189307579654269e-07
7.922307401895523071e-02,9.168926477432250977e-01,1.290922455154941417e-06,1.797479498577558843e-09,6.803684837741741376e-10,3.826175287713340367e-08,3.631867934018373489e-03,2.510320337023586035e-04
1.626730109123564194e-12,2.107173102672277309e-09,1.177107542753219604e-02,7.578799873590469360e-02,7.820747782716352958e-07,6.390346586704254150e-02,9.342205524444580078e-02,7.551146745681762695e-01
1.190983504056930542e-01,9.272552503603037621e-09,2.789337927300294950e-10,8.808699250221252441e-01,7.375462740544236340e-11,2.024841450065650861e-07,3.148839823552407324e-05,1.791339437895445030e-10
0.000000000000000000e+00,0.000000000000000000e+00,2.507096130746512858e-36,9.999997615814208984e-01,7.195333128688467805e-18,2.243370857968329801e-07,1.349673546752541697e-13,2.454863281805269866e-30
1.166390939033590257e-04,1.976051628589630127e-01,5.420116335153579712e-02,5.942682079762562353e-08,2.322871637261414435e-07,1.394216742056642033e-09,5.429189695860259235e-05,7.480224370956420898e-01
2.759491621873166878e-07,9.153494834899902344e-01,2.765065059065818787e-02,1.690553176558751147e-06,6.762081291526556015e-03,1.942862036230508238e-05,3.808647627010941505e-03,4.640777409076690674e-02
2.163556729328774964e-07,2.921315411796854278e-09,1.592494365543206669e-11,2.289351075887680054e-03,1.090690645438874284e-11,1.008707840810529888e-05,9.977003931999206543e-01,1.904243163153296337e-08
0.000000000000000000e+00,1.178553172480160949e-15,3.075421167730851835e-11,8.411994681341876877e-42,2.237538106186764963e-11,2.173467569116516174e-14,1.000000000000000000e+00,3.719759213738424122e-24
1.288720107191221320e-12,2.883337856474099681e-06,1.982169225811958313e-02,3.359794391144532710e-06,9.521606564521789551e-01,1.914426247822120786e-04,1.643619043534272350e-06,2.781829610466957092e-02
1.280564630029568107e-11,3.301983952042064629e-06,1.852297484874725342e-01,6.859789958291173662e-10,1.113408757191791665e-06,1.143578174378490075e-05,8.147327303886413574e-01,2.164807483495678753e-05
4.980766459737794904e-33,2.459256393194664270e-05,9.999754428863525391e-01,9.114918378126361900e-32,2.138276578023123875e-08,1.653958752107211549e-16,1.702851320237522281e-13,4.380229789990863765e-10
2.999167971265426225e-12,7.173718040576204658e-05,7.913235574960708618e-03,3.367087586525485676e-08,3.588481992483139038e-02,2.198384936491493136e-05,6.790103725506924093e-06,9.561014175415039062e-01
7.348424991780363897e-27,1.672610867592004471e-15,2.253231832582969218e-05,1.056778201018460095e-04,1.258599950233474374e-04,1.677902037044987082e-04,6.879926919937133789e-01,3.115853965282440186e-01
1.733042154228314757e-04,9.929272532463073730e-01,2.841725246980786324e-03,5.218360001890687272e-07,2.598425489850342274e-04,1.329049382547964342e-06,3.782924613915383816e-04,3.417829051613807678e-03
1.968435086247539534e-17,4.688249788387111039e-10,1.977964275283738971e-04,6.364374257827876136e-06,2.008916344493627548e-03,3.900682349922135472e-05,9.950007552106399089e-06,9.977380037307739258e-01
1.401298464324817071e-45,3.408793263330446999e-37,2.387589603938444753e-27,6.060010637156665325e-04,2.506866394469398074e-06,9.993914365768432617e-01,1.520217805806023392e-11,2.305273455851217062e-22
4.702966439745270488e-39,2.264492204862023073e-10,7.501326617784798145e-04,7.606493560019522704e-12,1.861893222667276859e-03,1.953049149960861541e-06,5.476512014865875244e-04,9.968383312225341797e-01
6.937495432794094086e-03,9.769982695579528809e-01,1.093846512958407402e-03,4.274875682312995195e-04,8.214293047785758972e-03,3.172090509906411171e-05,6.555900326929986477e-04,5.641294643282890320e-03
3.990484678806360819e-11,6.503701683868712280e-07,1.500564534217119217e-02,7.437742624460952356e-06,2.627561279666679184e-08,1.081062782759545371e-05,1.094186372938565910e-04,9.848660230636596680e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999963045120239258e-01,1.898265331998233614e-25,3.751586291400599293e-06,7.322067258064279827e-11,1.291601771312012020e-36
6.009320827615738381e-07,2.287113423996012251e-12,1.066152707817653071e-21,3.723013008993802941e-10,5.168337457356493529e-22,4.754461754852279398e-11,9.999994039535522461e-01,4.674687154751552950e-17
8.766523192816055596e-41,3.199620256244539718e-12,1.000000000000000000e+00,1.846238352925194155e-25,3.777911143643120084e-13,2.678184641247958643e-20,2.721834693394931115e-12,1.821469197693659225e-08
6.586102782326640233e-44,6.253202404371390159e-26,2.623471276818806395e-34,3.431241361461119521e-14,5.563401083483736355e-37,1.121213028056868526e-21,1.000000000000000000e+00,3.712588822721816135e-30
1.000000000000000000e+00,2.178653741788383336e-12,1.525746725955425681e-14,1.098986678570168518e-12,1.899121189033638061e-16,8.342829031782184046e-12,3.905623047195661002e-11,6.164639111683190009e-13
0.000000000000000000e+00,2.174548969923894379e-40,8.753438643515020304e-35,3.429483513173181564e-06,2.278259829055495622e-12,9.999965429306030273e-01,1.177759333201994218e-13,1.708150889219907871e-24
1.154680404624741641e-07,1.536466088145971298e-02,9.840747117996215820e-01,2.791207512755655525e-27,7.859408128751965705e-07,4.570237251755315810e-06,3.012891102116554976e-04,2.538623812142759562e-04
0.000000000000000000e+00,1.566540980536463825e-39,1.303847801502697936e-29,3.730537301294134522e-08,4.397664270072709769e-06,9.999955892562866211e-01,1.419109946741714534e-12,1.617337269142519305e-22
3.176473941537497917e-36,2.042404507435072704e-31,4.388877344434128103e-24,7.812749913682637271e-08,2.874212106689810753e-03,9.971256852149963379e-01,1.927901198059411847e-13,7.159124951735184125e-18
1.045755815276550038e-09,4.092943072464549914e-06,5.503472872078418732e-03,1.518441422376781702e-04,1.578604876995086670e-01,1.888370607048273087e-04,8.994009476737119257e-06,8.362821936607360840e-01
7.927721412670507561e-08,2.816358115524053574e-03,9.144113212823867798e-02,5.312374469212954864e-06,2.465414290782064199e-04,4.366888606455177069e-05,2.577743725851178169e-04,9.051891565322875977e-01
1.338304430246353149e-01,7.801270484924316406e-01,4.980388563126325607e-03,1.484921426708751824e-06,3.815034506260417402e-05,1.436753791494993493e-05,2.647897461429238319e-03,7.836021482944488525e-02
2.326626948565767739e-33,3.749748683045783359e-16,7.112223654985427856e-03,4.272509159089174723e-23,1.205701649631407690e-10,1.906320018290816320e-13,1.851977948774674587e-08,9.928877949714660645e-01
3.111654136396177495e-14,1.602417256663102307e-07,4.801037139259278774e-04,7.145154995669145137e-06,4.573648869991302490e-01,1.820308098103851080e-04,4.632222214695502771e-07,5.419652462005615234e-01
1.329873703070916235e-05,9.954051971435546875e-01,4.781586467288434505e-04,4.121009666846475739e-08,9.736539823279599659e-07,1.021750595242565396e-08,2.309339324710890651e-04,3.871449269354343414e-03
7.640492636710405350e-03,9.883092641830444336e-01,4.414610448293387890e-04,2.681996011233422905e-05,1.150609459728002548e-03,9.670307917986065149e-06,1.581419055582955480e-04,2.263554837554693222e-03
4.854573200860265312e-38,1.364724739687517285e-04,8.498615026473999023e-01,5.420137081695558048e-36,5.764890715909132268e-07,3.172128593648902142e-16,1.500014662742614746e-01,1.303352174450433942e-12
8.836135490832008887e-13,5.332191910234485022e-10,6.049101557437097654e-06,4.357185048320388887e-07,2.995110662595834583e-06,2.996300452196010156e-07,1.358294412057148293e-06,9.999889135360717773e-01
2.374022236866252045e-37,3.358043352729526397e-19,3.177344183313834947e-07,2.823755985981168948e-12,3.730630382392519095e-08,7.696472348328597946e-10,1.622072005602603895e-07,9.999995231628417969e-01
1.130094195306297067e-11,8.312677528010681272e-05,9.891597554087638855e-03,2.460701087336758519e-10,3.523775667417794466e-04,2.739059709711000323e-06,4.777761641889810562e-04,9.891924262046813965e-01
2.018680709834136068e-32,4.544299256406187399e-22,7.857964945401363366e-09,1.339330192422494292e-04,9.990764856338500977e-01,4.169594612903892994e-04,2.594314452153412276e-08,3.725143906194716692e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.802596928649634142e-45,1.000000000000000000e+00,4.437045609390581077e-18,4.221007705523779137e-17,4.204990112449201399e-22,4.873940266676005743e-40
3.751685106242325096e-14,2.054303548700181826e-42,0.000000000000000000e+00,1.000000000000000000e+00,6.808964623601337548e-29,4.776656500893317059e-13,1.016491417473179733e-16,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.038672698904472275e-35,1.357381336219987134e-07,1.161736245397504419e-11,9.999998807907104492e-01,7.818108682146329702e-14,6.546550192739138661e-27
0.000000000000000000e+00,5.215477416766481051e-34,3.170605906135629575e-20,1.655546426773071289e-01,2.568084455560892820e-04,2.125261817127466202e-04,8.339760303497314453e-01,8.938665000508220354e-15
4.823762476444244385e-01,4.525478780269622803e-01,2.918397076427936554e-03,1.420168322511017323e-03,1.636207802221179008e-03,1.999986852752044797e-04,1.435008365660905838e-02,4.455096274614334106e-02
1.764394342899322510e-03,9.929869771003723145e-01,8.027342846617102623e-04,4.907685251964721829e-06,1.377650478389114141e-04,1.586069743098050822e-06,2.369474677834659815e-04,4.064811393618583679e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.727441590296314803e-16,1.853170699848364494e-14,1.277868207302826902e-23,1.802021200065002682e-38
5.581179710555626838e-15,9.769787280881295916e-15,5.157476042647133468e-15,1.428000396117568016e-04,4.691037055332136774e-12,1.186394092655973509e-05,9.998452663421630859e-01,5.930738972842464207e-12
1.107852093379008048e-18,4.594146894612979794e-17,5.411847024729414708e-16,6.056862789094452637e-10,2.468508329941444292e-15,8.477333418577259749e-11,1.000000000000000000e+00,1.437656315880515151e-15
0.000000000000000000e+00,7.006492321624085355e-45,7.469068535633279038e-31,5.668189714924665168e-06,2.165084084237989259e-11,9.999942779541015625e-01,1.115627555614562283e-11,1.662745712123287396e-23
1.421662600478157401e-04,9.916858077049255371e-01,2.464302269800100476e-05,2.028449671342968941e-06,3.767230055018444546e-06,5.241238341113785282e-07,7.671331986784934998e-03,4.697467957157641649e-04
1.425143489597796391e-22,4.615584924541973802e-24,1.524931981904120715e-13,3.719687163829803467e-01,1.105538170097187731e-14,6.276304721832275391e-01,4.007928073406219482e-04,8.224422878844173113e-12
1.290772650134502150e-15,6.148226372459930644e-11,3.361853014212101698e-04,1.938408124260604382e-03,2.308297098352340981e-06,7.534986138343811035e-01,2.189122140407562256e-02,2.223332971334457397e-01
1.284000928605211276e-19,3.877976770001040352e-13,1.462176151107996702e-04,3.308019222458824515e-05,9.347500801086425781e-01,2.487793099135160446e-04,8.501900765622849576e-07,6.482085585594177246e-02
3.540129053851304504e-22,1.558257516076633209e-11,1.113380108108685818e-06,9.964547091102782250e-14,2.622673408539410479e-15,3.025122690460688504e-15,9.999989271163940430e-01,1.381711367542948210e-08
2.100055826304014772e-05,2.569425641839779450e-18,1.613379401878782201e-26,6.152478135845740326e-07,4.147152719095859551e-20,1.025517235575534869e-06,9.999773502349853516e-01,1.817674668071117703e-21
4.298896655319239812e-11,2.964379746117629111e-07,2.327578130234542186e-09,1.558102945142198566e-16,7.172250446900022430e-20,1.645181082023713243e-14,9.999995231628417969e-01,9.218546637157487567e-08
8.525613104382046004e-09,6.354422765753042768e-08,6.583009053429123014e-07,3.565178303688298911e-06,4.516914842156438681e-08,8.841594535624608397e-05,9.998834133148193359e-01,2.380904334131628275e-05
1.221154601049878607e-11,7.169197530054242343e-18,8.005275269205063932e-23,1.000000000000000000e+00,8.984555551524563838e-15,3.024802977535934190e-11,9.237299120057329560e-11,1.290395091285795866e-21
1.773335981097162728e-14,1.002032501418170796e-08,3.868096100632101297e-04,1.275000686291605234e-04,1.318477392196655273e-01,3.697875654324889183e-04,5.033663910580798984e-06,8.672631382942199707e-01
3.253659931942820549e-03,9.769669175148010254e-01,2.315407618880271912e-03,2.541965295677073300e-05,9.110327664529904723e-05,1.919904434544150718e-06,4.212624917272478342e-04,1.692447066307067871e-02
2.891317990361130796e-06,1.735876741827679925e-12,9.648225307464599609e-01,1.279922418051526734e-10,2.190244454241250562e-15,7.454676875795485103e-08,3.517444059252738953e-02,9.029393899240290011e-10
