# file created : 2026-03-11 13:41:32
# dtype=float32
# original model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.342], activation
# Note: only the first 128 samples are saved
1.672237962484359741e-01,1.850635123661417691e-13,1.073648706078529358e-01,7.254112958908081055e-01
9.781705141067504883e-01,3.914934169830785326e-18,2.777528949081897736e-03,1.905195601284503937e-02
1.642136537860494627e-09,9.983235001564025879e-01,1.299292431212961674e-03,3.771350311581045389e-04
1.072089537046849728e-03,5.954143944109091535e-06,2.776697874069213867e-01,7.212521433830261230e-01
9.965835213661193848e-01,1.243301574516070931e-20,8.807727135717868805e-04,2.535586478188633919e-03
5.564532708376646042e-03,9.166137715510558337e-08,4.555470943450927734e-01,5.388883352279663086e-01
1.915224455296993256e-02,1.356249113015906005e-09,5.780858397483825684e-01,4.027619063854217529e-01
4.990185610949993134e-03,6.119113749036841909e-08,2.878088355064392090e-01,7.072009444236755371e-01
2.570674940943717957e-02,1.318547049322660314e-09,3.098056018352508545e-01,6.644875407218933105e-01
9.444793686270713806e-03,6.432574650716560427e-08,6.174075007438659668e-01,3.731475770473480225e-01
6.538747251033782959e-02,5.305798508881132136e-11,1.306869536638259888e-01,8.039255738258361816e-01
9.623023215681314468e-04,1.478251942899078131e-04,4.240575730800628662e-01,5.748323798179626465e-01
1.249457225203514099e-01,8.685475082204074937e-12,1.394374817609786987e-01,7.356167435646057129e-01
2.759272931143641472e-03,4.906402750748384278e-08,7.754518985748291016e-01,2.217885702848434448e-01
4.909767210483551025e-01,9.055240468569536461e-08,1.385320872068405151e-01,3.704909980297088623e-01
9.542670845985412598e-02,2.627790207654356891e-09,2.009670734405517578e-01,7.036062479019165039e-01
3.856913419440388680e-03,1.706525381450774148e-06,2.343945652246475220e-01,7.617468237876892090e-01
1.473769550841552700e-09,9.984516501426696777e-01,1.201458391733467579e-03,3.468373615760356188e-04
1.495438348501920700e-02,1.527165616188597141e-09,1.671942621469497681e-01,8.178513646125793457e-01
9.986490607261657715e-01,2.320612233899757598e-20,6.186685641296207905e-04,7.322420133277773857e-04
9.051823872141540051e-04,7.163730333559215069e-04,4.192105233669281006e-01,5.791678428649902344e-01
2.326416969299316406e-02,1.126791993044662377e-10,1.175473555922508240e-01,8.591883778572082520e-01
9.718990921974182129e-01,1.026779087566920115e-18,2.339242957532405853e-03,2.576180174946784973e-02
2.877157401215413302e-09,9.974843263626098633e-01,1.929309102706611156e-03,5.863155238330364227e-04
1.531371252028179697e-09,9.984426498413085938e-01,1.204384374432265759e-03,3.530397079885005951e-04
1.516878955776235216e-09,9.984269142150878906e-01,1.219197874888777733e-03,3.539865720085799694e-04
9.958865046501159668e-01,2.241165171608407091e-25,4.922579391859471798e-04,3.621244570240378380e-03
1.611628010869026184e-02,3.391275704700547067e-09,3.572958409786224365e-01,6.265879869461059570e-01
1.374405226670205593e-03,6.285216386459069327e-06,5.942254662513732910e-01,4.043938219547271729e-01
9.995868802070617676e-01,4.959873270278901057e-26,6.118774763308465481e-06,4.070538852829486132e-04
7.124963998794555664e-01,3.186572533619980163e-12,1.095341444015502930e-01,1.779695004224777222e-01
4.242831863621177035e-09,9.966821670532226562e-01,2.547570737078785896e-03,7.702206494286656380e-04
9.990409016609191895e-01,3.493698905236691554e-19,1.888851402327418327e-04,7.701410795561969280e-04
5.771237891167402267e-03,1.195247705254587345e-06,3.570592105388641357e-01,6.371683478355407715e-01
1.600420773029327393e-01,5.285697010290468789e-14,2.241910547018051147e-01,6.157668232917785645e-01
9.921163916587829590e-01,1.996413808722655652e-17,1.410187222063541412e-03,6.473357789218425751e-03
1.743500679731369019e-01,2.339250754906929686e-13,1.585990786552429199e-01,6.670508384704589844e-01
1.108850628952495754e-04,7.647535763680934906e-03,6.429861783981323242e-01,3.492553830146789551e-01
9.895599484443664551e-01,3.117185801525251950e-17,1.189921051263809204e-03,9.250135160982608795e-03
9.972093701362609863e-01,4.431466964793854826e-27,1.488438429078087211e-04,2.641769591718912125e-03
9.860723614692687988e-01,6.200661547736282163e-20,3.580774180591106415e-03,1.034683268517255783e-02
1.133980974555015564e-01,7.629230363778716217e-13,2.261414825916290283e-01,6.604604125022888184e-01
2.884193556383252144e-03,1.041519794853229541e-07,2.526872158050537109e-01,7.444284558296203613e-01
1.863303408026695251e-02,5.729092200645879984e-10,1.852702051401138306e-01,7.960968613624572754e-01
2.423956245183944702e-02,1.686938588818520657e-08,2.473371028900146484e-01,7.284234166145324707e-01
1.649161875247955322e-01,2.348040339567622307e-15,6.082067266106605530e-02,7.742631435394287109e-01
9.996179938316345215e-01,9.337147505684128113e-22,2.805373696901369840e-05,3.540900943335145712e-04
1.270681852474808693e-03,4.536803771770792082e-06,4.812195301055908203e-01,5.175052881240844727e-01
9.951851367950439453e-01,1.139716589839410927e-20,4.221056005917489529e-04,4.392704460769891739e-03
1.707362806691037349e-09,9.983081817626953125e-01,1.307743135839700699e-03,3.841759462375193834e-04
5.699806809425354004e-01,1.300231996452082955e-15,4.514991864562034607e-02,3.848694562911987305e-01
3.379755653440952301e-03,5.668667757419143527e-09,5.936636328697204590e-01,4.029565751552581787e-01
6.201762589626014233e-04,2.059447870124131441e-04,3.301517367362976074e-01,6.690220832824707031e-01
9.998514652252197266e-01,2.187876138346530454e-25,3.746159336515120231e-06,1.449158880859613419e-04
2.313215397009571461e-09,9.978802800178527832e-01,1.630465034395456314e-03,4.892895231023430824e-04
9.997169971466064453e-01,4.996286830818918436e-23,2.954005140054505318e-05,2.534348168410360813e-04
4.285090948741299144e-09,9.964962005615234375e-01,2.716006711125373840e-03,7.877026800997555256e-04
2.001097192987799644e-03,4.577466654609452235e-07,4.590722918510437012e-01,5.389261245727539062e-01
8.456942439079284668e-01,6.428893778178638042e-16,3.876568004488945007e-02,1.155401244759559631e-01
3.340392410755157471e-01,7.889213726741672872e-09,1.238726973533630371e-01,5.420880913734436035e-01
9.952940344810485840e-01,1.515943274133428150e-27,2.980051503982394934e-04,4.407959990203380585e-03
5.953215360641479492e-01,1.040777232734664548e-13,1.368597149848937988e-01,2.678186893463134766e-01
1.455385936424136162e-04,6.031118682585656643e-04,5.572022199630737305e-01,4.420490860939025879e-01
8.674755096435546875e-01,1.585405543419503641e-15,5.130322650074958801e-02,8.122123777866363525e-02
7.035224698483943939e-04,8.846641321724746376e-07,7.307183146476745605e-01,2.685771584510803223e-01
2.449554158374667168e-03,7.589474989799782634e-05,5.015318393707275391e-01,4.959426224231719971e-01
8.865864276885986328e-01,2.002446503104453887e-16,7.339216303080320358e-03,1.060743257403373718e-01
3.846027422696352005e-03,2.314970437566898909e-09,1.272591203451156616e-01,8.688947558403015137e-01
5.332100670784711838e-03,6.658565698813845302e-09,2.580870091915130615e-01,7.365808486938476562e-01
8.537212852388620377e-05,3.432233585044741631e-03,7.188540697097778320e-01,2.776283621788024902e-01
7.820223690941929817e-04,2.565932959441852290e-07,6.595593690872192383e-01,3.396582901477813721e-01
1.909262388944625854e-01,1.308806396593809040e-10,2.201045602560043335e-01,5.889692306518554688e-01
3.863114416599273682e-01,8.305044985057463691e-10,1.587645858526229858e-01,4.549238979816436768e-01
9.502854943275451660e-01,1.051523471808407954e-18,2.337037818506360054e-03,4.737748950719833374e-02
8.269108366221189499e-05,7.943471428006887436e-05,6.831237673759460449e-01,3.167140483856201172e-01
9.999578595161437988e-01,9.403586838403125438e-25,1.100578447221778333e-05,3.106333315372467041e-05
2.044884953647851944e-03,5.233427145867608488e-06,3.608723282814025879e-01,6.370775699615478516e-01
1.803962978996764832e-09,9.982028603553771973e-01,1.390772173181176186e-03,4.063954693265259266e-04
9.952129125595092773e-01,2.924883786851404893e-21,3.514974087011069059e-04,4.435597918927669525e-03
2.543313894420862198e-03,5.462718490889528766e-07,5.011414885520935059e-01,4.963146448135375977e-01
6.341091543436050415e-02,8.362940201456225964e-11,5.226098895072937012e-01,4.139792621135711670e-01
6.775590032339096069e-02,1.118472502115164247e-11,1.098950430750846863e-01,8.223489522933959961e-01
3.918082511518150568e-04,9.812016651267185807e-05,6.137791872024536133e-01,3.857308328151702881e-01
7.638165261596441269e-03,7.500053555986596621e-08,4.280344545841217041e-01,5.643272399902343750e-01
1.203773170709609985e-02,1.105716407323598105e-09,2.468199431896209717e-01,7.411423325538635254e-01
2.366605800219190314e-09,9.979266524314880371e-01,1.605840399861335754e-03,4.675125237554311752e-04
1.842711205846114808e-09,9.981898665428161621e-01,1.399963861331343651e-03,4.101646482013165951e-04
1.719739474356174469e-02,9.321770022552300361e-08,6.762787103652954102e-01,3.065236508846282959e-01
1.000496651977300644e-02,4.395160146941634594e-07,4.344308078289031982e-01,5.555638670921325684e-01
9.982268810272216797e-01,1.614661899091755321e-29,9.768452582648023963e-05,1.675347099080681801e-03
7.706033144927459944e-09,9.953005909919738770e-01,3.549056360498070717e-03,1.150480587966740131e-03
7.200387397432450598e-09,9.950371980667114258e-01,3.816974349319934845e-03,1.145839458331465721e-03
9.782461524009704590e-01,1.386248615762230782e-14,5.891752429306507111e-03,1.586202718317508698e-02
8.739309310913085938e-01,5.301640636917737126e-12,1.584187708795070648e-02,1.102271080017089844e-01
2.034988865489140153e-04,9.380998089909553528e-03,6.757885217666625977e-01,3.146268725395202637e-01
2.720291316509246826e-01,2.675126830123386590e-13,1.421851068735122681e-01,5.857858061790466309e-01
4.891108721494674683e-03,1.736149890518845496e-09,1.479365229606628418e-01,8.471724390983581543e-01
1.999929777340980763e-09,9.980996251106262207e-01,1.465357141569256783e-03,4.348916118033230305e-04
5.530029535293579102e-03,6.549269073730101809e-07,5.263083577156066895e-01,4.681610167026519775e-01
1.581380702555179596e-02,5.675950092154380400e-07,2.950039505958557129e-01,6.891816854476928711e-01
1.557485140857295391e-09,9.983971714973449707e-01,1.240769750438630581e-03,3.620375064201653004e-04
1.614459673874080181e-03,1.974680685634666588e-07,4.721149504184722900e-01,5.262703299522399902e-01
9.839826822280883789e-01,9.346015129035528055e-18,3.324038814753293991e-03,1.269336137920618057e-02
4.211390332784503698e-04,1.050292339641600847e-04,5.576837658882141113e-01,4.417900145053863525e-01
1.777831881710767448e-09,9.982217550277709961e-01,1.372831175103783607e-03,4.054462187923491001e-04
1.869944296777248383e-02,1.111728820113455640e-09,1.107834577560424805e-01,8.705170154571533203e-01
9.999681115150451660e-01,3.816387259335488990e-23,1.379254513267369475e-06,3.044499317184090614e-05
