# file created : 2026-03-31 09:18:44
# dtype=float32
# original model features - 128/2289
# (2289, 1, 1, 8)/float32, min/max=[0.000, 1.000], mean/std=[0.125, 0.310], dense_1
# Note: only the first 128 samples are saved
3.765419211441096590e-35,1.266432375635062613e-10,9.999988675117492676e-01,7.861000892679645693e-25,1.316613593323190390e-12,3.387825473696615313e-20,6.841870819895845557e-13,1.066008735506329685e-06
1.197159588336944580e-01,8.065493106842041016e-01,5.098535330034792423e-04,1.935424748808145523e-03,4.771178215742111206e-02,1.612544059753417969e-02,6.005669478327035904e-03,1.446623238734900951e-03
6.703137503162264854e-17,4.003688616194267524e-07,5.601685121655464172e-02,4.329837377525791453e-09,1.534243239120769431e-07,6.533078522608093408e-09,5.340867638587951660e-01,4.098956882953643799e-01
1.938223670950244785e-16,2.961679967938835034e-08,8.859986701281741261e-05,3.711242738905357053e-13,1.648169529744336614e-07,3.372375989574294408e-10,1.443931552103094873e-07,9.999110102653503418e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.230637008437952318e-09,1.994720327024454667e-19,9.999999403953552246e-01,1.329629473371084636e-23,1.237385780355814569e-38
1.272081514472263570e-19,7.889980793152062688e-07,9.999873042106628418e-01,6.859613333859057499e-21,6.393611334809534696e-12,2.873835406301018802e-15,2.490601128113389962e-11,1.185203291242942214e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.791869919747114182e-04,9.612881094684969108e-20,9.997208118438720703e-01,5.794557050847878518e-15,1.031897427423916139e-35
5.887090968644193244e-23,3.174789501330587224e-18,6.043426176161048602e-11,6.765334486270567583e-30,2.023857519996516556e-23,1.155869155814240323e-13,9.999999403953552246e-01,4.270715781018452617e-09
3.683006623759865761e-03,9.904745817184448242e-01,4.713647940661758184e-04,4.916569551483007672e-08,1.239129545638206764e-07,5.805722835816595762e-08,1.328370650298893452e-03,4.042409826070070267e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.430321458787386703e-37,9.999999403953552246e-01,7.981624704298139070e-20,8.077075674961520235e-10,7.431744428838468752e-14,1.745132007201456953e-32
3.243927902676837570e-35,2.738622768963281968e-26,3.508005769412620436e-19,1.997520178556442261e-01,3.975758033902820898e-08,7.849472165107727051e-01,1.530070789158344269e-02,3.972208033418272999e-13
0.000000000000000000e+00,3.407504035698101585e-28,7.439239111881046362e-13,3.995235264301300049e-02,9.518583416938781738e-01,8.188587613403797150e-03,3.736913556373622214e-12,6.275009809542098083e-07
2.699649011284055433e-11,1.237102260347455740e-04,5.011476110666990280e-03,1.151031829067505896e-04,3.606738895177841187e-02,2.516257809475064278e-04,1.421142136678099632e-03,9.570094943046569824e-01
0.000000000000000000e+00,4.164421824169315430e-37,1.681727227449784192e-27,1.472667463531251997e-05,1.697927713394165039e-03,9.982873201370239258e-01,5.294365143132019353e-16,1.148146804283419376e-20
0.000000000000000000e+00,3.881125970736296060e-14,1.912672686898986285e-09,0.000000000000000000e+00,6.053922554233315267e-12,1.840576124603992940e-19,9.999999403953552246e-01,2.633633431324788880e-23
8.246931247413158417e-05,9.987890720367431641e-01,1.054092717822641134e-04,3.793010989738831995e-07,1.393957063555717468e-05,1.404267067073305952e-07,1.560667296871542931e-04,8.526279125362634659e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,2.153086234322057322e-31,3.919819191455786722e-10,1.975782104448235525e-17,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,7.144013239348416381e-29,1.907341506143887117e-14,1.000096580376129318e-20,0.000000000000000000e+00
8.562916315493946624e-19,1.063610831353312136e-11,2.934490112238563597e-05,3.190808450792559370e-10,1.477690432238887297e-07,2.125714881895390818e-10,9.626015540220578259e-09,9.999704957008361816e-01
7.403040006915325572e-15,5.597969902737531811e-06,9.957923889160156250e-01,8.899284658697689717e-19,2.979252772637544543e-17,1.549901755425561941e-18,5.651342235069023445e-06,4.196240566670894623e-03
3.943514311686158180e-04,4.261118303472177207e-19,3.960836526323594727e-23,4.093860387802124023e-01,3.046334142465389897e-16,1.490126451244577765e-04,5.900704860687255859e-01,2.411655577214722488e-20
2.511231676289083993e-19,2.967226242489573451e-09,2.050510048866271973e-02,1.157210718361056934e-07,4.106414417037740350e-05,1.470255028834799305e-06,6.196354206622345373e-06,9.794459939002990723e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.414288276881353833e-37,6.233004955921959102e-19,3.162486938990127783e-09,9.999999403953552246e-01,7.193638371928511074e-24,1.552653184062150204e-28
3.888142430241714465e-08,7.012911282799905166e-07,6.193297915160655975e-03,6.572666677584493300e-08,3.867471273788503083e-11,3.405488678254187107e-05,5.591420922428369522e-04,9.932125806808471680e-01
1.049488086234091115e-35,9.333932371341342630e-32,1.199816530089140171e-26,9.999995827674865723e-01,4.728010433114942720e-15,3.767910925489559304e-07,1.448962755334903818e-10,7.924694705458548018e-23
2.851040145722574354e-21,2.620873829073389061e-08,9.999994635581970215e-01,1.123135092070060591e-20,5.007153545955045360e-12,4.689337449842153130e-15,4.285402761816659023e-12,4.094164864909544121e-07
7.922258973121643066e-02,9.168931245803833008e-01,1.290920636165537871e-06,1.797459847630022978e-09,6.803623775475386992e-10,3.826148287089381483e-08,3.631848841905593872e-03,2.510321792215108871e-04
1.626726205995743246e-12,2.107171992449252684e-09,1.177105866372585297e-02,7.578802853822708130e-02,7.820736414032580797e-07,6.390360742807388306e-02,9.342209994792938232e-02,7.551143169403076172e-01
1.190997362136840820e-01,9.272589807096665027e-09,2.789343755971174232e-10,8.808684349060058594e-01,7.375393351605197267e-11,2.024838039460519212e-07,3.148846735712140799e-05,1.791346654345105094e-10
0.000000000000000000e+00,0.000000000000000000e+00,2.507095951380309424e-36,9.999997019767761230e-01,7.195332301507855252e-18,2.243370715859782649e-07,1.349673275701998576e-13,2.454863093726173734e-30
1.166389556601643562e-04,1.976053267717361450e-01,5.420117825269699097e-02,5.942669289993318671e-08,2.322873484672527411e-07,1.394216520012037108e-09,5.429199154605157673e-05,7.480222582817077637e-01
2.759483379577432061e-07,9.153493046760559082e-01,2.765065990388393402e-02,1.690552835498237982e-06,6.762077100574970245e-03,1.942863491422031075e-05,3.808648558333516121e-03,4.640782251954078674e-02
2.163558292522793636e-07,2.921314745663039503e-09,1.592494018598511474e-11,2.289350610226392746e-03,1.090688390298355515e-11,1.008705748972715810e-05,9.977002143859863281e-01,1.904242807881928456e-08
0.000000000000000000e+00,1.178548513798951050e-15,3.075414575781643123e-11,0.000000000000000000e+00,2.237533595905727424e-11,2.173463164545190451e-14,9.999999403953552246e-01,3.719730420315383555e-24
1.288715119861227887e-12,2.883329443648108281e-06,1.982167549431324005e-02,3.359787797307944857e-06,9.521606564521789551e-01,1.914424501592293382e-04,1.643614382373925764e-06,2.781828306615352631e-02
1.280569140310605647e-11,3.301979859315906651e-06,1.852300465106964111e-01,6.859788292956636724e-10,1.113407506636576727e-06,1.143578992923721671e-05,8.147324919700622559e-01,2.164804936910513788e-05
4.980766092395810272e-33,2.459258575981948525e-05,9.999753832817077637e-01,9.114848436212487974e-32,2.138272492402393254e-08,1.653958487409415532e-16,1.702854437318768177e-13,4.380229789990863765e-10
2.999173609116723149e-12,7.173731864895671606e-05,7.913234643638134003e-03,3.367087941796853556e-08,3.588485345244407654e-02,2.198389120167121291e-05,6.790103725506924093e-06,9.561013579368591309e-01
7.348438088103985730e-27,1.672626537701528675e-15,2.253257116535678506e-05,1.056779074133373797e-04,1.258621487068012357e-04,1.677914697211235762e-04,6.879912614822387695e-01,3.115868568420410156e-01
1.733042154228314757e-04,9.929272532463073730e-01,2.841717330738902092e-03,5.218360001890687272e-07,2.598418213892728090e-04,1.329046995124372188e-06,3.782919666264206171e-04,3.417825791984796524e-03
1.968434755375294512e-17,4.688249233275598726e-10,1.977966021513566375e-04,6.364379714796086773e-06,2.008920069783926010e-03,3.900685624103061855e-05,9.950006642611697316e-06,9.977378845214843750e-01
0.000000000000000000e+00,3.408819271429944868e-37,2.387616952143655051e-27,6.060010637156665325e-04,2.506890268705319613e-06,9.993914365768432617e-01,1.520217805806023392e-11,2.305282291093355537e-22
0.000000000000000000e+00,2.264488319081436885e-10,7.501320797018706799e-04,7.606509172530806495e-12,1.861890894360840321e-03,1.953051651071291417e-06,5.476523074321448803e-04,9.968385100364685059e-01
6.937495898455381393e-03,9.769983291625976562e-01,1.093846047297120094e-03,4.274872189853340387e-04,8.214284665882587433e-03,3.172090873704291880e-05,6.555900909006595612e-04,5.641292780637741089e-03
3.990469413239772223e-11,6.503688609882374294e-07,1.500562299042940140e-02,7.437713520630495623e-06,2.627556128231844923e-08,1.081061782315373421e-05,1.094183244276791811e-04,9.848659634590148926e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999962449073791504e-01,1.898250664115777161e-25,3.751557414943818003e-06,7.322038808599273807e-11,1.291601681628910303e-36
6.009389608152559958e-07,2.287130554390337522e-12,1.066156746785487802e-21,3.722998576094482814e-10,5.168297572549125554e-22,4.754461407907584203e-11,9.999993443489074707e-01,4.674704690980539075e-17
0.000000000000000000e+00,3.199620039404105221e-12,9.999999403953552246e-01,1.846238229665677714e-25,3.777896506913791530e-13,2.678194819446902166e-20,2.721844884895352479e-12,1.821465644979980425e-08
0.000000000000000000e+00,6.253225823679513908e-26,2.623471047230066000e-34,3.431214595219986285e-14,5.563358484010420881e-37,1.121212927082672658e-21,9.999999403953552246e-01,3.712588446563623872e-30
9.999999403953552246e-01,2.178640948202748007e-12,1.525731987582143456e-14,1.098978221793223131e-12,1.899099219116568652e-16,8.342763979651834916e-12,3.905600495790473303e-11,6.164591406787600647e-13
0.000000000000000000e+00,0.000000000000000000e+00,8.753438069543169317e-35,3.429476691962918267e-06,2.278255275406371183e-12,9.999964833259582520e-01,1.177754589817489594e-13,1.708144381117439798e-24
1.154680262516194489e-07,1.536464411765336990e-02,9.840745925903320312e-01,2.791196342361978079e-27,7.859392212594684679e-07,4.570245437207631767e-06,3.012893721461296082e-04,2.538623521104454994e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.303847651039421031e-29,3.730530195866776921e-08,4.397655629873042926e-06,9.999955296516418457e-01,1.419115259332359713e-12,1.617337395360264141e-22
3.176449906466237818e-36,2.042404272336202540e-31,4.388877344434128103e-24,7.812735702827922069e-08,2.874223282560706139e-03,9.971256852149963379e-01,1.927901198059411847e-13,7.159097654774969875e-18
1.045757924700296826e-09,4.092943981959251687e-06,5.503471009433269501e-03,1.518440112704411149e-04,1.578605175018310547e-01,1.888371043605729938e-04,8.994011295726522803e-06,8.362823128700256348e-01
7.927721412670507561e-08,2.816359512507915497e-03,9.144117683172225952e-02,5.312374469212954864e-06,2.465414290782064199e-04,4.366892972029745579e-05,2.577743725851178169e-04,9.051891565322875977e-01
1.338305026292800903e-01,7.801271080970764160e-01,4.980386700481176376e-03,1.484921426708751824e-06,3.815038508037105203e-05,1.436753882444463670e-05,2.647895365953445435e-03,7.836014032363891602e-02
2.326626581223783107e-33,3.749733859969206409e-16,7.112203165888786316e-03,4.272525251851641232e-23,1.205701372075651534e-10,1.906312835451423604e-13,1.851974396060995787e-08,9.928877353668212891e-01
3.111654475209356396e-14,1.602417398771649459e-07,4.801035684067755938e-04,7.145169547584373504e-06,4.573647975921630859e-01,1.820307516027241945e-04,4.632227046386105940e-07,5.419653058052062988e-01
1.329875158262439072e-05,9.954052567481994629e-01,4.781589086633175611e-04,4.121010377389211499e-08,9.736558013173635118e-07,1.021750684060407366e-08,2.309339615749195218e-04,3.871449502184987068e-03
7.640492636710405350e-03,9.883092641830444336e-01,4.414610448293387890e-04,2.681996193132363260e-05,1.150609459728002548e-03,9.670307917986065149e-06,1.581419055582955480e-04,2.263554837554693222e-03
4.854642705264095823e-38,1.364736381219699979e-04,8.498606681823730469e-01,5.420173313668651630e-36,5.764907200500601903e-07,3.172149769472583499e-16,1.500021666288375854e-01,1.303365943818024508e-12
8.836133864528750159e-13,5.332191355122972709e-10,6.049100647942395881e-06,4.357184195669105975e-07,2.995101795022492297e-06,2.996300167978915852e-07,1.358299300591170322e-06,9.999887347221374512e-01
2.374003851830400103e-37,3.358030169538513834e-19,3.177331961978779873e-07,2.823750564970306520e-12,3.730622921693793614e-08,7.696457360317765506e-10,1.622067316020547878e-07,9.999994635581970215e-01
1.130098445378813210e-11,8.312684803968295455e-05,9.891588240861892700e-03,2.460705805784613176e-10,3.523775667417794466e-04,2.739064711931860074e-06,4.777765716426074505e-04,9.891923666000366211e-01
2.018681003707723774e-32,4.544282595663869132e-22,7.857950734546648164e-09,1.339327718596905470e-04,9.990766048431396484e-01,4.169591411482542753e-04,2.594309833625629835e-08,3.725137212313711643e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,3.403484524223965787e-23,8.079460884691751400e-22,4.434670364070354116e-28,0.000000000000000000e+00
1.417576715375545137e-31,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,0.000000000000000000e+00,5.020361102002685906e-16,2.188384460592332244e-25,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.038718903638476764e-35,1.357381336219987134e-07,1.161749602768269440e-11,9.999998211860656738e-01,7.818108004519971899e-14,6.546624148449003131e-27
0.000000000000000000e+00,5.215472365814192362e-34,3.170614953423579373e-20,1.655554324388504028e-01,2.568089403212070465e-04,2.125267928931862116e-04,8.339751958847045898e-01,8.938688717430743474e-15
4.823763966560363770e-01,4.525477886199951172e-01,2.918398007750511169e-03,1.420167973265051842e-03,1.636205124668776989e-03,1.999987434828653932e-04,1.435008831322193146e-02,4.455099999904632568e-02
1.764395157806575298e-03,9.929869174957275391e-01,8.027342264540493488e-04,4.907684797217370942e-06,1.377651788061484694e-04,1.586069743098050822e-06,2.369476860621944070e-04,4.064811859279870987e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,3.917857994802218856e-19,6.381480050164894512e-17,2.620041567469008796e-26,0.000000000000000000e+00
5.581158111215471854e-15,9.769750011431616726e-15,5.157456137372872992e-15,1.427997631253674626e-04,4.691019274416508011e-12,1.186391818919219077e-05,9.998452663421630859e-01,5.930716855118145503e-12
1.107856229282070813e-18,4.594146563740734773e-17,5.411846495333822674e-16,6.056885548666457453e-10,2.468517435545627275e-15,8.477349378033238736e-11,9.999999403953552246e-01,1.437656104122278337e-15
0.000000000000000000e+00,0.000000000000000000e+00,7.469068065435538709e-31,5.668189260177314281e-06,2.165083910765641662e-11,9.999942183494567871e-01,1.115627555614562283e-11,1.662739243463864584e-23
1.421662745997309685e-04,9.916859269142150879e-01,2.464302815496921539e-05,2.028448307100916281e-06,3.767230509765795432e-06,5.241239477982162498e-07,7.671340368688106537e-03,4.697471158578991890e-04
1.425148033436610464e-22,4.615581769098352918e-24,1.524931033227219790e-13,3.719691634178161621e-01,1.105541558228976748e-14,6.276300549507141113e-01,4.007921961601823568e-04,8.224417674673745182e-12
1.290729451454192180e-15,6.148009878970128739e-11,3.361805283930152655e-04,1.938396948389708996e-03,2.308228886249708012e-06,7.534993290901184082e-01,2.189097180962562561e-02,2.223327755928039551e-01
1.284006356977981155e-19,3.877963217473884283e-13,1.462173677282407880e-04,3.308017403469420969e-05,9.347503781318664551e-01,2.487789315637201071e-04,8.501903039359604008e-07,6.482068449258804321e-02
3.540155812013209600e-22,1.558269312196269851e-11,1.113387611439975444e-06,9.964546413476424447e-14,2.622683149418303904e-15,3.025133913647239624e-15,9.999988675117492676e-01,1.381719183513041571e-08
1.742834319884423167e-05,2.420897711435217215e-18,1.753973674488610377e-26,6.670684342680033296e-07,4.214195384625855665e-20,9.578068329574307427e-07,9.999808669090270996e-01,1.813456370064524040e-21
4.298897002263935008e-11,2.964382872505666455e-07,2.327574133431653536e-09,1.558096989441788184e-16,7.172195516937470080e-20,1.645171764661293445e-14,9.999995827674865723e-01,9.218548058242959087e-08
8.525742778431322222e-09,6.354459713975302293e-08,6.583077833965944592e-07,3.565178076314623468e-06,4.516914486885070801e-08,8.841560338623821735e-05,9.998833537101745605e-01,2.380933619861025363e-05
1.221159198067089946e-11,7.169223999833844040e-18,8.005305561463824419e-23,9.999999403953552246e-01,8.984588585809506756e-15,3.024802630591238994e-11,9.237333814526849096e-11,1.290404784808599221e-21
1.773335981097162728e-14,1.002032590236012766e-08,3.868096391670405865e-04,1.274999667657539248e-04,1.318476945161819458e-01,3.697870706673711538e-04,5.033664365328149870e-06,8.672631978988647461e-01
3.253653645515441895e-03,9.769668579101562500e-01,2.315404359251260757e-03,2.541960384405683726e-05,9.110310202231630683e-05,1.919897158586536534e-06,4.212620842736214399e-04,1.692444644868373871e-02
2.891290705520077609e-06,1.735870345034862261e-12,9.648225903511047363e-01,1.279922556829404812e-10,2.190244454241250562e-15,7.454677586338220863e-08,3.517440706491470337e-02,9.029360037438038944e-10
