# file created : 2026-04-15 13:39:30
# dtype=float32
# c-model features - 128/2289
# (2289, 1, 1, 8)/float32, min/max=[0.000, 1.000], mean/std=[0.125, 0.323], dense_1
# Note: only the first 128 samples are saved
2.700756303966045380e-04,1.326915298704989254e-05,7.539918296970427036e-04,1.452491269446909428e-03,6.633786833845078945e-04,4.133664187975227833e-04,6.442913581850007176e-05,9.963690042495727539e-01
3.697100510180462152e-07,9.999991655349731445e-01,1.663703130816429621e-07,2.780556167258918521e-11,2.119480285722730173e-10,5.831745185364131320e-15,8.438714615977005451e-09,3.040082106053887401e-07
2.053536293621698787e-20,5.258224258975928087e-15,2.427921179262802071e-14,9.999995231628417969e-01,2.760376649479923117e-11,4.999718044018663932e-07,5.317371876145671195e-09,1.696855275647862760e-13
7.829913800661003620e-11,3.143645881209522486e-04,7.893400616012513638e-04,1.896545427371165715e-06,2.531725727021694183e-02,8.115648597595281899e-06,1.260583085240796208e-04,9.734429717063903809e-01
7.166553808723996610e-12,5.674257730348131190e-10,1.551792139231622514e-09,1.831534177654248197e-06,2.242017335674084677e-13,8.878258545008677061e-11,9.999982118606567383e-01,1.337556870817380172e-10
7.146622168056567062e-44,4.124063049438676208e-24,1.777532326016581273e-22,1.000000000000000000e+00,3.980001884262656092e-16,7.293007885968150195e-14,2.087577581231982865e-14,2.781629729003520617e-15
6.230027338460786268e-07,1.819758210785948904e-08,2.933277282863855362e-03,3.315946742077358067e-06,1.722784509183838964e-04,3.089361143793212250e-06,4.438878022483550012e-06,9.968830347061157227e-01
3.792655097180882963e-20,4.698086026329146721e-19,3.702228811215837025e-19,1.000000000000000000e+00,1.454957360874878261e-16,1.278237134096941779e-18,1.486484816390841814e-18,8.827754215227166649e-18
8.067694205964672569e-30,2.473066680098740672e-14,7.069237195622690706e-09,4.977297740627051326e-11,2.676962079469543537e-14,1.981514590493437317e-21,1.000000000000000000e+00,3.696606215575215515e-11
8.701483283912736511e-11,1.775121205582763650e-08,4.208927042782306671e-03,1.040832984244843828e-07,9.913186430931091309e-01,9.303285878559108824e-06,1.354600129843674949e-07,4.462797194719314575e-03
3.031668951734900475e-03,4.374063014984130859e-02,8.790901303291320801e-02,7.405736687360331416e-05,3.545127063989639282e-02,6.402462531696073711e-06,5.463908746605738997e-05,8.297323584556579590e-01
2.702657002373598516e-05,1.268415618687868118e-02,2.807581098750233650e-03,1.153304037870839238e-05,9.813580662012100220e-03,3.849521363008534536e-06,5.232561306911520660e-05,9.745999574661254883e-01
1.109743291839820809e-24,2.509664432650757226e-14,8.146823216037546445e-10,9.258243043736014144e-13,9.999997615814208984e-01,1.052622593533669715e-07,1.011868523405302575e-15,6.890218884336718475e-08
9.911132515822568267e-16,1.373296414737198989e-13,9.377611187577628016e-11,9.999998807907104492e-01,5.805547015347300999e-11,7.781446242915990297e-08,9.980560378153313650e-09,3.307110440634367359e-16
5.209106909120800832e-25,1.411386667531163607e-25,1.000000000000000000e+00,0.000000000000000000e+00,1.327751493820916728e-12,0.000000000000000000e+00,9.373185066451175866e-32,1.058462492865484968e-20
8.998965495266020298e-04,7.612576335668563843e-02,2.764692716300487518e-02,6.122037302702665329e-04,6.167003139853477478e-02,8.111854549497365952e-05,7.683486328460276127e-04,8.321957588195800781e-01
4.678343756836511602e-08,6.565104015976430674e-10,9.999547004699707031e-01,2.979951243946784320e-17,4.511470251600258052e-05,1.828209507874448084e-22,2.610972202332639824e-12,2.058750254718688666e-07
2.633717202660257328e-11,1.424133552063722163e-05,1.075130999088287354e-01,8.307713272870387300e-08,1.230876427143812180e-02,2.571962920416837051e-10,9.641438373364508152e-04,8.791997432708740234e-01
1.000000000000000000e+00,3.780304248888338714e-13,5.401795922722831788e-26,3.349832004937761704e-40,0.000000000000000000e+00,0.000000000000000000e+00,2.393300235454295150e-22,1.726204226912401319e-38
1.110491680833547434e-07,9.736481904983520508e-01,8.663584594614803791e-04,9.824909597000441863e-08,5.310214874043595046e-06,1.101781954560010490e-08,4.616409205482341349e-05,2.543376758694648743e-02
1.853697540354914963e-05,9.997027516365051270e-01,1.223910203407285735e-05,1.376373006678477395e-07,9.828797374211717397e-06,1.556433593119521674e-10,1.415375663782469928e-06,2.550535136833786964e-04
4.181537928416023675e-13,3.066559884246089496e-06,9.999969005584716797e-01,3.400127826408941755e-22,2.903612350557693844e-10,2.900723328486003048e-32,8.412787480411364574e-17,2.893032493254954485e-13
1.010034160774057542e-26,4.263605798710684569e-13,1.585433828665827605e-08,1.206450974677863996e-06,9.993050098419189453e-01,5.246800137683749199e-04,7.180184447008741699e-09,1.691836951067671180e-04
1.422447338700294495e-02,9.857704639434814453e-01,4.009119038528297096e-06,7.372220889312330883e-11,3.853003194276283239e-10,1.490912563762228360e-13,6.910119765279887361e-08,9.625116490497021005e-07
1.115085789933800697e-03,9.988747239112854004e-01,5.523012987396214157e-06,3.156061856302017077e-09,3.676925430795563443e-09,1.147165153668472382e-12,4.065320808877004310e-06,6.470855282714182977e-07
4.487051572551555535e-19,2.089662264840447259e-13,9.320670103785122507e-12,2.193296921859655413e-08,1.074674322378314437e-15,8.368148296696020783e-13,1.000000000000000000e+00,2.595292557250328258e-11
3.443455644323162312e-13,2.343705741633672623e-12,1.174296357930870727e-07,2.467577928655373398e-07,2.374476252953172661e-06,9.999899864196777344e-01,7.262744929903419688e-06,4.702108569176743913e-08
5.911274456593673676e-06,9.974269270896911621e-01,5.453553167171776295e-04,2.758688566473210813e-08,1.354671112494543195e-04,2.021758538361950741e-09,3.250989948355709203e-07,1.885869074612855911e-03
4.964292351629228533e-17,4.753402532697847960e-11,9.999997615814208984e-01,1.163827698053691057e-22,2.867794250960287172e-07,8.059320129821755451e-24,1.822645425785321859e-21,4.728288940936131723e-12
2.334999591112136841e-01,6.497582197189331055e-01,5.681144818663597107e-02,1.303545286646112800e-05,1.057945191860198975e-03,3.078987731441884534e-07,6.025796756148338318e-04,5.825652927160263062e-02
1.263627491425722837e-04,3.085310384631156921e-02,3.558682044968008995e-03,1.366893557133153081e-04,5.337748210877180099e-03,8.683070336701348424e-05,1.203624298796057701e-03,9.586969614028930664e-01
8.309677923534763977e-08,6.850250647403299809e-04,1.684252871200442314e-03,1.640120754018425941e-04,1.015315577387809753e-02,1.715221005724743009e-04,2.207016339525580406e-03,9.849349260330200195e-01
0.000000000000000000e+00,1.470391276889911236e-30,3.913976294681448920e-18,5.837798056335430949e-17,4.104894549272763982e-11,1.000000000000000000e+00,6.496173114040558414e-20,9.480765487458618776e-20
4.664340779649739680e-17,3.380407282219111131e-12,1.000000000000000000e+00,1.517606236863776888e-42,1.330135585009273314e-10,4.372051208693429261e-43,7.655224993204640106e-31,1.745020855516577624e-15
0.000000000000000000e+00,3.798848420166401608e-22,9.425935102976359947e-16,1.398939557945011458e-11,2.503284468602373636e-09,1.000000000000000000e+00,1.881882020007830114e-12,3.876090258220915574e-13
6.130159454187378287e-05,2.169772423803806305e-02,5.731955915689468384e-02,5.507060905074467883e-06,8.728127926588058472e-03,3.372290109382447554e-07,2.209736499935388565e-03,9.099777340888977051e-01
4.414262946283997735e-07,9.999992847442626953e-01,8.083937075298308628e-08,1.126016380831318386e-11,1.451992931271461895e-12,1.371800012451261652e-14,1.816957251321582589e-08,1.174946859805459098e-07
8.629934196728236695e-14,2.539454757588543998e-10,1.134162985749753716e-09,9.999648332595825195e-01,3.808260018445253081e-08,5.308784693625057116e-06,2.979363125632517040e-05,2.159134737667045556e-08
1.834532756283570321e-14,1.406210976655219991e-12,1.504007052233191644e-08,3.936714620067505166e-06,2.672964683370082639e-06,9.999930858612060547e-01,2.959406231184402714e-07,6.214567749296406873e-10
1.188072470265089109e-11,3.259347991502181685e-08,2.247981261461973190e-03,5.947352838120423257e-05,9.967107772827148438e-01,4.577998188324272633e-04,1.753512265167955775e-06,5.222604377195239067e-04
6.200056523084640503e-04,5.355881527066230774e-02,1.074242219328880310e-02,1.005079029710032046e-04,1.412994228303432465e-02,3.652468512882478535e-05,2.182054740842431784e-04,9.205935597419738770e-01
1.000902435238514963e-19,1.634445720947847484e-20,2.834044000724674633e-14,6.909361416340686901e-10,1.167851093608618385e-10,1.000000000000000000e+00,1.799679891602897625e-14,1.046258999576332727e-12
5.030736891420899363e-22,5.280165785552352457e-19,1.000000000000000000e+00,6.586102782326640233e-44,1.678651384562357407e-10,0.000000000000000000e+00,2.018800844181295755e-29,2.728925709479551320e-19
1.873597688972949982e-02,9.812639951705932617e-01,1.960406281753535040e-09,3.392898592288751125e-12,4.356974426833774491e-16,1.344657349876265950e-13,1.765710599954672944e-08,3.196811482197858822e-09
1.727368818192593661e-32,7.112360833795014292e-22,2.022132026236953635e-20,1.000000000000000000e+00,1.579932651789056793e-15,5.041769224334302635e-09,1.103511054235950528e-12,6.000674737274190219e-19
2.671004041446750663e-18,4.043882250408378440e-15,1.519882852386855721e-13,9.999997615814208984e-01,7.936614906944861048e-12,6.345170078247974743e-08,6.325413437480165157e-08,4.549300389525279265e-13
1.426418311893939972e-03,2.358520179986953735e-01,1.274468959309160709e-03,5.043307901360094547e-04,5.262670572847127914e-03,4.977537901140749454e-04,7.825084612704813480e-04,7.543997764587402344e-01
2.616303932534294954e-15,3.382991999387741089e-04,9.996616840362548828e-01,1.436050666240072534e-41,1.237647866001367544e-14,0.000000000000000000e+00,1.150561157108355641e-35,4.750743526869827260e-15
4.596859281880087113e-19,1.000000000000000000e+00,3.887336687356107712e-13,7.571292119667681718e-24,1.801272436024906828e-30,4.486677423075199298e-41,4.450585509117611377e-20,5.769478986309977895e-24
1.463771797716617584e-03,1.210182672366499901e-03,5.751393735408782959e-02,5.134501494467258453e-03,4.942709207534790039e-01,4.652500618249177933e-03,5.646365461871027946e-04,4.351895153522491455e-01
1.332397079820892866e-30,2.334447550363930583e-36,8.638675355834170941e-24,6.781522378778708586e-19,1.958794861338028492e-14,1.000000000000000000e+00,1.456061906701802423e-24,1.552483592912493079e-18
3.741747641470283270e-04,3.474694117903709412e-02,2.742395177483558655e-02,2.006641625484917313e-05,7.555893156677484512e-03,2.866484919650247321e-06,1.674941631790716201e-05,9.298593401908874512e-01
6.943629005107254670e-11,1.229313734141257441e-10,1.011376093984495128e-09,9.999754428863525391e-01,9.218003249600315030e-09,9.964563105313573033e-06,1.451085881853941828e-05,6.547670183820741840e-10
5.294049623359167126e-16,9.947065393589582527e-11,1.000000000000000000e+00,1.914769870686362469e-37,3.878264820400545432e-09,4.879751171147867895e-38,8.087889645787731877e-27,2.750153891509926618e-13
2.037381194531917572e-02,9.796110391616821289e-01,1.058131056197453290e-05,3.124758229944291088e-10,2.942543986250711896e-08,2.174095105333950784e-12,7.785141065141942818e-08,4.437676125235157087e-06
2.982636215165257454e-03,4.883636138401925564e-04,1.393204089254140854e-02,3.881157562136650085e-02,1.019868701696395874e-01,1.296862680464982986e-02,5.156721454113721848e-04,8.283141851425170898e-01
1.207538417703114904e-22,9.999964237213134766e-01,3.531364882292109542e-06,1.558482927100187050e-18,7.072180361509204909e-16,8.951699578501330700e-26,2.344144301412443010e-13,1.855537529182882395e-10
1.237885797556251277e-14,8.643114668416274071e-09,3.892258515492130755e-09,9.999797344207763672e-01,3.606438099268416408e-07,1.879271621874067932e-05,1.107440311898244545e-06,2.524109987689371337e-08
1.554335583932697773e-03,9.163509011268615723e-01,2.350284921703860164e-04,6.959975871723145247e-05,1.010820851661264896e-04,3.399359775357879698e-05,1.231096684932708740e-04,8.153190463781356812e-02
7.978064240887761116e-05,9.986562728881835938e-01,3.277848009020090103e-04,1.589033349347346302e-10,2.943689025869389297e-07,4.371611579678802428e-12,1.669400084836070164e-08,9.359250543639063835e-04
6.535191224982250802e-14,2.784691531185212732e-12,2.754657058012810467e-10,6.526911455750905589e-09,3.813397555087021107e-14,7.189869793283731880e-12,1.000000000000000000e+00,1.133949569442557759e-13
2.170847030356526375e-03,1.413287781178951263e-02,7.254357337951660156e-01,4.739110295304271858e-07,2.089005662128329277e-03,1.995226484030609981e-10,4.423816790222190320e-05,2.561268806457519531e-01
1.814379356801509857e-05,1.201527411467395723e-04,1.984279006719589233e-01,2.558560083798511187e-07,7.940195798873901367e-01,5.331371085048886016e-06,8.896994586393702775e-06,7.399769965559244156e-03
1.162844114332983736e-06,3.399579497909144266e-07,9.954352974891662598e-01,2.448261645499050232e-12,5.235469143372029066e-05,6.913954739310999614e-17,3.118929043921525590e-06,4.507720936089754105e-03
4.067516732802929364e-18,2.651867217975336368e-18,1.000000000000000000e+00,0.000000000000000000e+00,5.730865999047409344e-19,0.000000000000000000e+00,1.758573520789072431e-40,3.382889180368727177e-24
4.908290520688751712e-06,4.705880419351160526e-04,1.032760925590991974e-02,4.823034760192967951e-05,1.592996530234813690e-02,2.894404497055802494e-05,2.729169500526040792e-04,9.729169011116027832e-01
6.965068799491547225e-11,9.528256683004679428e-15,3.234561067074537277e-03,5.612614586425479501e-07,1.158356212727085222e-06,3.723550912049233830e-10,9.631160935441585025e-08,9.967635869979858398e-01
5.238011013716459274e-03,9.942222237586975098e-01,5.385195836424827576e-04,1.555125115054040164e-13,1.122307313750070534e-08,1.711764515592581275e-16,7.856138517503552521e-10,1.187001544167287648e-06
3.386766371906227424e-15,3.064724784173321337e-14,6.045229267328977585e-03,2.628322282038908497e-10,2.043229324044659734e-05,5.482647322252454103e-11,1.341595456949562504e-08,9.939343333244323730e-01
1.805633236202894873e-16,2.195271591319386019e-20,1.736246949435738679e-14,5.344782602612063727e-11,9.602738743064165305e-12,1.000000000000000000e+00,1.057644911321015124e-13,2.742113719249317239e-13
2.558470240471689808e-21,6.038160804876291758e-18,1.473487063776701689e-04,4.467756492363965757e-27,9.998526573181152344e-01,6.383020674055774526e-18,3.022259546698593652e-29,1.202680000034206387e-08
7.535053417086601257e-03,9.924649000167846680e-01,5.760470500604242261e-08,6.650578288221967865e-15,3.631680892876904443e-17,1.375745494897422388e-18,1.578047581496377916e-09,3.293263162174042691e-10
8.821994561003521085e-05,3.810262423940002918e-04,1.051367167383432388e-02,6.246919656405225396e-05,8.322684094309806824e-03,3.226802073186263442e-05,9.035665425471961498e-05,9.805092811584472656e-01
2.164355015936271635e-28,2.228025869162605997e-17,5.543758112583287070e-16,1.000000000000000000e+00,3.988703898422096827e-12,4.573104561700347404e-09,2.196104631480011449e-09,3.398910927016052241e-12
3.358469299046202922e-18,1.000000000000000000e+00,8.580189645801886145e-15,2.712114269208736054e-26,5.609528837101036061e-33,9.528829557408756082e-44,5.178269784133077826e-21,1.639417512503710977e-26
1.321947247771943445e-16,2.200487621978330921e-12,9.999887943267822266e-01,1.576334990446290175e-20,1.122515914175892249e-05,1.536159803909218492e-18,1.072015087876213397e-19,2.642217644677202770e-08
1.381571792877851907e-25,1.337008006426104688e-18,4.291615673945869958e-11,3.368590129060322624e-12,3.316780986147016552e-13,2.548598471477890592e-14,1.000000000000000000e+00,2.156420007837223096e-12
9.999998807907104492e-01,1.738310828613975900e-07,6.284190182115345635e-12,3.216817681369124604e-14,3.224549843548421717e-19,6.095915279027780135e-19,6.632245863613661641e-10,2.547008840444439262e-18
1.013472099799184309e-27,5.928787842612859293e-12,1.468113541847060333e-08,4.367293513496406376e-06,8.736741147004067898e-04,9.991217255592346191e-01,2.007841004569854704e-08,2.349237036014528712e-07
4.342217463999986649e-03,9.235325455665588379e-02,8.967812061309814453e-01,2.514393671049219847e-08,6.119763478636741638e-03,1.620350381648094640e-10,9.369056215291493572e-07,4.026298702228814363e-04
1.772580996914352447e-12,5.247923189760639318e-12,5.037111350247869268e-07,7.035386033749091439e-07,9.968065569410100579e-06,9.999806880950927734e-01,8.034406164370011538e-06,1.206970239309157478e-07
4.879039808977063289e-17,4.992735192221351085e-20,5.625955566213383663e-14,6.949404246503476656e-11,7.963737447269636505e-10,1.000000000000000000e+00,1.356529146824547727e-12,1.923452022656313432e-11
1.154573874373454601e-05,1.974487822735682130e-04,4.799355752766132355e-03,1.271147921215742826e-04,7.665184885263442993e-02,2.644417982082813978e-04,6.037195271346718073e-05,9.178878068923950195e-01
1.635309658013284206e-03,8.816893212497234344e-03,4.707911610603332520e-01,2.482950321791577153e-06,1.907036155462265015e-01,6.447405098697345238e-08,7.554697367595508695e-05,3.279749453067779541e-01
7.684312004130333662e-05,7.448204159736633301e-01,2.491526007652282715e-01,8.794555128588399384e-08,4.717824980616569519e-03,2.540043696208638124e-11,1.000581505650188774e-06,1.231255242601037025e-03
1.905097607446393226e-10,3.639167698565870523e-04,8.546618628315627575e-04,2.890442738134879619e-05,2.770187566056847572e-03,1.601184885657858104e-05,2.492051280569285154e-04,9.957171082496643066e-01
7.396955425065243617e-06,1.192070922115817666e-04,5.568978842347860336e-03,1.522701350040733814e-04,2.084263414144515991e-02,1.781172468326985836e-04,1.162844127975404263e-04,9.730151891708374023e-01
1.276496215723454952e-03,9.986323714256286621e-01,2.015321342696552165e-06,5.128845970148177003e-08,1.882429501165461261e-08,7.826028713964205963e-09,1.003356601358973421e-06,8.808210259303450584e-05
5.915224901400506496e-04,9.994083642959594727e-01,1.496153601010519196e-07,3.455728325024720604e-12,2.463577952749318456e-11,2.771629446269999533e-15,4.220137128640999435e-09,9.420642932411738002e-09
3.477332193417841284e-15,4.477588438911439539e-11,1.000000000000000000e+00,1.549643138522417671e-26,9.763997943501578902e-11,1.327045340258402204e-38,3.143257952097772145e-15,2.006690147382528266e-09
3.519847041388857178e-06,1.508217101218178868e-04,5.321478005498647690e-03,6.008204945828765631e-05,2.160736732184886932e-02,3.295719798188656569e-04,4.813513805856928229e-05,9.724790453910827637e-01
2.400614192296039034e-15,9.273231071915688517e-09,1.212416309863328934e-02,1.122951687193562975e-08,1.702375593595206738e-03,1.051689985098747115e-10,2.752490690909326077e-04,9.858981370925903320e-01
1.221803904627449811e-05,3.071109764277935028e-03,1.210149098187685013e-02,1.407520030625164509e-04,6.996940821409225464e-02,5.049382889410480857e-05,4.408600507304072380e-04,9.142136573791503906e-01
7.027345981168748733e-19,6.638794616264931392e-07,1.800154450393165462e-06,1.966944410014548339e-06,7.365982979536056519e-03,1.600369955667702015e-06,7.319320616261393297e-08,9.926279187202453613e-01
4.180677444066711757e-30,8.103205390941802326e-20,1.452400280903680835e-17,1.000000000000000000e+00,1.683107190274564185e-22,4.675277338986755697e-25,5.244522018746432084e-16,4.374460873389456581e-32
1.528883405589087933e-30,1.609945928603713982e-29,4.374186052684386877e-28,1.000000000000000000e+00,3.976965339733471968e-24,5.341796271607369597e-26,3.863522164959714174e-27,1.010886962553432210e-26
4.842586749767466938e-24,2.108833458934742903e-24,1.933368160459227915e-15,1.411071593907875857e-14,3.365529900665846508e-14,1.000000000000000000e+00,1.433875379541760253e-10,1.431654138772317508e-13
2.307174599752628147e-14,2.813689799002153796e-14,8.274053442391959834e-08,4.151495591742104807e-09,7.767546371731381960e-13,6.171668037735500434e-11,9.999998807907104492e-01,6.691201818965694659e-14
1.710850861854851246e-03,9.982879757881164551e-01,9.476428317611862440e-07,1.426542439730837941e-09,1.105951510926850290e-10,1.484125756318066536e-12,3.908856849310637926e-10,2.089736881316639483e-07
8.925393340177834034e-04,9.987128973007202148e-01,3.236716656829230487e-05,1.824002815453695803e-08,3.563034454145963537e-07,1.178711239724350435e-09,3.013084040048852330e-07,3.614375600591301918e-04
2.951630004514928049e-26,3.184368446694407351e-20,1.717455756434962521e-15,1.000000000000000000e+00,2.219471632556677146e-20,2.044416821238757724e-19,1.756437009725608789e-12,1.166201513145703737e-29
1.331788683240492377e-13,4.657653589527042948e-14,2.290914333236138134e-11,1.573074864813506224e-10,4.322526126264534130e-16,8.714930226040237815e-14,1.000000000000000000e+00,1.235961465755031595e-15
8.150077057678117853e-09,6.449015366866150956e-12,3.198824261030353000e-10,2.348710204103099386e-08,1.632206019579435056e-16,1.640379320008364394e-13,1.000000000000000000e+00,2.533381490699149197e-13
3.768527272688476837e-20,1.073217246262542904e-20,7.450284421513242439e-13,1.710508145714995099e-12,2.879385098408793198e-12,1.000000000000000000e+00,1.925572945538078784e-08,2.266177176468708865e-11
1.687431194774546839e-09,9.999651908874511719e-01,3.318665767437778413e-05,1.420952678438114347e-11,9.126487299226937466e-08,2.030708974999455296e-15,6.467699620316125220e-08,1.385487394145457074e-06
2.585211859695846215e-06,6.048900104360654950e-06,1.818417104004765861e-06,9.948163628578186035e-01,5.019123273086734116e-05,5.049851257354021072e-03,5.355158646125346422e-05,1.955023799382615834e-05
4.098718520253896713e-03,2.340353421459440142e-05,1.595511473715305328e-02,1.775018521584570408e-03,2.083955518901348114e-02,5.945278098806738853e-04,6.698427750961855054e-05,9.566466808319091797e-01
2.728682927668427821e-14,6.539868991239927709e-06,1.426235485268989578e-06,7.193271756023023045e-08,1.308250576257705688e-01,2.160127223760355264e-06,1.662040088890037737e-10,8.691647648811340332e-01
2.207462164449669473e-11,3.701533159983227961e-06,9.999961853027343750e-01,1.843564397284902008e-17,7.799723533707947354e-08,2.839168407565947820e-21,4.932150032084439001e-16,2.904119722479947541e-10
9.321624716057666971e-17,1.000000000000000000e+00,1.602091033689229289e-15,1.181819562168016982e-26,5.496014653719989444e-34,1.681558157189780485e-44,1.238671665297439773e-21,3.598093581512176348e-28
7.223900873214006424e-03,9.927760362625122070e-01,1.673808824875777646e-08,3.660678964817476455e-12,1.810572904711177378e-14,4.017222497198480176e-18,6.164311372458541882e-08,1.348734708986332187e-12
1.403631464530485928e-11,1.523991159047000110e-05,4.954443647875450552e-05,2.018905220779743104e-08,3.858151030726730824e-04,3.823363385890843347e-07,1.201397736849685316e-08,9.995489716529846191e-01
2.024882530111500970e-26,2.208170424262230133e-15,2.678275827570734957e-14,9.999966621398925781e-01,3.466917378180944809e-11,1.091262106456269976e-06,2.258352424178156070e-06,2.103020188548576641e-11
1.663607326918281615e-05,8.308103680610656738e-02,1.992317615076899529e-03,9.938184171915054321e-03,2.622478827834129333e-02,2.758330199867486954e-03,2.023471444845199585e-01,6.736415624618530273e-01
3.379618362941982923e-08,9.995357990264892578e-01,9.991572733270004392e-05,1.922155234979072702e-08,2.823476825142279267e-05,1.869471799587074656e-10,1.480473628134859609e-07,3.358906833454966545e-04
4.310186105596636175e-14,1.283967687726317308e-08,9.999667406082153320e-01,5.978415716444791458e-15,3.308454688522033393e-05,8.893673297816206968e-11,2.177272939718477573e-08,9.959013169691388612e-08
