# file created : 2026-04-03 12:39:39
# dtype=float32
# original model features - 128/404
# (404, 1, 1, 10)/float32, min/max=[0.000, 1.000], mean/std=[0.100, 0.274], new_head
# Note: only the first 128 samples are saved
1.205918379127979279e-03,3.522910265019163489e-05,3.197246044874191284e-02,4.673327111959224567e-06,3.897203441738383844e-06,9.653536081314086914e-01,3.357857058290392160e-04,9.744352610141504556e-06,1.072843675501644611e-03,5.809757567476481199e-06
2.163795754313468933e-03,3.334123757667839527e-04,8.902051486074924469e-04,1.686005707597360015e-04,3.729272521013626829e-06,9.873996973037719727e-01,8.727069012820720673e-03,1.449733645131345838e-05,2.862469991669058800e-04,1.271405199076980352e-05
7.556273601949214935e-03,1.075204461812973022e-03,2.086074277758598328e-02,3.424646274652332067e-05,6.628676783293485641e-05,7.723376750946044922e-01,1.805345565080642700e-01,2.129556742147542536e-05,1.745374128222465515e-02,6.000350185786373913e-05
3.992266429122537374e-04,1.512073595222318545e-05,1.619712384126614779e-05,2.711957904466544278e-06,1.752979869706905447e-06,9.942666888236999512e-01,4.377748409751802683e-04,1.378609340463299304e-06,4.858959000557661057e-03,1.650324605861896998e-07
3.132889560220064595e-06,3.233690559864044189e-02,1.321167388823596411e-07,3.877983689308166504e-01,6.843294249847531319e-04,5.221982974035199732e-06,2.419179223264733558e-13,5.791678428649902344e-01,1.996907278206325187e-15,4.047345555591164157e-06
1.349007834505755454e-05,6.755880167474970222e-05,1.890198609612314673e-13,6.282399453994003125e-07,5.790292561869136989e-06,1.304940067115012425e-08,2.247015454484985853e-19,9.999125003814697266e-01,1.155759467052773026e-28,3.637260270750175550e-09
2.729089203512558015e-07,1.353577863483224064e-05,5.503179245636147243e-09,1.518049830337986350e-04,9.129509562626481056e-04,3.744799641935969703e-06,4.102117950877115504e-11,9.989176988601684570e-01,1.318197634381235162e-10,3.662267999970936216e-08
2.337142592296004295e-03,8.025071620941162109e-01,1.713645458221435547e-02,2.874666824936866760e-02,4.261676222085952759e-02,8.144929073750972748e-03,9.362683340441435575e-05,7.848330587148666382e-02,6.970865797484293580e-05,1.986426860094070435e-02
1.974754501134157181e-03,4.173955917358398438e-01,3.475392982363700867e-02,4.113190621137619019e-02,4.952591955661773682e-01,2.199701702920719981e-05,1.036736350101818971e-07,1.582961296662688255e-03,3.484588523861020803e-04,7.531180512160062790e-03
3.996195155195891857e-04,8.068222403526306152e-01,2.526360622141510248e-04,1.730588264763355255e-03,1.687878817319869995e-01,5.522782448679208755e-03,8.071542652032803744e-06,1.537679228931665421e-02,1.578390510985627770e-04,9.416146785952150822e-04
5.043778583058156073e-05,9.913097620010375977e-01,1.007696300803218037e-05,1.328349317191168666e-04,8.244819007813930511e-03,1.214609255839604884e-06,1.486210710055502204e-09,1.803931518224999309e-04,8.058218270434736041e-08,7.026535604381933808e-05
3.426148905418813229e-04,3.255298733711242676e-02,6.190430667629698291e-06,1.421553199179470539e-03,9.641334414482116699e-01,2.650372043717652559e-04,5.153024744686263148e-07,1.271097455173730850e-03,1.273802240575605538e-06,5.347994829207891598e-06
8.854264888213947415e-05,2.245055437088012695e-01,5.850425804965198040e-04,3.267009975388646126e-03,7.667948007583618164e-01,4.345495108282193542e-05,1.043762040353612974e-06,4.480882547795772552e-03,4.129922672291286290e-06,2.294261648785322905e-04
1.053647551430003659e-07,4.022739827632904053e-03,1.063868090844799497e-10,7.830489873886108398e-01,1.638151472434401512e-03,6.713387179502205981e-09,1.146069204843074354e-14,2.112760692834854126e-01,5.212872420914038338e-15,1.398061158397467807e-05
2.947206667158752680e-04,1.271353755146265030e-02,4.649819695945467402e-10,9.866532683372497559e-01,2.041762199951335788e-04,3.811941429177068130e-09,5.176835956438585740e-12,2.789675363601418212e-06,4.593943359054719622e-08,1.314416876994073391e-04
2.702264828258194029e-05,1.983203925192356110e-02,2.020981576533742441e-10,9.772300124168395996e-01,2.680531702935695648e-03,1.414881865002826089e-07,3.178696542094350264e-11,2.067730529233813286e-04,6.109672767706797458e-08,2.339311322430148721e-05
3.847073458018712699e-05,1.477220207452774048e-01,6.988266250118613243e-07,8.461040258407592773e-01,3.003859892487525940e-03,3.910979273769044084e-08,1.336699084752979161e-10,3.095204476267099380e-03,2.613959537711707526e-08,3.561675475793890655e-05
4.013220313936471939e-05,8.170401997631415725e-05,4.961746125076160752e-09,9.997305274009704590e-01,8.379038627026602626e-05,5.196392205419897437e-10,1.491028979970498991e-12,2.140881952072959393e-05,3.377294277573383852e-11,4.234413063386455178e-05
1.107305870391428471e-03,1.350894384086132050e-02,8.329843694809824228e-06,6.949052214622497559e-01,2.883675694465637207e-01,1.495214291935553774e-06,4.481869875228028377e-10,1.728996401652693748e-03,1.314670470264900359e-07,3.720339445862919092e-04
7.135428488254547119e-03,3.423696398385800421e-05,3.090206091016511891e-09,3.521931262184807565e-07,1.333573254669317976e-05,7.833669185638427734e-01,9.626153769204393029e-05,1.364586864838202018e-06,2.093520611524581909e-01,4.239244688619692170e-08
