# file created : 2026-04-03 12:39:39
# dtype=float32
# c-model features - 128/404
# (404, 1, 1, 10)/float32, min/max=[0.000, 1.000], mean/std=[0.100, 0.274], new_head
# Note: only the first 128 samples are saved
3.185783498338423669e-05,7.657020469196140766e-04,1.853560934250708669e-05,8.793699145317077637e-01,8.822107315063476562e-02,1.272821918973932043e-06,7.629894632765754636e-11,3.571972018107771873e-03,1.659488546579268586e-08,2.801969088613986969e-02
1.985271088778972626e-02,8.361686468124389648e-01,4.981782403774559498e-04,3.578540682792663574e-02,4.581525549292564392e-02,3.515568096190690994e-05,8.640492978884140030e-07,1.042897813022136688e-02,2.777965710265561938e-05,5.138690024614334106e-02
6.002537134008889552e-08,9.997134804725646973e-01,1.899582798614574131e-06,1.765319979085688828e-08,2.557389962021261454e-04,3.448653584925409632e-10,6.652415705972469784e-13,1.027958020927144389e-07,4.197502263304786485e-15,2.855093225662130862e-05
2.045022556558251381e-04,9.911649823188781738e-01,3.034092369489371777e-04,2.900681238315883093e-06,8.217930793762207031e-03,4.705790104253537720e-07,2.992610248497840075e-08,1.617803718545474112e-05,5.077665221620009106e-08,8.954795339377596974e-05
3.490820521534487852e-09,3.058437869185581803e-05,8.309266496435777083e-14,8.994274772703647614e-03,9.909718036651611328e-01,5.768110294956940720e-11,4.858448429757505122e-19,3.344975993968546391e-06,7.754876476199758185e-17,9.002510736877411546e-09
5.025657446822151542e-05,7.215831428766250610e-03,1.841719138306885384e-11,4.382978007197380066e-02,9.429824948310852051e-01,2.701555423811896617e-09,9.338248219397521366e-14,5.914143286645412445e-03,6.008487544312268724e-12,7.503559572796802968e-06
1.070333155439584516e-06,6.038909032940864563e-02,9.747065377041508327e-09,5.902677658013999462e-04,9.388908147811889648e-01,3.510755774982499133e-08,8.073267387942451023e-09,1.288513594772666693e-04,1.532280829996679472e-10,2.970489276776788756e-08
9.301390213600768675e-11,1.150648924522101879e-03,3.333091302959445557e-10,4.039843333885073662e-04,9.984449744224548340e-01,3.238318901227499325e-12,2.526886577584874782e-13,3.359763525168091292e-07,5.843595572707638297e-12,1.137328897726774812e-09
2.302044595126062632e-04,2.692626992484292714e-07,4.003175291256155788e-10,2.184476066702245589e-08,4.300694911307800794e-08,9.997639060020446777e-01,1.012296024782699533e-07,3.945004323213652242e-08,5.431628324004122987e-06,3.638009893336402456e-09
7.734008249826729298e-05,5.391031177026661680e-09,3.376041224356640669e-09,2.042630065091088909e-08,1.561201315780635923e-06,9.995168447494506836e-01,1.097152448892302345e-06,3.899029987763924510e-09,4.032499273307621479e-04,2.323186532038334917e-09
1.154412981122732162e-03,2.278768249652785016e-07,5.662133428785409706e-09,8.288574804282689001e-08,1.598624180587648880e-06,9.963794350624084473e-01,2.203902840847149491e-05,3.075075838410157303e-08,2.442207653075456619e-03,7.752485764456196193e-09
3.511401519062928855e-05,2.188328807051220792e-08,1.231007049767862682e-11,1.886126455019621062e-08,5.520865329344815109e-07,9.999123811721801758e-01,3.937917881557950750e-06,5.144255510458606295e-07,4.747972707264125347e-05,2.524775111201194022e-10
1.278290983464103192e-05,6.838450872237444855e-07,3.654563041077807384e-10,3.427771275710256305e-07,5.894426635677518789e-07,9.998810291290283203e-01,1.718451130727771670e-05,3.814652416167518822e-07,8.670148963574320078e-05,3.386447247066826094e-07
1.353012776235118508e-04,6.081799256207887083e-06,2.991090430892739960e-10,2.723810212046373636e-05,4.823618382943095639e-06,9.855458140373229980e-01,4.342408210504800081e-04,1.290286891162395477e-04,1.371483132243156433e-02,2.735116368057788350e-06
2.385190236964263022e-05,2.135311951860785484e-03,4.763015537534442956e-10,4.839894771575927734e-01,1.555560593260452151e-04,1.141007466287646821e-08,7.758682883446041401e-15,5.136954784393310547e-01,3.770747006737878992e-13,3.489560640446143225e-07
2.759140807029325515e-05,1.658156663179397583e-01,1.094352430897060913e-08,2.488479465246200562e-01,1.421113993274047971e-04,2.975671797855738987e-08,1.530741814770655851e-13,5.851662158966064453e-01,1.192067244340424409e-14,3.870608509259909624e-07
1.587968540661677253e-06,1.017849740492238197e-06,1.850562481031658990e-10,9.995527863502502441e-01,6.783917569919140078e-07,4.041046164360295734e-09,3.944868249335792276e-13,4.424104990903288126e-04,6.005378215111906171e-14,1.394471496496407781e-06
9.068406820297241211e-01,6.808761390857398510e-04,2.845614108082372695e-05,2.045748522505164146e-03,4.943200619891285896e-04,7.412907481193542480e-02,3.470494993962347507e-04,4.744762263726443052e-04,1.451737340539693832e-02,4.420007462613284588e-04
9.998517036437988281e-01,9.025341569213196635e-06,2.295712953070960793e-08,5.248095840215682983e-05,7.807609108567703515e-06,7.577407086500898004e-05,5.054091047895781230e-07,5.607005846286483575e-07,8.472472927678609267e-07,1.248830358235863969e-06
9.999221563339233398e-01,2.051496448984835297e-05,5.428011604635685217e-07,2.542493348300922662e-05,4.400338315946328294e-09,2.354968955842196010e-06,4.642409512367606794e-10,1.264084374952290091e-07,4.845020740162908623e-08,2.881731415982358158e-05
9.955963492393493652e-01,9.916197741404175758e-04,6.489079096354544163e-04,7.060251664370298386e-05,1.114941483137954492e-06,1.904461823869496584e-04,1.201135273731779307e-05,7.421262466777989175e-07,2.304197056218981743e-03,1.839483447838574648e-04
9.999707937240600586e-01,3.104107690887758508e-07,2.819511166762822540e-07,2.292226781719364226e-05,2.476828285580268130e-06,2.939141495517105795e-06,1.212726061794455745e-07,8.322330047327852753e-10,1.236060559461904518e-10,1.787267933650582563e-07
9.994489550590515137e-01,4.727995701614418067e-07,3.781309132477872481e-08,4.795803306478774175e-06,1.663686475694703404e-06,5.399693036451935768e-04,1.140093218054971658e-06,2.543788646391931252e-08,1.466642629566194955e-07,2.838705540852970444e-06
4.498589589729817817e-08,1.150262032751925290e-04,5.762295174349674198e-08,9.986076951026916504e-01,1.094393383027636446e-06,4.481880466755683301e-08,4.219963544186897120e-14,1.274059643037617207e-03,8.807577334558197579e-15,2.085276037178118713e-06
4.400898516178131104e-02,4.950672686100006104e-01,2.315503312274813652e-03,4.368197321891784668e-01,1.852831046562641859e-04,7.608377200085669756e-05,3.493707254165201448e-06,1.266388874500989914e-02,3.675661730540014105e-08,8.859681896865367889e-03
4.224995791446417570e-05,9.340208768844604492e-01,4.013105109333992004e-02,2.501697093248367310e-02,5.544793675653636456e-04,8.175938432941620704e-07,1.742099584589595906e-07,7.356253718171501532e-06,4.371484294551919447e-07,2.256312582176178694e-04
1.897827982902526855e-01,5.495821824297308922e-04,4.055678073200397193e-05,8.088310956954956055e-01,2.119061537086963654e-04,1.861937789726653136e-06,2.292236955803161891e-10,1.003650249913334846e-04,1.548900313563805753e-10,4.817739245481789112e-04
1.558034637128002942e-05,3.760401341423857957e-07,5.917489398878442164e-14,9.951666593551635742e-01,8.714362564887778717e-10,1.201403065920203517e-08,1.067417155844476405e-16,4.816773813217878342e-03,1.720405068406094529e-12,5.900598694097425323e-07
7.907436128107292461e-08,6.342748548604504322e-08,1.591224547958791646e-11,9.999842643737792969e-01,1.099020874306688711e-10,1.516405112589325199e-09,8.191002470405151395e-19,1.563701334816869348e-05,2.853744658294873654e-17,4.864165248363860883e-08
3.268708678660914302e-05,1.349695139651885256e-06,8.687617309988127090e-07,2.153113420888530527e-08,4.916897523798979819e-06,1.112487007048912346e-05,3.057957254350185394e-02,3.464737403646722669e-07,9.693652987480163574e-01,3.859622665913775563e-06
4.936932327836984769e-06,8.961677622210117988e-08,1.105884539498447339e-08,2.042631841447928309e-09,1.201349505208781920e-06,5.831811336065584328e-07,1.004532328806817532e-03,2.568582324613544188e-08,9.989884495735168457e-01,7.798167445116632734e-08
2.997953197336755693e-05,1.775572968654159922e-07,3.008462456932647910e-08,2.110560615165013587e-09,9.982784376916242763e-07,3.371288812559214421e-06,5.446822615340352058e-04,2.412913069349542639e-08,9.994207620620727539e-01,5.046535989094991237e-08
4.220172995701432228e-04,2.045643725523405010e-07,3.325994590852587862e-09,6.141863462261198947e-09,1.333550699200714007e-06,2.861066832338110544e-06,1.084281946532428265e-03,3.684773730583401630e-08,9.984892606735229492e-01,3.064483777848181489e-08
3.309593885205686092e-04,1.263398701212281594e-07,8.127196138296710615e-10,5.098070854359093573e-09,1.422126388206379488e-06,1.485320012761803810e-06,1.134705089498311281e-04,2.159397283207908913e-08,9.995524287223815918e-01,2.177699798266985454e-08
4.373055417090654373e-04,1.437969530115879024e-07,2.334657089875236124e-08,2.792013020780359511e-08,3.540395027812337503e-06,1.475879525969503447e-05,4.292515513952821493e-04,2.638484772887750296e-07,9.991145730018615723e-01,9.295524705521529540e-08
1.433703815564513206e-03,2.014149278402328491e-01,2.226902870461344719e-03,6.799306720495223999e-05,2.192607847973704338e-03,7.870361208915710449e-01,6.718964868923649192e-05,1.113773578254040331e-05,5.548271350562572479e-03,1.113998337132215966e-06
2.210034108429681510e-05,8.962547183036804199e-01,2.252039848826825619e-05,3.730700939286180073e-07,1.486931229010224342e-03,9.931902587413787842e-02,4.332210810389369726e-04,2.819556812028167769e-06,2.457852242514491081e-03,3.752066390916297678e-07
5.528066540136933327e-04,8.690291643142700195e-01,9.213404846377670765e-04,2.425642833259189501e-07,1.367691787891089916e-03,1.279995292425155640e-01,4.550016092252917588e-05,7.001812718954170123e-06,5.303075886331498623e-05,2.370397851336747408e-05
2.037244266830384731e-04,7.281872034072875977e-01,3.721058874361915514e-06,6.890609824949933682e-07,2.444293058943003416e-04,2.709051072597503662e-01,4.984964834875427186e-05,5.493246135301887989e-06,3.994240541942417622e-04,4.773823434334190097e-07
8.725496940314769745e-03,8.256854414939880371e-01,2.759038703516125679e-03,3.919711161870509386e-05,2.670387737452983856e-03,1.059993356466293335e-01,5.075267981737852097e-04,1.032881118590012193e-05,5.359774827957153320e-02,5.478307684825267643e-06
8.412683964706957340e-04,7.059459686279296875e-01,4.204256110824644566e-04,2.376161546635557897e-06,3.293321642559021711e-04,1.507216542959213257e-01,2.041849540546536446e-03,2.019852763623930514e-05,1.396665722131729126e-01,1.029884242598200217e-05
1.981051838129133102e-07,3.395639578229747713e-05,2.825699084496591240e-06,3.592932820320129395e-01,6.394603848457336426e-01,8.583240784787449229e-09,8.231820780579823804e-11,2.143839537893654779e-06,8.717521704504349600e-10,1.207217690534889698e-03
8.566358928874251433e-07,5.673539824783802032e-03,1.128314670495456085e-05,6.643520202487707138e-03,9.874189496040344238e-01,4.107466311520369118e-10,2.378325592022889623e-10,5.578565469477325678e-05,5.182199808162479826e-11,1.959958026418462396e-04
2.748658508062362671e-02,6.269617676734924316e-01,1.753106862306594849e-01,5.852673784829676151e-04,1.794445997802540660e-04,2.936655888333916664e-03,9.668581187725067139e-02,6.362266838550567627e-03,4.810103401541709900e-02,1.539048086851835251e-02
3.714724152814596891e-04,5.425487756729125977e-01,4.546761512756347656e-01,1.039288705214858055e-03,2.019348357862327248e-05,5.764566594734787941e-04,1.977818283194210380e-05,4.454583977349102497e-04,8.913820011002826504e-07,3.015122492797672749e-04
1.082128006964921951e-02,9.613010287284851074e-01,2.253022417426109314e-02,1.657251268625259399e-04,2.284395304741337895e-04,1.771131530404090881e-03,1.394648803398013115e-03,1.257753465324640274e-04,3.468760696705430746e-04,1.314880209974944592e-03
6.762073608115315437e-04,9.931134581565856934e-01,1.227493165060877800e-03,3.241031896322965622e-03,1.463084390707081184e-05,1.564703852636739612e-04,1.770284143276512623e-06,3.080457390751689672e-04,1.137684157583862543e-04,1.147058326750993729e-03
6.910916272317990661e-05,9.995292425155639648e-01,9.542358748149126768e-05,2.480222065059933811e-06,3.327343620185274631e-06,6.952619060029974207e-06,3.169097180943936110e-05,7.379771705018356442e-05,4.997080759494565427e-05,1.381511829094961286e-04
7.026240695267915726e-03,7.462416291236877441e-01,2.458071857690811157e-01,2.763978591246996075e-05,1.890580097096972167e-05,5.837547723785974085e-05,4.758605427923612297e-05,1.835360890254378319e-04,2.081107377307489514e-04,3.808313340414315462e-04
3.119999689715768909e-07,3.310584588689380325e-07,1.773578696884214878e-05,5.129913461132673547e-06,7.467318852150128805e-08,4.311379161663353443e-04,9.995232820510864258e-01,1.066484401235356927e-05,1.078715195035329089e-05,4.534648496701265685e-07
1.170561390040347760e-07,6.386707163130722620e-09,3.750509591782247298e-08,9.866769623556592705e-09,9.576123893850763125e-09,6.365300578181631863e-06,9.999924898147583008e-01,3.125864225239638472e-07,5.413673989096423611e-07,8.419703156903324270e-09
2.843766777615996943e-09,5.851458428907108100e-09,2.676595158845884725e-07,1.706539975998566661e-08,1.796314208490912279e-09,4.837362212128937244e-06,9.999947547912597656e-01,8.462117051522000111e-08,5.914386846939123643e-08,5.999208685381063333e-09
1.186837792488404375e-07,2.524281406124373461e-08,2.646809662110172212e-06,2.938966225940475852e-08,4.849114176863622561e-08,1.716415572445839643e-04,9.997691512107849121e-01,3.130768391201854683e-07,5.597407653112895787e-05,2.016574818242133915e-08
2.685303890359591605e-08,2.300596602111681932e-09,5.167930083871397073e-08,1.076123457011135542e-08,2.160791190419786290e-08,1.004586238195770420e-06,9.999973773956298828e-01,7.576591798397203092e-08,1.375300485051411670e-06,5.073309328196273782e-09
9.259257360838546447e-09,2.821546196685176255e-08,2.123455828950682189e-07,1.127399062994527412e-08,1.036125585329727983e-08,1.287876057176617905e-05,9.999852180480957031e-01,7.164261717207409674e-08,1.547757278785866220e-06,1.711513375468598497e-09
9.995260238647460938e-01,4.572027828544378281e-04,4.273608453786437167e-07,1.046978286467492580e-05,1.217276945908452035e-07,1.894618861797425780e-08,1.193730270881987465e-11,4.944749676383253245e-08,1.036775318374871802e-10,5.676882210536859930e-06
9.999793767929077148e-01,2.067588502541184425e-05,3.385299507385752804e-08,1.253819537083700197e-08,1.546368544325105177e-08,5.245195566772054008e-08,3.111949988063994477e-13,4.805933775942072828e-11,4.542058749105364404e-15,5.393310242851612202e-09
9.999945163726806641e-01,3.978463155362987891e-06,5.409339198791940362e-09,7.415942491206806153e-07,7.292514396795013454e-07,6.952078024369257037e-09,2.211728555563761273e-14,2.057149936507407517e-11,4.383284533948650363e-12,1.452378910471452400e-07
9.999365806579589844e-01,4.321105393501056824e-07,1.161599080812258933e-10,6.286757707130163908e-05,1.738091270908626029e-07,1.986723632829701103e-11,2.314982602399977491e-16,3.617361343799530005e-08,4.423956318465316340e-13,6.524580431488402610e-09
9.997342228889465332e-01,2.421319804852828383e-04,3.000801163111077585e-09,4.469102805160218850e-06,1.336535206064581871e-05,2.186024161687782907e-08,3.837764481207095457e-11,2.800700542593403952e-07,3.244297885895974787e-10,5.554139079322339967e-06
9.999959468841552734e-01,1.028955239235074259e-06,3.288372829243768614e-12,1.098178927350090817e-06,1.888519705062208232e-06,1.244635772224000902e-08,4.992263452131308343e-14,5.937496894148353022e-08,4.106771456235946971e-08,1.460507004225064520e-08
9.622544166631996632e-05,2.414432121440768242e-03,7.131457095965743065e-07,9.925365447998046875e-01,2.022141125053167343e-03,1.129542539501926512e-07,9.989385318931454094e-09,2.226653850811999291e-05,6.460432899757506675e-08,2.907461486756801605e-03
7.756370585411787033e-03,5.956161022186279297e-02,1.444754190742969513e-03,8.673098683357238770e-01,3.678119182586669922e-02,3.261341480538249016e-03,7.688842742936685681e-05,6.908396258950233459e-03,1.389277982525527477e-03,1.551023405045270920e-02
2.087642860715277493e-05,6.779636896681040525e-05,5.079911602479114663e-09,5.969615578651428223e-01,4.314683610573410988e-05,1.708165109448600560e-05,1.606724844317730660e-12,4.028896093368530273e-01,6.281521526887989815e-13,1.679268724075200225e-09
1.559447582621942274e-06,4.965312473359517753e-05,1.585800684289397772e-14,5.453412532806396484e-01,7.059480253701622132e-07,4.138513816087652231e-07,2.138253571938781607e-15,4.546064436435699463e-01,1.203301865836331822e-14,1.456252451959016980e-08
3.027129480415169382e-07,5.747098839492537081e-06,4.551022669829762890e-08,9.999866485595703125e-01,1.649692080718523357e-07,1.770018992486299680e-10,3.218037620571407610e-15,7.182791250670561567e-06,1.814609118348797789e-13,3.886306387812510366e-09
1.101523352531330602e-07,5.848582077305763960e-05,3.006772608671326452e-09,2.864949777722358704e-02,1.399263128405436873e-04,1.538276450663289552e-10,1.497362715420405121e-15,9.711464643478393555e-01,1.956125811552137929e-17,5.428119493444683030e-06
6.611747260798495063e-10,2.442379127387539484e-06,1.965410473259154855e-11,1.777342520654201508e-03,2.096377071936217362e-09,2.041014113274286501e-07,1.140801230417621084e-19,9.982200264930725098e-01,5.887442707004842245e-18,4.801627984107881275e-10
1.995142495658797088e-09,3.134322105324827135e-05,4.268421172071157343e-09,2.962897415272891521e-04,3.599980118451640010e-05,1.682096062438631634e-08,2.759778820063201431e-15,9.996361732482910156e-01,7.315367861709769215e-15,1.648158018952017301e-07
1.139479136047505392e-11,8.087761571573537367e-09,4.599187071521387902e-17,2.330954430362908170e-06,7.387629466393264011e-06,1.777670587501441885e-15,4.788621366886976436e-25,9.999902248382568359e-01,2.649247355221828366e-22,7.567184997104431377e-14
3.643163028199669640e-12,2.973113075177558073e-11,2.715840150594687075e-16,1.558426447445526719e-05,3.566368468455038965e-05,8.162375397975651925e-15,2.047617063828687166e-23,9.999487400054931641e-01,1.766363822647079441e-21,4.359398635128816299e-15
1.653408219226548681e-07,1.459147938476235140e-06,2.395079620742812665e-11,8.488471508026123047e-01,3.439237363636493683e-03,2.855894687403548460e-10,1.263633027737770795e-19,1.477119773626327515e-01,2.712868686223825085e-18,6.162179655433419612e-09
2.081494778394699097e-02,3.233619732782244682e-03,2.376446673224563710e-06,4.418454045662656426e-05,4.442419158294796944e-04,1.245551705360412598e-01,7.132802605628967285e-01,1.046516044880263507e-04,1.374742537736892700e-01,4.623078348231501877e-05
2.836277149617671967e-02,3.345903754234313965e-02,1.042283747665351257e-05,6.830955389887094498e-04,6.363604916259646416e-04,3.264847099781036377e-01,4.100993573665618896e-01,1.276710187084972858e-03,1.988661885261535645e-01,1.213443247252143919e-04
1.054166480898857117e-01,5.121795111335813999e-04,9.984987627831287682e-07,7.505503890570253134e-05,9.072985994862392545e-05,3.843740001320838928e-02,2.895352197811007500e-03,9.267229324905201793e-05,8.524583578109741211e-01,2.062264502455946058e-05
2.525201532989740372e-03,1.071840961230918765e-05,1.571416441414896781e-09,4.790248908648209181e-07,1.214964413520647213e-06,4.166839178651571274e-03,3.902639582520350814e-05,5.285477527650073171e-06,9.932512640953063965e-01,1.873250710104912287e-08
3.417697921395301819e-02,5.774621968157589436e-04,3.989804397974694439e-08,9.271032467950135469e-05,5.714267535950057209e-05,9.439753368496894836e-03,6.622746004723012447e-04,6.162155477795749903e-05,9.549232125282287598e-01,8.789670573605690151e-06
2.163916528224945068e-01,3.465494140982627869e-03,2.262508314743172377e-05,1.446284353733062744e-03,7.963384268805384636e-05,1.521441042423248291e-01,6.319074425846338272e-03,1.371264952467754483e-04,6.175608634948730469e-01,2.433141693472862244e-03
9.999547004699707031e-01,3.787964669754728675e-05,1.810103356092440663e-08,7.100480615918058902e-06,7.295468407164662494e-08,1.086594565435916593e-07,8.482981603676140875e-15,1.166521546025478528e-08,8.858888449203572435e-12,8.225274683582028956e-09
9.949012994766235352e-01,5.094685591757297516e-03,1.823922701760238851e-07,2.132053289471969038e-08,1.686947683765538386e-07,3.719509095390094444e-06,2.072714185886743304e-15,1.514648184652855889e-09,5.831749420528867592e-15,3.864240871731539073e-10
9.517852663993835449e-01,4.816614091396331787e-02,3.619849303504452109e-05,2.943841082014841959e-08,7.239145361381815746e-06,5.061161118646850809e-06,1.586558439964011469e-14,1.286885376039492712e-09,1.868708629881150017e-15,3.169970597127758083e-08
9.882649183273315430e-01,1.172780711203813553e-02,3.795636587256012717e-07,4.382780804945696218e-09,5.897302344237687066e-06,1.117687929763633292e-06,1.322413645288525344e-16,5.944841407340417661e-12,1.731522882576267915e-16,1.783388769993621281e-09
4.310484230518341064e-01,5.687742233276367188e-01,3.413802005525212735e-07,1.218094325849961024e-06,8.387854904867708683e-05,9.166169184027239680e-05,1.446196779681090810e-14,6.318181533515598858e-08,5.726213350465718041e-15,1.358240240278973943e-07
9.622606039047241211e-01,3.642694279551506042e-02,1.687725671217776835e-05,1.163089531473815441e-03,3.907797145075164735e-05,7.143492894101655111e-06,2.378695851401602113e-10,3.528946399455890059e-05,2.942721177845442071e-09,5.094400694360956550e-05
2.921852228610077873e-06,4.280738892248336924e-07,2.259399091431024686e-11,3.702118789306041435e-08,3.280599685240304098e-06,9.999933242797851562e-01,1.832796248102397385e-09,4.498872385738650337e-08,9.201299722150224625e-10,5.283715739240468778e-12
3.416636218389612623e-08,1.041877001339841513e-10,2.793877626897470787e-17,9.956171304059679983e-12,3.345579022151490278e-11,1.000000000000000000e+00,4.139279793490685533e-13,2.412435529119960620e-10,1.794216698499696838e-14,3.269233435397936316e-14
3.354693576693534851e-02,7.319401018321514130e-03,3.152564167976379395e-02,1.503176870755851269e-03,5.174727903067832813e-06,9.173160195350646973e-01,1.853894442319869995e-03,1.879753290268126875e-05,6.824358366429805756e-03,8.656997670186683536e-05
1.658980036154389381e-04,3.194570308551192284e-04,1.091381767764687538e-03,6.369763286784291267e-05,2.393850309090339579e-06,9.817319512367248535e-01,2.020429819822311401e-04,1.106727904698345810e-05,1.640713773667812347e-02,5.041413260187255219e-06
1.205912209115922451e-03,3.522922997944988310e-05,3.197179734706878662e-02,4.673272087529767305e-06,3.897150236298330128e-06,9.653542637825012207e-01,3.357835230417549610e-04,9.744385351950768381e-06,1.072837738320231438e-03,5.809672529721865430e-06
2.163781318813562393e-03,3.334114153403788805e-04,8.901974651962518692e-04,1.686004106886684895e-04,3.729243644556845538e-06,9.873996973037719727e-01,8.727114647626876831e-03,1.449724004487507045e-05,2.862483670469373465e-04,1.271414930670289323e-05
7.556286174803972244e-03,1.075204811058938503e-03,2.086060494184494019e-02,3.424653550609946251e-05,6.628716801060363650e-05,7.723378539085388184e-01,1.805344521999359131e-01,2.129538916051387787e-05,1.745377294719219208e-02,6.000316716381348670e-05
3.992257115896791220e-04,1.512077869847416878e-05,1.619730755919590592e-05,2.711999286475474946e-06,1.753003289195476100e-06,9.942666888236999512e-01,4.377824079710990191e-04,1.378616957481426653e-06,4.859012085944414139e-03,1.650330716529424535e-07
3.132891151835792698e-06,3.233710676431655884e-02,1.321205758131327457e-07,3.878001868724822998e-01,6.843316950835287571e-04,5.222194886300712824e-06,2.419249425355401995e-13,5.791658759117126465e-01,1.996808810626206875e-15,4.047439688292797655e-06
1.348975729342782870e-05,6.755925278412178159e-05,1.890230864626946117e-13,6.282422759795736056e-07,5.790347131551243365e-06,1.304915198119260822e-08,2.246989605090843571e-19,9.999125003814697266e-01,1.155777041163515560e-28,3.637273815471075977e-09
