# file created : 2026-03-31 10:30:22
# dtype=float32
# original model features - 128/2289
# (2289, 1, 1, 8)/float32, min/max=[0.000, 1.000], mean/std=[0.125, 0.310], dense_1
# Note: only the first 128 samples are saved
1.048623684626504023e-35,9.326955812369212354e-32,1.199171420594968223e-26,9.999995827674865723e-01,4.726946559733191319e-15,3.767493979012215277e-07,1.448622888311490442e-10,7.921219299854506329e-23
2.850105124668833994e-21,2.621008832193183480e-08,9.999994635581970215e-01,1.122475528622648924e-20,5.007115382038573870e-12,4.687889023502348276e-15,4.284936988563359250e-12,4.094805206023011124e-07
7.922655344009399414e-02,9.168883562088012695e-01,1.290867203351808712e-06,1.797803683700749389e-09,6.803964058832434603e-10,3.826748695701098768e-08,3.632671898230910301e-03,2.510284830350428820e-04
1.625755302950282477e-12,2.106444796368123207e-09,1.177083980292081833e-02,7.577548921108245850e-02,7.820146947778994218e-07,6.390137970447540283e-02,9.341987222433090210e-02,7.551316022872924805e-01
1.190873235464096069e-01,9.270969769659131998e-09,2.788994868385685777e-10,8.808808326721191406e-01,7.374695992767854591e-11,2.024746663664700463e-07,3.148767427774146199e-05,1.791091719383075542e-10
0.000000000000000000e+00,0.000000000000000000e+00,2.505298522655701554e-36,9.999997019767761230e-01,7.192972355220241464e-18,2.242977075184171554e-07,1.349215200284123450e-13,2.453496322934585644e-30
1.166262882179580629e-04,1.975810229778289795e-01,5.420267954468727112e-02,5.941785374830033106e-08,2.322434937696016277e-07,1.393945403549423645e-09,5.428619624581187963e-05,7.480451464653015137e-01
2.758622201781690819e-07,9.153447151184082031e-01,2.765280194580554962e-02,1.690426756795204710e-06,6.761414464563131332e-03,1.942716698977164924e-05,3.809009213000535965e-03,4.641065374016761780e-02
2.163259864573774394e-07,2.920535813188962493e-09,1.591965968772424134e-11,2.289084950461983681e-03,1.090349772275844842e-11,1.008613708108896390e-05,9.977005720138549805e-01,1.903702262495698960e-08
0.000000000000000000e+00,1.178148502489610207e-15,3.073878304671318062e-11,0.000000000000000000e+00,2.236897819751781924e-11,2.172944949788060270e-14,9.999999403953552246e-01,3.717957061000446720e-24
1.288354297378224711e-12,2.882981334551004693e-06,1.981951668858528137e-02,3.359846687089884654e-06,9.521664381027221680e-01,1.914439635584130883e-04,1.643657242311746813e-06,2.781459875404834747e-02
1.279895200240188657e-11,3.301114475107169710e-06,1.852081716060638428e-01,6.858611456550534058e-10,1.113372604777396191e-06,1.143427562055876479e-05,8.147543668746948242e-01,2.164691613870672882e-05
4.980956008201864998e-33,2.459141433064360172e-05,9.999753832817077637e-01,9.116934938685197534e-32,2.138541788099246332e-08,1.654009044688454773e-16,1.702776510287620781e-13,4.380288076699656585e-10
2.998408379223382880e-12,7.173063931986689568e-05,7.913079112768173218e-03,3.366934819837297255e-08,3.588476404547691345e-02,2.198406764364335686e-05,6.789529379602754489e-06,9.561017155647277832e-01
7.346445135797533818e-27,1.672849307366656556e-15,2.252575359307229519e-05,1.056489491020329297e-04,1.258491392945870757e-04,1.677795662544667721e-04,6.881432533264160156e-01,3.114349246025085449e-01
1.733178214635699987e-04,9.929265379905700684e-01,2.842046087607741356e-03,5.218624892222578637e-07,2.598537830635905266e-04,1.329119527326838579e-06,3.783044812735170126e-04,3.418113570660352707e-03
1.969666427307385971e-17,4.691558253000494005e-10,1.978192012757062912e-04,6.364578894135775045e-06,2.009002259001135826e-03,3.900688898283988237e-05,9.952957043424248695e-06,9.977377653121948242e-01
0.000000000000000000e+00,3.407726258627771511e-37,2.386669394611016531e-27,6.062136963009834290e-04,2.506177452232805081e-06,9.993911981582641602e-01,1.520576893565550591e-11,2.304815790308444039e-22
0.000000000000000000e+00,2.264812781760383587e-10,7.501004147343337536e-04,7.609354119031408459e-12,1.861457363702356815e-03,1.952893626366858371e-06,5.478792008943855762e-04,9.968387484550476074e-01
6.937330123037099838e-03,9.769983291625976562e-01,1.093816710636019707e-03,4.275018873158842325e-04,8.214465342462062836e-03,3.172284414176829159e-05,6.556469597853720188e-04,5.641160998493432999e-03
3.989853933350495652e-11,6.503957479253585916e-07,1.500541158020496368e-02,7.442327387252589688e-06,2.629020556810246489e-08,1.081505433830898255e-05,1.094574836315587163e-04,9.848662018775939941e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999962449073791504e-01,1.897671467648021921e-25,3.751571739485370927e-06,7.321870887366799252e-11,1.290961344282652435e-36
6.007727506585069932e-07,2.286668250583989703e-12,1.065835446894234905e-21,3.722877839340554829e-10,5.167272684461062416e-22,4.753844887184222046e-11,9.999993443489074707e-01,4.673456640872319066e-17
0.000000000000000000e+00,3.200016857399234915e-12,9.999999403953552246e-01,1.847464045556681302e-25,3.778422616017990121e-13,2.679359657770438754e-20,2.723906603746550914e-12,1.821642925392552570e-08
0.000000000000000000e+00,6.254585992443437949e-26,2.623871449993314842e-34,3.431882395995601576e-14,5.566160632523561931e-37,1.121178696830273308e-21,9.999999403953552246e-01,3.712843105659786012e-30
9.999999403953552246e-01,2.178262778484985063e-12,1.525522431630992742e-14,1.098934203185020220e-12,1.898903739794210121e-16,8.342588772580761258e-12,3.905503698220513797e-11,6.163791807685392588e-13
0.000000000000000000e+00,0.000000000000000000e+00,8.746629041474905256e-35,3.429103799135191366e-06,2.277521053695163999e-12,9.999964833259582520e-01,1.177404256990505216e-13,1.707186901193727795e-24
1.154430648853121966e-07,1.536626741290092468e-02,9.840729832649230957e-01,2.789999762087530290e-27,7.857985337977879681e-07,4.569571501633618027e-06,3.013144305441528559e-04,2.538786502555012703e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.302932683852560189e-29,3.730053421691081894e-08,4.396867552713956684e-06,9.999955296516418457e-01,1.418779807180192698e-12,1.616455385759354632e-22
3.176157898287047955e-36,2.042123094087485849e-31,4.388239944822709526e-24,7.813298452674644068e-08,2.874507335945963860e-03,9.971253275871276855e-01,1.927889542886057628e-13,7.158794906670775467e-18
1.045564190782499736e-09,4.092524704901734367e-06,5.503130611032247543e-03,1.518228236818686128e-04,1.578514873981475830e-01,1.888300030259415507e-04,8.993140909296926111e-06,8.362915515899658203e-01
7.925584100121341180e-08,2.816341351717710495e-03,9.144873917102813721e-02,5.310739652486518025e-06,2.466181176714599133e-04,4.365403219708241522e-05,2.576970146037638187e-04,9.051815867424011230e-01
1.338589489459991455e-01,7.800812125205993652e-01,4.980523604899644852e-03,1.485318534832913429e-06,3.813926377915777266e-05,1.436685852240771055e-05,2.648171270266175270e-03,7.837728410959243774e-02
2.325190274063872125e-33,3.748662363290929719e-16,7.111900486052036285e-03,4.271076587685293366e-23,1.205386762626048380e-10,1.906022540319740610e-13,1.852077424757681001e-08,9.928880929946899414e-01
3.110360886492309629e-14,1.601665786665762425e-07,4.800529859494417906e-04,7.145592007873347029e-06,4.573058187961578369e-01,1.820223260438069701e-04,4.632328796105866786e-07,5.420242547988891602e-01
1.329843689745757729e-05,9.954045414924621582e-01,4.782215110026299953e-04,4.120771279758628225e-08,9.735604180605150759e-07,1.021648632359983822e-08,2.309377596247941256e-04,3.871980356052517891e-03
7.640492636710405350e-03,9.883092641830444336e-01,4.414610448293387890e-04,2.681996193132363260e-05,1.150609459728002548e-03,9.670307917986065149e-06,1.581419055582955480e-04,2.263554837554693222e-03
4.854817587312443560e-38,1.364616327919065952e-04,8.498134613037109375e-01,5.422726053475918292e-36,5.765857054029766005e-07,3.173014272474374920e-16,1.500493437051773071e-01,1.303380472127135814e-12
8.830641296322938594e-13,5.330299535089011442e-10,6.048402610758785158e-06,4.357001159860374173e-07,2.995153408846817911e-06,2.996025898482912453e-07,1.358116719529789407e-06,9.999887347221374512e-01
2.375018391918571271e-37,3.359580616199167915e-19,3.177632095230364939e-07,2.823497295342813906e-12,3.730082198671880178e-08,7.695385995099002230e-10,1.622351959440493374e-07,9.999994635581970215e-01
1.129473771455113962e-11,8.310507109854370356e-05,9.891585446894168854e-03,2.459749348648898604e-10,3.523210179992020130e-04,2.738504008448217064e-06,4.777190624736249447e-04,9.891926050186157227e-01
2.018942551200781733e-32,4.545270123299461003e-22,7.858160344653697393e-09,1.339447771897539496e-04,9.990764856338500977e-01,4.169550957158207893e-04,2.594829062729786529e-08,3.725417773239314556e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,3.402004936710133257e-23,8.077272773867285567e-22,4.433029953240222288e-28,0.000000000000000000e+00
1.417663231759765658e-31,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,0.000000000000000000e+00,5.019480187737541434e-16,2.187950587094460687e-25,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.040202907859204804e-35,1.357474559426918859e-07,1.162454420916558817e-11,9.999998211860656738e-01,7.819480197894523865e-14,6.549546939732605200e-27
0.000000000000000000e+00,5.214480542455686057e-34,3.169383552910126409e-20,1.655359566211700439e-01,2.567659830674529076e-04,2.124466700479388237e-04,8.339948058128356934e-01,8.934467952254575296e-15
4.823835790157318115e-01,4.525344669818878174e-01,2.918566809967160225e-03,1.420324668288230896e-03,1.636227942071855068e-03,2.000165113713592291e-04,1.435289904475212097e-02,4.455384239554405212e-02
1.764358137734234333e-03,9.929869174957275391e-01,8.027311996556818485e-04,4.907605671178316697e-06,1.377642620354890823e-04,1.586051553204015363e-06,2.369476860621944070e-04,4.064778331667184830e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999403953552246e-01,3.916558028770803489e-19,6.379825027195298415e-17,2.619232060594783953e-26,0.000000000000000000e+00
5.578158344032770749e-15,9.766211954810935514e-15,5.154743090842817468e-15,1.427510578650981188e-04,4.688846533262847061e-12,1.186193094326881692e-05,9.998455047607421875e-01,5.928535006666235674e-12
1.107175976625822517e-18,4.592744658038579902e-17,5.410773410468769883e-16,6.055799750548374050e-10,2.468056014347610495e-15,8.475393303841727288e-11,9.999999403953552246e-01,1.437310726438035396e-15
0.000000000000000000e+00,0.000000000000000000e+00,7.464112181252471945e-31,5.667476216331124306e-06,2.164547187322174437e-11,9.999942183494567871e-01,1.115393541417653012e-11,1.661902262043425090e-23
1.421428896719589829e-04,9.916844964027404785e-01,2.464331919327378273e-05,2.028602011705515906e-06,3.767638190765865147e-06,5.241691383162105922e-07,7.672715466469526291e-03,4.697535769082605839e-04
1.424506089986377814e-22,4.614471447374254344e-24,1.524412784588771719e-13,3.719356954097747803e-01,1.105431613352423140e-14,6.276633739471435547e-01,4.008050600532442331e-04,8.222909332611383348e-12
1.293350594909470613e-15,6.161447047015045086e-11,3.366146411281079054e-04,1.938930014148354530e-03,2.312814785909722559e-06,7.533981800079345703e-01,2.190370298922061920e-02,2.224202901124954224e-01
1.284083388172525155e-19,3.878617533484979285e-13,1.462477666791528463e-04,3.308234590804204345e-05,9.347351193428039551e-01,2.487819874659180641e-04,8.503799904246989172e-07,6.483583897352218628e-02
3.538171164193418370e-22,1.557654179251688475e-11,1.113086113946337719e-06,9.962607724466748804e-14,2.621902820315645880e-15,3.024406947620258621e-15,9.999988675117492676e-01,1.381297565217209922e-08
1.741857340675778687e-05,2.419891239424893319e-18,1.753110857873524896e-26,6.667453931186173577e-07,4.212379464687360347e-20,9.575511512593948282e-07,9.999808669090270996e-01,1.812737029893158346e-21
4.297618164117444906e-11,2.963616907436517067e-07,2.327028125748142884e-09,1.557936582577401901e-16,7.170882367715042149e-20,1.644980335215213973e-14,9.999995827674865723e-01,9.216420693292093347e-08
8.518850513894449250e-09,6.350993686510264524e-08,6.577863018719654065e-07,3.564433427527546883e-06,4.515725393616776273e-08,8.841628005029633641e-05,9.998833537101745605e-01,2.378700446570292115e-05
1.221587848238003815e-11,7.170865126169149247e-18,8.004969822262562356e-23,9.999999403953552246e-01,8.983800845168560256e-15,3.024618056013395062e-11,9.238673021050303191e-11,1.290212832862253603e-21
1.773075603169176756e-14,1.001946525747143824e-08,3.867998602800071239e-04,1.274914538953453302e-04,1.318411529064178467e-01,3.697569190990179777e-04,5.033328307035844773e-06,8.672698140144348145e-01
3.253280417993664742e-03,9.769670963287353516e-01,2.315383637323975563e-03,2.541793764976318926e-05,9.109765233006328344e-05,1.919787791848648340e-06,4.212714266031980515e-04,1.692461222410202026e-02
2.891658823500620201e-06,1.735737096587863793e-12,9.648110866546630859e-01,1.280337086351224229e-10,2.189909029194137859e-15,7.456166883912374033e-08,3.518589958548545837e-02,9.030182157587773872e-10
