# file created : 2026-03-25 18:19:10
# dtype=float32
# c-model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.342], activation
# Note: only the first 128 samples are saved
9.718989729881286621e-01,1.026778984169343545e-18,2.339244820177555084e-03,2.576182223856449127e-02
2.877146298985167050e-09,9.974843263626098633e-01,1.929307240061461926e-03,5.863149417564272881e-04
1.531371252028179697e-09,9.984425902366638184e-01,1.204385422170162201e-03,3.530400281306356192e-04
1.516876069196371191e-09,9.984269142150878906e-01,1.219195546582341194e-03,3.539858735166490078e-04
9.958865046501159668e-01,2.241165171608407091e-25,4.922574735246598721e-04,3.621240844950079918e-03
1.611630059778690338e-02,3.391269043362399316e-09,3.572958111763000488e-01,6.265879273414611816e-01
1.374405226670205593e-03,6.285204563027946278e-06,5.942254662513732910e-01,4.043938219547271729e-01
9.995868802070617676e-01,4.959892375503949378e-26,6.118803412391571328e-06,4.070556024089455605e-04
7.124965786933898926e-01,3.186573400981718152e-12,1.095339581370353699e-01,1.779693663120269775e-01
4.242839413137744486e-09,9.966821074485778809e-01,2.547573065385222435e-03,7.702209986746311188e-04
9.990409016609191895e-01,3.493712346921645540e-19,1.888851256808266044e-04,7.701414288021624088e-04
5.771237425506114960e-03,1.195247705254587345e-06,3.570592105388641357e-01,6.371683478355407715e-01
1.600420176982879639e-01,5.285707852312193644e-14,2.241909801959991455e-01,6.157669425010681152e-01
9.921163916587829590e-01,1.996413808722655652e-17,1.410188502632081509e-03,6.473372690379619598e-03
1.743500679731369019e-01,2.339259970625395813e-13,1.585990786552429199e-01,6.670508384704589844e-01
1.108849610318429768e-04,7.647528313100337982e-03,6.429861783981323242e-01,3.492553830146789551e-01
9.895600080490112305e-01,3.117174220996676208e-17,1.189921051263809204e-03,9.250135160982608795e-03
9.972093701362609863e-01,4.431517809344386649e-27,1.488439884269610047e-04,2.641774713993072510e-03
9.860723018646240234e-01,6.200684812191010217e-20,3.580775577574968338e-03,1.034685689955949783e-02
1.133980304002761841e-01,7.629199464016800381e-13,2.261416465044021606e-01,6.604602932929992676e-01
2.884193556383252144e-03,1.041519794853229541e-07,2.526872158050537109e-01,7.444284558296203613e-01
1.863304525613784790e-02,5.729102192653101611e-10,1.852702647447586060e-01,7.960967421531677246e-01
2.423956803977489471e-02,1.686941786260831577e-08,2.473369687795639038e-01,7.284234166145324707e-01
1.649161279201507568e-01,2.348058762534225088e-15,6.082068383693695068e-02,7.742632627487182617e-01
9.996179342269897461e-01,9.337147505684128113e-22,2.805373515002429485e-05,3.540905599948018789e-04
1.270682667382061481e-03,4.536811502475757152e-06,4.812196195125579834e-01,5.175051689147949219e-01
9.951851963996887207e-01,1.139721032704029131e-20,4.221068520564585924e-04,4.392713308334350586e-03
1.707359364999661011e-09,9.983080625534057617e-01,1.307742320932447910e-03,3.841755096800625324e-04
5.699808001518249512e-01,1.300237290408003295e-15,4.514986276626586914e-02,3.848693370819091797e-01
3.379757050424814224e-03,5.668667757419143527e-09,5.936636328697204590e-01,4.029565751552581787e-01
6.201759679242968559e-04,2.059448015643283725e-04,3.301516771316528320e-01,6.690221428871154785e-01
9.998513460159301758e-01,2.187875645308464691e-25,3.746151833183830604e-06,1.449155824957415462e-04
2.313210956117472961e-09,9.978803396224975586e-01,1.630463520996272564e-03,4.892887664027512074e-04
9.997169375419616699e-01,4.996286515274556348e-23,2.954007686639670283e-05,2.534347877372056246e-04
4.285091392830508994e-09,9.964962601661682129e-01,2.716004149988293648e-03,7.877022726461291313e-04
2.001098124310374260e-03,4.577462391353037674e-07,4.590722918510437012e-01,5.389261245727539062e-01
8.456942439079284668e-01,6.428869425981404481e-16,3.876568004488945007e-02,1.155401244759559631e-01
3.340390622615814209e-01,7.889229713953227474e-09,1.238727346062660217e-01,5.420881509780883789e-01
9.952939152717590332e-01,1.515960607502927635e-27,2.980059653054922819e-04,4.407971631735563278e-03
5.953217744827270508e-01,1.040773776840239750e-13,1.368597000837326050e-01,2.678184211254119873e-01
1.455385936424136162e-04,6.031110533513128757e-04,5.572022795677185059e-01,4.420490264892578125e-01
8.674756288528442383e-01,1.585405861056858861e-15,5.130318552255630493e-02,8.122117072343826294e-02
7.035229937173426151e-04,8.846627110870031174e-07,7.307184934616088867e-01,2.685770988464355469e-01
2.449554158374667168e-03,7.589467713842168450e-05,5.015318393707275391e-01,4.959426224231719971e-01
8.865860700607299805e-01,2.002445709011065837e-16,7.339234929531812668e-03,1.060746386647224426e-01
3.846025792881846428e-03,2.314974878458997409e-09,1.272591054439544678e-01,8.688948750495910645e-01
5.332100670784711838e-03,6.658552820226759650e-09,2.580870091915130615e-01,7.365808486938476562e-01
8.537204848835244775e-05,3.432235447689890862e-03,7.188541293144226074e-01,2.776283025741577148e-01
7.820233004167675972e-04,2.565928980402532034e-07,6.595595479011535645e-01,3.396582305431365967e-01
1.909261643886566162e-01,1.308804037369881712e-10,2.201045751571655273e-01,5.889692902565002441e-01
3.863116204738616943e-01,8.305027776600582001e-10,1.587644815444946289e-01,4.549238681793212891e-01
9.502853751182556152e-01,1.051523368410831384e-18,2.337042009457945824e-03,4.737761989235877991e-02
8.269125100923702121e-05,7.943471428006887436e-05,6.831238269805908203e-01,3.167140781879425049e-01
9.999579191207885742e-01,9.403587824479256965e-25,1.100578447221778333e-05,3.106333679170347750e-05
2.044885419309139252e-03,5.233420779404696077e-06,3.608724176883697510e-01,6.370774507522583008e-01
1.803962867974462370e-09,9.982028007507324219e-01,1.390771940350532532e-03,4.063958185724914074e-04
9.952129125595092773e-01,2.924894692064558669e-21,3.514976997394114733e-04,4.435591399669647217e-03
2.543313894420862198e-03,5.462704848469002172e-07,5.011412501335144043e-01,4.963148832321166992e-01
6.341092288494110107e-02,8.362936732009274010e-11,5.226097106933593750e-01,4.139793515205383301e-01
6.775587052106857300e-02,1.118466170374476931e-11,1.098950505256652832e-01,8.223490118980407715e-01
3.918082220479846001e-04,9.812015196075662971e-05,6.137791275978088379e-01,3.857308924198150635e-01
7.638165261596441269e-03,7.500031529161788058e-08,4.280344545841217041e-01,5.643272399902343750e-01
1.203771959990262985e-02,1.105720737193394143e-09,2.468199729919433594e-01,7.411423921585083008e-01
2.366605578174585389e-09,9.979265928268432617e-01,1.605841796845197678e-03,4.675129312090575695e-04
1.842711205846114808e-09,9.981898665428161621e-01,1.399964559823274612e-03,4.101646482013165951e-04
1.719740033149719238e-02,9.321752969526642119e-08,6.762787699699401855e-01,3.065236806869506836e-01
1.000497024506330490e-02,4.395155599468125729e-07,4.344307780265808105e-01,5.555638074874877930e-01
9.982269406318664551e-01,1.614662049555032226e-29,9.768452582648023963e-05,1.675345469266176224e-03
7.706061566636890348e-09,9.953004121780395508e-01,3.549062414094805717e-03,1.150483731180429459e-03
7.200386953343240748e-09,9.950371384620666504e-01,3.816974116489291191e-03,1.145839341916143894e-03
9.782462120056152344e-01,1.386251241564367270e-14,5.891755688935518265e-03,1.586203463375568390e-02
8.739307522773742676e-01,5.301639335875130143e-12,1.584188826382160187e-02,1.102272570133209229e-01
2.034987119259312749e-04,9.380990639328956604e-03,6.757886409759521484e-01,3.146268725395202637e-01
2.720289230346679688e-01,2.675127101173929711e-13,1.421852558851242065e-01,5.857858657836914062e-01
4.891112446784973145e-03,1.736149446429635645e-09,1.479366868734359741e-01,8.471722602844238281e-01
1.999929777340980763e-09,9.980997443199157715e-01,1.465355861000716686e-03,4.348914371803402901e-04
5.530030000954866409e-03,6.549275894940365106e-07,5.263084173202514648e-01,4.681608676910400391e-01
1.581380330026149750e-02,5.675951229022757616e-07,2.950038611888885498e-01,6.891818046569824219e-01
1.557488138459461879e-09,9.983971714973449707e-01,1.240772078745067120e-03,3.620380011852830648e-04
1.614460954442620277e-03,1.974678411897912156e-07,4.721151292324066162e-01,5.262702703475952148e-01
9.839825630187988281e-01,9.346049870621255283e-18,3.324038116261363029e-03,1.269336510449647903e-02
4.211397317703813314e-04,1.050292121362872422e-04,5.576836466789245605e-01,4.417901635169982910e-01
1.777828328997088647e-09,9.982216954231262207e-01,1.372831640765070915e-03,4.054461896885186434e-04
1.869941502809524536e-02,1.111729042158060565e-09,1.107833757996559143e-01,8.705171346664428711e-01
9.999681711196899414e-01,3.816373059839195012e-23,1.379253262712154537e-06,3.044496588699985296e-05
