# file created : 2026-03-11 11:38:23
# dtype=float32
# c-model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.365], dense_1
# Note: only the first 128 samples are saved
7.211751937866210938e-01,6.803278811275959015e-04,2.767513394355773926e-01,1.393187092617154121e-03
5.376473814249038696e-02,2.897182106971740723e-01,6.565170288085937500e-01,8.100659899812345799e-12
1.122208215242892493e-09,9.999998807907104492e-01,9.022744507092284039e-08,6.610193835174581558e-18
9.148423075675964355e-01,5.936354682489763945e-06,8.515179902315139771e-02,1.185162107342208060e-10
3.557817041873931885e-01,5.871965186088345945e-05,6.378555893898010254e-01,6.303960457444190979e-03
5.496752497613499600e-10,1.000000000000000000e+00,2.793048636817729857e-08,2.857213019985863599e-15
1.049301658895274159e-06,9.999988079071044922e-01,1.533487505867014988e-07,6.738009705878092968e-20
5.453424780439870834e-14,1.000000000000000000e+00,1.774492662184878888e-12,2.460324967552953081e-26
3.404295146465301514e-01,1.030768174678087234e-02,6.492522358894348145e-01,1.063892341335304081e-05
6.088669896125793457e-01,2.924841828644275665e-04,3.907145261764526367e-01,1.259203563677147031e-04
9.375978112220764160e-01,3.244336994612240233e-06,6.239746510982513428e-02,1.432641056453576311e-06
5.925217866897583008e-01,5.824194289743900299e-03,4.016422331333160400e-01,1.182178584713255987e-05
3.670485317707061768e-01,5.587022304534912109e-01,7.424928992986679077e-02,2.541603372208101064e-09
2.572105017861758824e-08,9.999998807907104492e-01,8.398677664445131086e-08,6.474120233542598736e-23
9.208300709724426270e-01,3.304458005004562438e-07,7.737191021442413330e-02,1.797759672626852989e-03
2.913516650160374866e-11,1.000000000000000000e+00,1.319526443666063642e-08,1.370747783093507828e-24
4.283295478671789169e-03,3.752612974494695663e-03,6.992212682962417603e-02,9.220420122146606445e-01
1.310682910116156563e-05,9.999276399612426758e-01,5.926985249971039593e-05,6.250962943622908764e-18
1.970776617527008057e-01,3.477418096736073494e-03,7.994443774223327637e-01,5.432942202787671704e-07
6.674818992614746094e-01,8.413285831920802593e-05,3.272142112255096436e-01,5.219809710979461670e-03
1.831171880795068319e-10,9.999998807907104492e-01,6.080875891711912118e-08,1.003458397582883872e-22
4.750860854983329773e-03,4.004706628620624542e-03,7.518362998962402344e-02,9.160608053207397461e-01
6.833047461185515203e-10,1.000000000000000000e+00,1.702322727226146526e-08,1.057683456749521941e-20
5.845339968800544739e-03,4.061903338879346848e-03,9.347470104694366455e-02,8.966180682182312012e-01
7.778429388999938965e-01,8.946591697167605162e-05,2.189048677682876587e-01,3.162730950862169266e-03
1.279722141589445528e-07,9.999986886978149414e-01,1.142355472438794095e-06,8.584432333358087904e-23
7.673889398574829102e-01,1.515454030595719814e-03,2.310602068901062012e-01,3.538413147907704115e-05
1.960277946910782276e-11,1.000000000000000000e+00,1.237837887746451315e-10,9.427258582016544950e-25
5.340529140084981918e-03,9.684445858001708984e-01,2.621486783027648926e-02,8.787241490004760180e-10
1.122720539569854736e-01,2.320220228284597397e-04,8.799226284027099609e-01,7.573328446596860886e-03
1.497050789112108760e-06,9.999909400939941406e-01,7.510352133976994082e-06,3.709070984545079653e-16
1.315161287784576416e-01,1.015906687825918198e-03,8.669091463088989258e-01,5.589107167907059193e-04
2.429591864347457886e-01,3.790249174926429987e-04,7.533596158027648926e-01,3.302238415926694870e-03
4.411645233631134033e-02,1.742069572210311890e-01,7.816764116287231445e-01,1.918018597280024551e-07
9.632401466369628906e-01,2.832475232139586296e-08,3.673639521002769470e-02,2.340333958272822201e-05
8.921884894371032715e-01,2.038486854871734977e-05,1.077904179692268372e-01,6.043282496648316737e-07
4.074364602565765381e-01,4.598579835146665573e-05,5.385609269142150879e-01,5.395662039518356323e-02
4.797506034374237061e-01,6.775826932425843552e-06,5.197479724884033203e-01,4.946189583279192448e-04
1.955231875181198120e-01,5.153470039367675781e-01,2.891297936439514160e-01,1.079380353985470720e-07
1.361370552331209183e-03,9.919032454490661621e-01,6.735440809279680252e-03,6.600743285289922824e-10
2.517625689506530762e-04,9.991567134857177734e-01,5.915458896197378635e-04,1.690143602567221234e-16
2.577981054782867432e-01,3.695709456223994493e-04,7.401044368743896484e-01,1.727912342175841331e-03
6.675841384687006275e-14,1.000000000000000000e+00,2.354010097960212988e-09,1.398790777546079983e-25
8.106352686882019043e-01,7.037088835204485804e-06,1.890837103128433228e-01,2.739883493632078171e-04
4.584445152431726456e-03,3.952681086957454681e-03,7.471240311861038208e-02,9.167504906654357910e-01
7.122186616470571607e-06,9.999858140945434570e-01,7.001443918852601200e-06,6.110162289324483353e-14
6.847816705703735352e-01,1.521567810414126143e-05,3.151717483997344971e-01,3.132928759441711009e-05
4.715657532215118408e-01,2.753586704784538597e-05,5.284066796302795410e-01,1.156199491703091553e-08
8.891116976737976074e-01,3.249841742217540741e-03,1.076375246047973633e-01,8.267324460575764533e-07
7.729589939117431641e-01,2.926551132986787707e-06,2.198707908391952515e-01,7.167221046984195709e-03
1.923692971467971802e-01,5.186605267226696014e-03,8.024037480354309082e-01,4.039520717924460769e-05
7.162818312644958496e-01,1.298045826843008399e-04,2.835826873779296875e-01,5.682112714566756040e-06
4.079035483300685883e-03,2.739545656368136406e-03,6.237382069230079651e-02,9.308075308799743652e-01
4.640763159841299057e-03,3.493010764941573143e-03,7.216826826333999634e-02,9.196979403495788574e-01
2.472612559795379639e-01,2.050549723207950592e-02,7.286254167556762695e-01,3.607872175052762032e-03
7.651656121015548706e-02,3.228456676006317139e-01,6.006320714950561523e-01,5.654543656419264153e-06
1.082937073348944068e-09,1.000000000000000000e+00,2.216193006887579031e-09,1.839441404106293476e-24
7.632416207343339920e-03,1.912425155751407146e-03,1.052489951252937317e-01,8.852061033248901367e-01
6.433527916669845581e-03,2.804209245368838310e-03,8.912016451358795166e-02,9.016421437263488770e-01
5.496747154665193591e-12,1.000000000000000000e+00,1.133034638334251554e-10,7.338035909362756943e-25
2.680346824490698054e-06,9.996535778045654297e-01,3.437769482843577862e-04,5.008393699768021179e-11
2.673461437225341797e-01,7.709230412729084492e-04,5.367604494094848633e-01,1.951224654912948608e-01
8.456250429153442383e-01,2.764561213552951813e-03,1.516101211309432983e-01,2.783274339890340343e-07
8.724810481071472168e-01,9.874546231003478169e-05,1.273354589939117432e-01,8.480215183226391673e-05
4.731546621769666672e-03,3.707511583343148232e-03,7.708926498889923096e-02,9.144716858863830566e-01
5.626599192619323730e-01,4.682816870626993477e-05,4.348003566265106201e-01,2.492924220860004425e-03
7.956395745277404785e-01,5.267069791443645954e-04,2.038226425647735596e-01,1.108012747863540426e-05
4.657199140638113022e-03,3.833999624475836754e-03,7.616214454174041748e-02,9.153466224670410156e-01
7.704503536224365234e-01,5.083912401460111141e-05,2.292864173650741577e-01,2.123545709764584899e-04
3.064770862692967057e-05,9.986175298690795898e-01,1.351820770651102066e-03,3.694962697896493620e-14
6.353971362113952637e-01,1.702980604022741318e-03,3.286710977554321289e-01,3.422876447439193726e-02
4.686652682721614838e-03,3.880905220285058022e-03,7.498479634523391724e-02,9.164476394653320312e-01
8.966464400291442871e-01,5.232186958892270923e-05,1.029219403862953186e-01,3.793217474594712257e-04
3.016313598631220616e-13,1.000000000000000000e+00,8.906985392298505388e-12,2.886137177493485697e-27
