# file created : 2026-04-02 17:09:58
# dtype=float32
# original model features - 128/2289
# (2289, 1, 1, 8)/float32, min/max=[0.000, 1.000], mean/std=[0.125, 0.310], dense_1
# Note: only the first 128 samples are saved
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.143959674421838111e-29,1.907327445396962695e-14,1.000081555415784117e-20,0.000000000000000000e+00
8.562885296220975885e-19,1.063609009893662360e-11,2.934484655270352960e-05,3.190814834574950964e-10,1.477696258689320530e-07,2.125723208568075506e-10,9.626017316577417660e-09,9.999705553054809570e-01
7.403040853948272826e-15,5.597970357484882697e-06,9.957923889160156250e-01,8.899285692673455408e-19,2.979253103509789564e-17,1.549901858823138510e-18,5.651342689816374332e-06,4.196240101009607315e-03
3.943486372008919716e-04,4.261063761250536992e-19,3.960801185355040826e-23,4.093870520591735840e-01,3.046341818701474389e-16,1.490130089223384857e-04,5.900696516036987305e-01,2.411634251464555105e-20
2.511222112013251349e-19,2.967226242489573451e-09,2.050510235130786896e-02,1.157208515678576077e-07,4.106411142856813967e-05,1.470256393076851964e-06,6.196341928443871439e-06,9.794459939002990723e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.414299711476822724e-37,6.233054069770829438e-19,3.162511141852064611e-09,1.000000000000000000e+00,7.193694381052781766e-24,1.552677378557076568e-28
3.888135324814356863e-08,7.012905030023830477e-07,6.193294655531644821e-03,6.572653887815249618e-08,3.867471620733198279e-11,3.405491588637232780e-05,5.591422668658196926e-04,9.932125806808471680e-01
1.049488373220016609e-35,9.333791899766419367e-32,1.199812138968866968e-26,9.999996423721313477e-01,4.727993492455997634e-15,3.767896998851938406e-07,1.448954567440097208e-10,7.924666937554684239e-23
2.851051454832511603e-21,2.620883954307373642e-08,9.999995231628417969e-01,1.123139454155322101e-20,5.007173061594150099e-12,4.689339143908047638e-15,4.285411001753169913e-12,4.094180496849730844e-07
7.922209799289703369e-02,9.168936610221862793e-01,1.290923933083831798e-06,1.797460846830745140e-09,6.803666519061835061e-10,3.826150418717588764e-08,3.631858155131340027e-03,2.510325575713068247e-04
1.626729133341608957e-12,2.107172214493857609e-09,1.177105773240327835e-02,7.578802853822708130e-02,7.820728455953940284e-07,6.390360742807388306e-02,9.342222660779953003e-02,7.551142573356628418e-01
1.190987452864646912e-01,9.272477008437363111e-09,2.789310449280435478e-10,8.808695673942565918e-01,7.375361432693239294e-11,2.024830934033161611e-07,3.148820178466849029e-05,1.791325004996124903e-10
0.000000000000000000e+00,0.000000000000000000e+00,2.507077297295152333e-36,9.999997615814208984e-01,7.195306658908866108e-18,2.243353804942671559e-07,1.349663246831903085e-13,2.454863657963462129e-30
1.166389556601643562e-04,1.976053267717361450e-01,5.420114845037460327e-02,5.942681013948458713e-08,2.322869221416112850e-07,1.394216520012037108e-09,5.429193333839066327e-05,7.480222582817077637e-01
2.759483948011620669e-07,9.153494238853454590e-01,2.765067480504512787e-02,1.690553176558751147e-06,6.762084551155567169e-03,1.942863673320971429e-05,3.808650653809309006e-03,4.640781506896018982e-02
2.163562697887755348e-07,2.921315189752249353e-09,1.592494192070859071e-11,2.289350377395749092e-03,1.090688650506876911e-11,1.008707749861059710e-05,9.977002739906311035e-01,1.904242985517612397e-08
0.000000000000000000e+00,1.178553384238397762e-15,3.075415269671033514e-11,0.000000000000000000e+00,2.237533942850422619e-11,2.173455371842075712e-14,1.000000000000000000e+00,3.719745014242130143e-24
1.288715336701662384e-12,2.883332172132213600e-06,1.982168108224868774e-02,3.359787797307944857e-06,9.521606564521789551e-01,1.914424356073141098e-04,1.643615973989653867e-06,2.781829610466957092e-02
1.280564543293394308e-11,3.301983497294713743e-06,1.852299124002456665e-01,6.859763312938582658e-10,1.113408757191791665e-06,1.143577082984847948e-05,8.147326707839965820e-01,2.164805118809454143e-05
4.980767194421764168e-33,2.459256393194664270e-05,9.999754428863525391e-01,9.114920141367888133e-32,2.138276755658807815e-08,1.653959016805007566e-16,1.702854843894582859e-13,4.380230067546619921e-10
2.999185318500185993e-12,7.173731137299910188e-05,7.913235574960708618e-03,3.367093981410107517e-08,3.588484600186347961e-02,2.198389302066061646e-05,6.790110091969836503e-06,9.561014175415039062e-01
7.348472754842984700e-27,1.672621879020318777e-15,2.253239472338464111e-05,1.056788096320815384e-04,1.258614356629550457e-04,1.677919353824108839e-04,6.879918575286865234e-01,3.115862309932708740e-01
1.733042154228314757e-04,9.929272532463073730e-01,2.841717796400189400e-03,5.218359433456498664e-07,2.598420542199164629e-04,1.329046995124372188e-06,3.782921121455729008e-04,3.417825559154152870e-03
1.968427310749781535e-17,4.688231469707204724e-10,1.977962092496454716e-04,6.364372893585823476e-06,2.008920069783926010e-03,3.900685624103061855e-05,9.949988452717661858e-06,9.977378845214843750e-01
0.000000000000000000e+00,3.408819944053207744e-37,2.387608478051899747e-27,6.059987354092299938e-04,2.506880946384626441e-06,9.993914365768432617e-01,1.520217805806023392e-11,2.305282291093355537e-22
0.000000000000000000e+00,2.264488319081436885e-10,7.501327199861407280e-04,7.606479682231714889e-12,1.861889031715691090e-03,1.953045739355729893e-06,5.476517835631966591e-04,9.968384504318237305e-01
6.937492638826370239e-03,9.769983887672424316e-01,1.093845465220510960e-03,4.274867824278771877e-04,8.214280940592288971e-03,3.172090873704291880e-05,6.555901491083204746e-04,5.641290917992591858e-03
3.990492658534350312e-11,6.503695999526826199e-07,1.500563044100999832e-02,7.437721251335460693e-06,2.627556305867528863e-08,1.081061873264843598e-05,1.094183244276791811e-04,9.848660230636596680e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999963045120239258e-01,1.898272727569220061e-25,3.751572194232721813e-06,7.322039502488664198e-11,1.291611815819404300e-36
6.009390176586748566e-07,2.287135541720330956e-12,1.066160987701714270e-21,3.723034380787026976e-10,5.168377342163861503e-22,4.754479795976429557e-11,9.999994039535522461e-01,4.674722888954015241e-17
0.000000000000000000e+00,3.199620256244539718e-12,1.000000000000000000e+00,1.846245625236664161e-25,3.777911143643120084e-13,2.678195304123042334e-20,2.721835127075800109e-12,1.821465822615664365e-08
0.000000000000000000e+00,6.253275127486090221e-26,2.623492169394182338e-34,3.431228486560321256e-14,5.563445476619086166e-37,1.121217571895682599e-21,1.000000000000000000e+00,3.712617410744428133e-30
1.000000000000000000e+00,2.178653741788383336e-12,1.525738086219363687e-14,1.098978330213440380e-12,1.899106763003755136e-16,8.342796939397878475e-12,3.905608822463157992e-11,6.164616343437567814e-13
0.000000000000000000e+00,0.000000000000000000e+00,8.753440365430573266e-35,3.429476919336593710e-06,2.278255709087240177e-12,9.999965429306030273e-01,1.177754860868032716e-13,1.708144578332666103e-24
1.154681612547392433e-07,1.536466088145971298e-02,9.840747117996215820e-01,2.791197112733955834e-27,7.859407560317777097e-07,4.570246346702333540e-06,3.012891102116554976e-04,2.538623521104454994e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.303848102429251747e-29,3.730516340283429599e-08,4.397638804221060127e-06,9.999955892562866211e-01,1.419110055161931783e-12,1.617331463126256879e-22
3.176474300269904785e-36,2.042404742533942869e-31,4.388878133295033324e-24,7.812765545622823993e-08,2.874212339520454407e-03,9.971256852149963379e-01,1.927893879694747570e-13,7.159098481955582428e-18
1.045756148343457426e-09,4.092944436706602573e-06,5.503471009433269501e-03,1.518438948551192880e-04,1.578604280948638916e-01,1.888369297375902534e-04,8.994003110274206847e-06,8.362823724746704102e-01
7.927706491273056599e-08,2.816356485709547997e-03,9.144116193056106567e-02,5.312364464771235362e-06,2.465416037011891603e-04,4.366884240880608559e-05,2.577740815468132496e-04,9.051890969276428223e-01
1.338306367397308350e-01,7.801267504692077637e-01,4.980390891432762146e-03,1.484922336203453597e-06,3.815036325249820948e-05,1.436755883332807571e-05,2.647898858413100243e-03,7.836028933525085449e-02
2.326609683492490037e-33,3.749720095683813526e-16,7.112203165888786316e-03,4.272493066326708215e-23,1.205699429185358440e-10,1.906316359108484182e-13,1.851978126410358527e-08,9.928877949714660645e-01
3.111659557407039922e-14,1.602419956725498196e-07,4.801038303412497044e-04,7.145159543142654002e-06,4.573649466037750244e-01,1.820306933950632811e-04,4.632229604339954676e-07,5.419651269912719727e-01
1.329874885414028540e-05,9.954051971435546875e-01,4.781588795594871044e-04,4.121010022117843619e-08,9.736558013173635118e-07,1.021750684060407366e-08,2.309339470230042934e-04,3.871449269354343414e-03
7.640492636710405350e-03,9.883092641830444336e-01,4.414610448293387890e-04,2.681996011233422905e-05,1.150609343312680721e-03,9.670308827480766922e-06,1.581419201102107763e-04,2.263554604724049568e-03
4.854611316178494947e-38,1.364729978376999497e-04,8.498615026473999023e-01,5.420179770851975239e-36,5.764907200500601903e-07,3.172152945846135703e-16,1.500014513731002808e-01,1.303359655445424092e-12
8.836151753864596170e-13,5.332190800011460396e-10,6.049089279258623719e-06,4.357196985438349657e-07,2.995107479364378378e-06,2.996308978708839277e-07,1.358296799480740447e-06,9.999887943267822266e-01
2.374004748661417271e-37,3.358043611223467820e-19,3.177338783189043170e-07,2.823756202821603445e-12,3.730637487819876696e-08,7.696486781227918073e-10,1.622073853013716871e-07,9.999995231628417969e-01
1.130098618851160808e-11,8.312677528010681272e-05,9.891585446894168854e-03,2.460705805784613176e-10,3.523772757034748793e-04,2.739065166679210961e-06,4.777766007464379072e-04,9.891924262046813965e-01
2.018665722281163084e-32,4.544265430050571522e-22,7.857935635513513262e-09,1.339328882750123739e-04,9.990766048431396484e-01,4.169589083176106215e-04,2.594304859826479515e-08,3.725130518432706594e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.403511345494743301e-23,8.079523993564169081e-22,4.434705030809353086e-28,0.000000000000000000e+00
1.417577068023850384e-31,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.020438393759122861e-16,2.188468523582544858e-25,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.038650314002283765e-35,1.357376220312289661e-07,1.161729653448295707e-11,9.999998807907104492e-01,7.818050406279558606e-14,6.546500888932562348e-27
0.000000000000000000e+00,5.215479712653885001e-34,3.170619153950127494e-20,1.655543744564056396e-01,2.568077761679887772e-04,2.125258324667811394e-04,8.339762687683105469e-01,8.938668388640009371e-15
4.823763668537139893e-01,4.525477588176727295e-01,2.918398007750511169e-03,1.420168089680373669e-03,1.636205706745386124e-03,1.999987289309501648e-04,1.435009762644767761e-02,4.455100372433662415e-02
1.764395157806575298e-03,9.929869771003723145e-01,8.027342264540493488e-04,4.907685706712072715e-06,1.377651788061484694e-04,1.586069629411213100e-06,2.369477006141096354e-04,4.064811393618583679e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.917858511790101702e-19,6.381456227363252985e-17,2.620032014856484635e-26,0.000000000000000000e+00
5.581137782424737750e-15,9.769714436047832046e-15,5.157457407922293874e-15,1.428000250598415732e-04,4.691019708097377006e-12,1.186394092655973509e-05,9.998452663421630859e-01,5.930705145734682660e-12
1.107860675377863286e-18,4.594181967070952043e-17,5.411888846981185389e-16,6.056886658889482078e-10,2.468517859062100903e-15,8.477350765812019517e-11,1.000000000000000000e+00,1.437661821594672304e-15
0.000000000000000000e+00,0.000000000000000000e+00,7.469069946226500024e-31,5.668168796546524391e-06,2.165088594519026799e-11,9.999942779541015625e-01,1.115627642350736082e-11,1.662739716780407716e-23
1.421665219822898507e-04,9.916858077049255371e-01,2.464302087901160121e-05,2.028449671342968941e-06,3.767230282392119989e-06,5.241242888587294146e-07,7.671343162655830383e-03,4.697470576502382755e-04
1.425152577275424538e-22,4.615595968594646896e-24,1.524929813499775744e-13,3.719695806503295898e-01,1.105538678316956083e-14,6.276295781135559082e-01,4.007922834716737270e-04,8.224411603141579263e-12
1.290749886124044690e-15,6.148106329595393049e-11,3.361819253768771887e-04,1.938403467647731304e-03,2.308260263816919178e-06,7.534996271133422852e-01,2.189113572239875793e-02,2.223324179649353027e-01
1.284006227731010443e-19,3.877999538246662548e-13,1.462180516682565212e-04,3.308022860437631607e-05,9.347501993179321289e-01,2.487793390173465014e-04,8.501918387082696427e-07,6.482090801000595093e-02
3.540156064448699271e-22,1.558269312196269851e-11,1.113387497753137723e-06,9.964547768729140054e-14,2.622683996451251158e-15,3.025134125405476437e-15,9.999989271163940430e-01,1.381719272330883541e-08
1.742834319884423167e-05,2.420898125025523492e-18,1.753987849333001067e-26,6.670633752037247177e-07,4.214196353978136001e-20,9.578104709362378344e-07,9.999809265136718750e-01,1.813463640206626557e-21
4.298938982572053646e-11,2.964394241189438617e-07,2.327587456107949038e-09,1.558109165540404965e-16,7.172252385604583101e-20,1.645187688880701826e-14,9.999996423721313477e-01,9.218582874837011332e-08
8.525629091593600606e-09,6.354434844979550689e-08,6.583034632967610378e-07,3.565181714293430559e-06,4.516915197427806561e-08,8.841578528517857194e-05,9.998834133148193359e-01,2.380917976552154869e-05
1.221168565573860221e-11,7.169252951155283396e-18,8.005338378077481613e-23,1.000000000000000000e+00,8.984625008226238690e-15,3.024814773655570832e-11,9.237334508416239487e-11,1.290410035466784373e-21
1.773336150503752179e-14,1.002032590236012766e-08,3.868096100632101297e-04,1.275000686291605234e-04,1.318477094173431396e-01,3.697871870826929808e-04,5.033664365328149870e-06,8.672631382942199707e-01
3.253659699112176895e-03,9.769669175148010254e-01,2.315408550202846527e-03,2.541967660363297909e-05,9.110337123274803162e-05,1.919904434544150718e-06,4.212624626234173775e-04,1.692447811365127563e-02
2.891290705520077609e-06,1.735863948242044597e-12,9.648226499557495117e-01,1.279922556829404812e-10,2.190236407428251646e-15,7.454664796568977181e-08,3.517434000968933105e-02,9.029361147661063569e-10
