# file created : 2026-03-26 08:47:26
# dtype=float32
# c-model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.342], activation
# Note: only the first 128 samples are saved
1.473601018986414601e-09,9.984517097473144531e-01,1.201387378387153149e-03,3.468125651124864817e-04
1.495348662137985229e-02,1.527386217503590160e-09,1.671986579895019531e-01,8.178478479385375977e-01
9.986490607261657715e-01,2.321072514674203609e-20,6.187145481817424297e-04,7.322870660573244095e-04
9.051304659806191921e-04,7.164488197304308414e-04,4.192144870758056641e-01,5.791639089584350586e-01
2.326313219964504242e-02,1.126923554473080458e-10,1.175513863563537598e-01,8.591855168342590332e-01
9.718967676162719727e-01,1.026960757108952073e-18,2.339470433071255684e-03,2.576377801597118378e-02
2.876828775200124255e-09,9.974845647811889648e-01,1.929197227582335472e-03,5.862742546014487743e-04
1.531196169857196310e-09,9.984427094459533691e-01,1.204315572977066040e-03,3.530151443555951118e-04
1.516708425519652792e-09,9.984269142150878906e-01,1.219128025695681572e-03,3.539622412063181400e-04
9.958863854408264160e-01,2.241387038738000501e-25,4.922834341414272785e-04,3.621330484747886658e-03
1.611504703760147095e-02,3.391580793987714060e-09,3.572991788387298584e-01,6.265857815742492676e-01
1.374367508105933666e-03,6.285624749580165371e-06,5.942295193672180176e-01,4.043898582458496094e-01
9.995868802070617676e-01,4.960289579295679802e-26,6.119002136983908713e-06,4.070730647072196007e-04
7.124880552291870117e-01,3.186887819611738948e-12,1.095374077558517456e-01,1.779744625091552734e-01
4.242355355899007918e-09,9.966824650764465332e-01,2.547424519434571266e-03,7.701672147959470749e-04
9.990409016609191895e-01,3.494378485808692150e-19,1.888990082079544663e-04,7.701777503825724125e-04
5.770821124315261841e-03,1.195351387650589459e-06,3.570621311664581299e-01,6.371658444404602051e-01
1.600307524204254150e-01,5.286404791021194483e-14,2.241987138986587524e-01,6.157705783843994141e-01
9.921162724494934082e-01,1.996466913717981557e-17,1.410223310813307762e-03,6.473443470895290375e-03
1.743462532758712769e-01,2.339416095738233725e-13,1.586015969514846802e-01,6.670521497726440430e-01
1.108795622712932527e-04,7.648147642612457275e-03,6.429892182350158691e-01,3.492518663406372070e-01
9.895590543746948242e-01,3.117920337909199039e-17,1.190039678476750851e-03,9.250867180526256561e-03
9.972091317176818848e-01,4.432531233681123213e-27,1.488614070694893599e-04,2.642008243128657341e-03
9.860716462135314941e-01,6.201722019130969287e-20,3.581036347895860672e-03,1.034739799797534943e-02
1.133947595953941345e-01,7.629430941180626036e-13,2.261437475681304932e-01,6.604614257812500000e-01
2.883981913328170776e-03,1.041640516064035182e-07,2.526905834674835205e-01,7.444252967834472656e-01
1.863275282084941864e-02,5.729590135672424367e-10,1.852741092443466187e-01,7.960931658744812012e-01
2.423838153481483459e-02,1.687083717172299657e-08,2.473408132791519165e-01,7.284207940101623535e-01
1.649051457643508911e-01,2.348317742857848091e-15,6.082298234105110168e-02,7.742719054222106934e-01
9.996178150177001953e-01,9.339390142574362823e-22,2.805635449476540089e-05,3.541190526448190212e-04
1.270671840757131577e-03,4.537045242614112794e-06,4.812206029891967773e-01,5.175042152404785156e-01
9.951850771903991699e-01,1.139833962244688226e-20,4.221341514494270086e-04,4.392825998365879059e-03
1.707167407438703322e-09,9.983081817626953125e-01,1.307667000219225883e-03,3.841488214675337076e-04
5.699676275253295898e-01,1.300385838811128018e-15,4.515191912651062012e-02,3.848804533481597900e-01
3.379594534635543823e-03,5.669138047892374743e-09,5.936664938926696777e-01,4.029539227485656738e-01
6.201523356139659882e-04,2.059644612018018961e-04,3.301575183868408203e-01,6.690164208412170410e-01
9.998513460159301758e-01,2.188418233699837018e-25,3.746712991414824501e-06,1.449298142688348889e-04
2.312954938687994400e-09,9.978803396224975586e-01,1.630370272323489189e-03,4.892552387900650501e-04
9.997169375419616699e-01,4.996857966114298449e-23,2.954128831333946437e-05,2.534500090405344963e-04
4.284618437822018677e-09,9.964964985847473145e-01,2.715857233852148056e-03,7.876498857513070107e-04
2.000965410843491554e-03,4.577850916120951297e-07,4.590755701065063477e-01,5.389230251312255859e-01
8.456885218620300293e-01,6.429659813600311150e-16,3.876715898513793945e-02,1.155443042516708374e-01
3.340269327163696289e-01,7.890423425749304442e-09,1.238773018121719360e-01,5.420957207679748535e-01
9.952939152717590332e-01,1.516058829930091384e-27,2.980178978759795427e-04,4.408022388815879822e-03
5.953091382980346680e-01,1.040922380300506045e-13,1.368658691644668579e-01,2.678250074386596680e-01
1.455320743843913078e-04,6.031512748450040817e-04,5.572065114974975586e-01,4.420447945594787598e-01
8.674728274345397949e-01,1.585509622592897513e-15,5.130419135093688965e-02,8.122295886278152466e-02
7.035009912215173244e-04,8.847189292282564566e-07,7.307217717170715332e-01,2.685738205909729004e-01
2.449461026117205620e-03,7.589997403556481004e-05,5.015362501144409180e-01,4.959383606910705566e-01
8.865848779678344727e-01,2.002740847053624757e-16,7.339465897530317307e-03,1.060756593942642212e-01
3.845807397738099098e-03,2.315248437412265048e-09,1.272610723972320557e-01,8.688931465148925781e-01
5.331863183528184891e-03,6.659083950921740325e-09,2.580917179584503174e-01,7.365764379501342773e-01
8.536838868167251348e-05,3.432459663599729538e-03,7.188568711280822754e-01,2.776252627372741699e-01
7.819587481208145618e-04,2.566133048276242334e-07,6.595654487609863281e-01,3.396523296833038330e-01
1.909145116806030273e-01,1.308896602214559834e-10,2.201082259416580200e-01,5.889772772789001465e-01
3.863041102886199951e-01,8.305959808829754820e-10,1.587687134742736816e-01,4.549271762371063232e-01
9.502854943275451660e-01,1.051571655079089167e-18,2.337124431505799294e-03,4.737735167145729065e-02
8.268756937468424439e-05,7.943875243654474616e-05,6.831272840499877930e-01,3.167105317115783691e-01
9.999579191207885742e-01,9.406063861645519416e-25,1.100718054658500478e-05,3.106611984549090266e-05
2.044786699116230011e-03,5.233987394603900611e-06,3.608765304088592529e-01,6.370734572410583496e-01
1.803760141250165816e-09,9.982029199600219727e-01,1.390692661516368389e-03,4.063675878569483757e-04
9.952124357223510742e-01,2.925551832131269497e-21,3.515421412885189056e-04,4.436014220118522644e-03
2.543217502534389496e-03,5.463011234496661928e-07,5.011468529701232910e-01,4.963093400001525879e-01
6.340689957141876221e-02,8.363531395216838860e-11,5.226149559020996094e-01,4.139781594276428223e-01
6.775014102458953857e-02,1.118620127082969873e-11,1.098990142345428467e-01,8.223508000373840332e-01
3.917843860108405352e-04,9.812565258471295238e-05,6.137830615043640137e-01,3.857270181179046631e-01
7.637814152985811234e-03,7.500896259671208099e-08,4.280392527580261230e-01,5.643228292465209961e-01
1.203761715441942215e-02,1.105763036690632362e-09,2.468199878931045532e-01,7.411424517631530762e-01
2.366330464909083275e-09,9.979267120361328125e-01,1.605743891559541225e-03,4.674791125580668449e-04
1.842504038229719754e-09,9.981899857521057129e-01,1.399883185513317585e-03,4.101361555512994528e-04
1.719603501260280609e-02,9.322467775518816779e-08,6.762829422950744629e-01,3.065209090709686279e-01
1.000454742461442947e-02,4.395406278945301892e-07,4.344366490840911865e-01,5.555583834648132324e-01
9.982268214225769043e-01,1.614821992018382510e-29,9.768880408955737948e-05,1.675455481745302677e-03
7.705180493644547823e-09,9.953006505966186523e-01,3.548853565007448196e-03,1.150402706116437912e-03
7.199565388305018132e-09,9.950374960899353027e-01,3.816751763224601746e-03,1.145761110819876194e-03
9.782449603080749512e-01,1.386469013735106351e-14,5.892169196158647537e-03,1.586289331316947937e-02
8.739212155342102051e-01,5.302501493442690617e-12,1.584340818226337433e-02,1.102354079484939575e-01
2.034883800661191344e-04,9.381569921970367432e-03,6.757910847663879395e-01,3.146238625049591064e-01
2.720283567905426025e-01,2.675288918348173173e-13,1.421883553266525269e-01,5.857832431793212891e-01
4.890967160463333130e-03,1.736318089307076207e-09,1.479385197162628174e-01,8.471705317497253418e-01
1.999693521881340530e-09,9.980998635292053223e-01,1.465268665924668312e-03,4.348604124970734119e-04
5.529805086553096771e-03,6.549948921019677073e-07,5.263138413429260254e-01,4.681556522846221924e-01
1.581333577632904053e-02,5.676287173628224991e-07,2.950055599212646484e-01,6.891805529594421387e-01
1.557313167310780955e-09,9.983972907066345215e-01,1.240700134076178074e-03,3.620128263719379902e-04
1.614375622011721134e-03,1.974820804662158480e-07,4.721178412437438965e-01,5.262675285339355469e-01
9.839819073677062988e-01,9.347291468720697377e-18,3.324256511405110359e-03,1.269385404884815216e-02
4.211273626424372196e-04,1.050340433721430600e-04,5.576832294464111328e-01,4.417906403541564941e-01
1.777628488852656119e-09,9.982218146324157715e-01,1.372750732116401196e-03,4.054180171806365252e-04
1.869800128042697906e-02,1.111826186672715266e-09,1.107851043343544006e-01,8.705168962478637695e-01
9.999681711196899414e-01,3.816984584812922340e-23,1.379362402076367289e-06,3.044670847884844989e-05
