# file created : 2026-03-26 08:47:26
# dtype=float32
# original model features - 128/11440
# (11440, 1, 1, 4)/float32, min/max=[0.000, 1.000], mean/std=[0.250, 0.342], activation
# Note: only the first 128 samples are saved
7.124878168106079102e-01,3.186898661633463803e-12,1.095375716686248779e-01,1.779746562242507935e-01
4.242347806382440467e-09,9.966825246810913086e-01,2.547423355281352997e-03,7.701665745116770267e-04
9.990409016609191895e-01,3.494391927493646137e-19,1.888988335849717259e-04,7.701774011366069317e-04
5.770818330347537994e-03,1.195353434013668448e-06,3.570621013641357422e-01,6.371657848358154297e-01
1.600307524204254150e-01,5.286424780998749684e-14,2.241986244916915894e-01,6.157705783843994141e-01
9.921162724494934082e-01,1.996481968405130022e-17,1.410225406289100647e-03,6.473458837717771530e-03
1.743464469909667969e-01,2.339419890445837424e-13,1.586015522480010986e-01,6.670519709587097168e-01
1.108796423068270087e-04,7.648153696209192276e-03,6.429890990257263184e-01,3.492518663406372070e-01
9.895589947700500488e-01,3.117908426508378275e-17,1.190037350170314312e-03,9.250854142010211945e-03
9.972091317176818848e-01,4.432547796678644943e-27,1.488616981077939272e-04,2.642008243128657341e-03
9.860715866088867188e-01,6.201745283585697341e-20,3.581027733162045479e-03,1.034737750887870789e-02
1.133947521448135376e-01,7.629404378227400141e-13,2.261435240507125854e-01,6.604616641998291016e-01
2.883980283513665199e-03,1.041640445009761606e-07,2.526905834674835205e-01,7.444252371788024902e-01
1.863276027143001556e-02,5.729588470337887429e-10,1.852742880582809448e-01,7.960929274559020996e-01
2.423839643597602844e-02,1.687080342094304797e-08,2.473408281803131104e-01,7.284206748008728027e-01
1.649051159620285034e-01,2.348326213187320634e-15,6.082297861576080322e-02,7.742717862129211426e-01
9.996178746223449707e-01,9.339390142574362823e-22,2.805633084790315479e-05,3.541192563716322184e-04
1.270672888495028019e-03,4.537036602414445952e-06,4.812205433845520020e-01,5.175041556358337402e-01
9.951850175857543945e-01,1.139838162771236347e-20,4.221345589030534029e-04,4.392833914607763290e-03
1.707167407438703322e-09,9.983081817626953125e-01,1.307667000219225883e-03,3.841488214675337076e-04
5.699676275253295898e-01,1.300385838811128018e-15,4.515190050005912781e-02,3.848804533481597900e-01
3.379594767466187477e-03,5.669149150122620995e-09,5.936664938926696777e-01,4.029539227485656738e-01
6.201522774063050747e-04,2.059646212728694081e-04,3.301576077938079834e-01,6.690163016319274902e-01
9.998514652252197266e-01,2.188426861865987873e-25,3.746716856767307036e-06,1.449298288207501173e-04
2.312955160732599325e-09,9.978802800178527832e-01,1.630370155908167362e-03,4.892554134130477905e-04
9.997169971466064453e-01,4.996839348996935233e-23,2.954123374365735799e-05,2.534493396524339914e-04
4.284617993732808827e-09,9.964964389801025391e-01,2.715854439884424210e-03,7.876494782976806164e-04
2.000964945182204247e-03,4.577854042508988641e-07,4.590756893157958984e-01,5.389229059219360352e-01
8.456885218620300293e-01,6.429708517994778272e-16,3.876719251275062561e-02,1.155443042516708374e-01
3.340269923210144043e-01,7.890423425749304442e-09,1.238772794604301453e-01,5.420957207679748535e-01
9.952939152717590332e-01,1.516058829930091384e-27,2.980173449032008648e-04,4.408018197864294052e-03
5.953090786933898926e-01,1.040922244775234484e-13,1.368658542633056641e-01,2.678249776363372803e-01
1.455319288652390242e-04,6.031515658833086491e-04,5.572065114974975586e-01,4.420447945594787598e-01
8.674728274345397949e-01,1.585521586933277480e-15,5.130421742796897888e-02,8.122303336858749390e-02
7.035004673525691032e-04,8.847191566019318998e-07,7.307218909263610840e-01,2.685737609863281250e-01
2.449460793286561966e-03,7.589997403556481004e-05,5.015361905097961426e-01,4.959384202957153320e-01
8.865851163864135742e-01,2.002741376449216791e-16,7.339457049965858459e-03,1.060753837227821350e-01
3.845805535092949867e-03,2.315239555628068047e-09,1.272611021995544434e-01,8.688930869102478027e-01
5.331855267286300659e-03,6.659071072334654673e-09,2.580917179584503174e-01,7.365763783454895020e-01
8.536846871720626950e-05,3.432462690398097038e-03,7.188568115234375000e-01,2.776252627372741699e-01
7.819582242518663406e-04,2.566137311532656895e-07,6.595653295516967773e-01,3.396524190902709961e-01
1.909143477678298950e-01,1.308899238994243319e-10,2.201083600521087646e-01,5.889773368835449219e-01
3.863043189048767090e-01,8.305956478160680945e-10,1.587686538696289062e-01,4.549269974231719971e-01
9.502854943275451660e-01,1.051571655079089167e-18,2.337129088118672371e-03,4.737742245197296143e-02
8.268751116702333093e-05,7.943877426441758871e-05,6.831274628639221191e-01,3.167104721069335938e-01
9.999578595161437988e-01,9.406027376828652944e-25,1.100721146940486506e-05,3.106617805315181613e-05
2.044786699116230011e-03,5.233991487330058590e-06,3.608765602111816406e-01,6.370733976364135742e-01
1.803760252272468279e-09,9.982029795646667480e-01,1.390691380947828293e-03,4.063672386109828949e-04
9.952124357223510742e-01,2.925562939292815009e-21,3.515436546877026558e-04,4.436031449586153030e-03
2.543214242905378342e-03,5.463017487272736616e-07,5.011469721794128418e-01,4.963091909885406494e-01
6.340683996677398682e-02,8.363497394636709714e-11,5.226148366928100586e-01,4.139782786369323730e-01
6.775005906820297241e-02,1.118622382223488643e-11,1.098990291357040405e-01,8.223509192466735840e-01
3.917842113878577948e-04,9.812574717216193676e-05,6.137830615043640137e-01,3.857270181179046631e-01
7.637813687324523926e-03,7.500887733158378978e-08,4.280392229557037354e-01,5.643227696418762207e-01
1.203761808574199677e-02,1.105763147712934824e-09,2.468198984861373901e-01,7.411425113677978516e-01
2.366334905801181776e-09,9.979266524314880371e-01,1.605746918357908726e-03,4.674795491155236959e-04
1.842504038229719754e-09,9.981899857521057129e-01,1.399883884005248547e-03,4.101363592781126499e-04
1.719601266086101532e-02,9.322506144826547825e-08,6.762830615043640137e-01,3.065208196640014648e-01
1.000454649329185486e-02,4.395405426294018980e-07,4.344366192817687988e-01,5.555583238601684570e-01
9.982267618179321289e-01,1.614809503566399374e-29,9.768880408955737948e-05,1.675453851930797100e-03
7.705182270001387224e-09,9.953007102012634277e-01,3.548858920112252235e-03,1.150403870269656181e-03
7.199564944215808282e-09,9.950374364852905273e-01,3.816742449998855591e-03,1.145758433267474174e-03
9.782450199127197266e-01,1.386466472636264588e-14,5.892158485949039459e-03,1.586285606026649475e-02
8.739211559295654297e-01,5.302491518782703750e-12,1.584339141845703125e-02,1.102353483438491821e-01
2.034882054431363940e-04,9.381566196680068970e-03,6.757910847663879395e-01,3.146238625049591064e-01
2.720286846160888672e-01,2.675276721073732711e-13,1.421884000301361084e-01,5.857828855514526367e-01
4.890967626124620438e-03,1.736314980682607256e-09,1.479384601116180420e-01,8.471705913543701172e-01
1.999701071397907981e-09,9.980997443199157715e-01,1.465272158384323120e-03,4.348616057541221380e-04
5.529806017875671387e-03,6.549950057888054289e-07,5.263139009475708008e-01,4.681556820869445801e-01
1.581334322690963745e-02,5.676296268575242721e-07,2.950058281421661377e-01,6.891803145408630371e-01
1.557310169708614467e-09,9.983972907066345215e-01,1.240698969922959805e-03,3.620126517489552498e-04
1.614374690689146519e-03,1.974819525685234112e-07,4.721177816390991211e-01,5.262677073478698730e-01
9.839819669723510742e-01,9.347256727134970150e-18,3.324261400848627090e-03,1.269387267529964447e-02
4.211270425003021955e-04,1.050341525115072727e-04,5.576832890510559082e-01,4.417906999588012695e-01
1.777628599874958581e-09,9.982218742370605469e-01,1.372752012684941292e-03,4.054184246342629194e-04
1.869802176952362061e-02,1.111828296096462054e-09,1.107850447297096252e-01,8.705168366432189941e-01
9.999681115150451660e-01,3.816984269268560252e-23,1.379361037834314629e-06,3.044667755602858961e-05
